"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"23",8,1500,"laplace",9781,1,27.799,9572,1,22.1559999999999,8569,1,27.758,6758,1,24.271,11357,1,30.3869999999999,10808,1,24.1510000000001,7352,1,28.6500000000001,8854,1,24.2059999999999,0
"24",8,1500,"laplace",21742,1,40.046,8784,1,25.3499999999999,21936,1,42.1590000000001,11514,1,29.6319999999998,19329,1,36.9670000000001,8400,1,24.912,18058,1,39.4960000000001,8400,1,26.2839999999999,0
"25",8,1500,"laplace",1538,0,21.47,6458,1,24.4750000000001,985,0,22.194,5745,1,24.0069999999998,1453,0,21.1780000000001,7812,1,25.3489999999999,787,0,22.2260000000001,7100,1,25.713,0
"26",8,1500,"laplace",5587,1,23.6970000000001,4766,1,18.414,7064,1,27.9839999999999,5276,1,21.528,5232,1,23.145,4464,1,17.4849999999999,6827,1,26.4580000000001,4478,1,18.7260000000001,0
"27",8,1500,"laplace",13860,1,30.8990000000001,14084,1,28.826,13633,1,34.5870000000002,15354,1,32.3529999999998,13866,1,31.125,12812,1,28.0209999999997,13568,1,34.0520000000001,13968,1,31.2939999999999,0
"28",8,1500,"laplace",1475,0,19.29,7879,0,22.1179999999999,420,0,18.4830000000002,3986,1,19.8890000000001,1970,0,19.3810000000003,9198,1,23.5249999999996,889,0,18.8870000000002,4649,0,19.2889999999998,0
"29",8,1500,"laplace",877,1,18.1860000000001,1436,1,15.1210000000001,1029,1,20.5589999999997,845,1,16.2620000000002,1216,1,18.9389999999999,2777,1,16.0070000000001,1564,1,21.4180000000001,2706,1,17.953,0
"30",8,1500,"laplace",1333,1,17.4170000000004,806,1,13.6240000000003,1398,1,20.373,811,1,16.4740000000002,1338,1,17.4099999999999,561,1,13.2220000000002,1372,1,19.6130000000003,819,1,15.152,0
"31",8,1500,"laplace",2438,0,17.7869999999998,3216,0,15.3800000000001,2714,1,19.5639999999999,3314,0,16.5640000000003,1802,1,16.8049999999998,3974,0,16.4580000000001,2216,1,20.1240000000003,3638,1,19.2109999999998,0
"32",8,1500,"laplace",11758,1,36.049,28734,0,40.1570000000002,16530,1,41.6240000000003,30256,0,42.931,21192,1,41.4380000000001,34704,0,43.9300000000003,27565,1,45.877,36540,0,47.5949999999998,0
"33",8,1500,"laplace",3076,1,19.9499999999998,9166,0,19.895,2967,0,21.4849999999997,9576,0,23.1969999999997,4044,1,21.308,11272,0,21.6550000000002,3708,1,23.1149999999998,10406,0,23.6170000000002,0
"34",8,1500,"laplace",6088,1,27.01,5706,1,20.536,5261,1,28.65,5484,1,22.877,5551,1,26.96,2932,1,18.151,4254,1,25.84,3049,1,18.422,0
"35",8,1500,"laplace",395,0,17.745,5708,1,15.54,246,0,19.689,4838,1,16.888,784,1,18.533,4774,1,13.955,527,1,20.836,4342,1,15.368,0
"36",8,1500,"laplace",1125,1,19.147,2885,1,18.144,721,0,21.068,2300,1,19.139,1221,0,19.938,3374,1,18.76,781,0,21.876,2553,1,19.595,0
"37",8,1500,"laplace",3796,1,23.3739999999999,5122,1,21.129,3698,1,25.886,6234,1,24.554,3630,1,23.0500000000001,4690,1,20.106,3556,1,25.011,5936,1,23.8950000000001,0
"38",8,1500,"laplace",13193,1,34.346,8214,1,25.836,13194,1,36.1950000000001,8718,1,27.52,12935,1,32.92,7692,1,24.0390000000001,13473,1,35.2950000000001,5020,1,23.2270000000001,0
"39",8,1500,"laplace",8668,1,22.721,14022,1,22.4460000000001,8943,1,26.26,14018,1,26.346,8670,1,23.79,13554,1,23.3700000000001,8451,1,26.0430000000001,14026,1,26.2520000000002,0
"40",8,1500,"laplace",728,1,16.316,975,1,14.251,1154,1,19.431,1226,1,16.8630000000001,1282,1,16.905,1024,1,13.998,1891,1,20.3609999999999,1368,1,16.3869999999999,0
"41",8,1500,"laplace",18797,1,33.6289999999999,18763,1,29.367,20965,1,37.798,19092,1,31.53,21191,1,33.962,19930,1,29.9160000000002,22603,1,37.4270000000001,20960,1,32.771,0
"42",8,1500,"laplace",6256,0,24.46,8539,0,22.8299999999999,6083,0,26.1400000000001,10304,1,24.5260000000001,7671,0,25.1019999999999,8804,1,23.202,5593,0,24.0210000000002,6872,1,22.086,0
"43",8,1500,"laplace",9613,1,26.4730000000002,5040,1,19.8880000000001,8630,1,29.777,5606,1,23.338,9025,1,27.5630000000001,6582,1,21.9289999999996,8444,1,29.857,6248,1,24.4429999999998,0
"44",8,1500,"laplace",17138,1,36.4960000000001,8406,1,24.422,17511,1,38.4200000000001,10416,1,26.9879999999998,20636,1,38.145,10416,1,25.1679999999997,18628,1,39.2169999999996,10488,1,27.5049999999997,0
"45",8,1500,"laplace",3402,1,23.4769999999999,8108,1,21.8589999999999,2507,1,24.018,3873,1,22.27,4083,1,23.6819999999998,4674,1,20.7179999999998,3343,1,24.8019999999997,3920,1,22.4770000000003,0
"46",8,1500,"laplace",32832,1,43.6410000000001,32184,1,41.3119999999999,32579,1,43.9699999999998,31380,1,39.9320000000002,32487,1,42.7529999999997,31946,1,41.0390000000002,31385,1,45.3220000000001,32168,1,43.71,0
"47",8,1500,"laplace",2247,0,20.683,3552,0,19.7890000000002,1861,0,22.1530000000002,3328,0,21.6370000000002,4307,0,22.5709999999999,5984,0,21.288,3544,0,23.4789999999998,5672,0,22.6460000000002,0
"48",8,1500,"laplace",10976,1,26.444,4692,1,20.1579999999999,9094,1,27.0569999999998,5300,1,21.8289999999997,10946,1,25.6650000000004,4656,1,19.1979999999999,8894,1,26.3700000000003,4048,1,19.8579999999997,0
"49",8,1500,"laplace",12124,1,33.096,9369,1,23.8380000000002,15828,1,36.3969999999999,16162,1,29.6750000000002,9813,1,29.873,7070,1,21.6500000000001,12008,1,32.2719999999999,9195,1,24.2549999999997,0
"50",8,1500,"laplace",3250,1,20.0300000000002,3506,1,17.3269999999998,2879,1,22.1750000000002,4258,1,20.9699999999998,2503,1,19.2429999999999,3131,1,16.8160000000003,2733,1,22.223,3300,1,19.9139999999998,0
