"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"16",8,1500,"lognorm",2021,1,17.4070000000002,5552,1,16.4079999999999,1683,1,17.9690000000001,4680,1,17.2849999999999,1838,1,17.2530000000002,5972,1,16.0790000000002,1390,1,17.3589999999999,5534,1,17.165,0
"17",8,1500,"lognorm",13522,1,27.6909999999998,12671,1,22.3679999999999,12925,1,26.2840000000001,12312,1,22.7620000000002,14631,1,26.0769999999998,14067,1,22.1999999999998,13889,1,26.9229999999998,14356,1,23.9320000000002,0
"18",8,1500,"lognorm",4411,1,23.306,9826,0,23.354,2942,1,22.387,6702,1,22.18,5557,1,23.976,12945,0,25.215,3799,1,22.948,9093,0,24.301,0
"19",8,1500,"lognorm",15081,1,30.462,14958,1,25.498,13554,1,31.208,18337,1,28.48,15006,1,30.853,15044,1,25.357,13725,1,31.026,16264,1,26.289,0
"20",8,1500,"lognorm",921,1,14.632,1448,1,16.047,750,1,15.2500000000001,1378,1,16.2760000000001,1003,1,15.332,1750,1,16.636,841,1,15.3439999999999,1474,1,17.098,1
"21",8,1500,"lognorm",2147,1,14.6180000000001,4348,0,14.1660000000001,1459,1,15.428,1905,1,13.79,1752,1,14.08,2922,1,13.5740000000001,1197,1,15.1379999999999,1655,1,13.668,0
"22",8,1500,"lognorm",308,1,11.325,480,1,9.93899999999996,277,1,13.085,259,1,11.4150000000001,325,1,11.183,589,1,10.235,242,1,12.9459999999999,536,1,11.3950000000001,0
"23",8,1500,"lognorm",3455,1,18.6279999999999,4060,1,15.6220000000001,3369,1,20.1510000000001,3630,1,16.952,3409,1,18.4300000000001,4056,1,15.4590000000001,3167,1,20.2619999999999,3280,0,16.614,1
"24",8,1500,"lognorm",5200,1,20.4589999999998,9412,1,20.5889999999999,4371,1,21.53,9222,1,22.0729999999999,5040,1,20.712,8838,1,19.75,5321,1,22.0359999999998,9448,1,21.9250000000002,0
"25",8,1500,"lognorm",4918,1,15.491,4404,1,13.414,4235,1,16.789,4476,0,15.482,4020,1,14.366,4044,1,13.0820000000001,4356,1,16.4449999999999,4596,1,15.585,1
"26",8,1500,"lognorm",1235,1,14.0989999999999,1556,0,12.3720000000001,1152,1,15.577,1668,1,14.0520000000001,1185,1,13.703,1412,0,12.252,1171,1,15.8810000000001,1329,0,13.8850000000002,0
"27",8,1500,"lognorm",1791,1,15.5119999999999,3238,1,13.8910000000001,1683,1,16.818,2816,1,14.9029999999998,3015,1,16.3670000000002,3616,1,13.8029999999999,2766,1,17.7030000000002,3313,0,15.4300000000001,0
"28",8,1500,"lognorm",1913,1,17.4479999999999,1364,1,14.336,1850,1,18.943,1931,1,15.9160000000002,2176,1,17.271,1288,1,13.258,2171,1,19.0709999999999,1752,1,15.4879999999998,0
"29",8,1500,"lognorm",462,0,11.885,4942,1,13.348,317,0,13.278,3785,1,14.1280000000002,786,0,12.6659999999999,5146,1,14.046,573,0,14.1010000000001,5212,1,14.972,1
"30",8,1500,"lognorm",15287,1,29.2049999999999,15450,1,25.7550000000001,12782,1,28.6089999999999,13168,1,24.8240000000001,16767,1,30.3810000000001,20887,1,28.2359999999999,13606,1,29.7750000000001,16149,1,26.6979999999999,0
"31",8,1500,"lognorm",4363,1,18.8830000000003,3657,1,15.4540000000002,3749,1,19.4159999999997,3141,1,16.3449999999998,4753,1,18.8770000000004,4563,1,16.2959999999998,4209,1,19.9110000000001,3624,1,16.7059999999997,0
"32",8,1500,"lognorm",45,1,12.9830000000002,2379,1,14.4139999999998,40,1,13.8860000000004,1611,1,15.0839999999998,299,1,13.4830000000002,2769,1,15.299,103,1,14.837,2549,1,16.3559999999998,0
"33",8,1500,"lognorm",1885,1,13.0340000000001,2587,1,11.0279999999998,1678,1,14.0139999999997,2207,1,11.877,1991,1,13.6410000000001,2256,1,10.4839999999999,1847,1,14.1710000000003,1950,1,11.3800000000001,0
"34",8,1500,"lognorm",4843,1,18.37,7560,1,17.981,3681,1,18.151,4276,1,17.36,6044,1,19.2,9216,1,19.662,4457,1,18.801,5616,1,17.717,0
"35",8,1500,"lognorm",2569,1,15.718,3014,1,13.238,2182,1,16.628,1802,1,14.305,2713,1,15.501,2982,1,13.755,2282,1,16.365,1906,1,13.76,0
"36",8,1500,"lognorm",5223,1,20.446,8400,1,18.643,3408,1,20.238,6121,1,18.009,7290,1,22.186,9198,1,19.402,5323,1,21.14,6889,1,18.724,0
"37",8,1500,"lognorm",101,1,10.372,395,1,9.41200000000003,66,1,12.104,273,1,10.6089999999999,144,1,10.412,655,1,9.93100000000004,113,1,11.9549999999999,256,1,10.673,1
"38",8,1500,"lognorm",415,0,13.145,1599,1,13.2099999999999,241,0,13.856,899,1,13.92,633,0,13.436,2055,0,14.123,354,0,14.049,1552,0,14.207,0
"39",8,1500,"lognorm",3556,1,14.99,3332,1,12.356,2758,1,15.797,3334,1,13.004,3667,1,15.0980000000001,2922,1,11.525,2991,1,15.9789999999999,3166,1,13.058,0
"40",8,1500,"lognorm",823,1,14.087,4033,1,15.728,418,1,14.799,2639,1,16.278,1403,1,15.2049999999999,6312,1,17.491,800,1,15.253,4239,1,17.8910000000001,1
"41",8,1500,"lognorm",356,1,15.348,3102,1,15.5599999999999,310,1,16.6279999999999,2473,1,16.904,724,1,15.5910000000001,4261,1,16.405,455,1,16.8980000000001,3200,1,17.0329999999999,1
"42",8,1500,"lognorm",1667,1,16.3990000000001,960,1,12.675,1550,1,17.336,860,1,14.154,1854,1,16.626,1632,1,13.7440000000001,1459,1,17.432,1070,1,14.5309999999999,0
"43",8,1500,"lognorm",1305,1,14.23,1304,1,12.681,1098,1,15.0939999999998,1346,1,14.009,2021,1,14.7160000000001,1506,1,12.5070000000001,1434,1,15.8389999999999,1182,1,13.4089999999999,1
"44",8,1500,"lognorm",2051,1,14.991,3335,1,13.6859999999999,2252,1,16.6500000000001,2615,1,15.075,2679,1,15.4090000000001,4174,1,14.3970000000002,2821,1,17.2,3689,1,15.6030000000001,0
"45",8,1500,"lognorm",210,1,12.3399999999999,690,1,10.8539999999998,190,1,13.809,595,1,12.912,230,1,12.2159999999999,819,1,11.0229999999999,198,1,13.71,494,1,12.6099999999999,0
"46",8,1500,"lognorm",9442,1,26.0129999999999,4506,1,17.875,8901,1,26.5240000000001,3816,1,18.7259999999999,11351,1,26.5609999999999,3800,1,17.299,9075,1,26.5799999999999,3808,1,18.9079999999999,0
"47",8,1500,"lognorm",471,1,15.136,453,1,12.0329999999999,445,1,15.992,410,1,13.7280000000001,577,1,14.605,356,1,11.8999999999999,539,1,16.057,475,1,13.4459999999999,1
"48",8,1500,"lognorm",684,1,12.8209999999999,1864,1,11.7630000000004,566,1,14.1849999999999,1143,1,13.3229999999999,826,1,13.0830000000001,2060,1,12.3679999999999,685,1,14.4719999999998,1416,1,13.2200000000003,0
"49",8,1500,"lognorm",2361,1,15.8879999999999,2140,1,13.3819999999996,1942,1,16.761,2060,1,14.9139999999998,2409,1,15.7620000000002,2288,0,13.6950000000002,2161,1,16.79,2348,1,14.962,0
"50",8,1500,"lognorm",3692,1,18.7779999999998,1992,1,14.5160000000001,3322,1,19.8400000000001,2252,1,16.0720000000001,4241,1,18.8710000000001,2348,1,15.0900000000001,3577,1,19.6729999999998,1826,1,15.0970000000002,0
