"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"11",8,1500,"weibull",14967,1,35.6110000000001,11734,1,27.895,12375,1,33.3620000000001,11512,1,27.2230000000002,13817,1,32.489,13792,1,28.4480000000001,12774,1,32.634,12014,1,28.5680000000002,0
"12",8,1500,"weibull",410,1,13.6960000000001,1459,1,11.175,125,1,15.0450000000001,1246,0,11.8809999999999,751,1,14.1599999999999,1486,1,10.6089999999999,407,1,15.4179999999997,1278,1,11.8969999999999,1
"13",8,1500,"weibull",2544,1,16.6149999999998,3554,1,13.7750000000001,1563,1,16.3029999999999,2281,1,14.5340000000001,2738,1,16.6610000000001,4420,1,14.431,1522,1,16.2689999999998,2902,1,14.7199999999998,1
"14",8,1500,"weibull",72,1,12.8090000000002,2176,1,13.364,69,1,14.3299999999999,1135,1,13.3669999999997,67,1,12.7420000000002,1188,1,12.3420000000001,28,1,14.252,338,1,13.5519999999997,1
"15",8,1500,"weibull",5002,1,22.165,3696,1,17.5749999999998,3939,1,22.1120000000001,2994,1,18.4309999999996,4014,1,21.25,3412,1,16.9680000000003,3421,1,21.473,3005,1,17.3919999999998,0
"16",8,1500,"weibull",11014,1,30.7139999999999,25036,1,34.9010000000003,6464,1,27.4349999999999,12844,1,27.337,8367,1,26.9549999999999,23244,1,31.502,4908,1,23.4899999999998,11380,1,25.6030000000001,0
"17",8,1500,"weibull",2053,1,17.7090000000003,2605,1,15.6640000000002,1574,1,17.9859999999999,1672,1,16.011,1910,1,17.136,4083,1,16.5839999999998,1363,1,17.2469999999998,2440,1,16.6410000000001,0
"18",8,1500,"weibull",2727,1,18.868,2324,1,15.04,1593,1,19.422,2072,1,16.827,2750,1,20.634,2226,1,15.963,1848,1,20.299,2128,1,17.915,1
"19",8,1500,"weibull",7917,1,24.742,7168,1,18.034,6877,1,25.703,6532,1,19.184,8623,1,24.999,8464,1,19.353,7422,1,25.437,7876,1,19.311,0
"20",8,1500,"weibull",3670,1,19.365,6414,1,18.188,3446,1,21.225,5642,1,19.666,5042,1,20.755,7009,1,18.828,4263,1,21.7450000000001,5921,1,19.8130000000001,0
"21",8,1500,"weibull",1300,1,15.4250000000001,1955,1,14.8299999999999,922,1,16.841,1614,1,15.116,1144,1,15.312,1821,1,15.029,692,1,16.532,1435,1,14.6110000000001,0
"22",8,1500,"weibull",5774,1,22.3309999999999,5354,1,17.268,4201,1,21.888,4557,1,18.566,5302,1,21.884,4913,1,16.942,3831,1,21.7470000000001,4378,1,17.499,0
"23",8,1500,"weibull",207,1,12.696,74,1,10.782,99,1,13.845,56,1,10.4309999999999,174,1,12.626,93,1,10.7760000000001,73,1,13.6369999999999,9,1,10.229,1
"24",8,1500,"weibull",3715,1,22.365,1970,1,16.376,3301,1,24.0219999999999,2079,1,18.0910000000001,4010,1,22.586,1553,1,15.6320000000001,3508,1,24.422,1372,1,16.9940000000001,0
"25",8,1500,"weibull",1278,0,20.9660000000001,3492,0,19.537,1237,0,21.9770000000001,2478,0,20.838,2512,0,22.2640000000001,3146,0,19.0649999999998,2211,0,24.0609999999999,3114,1,20.8120000000001,0
"26",8,1500,"weibull",524,1,13.8989999999999,798,1,13.127,354,1,15.45,616,1,14.559,605,1,14.1419999999998,988,1,13.559,421,1,15.5800000000002,824,1,15.1980000000001,1
"27",8,1500,"weibull",331,1,14.7650000000001,1280,1,14.097,223,1,15.817,1036,1,14.4690000000001,399,1,14.8340000000001,1380,1,13.511,198,1,15.337,608,1,13.6990000000001,1
"28",8,1500,"weibull",27036,1,42.4390000000001,28410,1,38.3049999999998,23706,1,42.7389999999998,28440,1,40.76,30206,1,42.367,28416,1,38.671,29026,1,43.7719999999999,27792,1,39.0409999999999,0
"29",8,1500,"weibull",2401,1,21.777,1802,1,17.5440000000003,1489,1,22.1970000000001,1418,1,18.3280000000004,3011,1,23.0440000000003,4362,1,17.7350000000001,2454,1,23.259,918,1,17.9549999999999,0
"30",8,1500,"weibull",8330,1,23.9390000000003,8508,1,19.7619999999997,6613,1,24.2309999999998,8496,1,19.973,7454,1,21.346,9720,1,19.7849999999999,5984,1,22.0829999999996,8510,1,20.21,0
"31",8,1500,"weibull",977,0,16.8230000000003,6569,1,20.212,814,1,17.5170000000003,2941,1,18.0340000000001,1588,1,17.7160000000003,8900,1,22.7270000000003,1108,1,17.998,3754,1,18.596,0
"32",8,1500,"weibull",14161,1,30.2289999999998,11224,1,26.663,11092,1,29.6030000000001,10029,1,26.1189999999997,14735,1,29.9789999999998,15104,1,27.453,11901,1,29.6130000000003,13063,1,27.7930000000001,0
"33",8,1500,"weibull",1811,1,14.4850000000001,3559,1,13.6570000000002,1443,1,15.6039999999998,2334,1,14.8450000000003,1899,1,14.6680000000001,4557,1,14.203,1224,1,15.3250000000003,2370,1,14.8530000000001,1
"34",8,1500,"weibull",1355,1,14.612,1103,1,10.285,700,1,14.379,426,1,10.176,1592,1,15.495,1162,1,12.042,747,1,15.462,561,1,10.331,0
"35",8,1500,"weibull",5612,1,21.165,5996,1,15.845,5439,1,22.392,5056,1,16.266,5872,1,20.865,4806,1,14.4,4935,1,22.456,4620,1,15.669,0
"36",8,1500,"weibull",1691,0,18.809,785,0,14.374,1293,0,19.651,678,0,15.684,1625,1,18.795,1177,0,14.718,1179,1,19.325,740,0,15.703,0
"37",8,1500,"weibull",9877,1,28.65,5208,1,17.961,7740,1,27.701,4204,1,18.432,10224,1,28.136,6138,1,19.276,7708,1,28.123,4738,1,19.1559999999999,0
"38",8,1500,"weibull",699,1,16.1769999999999,2441,1,14.9690000000001,186,0,16.6800000000001,1012,1,15.2090000000001,570,1,15.326,2106,1,14.847,179,1,16.328,572,1,14.7140000000001,1
"39",8,1500,"weibull",760,1,18.2479999999999,11598,1,27.8639999999999,641,1,19.674,10442,1,27.551,676,0,18.867,13695,0,29.182,538,0,20.498,11748,1,28.771,0
"40",8,1500,"weibull",3599,1,23.588,3276,1,18.8990000000001,3530,1,24.146,2896,1,19.403,3404,1,23.711,4146,1,18.3990000000001,3081,1,23.454,2622,1,18.566,0
"41",8,1500,"weibull",5786,1,26.3809999999999,9550,1,24.6679999999999,3808,1,25.9079999999999,8812,1,24.433,6515,1,27.0219999999999,11808,1,26.6120000000001,4267,1,26.1379999999999,9500,1,26.7560000000001,0
"42",8,1500,"weibull",1467,1,17.2639999999999,872,1,14.394,962,1,18.6380000000001,962,1,16.079,955,1,16.8689999999999,832,1,14.0910000000001,954,1,18.1489999999999,896,1,15.867,0
"43",8,1500,"weibull",6848,1,20.817,4027,1,12.3889999999999,6202,1,22.9099999999999,3751,1,13.1079999999999,7401,1,21.181,3899,1,12.029,6382,1,21.7930000000001,3771,1,12.941,0
"44",8,1500,"weibull",6347,1,24.1680000000001,3752,1,18.078,5215,1,25.0929999999998,3336,1,18.8979999999999,7275,1,24.8309999999999,3994,1,17.05,6141,1,25.0420000000001,3170,1,18.942,0
"45",8,1500,"weibull",1767,1,20.2189999999998,1636,1,17.393,1525,1,21.5250000000001,1784,1,19.1409999999998,1628,1,19.8109999999997,1613,0,17.931,1385,1,21.3530000000001,1412,1,18.9059999999999,0
"46",8,1500,"weibull",21285,1,39.3160000000003,16768,1,31.873,18716,1,39.8140000000003,18144,1,35.1900000000001,19958,1,38.011,17928,1,31.442,18270,1,38.5709999999999,16260,1,32.1619999999998,0
"47",8,1500,"weibull",2877,1,20.6959999999999,1962,1,17.0450000000001,1013,1,18.0920000000001,498,1,15.3939999999998,2284,1,20.1379999999999,1993,1,16.422,816,1,17.7730000000001,291,1,15.2060000000001,0
"48",8,1500,"weibull",54,0,15.2199999999998,2034,1,14.6819999999998,17,0,16.2809999999999,1146,0,15.4920000000002,180,0,15.306,3295,1,15.4850000000001,121,0,15.8539999999998,2490,1,15.7779999999998,0
"49",8,1500,"weibull",10878,1,26.21,9616,1,22.6310000000003,10139,1,27.4560000000001,9005,1,23.922,10675,1,25.6309999999999,9124,1,22.1770000000001,9191,1,26.1120000000001,7190,1,21.1129999999998,0
"50",8,1500,"weibull",434,1,12.192,950,1,10.7020000000002,367,1,13.6030000000001,564,1,11.2159999999999,508,1,12.076,572,1,10.114,454,1,13.3970000000004,696,1,10.7489999999998,0
