"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"13",8,1500,"unif",2696,1,23.3000000000002,4519,1,19.7580000000003,6383,1,32.404,9432,1,29.703,3601,1,26.7200000000003,3166,1,21.366,7013,1,33.1930000000002,8487,1,25.8429999999998,0
"14",8,1500,"unif",30,0,11.6970000000001,740,0,10.4720000000002,13,1,13.9579999999996,1435,1,12.5980000000004,114,0,12.5329999999999,1047,1,11.2019999999998,80,1,14.549,1731,1,12.5839999999998,0
"15",8,1500,"unif",2836,1,14.1309999999999,2908,1,11.8759999999997,3826,1,16.692,5800,1,14.5070000000001,2965,1,14.3539999999998,3150,1,12.1189999999997,3730,1,16.6519999999996,3086,1,13.2049999999999,0
"16",8,1500,"unif",2288,1,13.701,1582,1,10.8910000000001,3246,1,16.7060000000001,2797,1,14.1709999999998,2618,1,14.25,2572,1,11.672,2992,1,16.165,2170,1,13.973,0
"17",8,1500,"unif",1007,1,15.3319999999999,1060,1,12.0719999999997,741,1,16.962,966,1,14.0970000000002,1888,1,16.8450000000003,822,1,12.1620000000003,1958,1,18.7039999999997,696,1,13.9570000000003,0
"18",8,1500,"unif",346,1,15.8,360,0,10.666,446,0,17.594,842,1,14.077,629,1,16.269,421,0,10.952,622,0,17.975,1571,1,15.462,0
"19",8,1500,"unif",56,0,15.452,207,0,13.714,367,1,20.674,679,0,17.149,65,0,14.97,175,0,14.198,271,0,19.947,386,0,16.5429999999999,0
"20",8,1500,"unif",1596,1,21.785,700,1,15.465,2402,1,27.499,1173,1,18.398,1244,1,20.6,369,1,14.687,1773,1,25.738,821,1,19.238,0
"21",8,1500,"unif",1278,1,19.924,1700,1,15.313,2422,1,24.437,2112,1,18.9340000000001,1261,1,21.0459999999999,1812,1,14.361,2424,1,23.729,2028,1,18.802,0
"22",8,1500,"unif",845,1,18.3950000000001,678,1,14.404,723,1,20.7950000000001,626,1,17.005,860,1,17.908,608,1,13.775,769,1,20.478,608,1,15.763,0
"23",8,1500,"unif",5045,1,37.535,8488,1,30.175,14296,1,49.0940000000001,17062,1,42.4930000000001,7719,1,38.2559999999999,12194,1,31.9739999999999,15685,1,49.4490000000001,12086,0,36.8319999999999,0
"24",8,1500,"unif",13138,1,38.8,9528,1,31.182,11135,1,41.1489999999999,9912,1,32.644,13787,1,42.1770000000001,9402,1,29.4190000000001,11770,1,43.201,9684,1,31.623,0
"25",8,1500,"unif",841,1,20.1529999999998,2176,1,18.866,2997,1,27.5620000000001,4200,1,26.8380000000002,985,1,21.2740000000001,2150,1,19.6880000000001,2772,1,26.8999999999999,3384,1,24.1469999999999,0
"26",8,1500,"unif",5224,0,30.722,18032,1,36.2430000000002,7650,1,39.8520000000001,20482,1,41.498,6796,1,34.203,18622,1,36.991,7889,1,37.0239999999999,19153,0,42.0320000000002,0
"27",8,1500,"unif",16890,1,39.7730000000001,20354,1,38.8690000000001,21040,1,45.2809999999999,25380,1,47.0650000000001,21041,1,42.482,22088,1,39.9859999999999,24316,1,50.4690000000001,25756,1,46.6390000000001,0
"28",8,1500,"unif",589,1,19.3870000000002,1046,1,15.9830000000002,1694,1,27.0250000000001,1496,1,21.0859999999998,482,0,19.3330000000001,1002,1,15.3969999999999,1320,1,23.5910000000003,796,1,18.04,0
"29",8,1500,"unif",11163,1,36.54,8088,1,25.8759999999997,9392,0,35.6860000000001,6720,0,24.6179999999999,12086,1,37.2950000000001,7432,1,20.7730000000001,11089,1,25.5160000000001,7704,1,17.8850000000002,0
"30",8,1500,"unif",453,1,16.0160000000001,1145,1,16.1240000000003,319,1,16.4400000000001,1726,1,17.0570000000002,514,1,16.4409999999998,1259,1,16.2179999999998,271,1,16.7290000000003,1278,1,17.5610000000001,0
"31",8,1500,"unif",6307,1,16.9650000000001,5706,1,12.0509999999999,4201,1,16.701,5569,1,13.6689999999999,7028,1,17.973,6268,1,13.1749999999997,5604,1,18.277,6850,1,14.8620000000001,0
"32",8,1500,"unif",15032,1,30.2339999999999,11484,1,21.779,12371,1,30.1009999999997,12544,1,24.4899999999998,14973,1,30.1910000000003,11524,1,22.1619999999998,11894,1,28.6370000000002,12792,1,23.79,0
"33",8,1500,"unif",6133,1,20.3160000000003,4757,1,15.556,7944,1,23.5900000000001,4889,1,17.748,6027,1,19.5980000000004,4632,1,15.5299999999997,6947,1,22.0029999999997,4474,1,17.085,0
"34",8,1500,"unif",108,0,12.244,290,0,10.583,594,1,16.214,1072,1,14.192,752,1,14.386,2684,1,13.522,1932,1,18.386,3150,1,15.904,0
"35",8,1500,"unif",696,1,13.452,374,1,10.411,1089,1,15.875,1115,1,13.51,948,1,13.813,334,1,10.208,946,1,15.728,779,1,12.494,0
"36",8,1500,"unif",6125,1,17.949,6432,1,14.739,10690,1,24.455,9530,1,20.2,6906,1,18.749,7761,1,15.72,11091,1,24.497,10000,1,20.833,0
"37",8,1500,"unif",7844,1,21.497,4170,1,14.498,8809,1,24.691,4536,1,16.86,13343,1,26.141,6491,1,16.5110000000001,11877,1,27.419,6634,1,19.011,0
"38",8,1500,"unif",3110,1,20.0170000000001,2202,1,14.2379999999999,11529,1,30.968,5036,1,20.187,2304,1,18.143,960,1,12.322,6152,1,26.7510000000001,2350,1,17.371,0
"39",8,1500,"unif",5045,1,19.231,5605,1,15.9549999999999,4682,1,20.4359999999999,4887,0,17.5700000000001,5501,1,19.572,5783,1,15.804,5639,1,21.134,6874,1,17.973,0
"40",8,1500,"unif",103,1,12.803,79,1,9.4899999999999,492,1,16.73,388,1,12.3299999999999,236,1,13.3309999999999,292,1,9.91499999999996,837,1,16.2719999999999,764,1,12.3710000000001,0
"41",8,1500,"unif",10088,1,21.8219999999999,13393,1,20.7260000000001,15658,1,27.569,15782,1,24.453,13125,1,22.672,14392,1,21.1090000000002,17981,1,28.5820000000001,15994,1,23.885,0
"42",8,1500,"unif",20610,1,30.856,17398,1,23.9879999999998,17507,1,30.307,17374,1,25.788,20832,1,30.53,16882,0,23.7059999999999,18695,1,30.7909999999999,18246,1,26.1849999999999,0
"43",8,1500,"unif",1845,1,14.6959999999999,614,1,9.67399999999998,1955,1,16,922,1,11.5610000000001,2311,1,15.117,1004,1,9.6909999999998,2572,1,17.4390000000001,1694,1,12.2250000000001,1
"44",8,1500,"unif",806,1,13.134,287,1,10.4110000000001,615,1,14.0599999999999,817,1,13.2470000000001,1443,1,14.72,641,1,11.758,1022,1,15.0630000000001,1486,1,15.7149999999999,1
"45",8,1500,"unif",4198,1,14.4009999999998,5126,1,12.5889999999999,4634,1,15.934,6133,1,14.914,3801,1,14.0929999999998,5119,1,12.9199999999998,4532,1,16.1799999999998,7468,1,16.422,0
"46",8,1500,"unif",338,0,11.1789999999999,765,0,10.223,906,0,14.6980000000001,1623,0,12.2830000000001,668,0,11.9409999999998,831,0,9.60000000000014,1457,0,15.2419999999997,1501,0,11.6610000000001,1
"47",8,1500,"unif",9733,1,20.9169999999999,8976,1,17.3409999999999,13052,1,26.0170000000003,10500,1,20.9410000000003,10118,1,20.8879999999999,8076,1,16.067,12957,1,25.4920000000002,10080,1,20.5129999999999,0
"48",8,1500,"unif",1014,1,12.0749999999998,617,1,8.38800000000037,1478,1,14.1930000000002,1116,1,11.1570000000002,1333,1,12.2600000000002,505,1,8.23500000000013,1502,1,14.5259999999998,802,1,10.806,0
"49",8,1500,"unif",10212,1,29.3199999999997,10520,1,25.4519999999998,18801,1,36.6759999999999,21122,1,32.768,12155,1,30.9859999999999,18766,1,28.7820000000002,20142,1,37.1260000000002,23812,1,34.9549999999999,0
"50",8,1500,"unif",2814,1,13.8389999999999,5811,1,12.9069999999997,3622,1,16.8710000000001,7971,1,16.4660000000003,2892,1,14.538,6815,1,13.9940000000001,4192,1,17.268,7640,1,16.377,0
