"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"11",8,1000,"gamma",13185,1,32.183,12594,1,26.4280000000001,5941,1,26.415,4546,1,21.4019999999998,14824,1,31.914,15084,1,27.2470000000001,7502,1,27.2539999999999,7186,1,20.9179999999999,0
"12",8,1000,"gamma",5495,1,21.4690000000001,3668,1,14.1139999999998,3402,1,17.1760000000002,2992,1,12.8009999999999,4087,1,19.713,3014,1,14.106,2796,1,15.6819999999998,2464,1,11.9140000000002,0
"13",8,1000,"gamma",131,0,12.8290000000002,3038,1,14.636,137,0,12.9390000000003,2692,1,15.0410000000002,480,0,13.712,4126,1,16.2660000000001,158,0,13.5439999999999,3130,1,15.7709999999997,0
"14",8,1000,"gamma",4731,1,20.9679999999998,9206,1,21.9079999999999,1646,1,16.605,3559,1,16.2139999999999,5310,1,21.4749999999999,9080,1,21.4919999999997,2097,1,17.2959999999998,3830,1,16.3299999999999,0
"15",8,1000,"gamma",3514,1,24.0280000000002,8357,1,21.9809999999998,2057,1,21.9189999999999,7872,1,23.0360000000001,8704,1,27.0900000000001,14126,1,26.2549999999997,3533,1,23.5189999999998,11570,1,24.5280000000002,1
"16",8,1000,"gamma",10276,1,26.4789999999998,9460,1,21.6889999999999,9862,1,28.5590000000002,8796,1,21.9040000000005,8997,1,26.1419999999998,6928,1,19.8629999999998,8427,1,25.5309999999999,5432,1,19.1700000000001,0
"17",8,1000,"gamma",1452,1,12.0510000000004,1262,1,10.1330000000003,627,1,11.4700000000003,730,1,8.94299999999976,1337,1,11.3820000000001,1146,1,9.28999999999996,692,1,10.9030000000002,521,1,8.62899999999991,1
"18",8,1000,"gamma",2316,1,16.278,1476,1,10.983,610,1,13.519,133,1,9.569,1498,1,14.557,885,1,10.002,499,1,12.892,80,1,9.256,0
"19",8,1000,"gamma",4312,1,18.964,6498,1,16.05,765,1,12.899,1709,1,11.184,4431,1,19.541,6238,1,16.086,764,1,12.598,924,1,10.524,0
"20",8,1000,"gamma",3520,1,21.146,2723,1,16.092,1439,1,14.574,1231,1,13.2,3243,1,20.899,2367,1,15.581,1507,1,14.787,794,1,12.367,0
"21",8,1000,"gamma",10390,1,27.907,11102,1,21.728,5399,1,21.022,8026,1,18.453,9822,1,25.938,10484,1,22.154,5080,1,21.5219999999999,7360,1,18.929,0
"22",8,1000,"gamma",4218,1,23.192,2998,1,15.49,3543,1,22.578,2878,1,16.802,3764,1,22.524,850,1,14.0119999999999,3228,1,22.197,740,1,14.77,0
"23",8,1000,"gamma",4772,1,23.74,16656,1,29.74,1343,1,17.671,2407,1,16.032,4971,1,23.865,10904,1,26.486,1948,1,18.102,2284,1,16.377,0
"24",8,1000,"gamma",11230,1,29.3200000000001,5432,1,20.376,6789,1,25.2839999999999,4124,1,18.9199999999998,8722,1,26.796,4544,1,18.587,5791,1,23.5799999999999,2860,1,17.5329999999999,0
"25",8,1000,"gamma",21303,1,33.8100000000002,19554,1,27.787,15520,1,28.8519999999999,13448,1,22.433,21291,1,33.6579999999999,20232,1,28.374,15947,1,29.1699999999998,13206,1,21.9280000000001,0
"26",8,1000,"gamma",1251,1,13.673,2004,1,11.8229999999999,601,1,11.9300000000001,762,1,9.846,1160,1,13.395,1680,1,10.991,456,1,11.829,709,1,9.78400000000011,0
"27",8,1000,"gamma",16243,1,33.5889999999999,9524,1,24.614,7254,1,25.999,2570,1,17.0920000000001,18582,1,34.0050000000001,9040,1,23.884,6839,1,25.4270000000001,3372,1,16.8029999999999,0
"28",8,1000,"gamma",605,1,14.7909999999999,2148,1,16.2059999999999,237,1,13.462,1937,1,15.8230000000001,771,1,15.1599999999999,3316,1,16.759,351,1,14.0469999999998,2749,1,15.229,0
"29",8,1000,"gamma",9271,1,21.491,8936,1,17.614,6412,1,19.22,5892,1,15.6429999999998,9855,1,21.9290000000001,7428,1,16.1230000000003,6670,1,19.8600000000001,5484,1,14.9670000000001,1
"30",8,1000,"gamma",9569,1,23.7009999999996,7212,1,17.9959999999996,8958,1,23.509,7332,1,18.4569999999999,9556,1,23.875,7728,1,18.1469999999999,9446,1,23.4369999999999,7896,1,19.681,0
"31",8,1000,"gamma",15344,1,31.3880000000004,16609,1,29.194,13657,1,30.326,14336,1,27.2429999999999,13712,1,29.6929999999998,15414,1,27.663,11001,1,28.2629999999999,12609,1,24.9100000000003,0
"32",8,1000,"gamma",5608,1,21.8760000000002,2980,1,16.2219999999998,3629,1,20.1089999999999,2278,0,15.4380000000001,5201,1,21.5329999999999,6794,1,19.2710000000002,3664,1,19.9110000000001,2326,1,15.1320000000001,0
"33",8,1000,"gamma",4995,1,16.259,4360,1,11.1970000000001,3239,1,14.2110000000002,3138,1,9.77799999999979,4758,1,15.2459999999996,4705,1,12.2280000000001,3425,1,14.0439999999999,3390,1,10.0610000000001,0
"34",8,1000,"gamma",1186,1,15.39,1754,1,13.819,656,1,13.804,875,1,12.703,980,1,14.991,2050,1,16.012,495,1,13.638,790,1,13.037,0
"35",8,1000,"gamma",1138,1,11.755,324,1,8.61599999999999,803,1,12.442,270,1,9.608,1405,1,12.047,252,1,8.13900000000001,777,1,12.298,288,1,9.56399999999999,0
"36",8,1000,"gamma",6651,1,23.648,7962,1,20,4969,1,21.584,5392,1,18.052,6925,1,24.726,7496,1,19.053,5406,1,22.1,5018,0,16.95,0
"37",8,1000,"gamma",8098,1,29.297,6604,1,24.067,5558,1,23.855,5272,1,20.1079999999999,8593,1,29.5120000000001,12186,1,26.2239999999999,5326,1,23.1959999999999,5223,1,20.4480000000001,0
"38",8,1000,"gamma",10975,1,22.8109999999999,10626,1,20.152,8524,1,21.117,7264,1,16.735,10781,1,22.6320000000001,11404,1,20.566,8444,1,20.77,7308,1,16.474,1
"39",8,1000,"gamma",12067,1,27.88,12120,1,23.5170000000001,5178,1,20.9069999999999,4556,0,17.341,13948,1,28.03,15284,0,26.239,4922,1,20.6569999999999,7488,1,19.8629999999998,0
"40",8,1000,"gamma",10327,1,29.0230000000001,11359,1,22.96,6545,1,25.6600000000001,9846,1,21.7760000000001,8077,1,26.4950000000001,8990,1,19.8819999999998,4485,1,23.1870000000001,9170,1,21.643,0
"41",8,1000,"gamma",5067,1,21.789,15586,1,24.104,2321,1,17.0349999999999,4380,1,16.6610000000001,2792,1,18.633,14686,1,23.23,1409,1,15.0229999999999,7012,1,16.952,0
"42",8,1000,"gamma",4019,0,18.9960000000001,10172,1,19.415,2436,0,16.7840000000001,8046,1,17.8470000000002,4688,0,19.2730000000001,12234,1,21.3980000000001,2551,1,17.432,9974,1,20.1949999999999,0
"43",8,1000,"gamma",4780,1,21.28,7644,1,19.3020000000001,970,1,15.586,1153,1,13.347,7548,1,22.318,8224,1,20.289,1037,1,15.316,1299,1,13.894,1
"44",8,1000,"gamma",7994,1,19.4280000000001,5185,1,13.5630000000001,6106,1,18.653,5219,1,14.2819999999999,8424,1,19.162,6071,1,14.2730000000001,6703,1,18.798,5249,1,14.058,0
"45",8,1000,"gamma",7697,1,23.96,11708,1,20.2929999999999,3533,1,19.2660000000001,4884,1,17.068,7997,1,24.3259999999998,10099,1,21.6620000000003,3524,1,18.8299999999999,5446,1,17.0659999999998,0
"46",8,1000,"gamma",1977,1,15.8229999999999,1239,1,10.6460000000002,1215,1,14.692,614,1,10.8339999999998,2003,1,15.46,977,1,10.424,1566,1,14.9079999999999,498,1,10.2860000000001,0
"47",8,1000,"gamma",9557,1,21.616,7929,1,16.4659999999999,7337,1,19.7369999999996,6552,1,15.3740000000003,8786,1,20.3379999999997,6844,1,15.8470000000002,7047,1,18.578,6146,1,14.7889999999998,0
"48",8,1000,"gamma",19738,1,33.6199999999999,10102,1,22.8719999999998,7846,1,24.0059999999999,4155,1,16.136,19512,1,34.1820000000002,10380,1,23.1089999999999,6848,1,23.4029999999998,4044,1,16.2060000000001,0
"49",8,1000,"gamma",696,1,13.3290000000002,226,1,9.39600000000019,420,1,12.2509999999997,169,1,7.94900000000007,803,1,13.5190000000002,199,1,9.30300000000034,417,1,11.712,153,1,8.51899999999978,1
"50",8,1000,"gamma",2658,1,16.7280000000001,3549,1,14.3689999999997,842,1,13.7469999999998,2249,1,12.5709999999999,2116,0,16.0619999999999,2908,0,12.7840000000001,665,0,12.576,1334,1,11.2540000000004,0
