"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"11",8,1500,"unif",460,1,10.431,1559,1,8.78400000000011,902,0,13.489,3301,1,11.9559999999997,566,1,11.2580000000003,1951,1,9.53600000000006,1016,0,13.8349999999996,3235,1,12.9929999999999,0
"12",8,1500,"unif",228,1,10.2309999999998,157,1,6.60799999999972,304,1,12.3380000000002,195,1,8.33899999999994,435,1,11.0900000000001,181,1,7.38499999999976,408,1,12.7330000000002,304,1,8.87400000000025,0
"13",8,1500,"unif",786,1,11.98,1212,1,10.7579999999998,1725,1,14.3400000000001,2893,1,13.828,1718,1,12.7840000000001,4461,1,14.5590000000002,2752,1,18.7110000000002,8070,1,23.268,1
"14",8,1500,"unif",3066,1,21.7809999999999,1504,1,13.2249999999999,3565,1,25.1550000000002,2195,1,18.5570000000002,3631,1,19.9830000000002,1870,1,15.7689999999998,3920,0,25.6979999999999,2033,1,17.1820000000002,0
"15",8,1500,"unif",2311,1,21.0999999999999,2350,1,16.9319999999998,4677,1,30.2979999999998,4412,1,23.4110000000001,2544,1,19.9099999999999,2276,1,17.5820000000003,3718,1,29.9749999999999,2435,1,18.556,0
"16",8,1500,"unif",1802,1,19.1100000000001,1933,1,15.826,672,1,18.3360000000002,1091,1,14.7179999999998,2682,1,21.7419999999997,2759,1,14.8200000000002,1175,1,20.9780000000001,1596,1,16.404,0
"17",8,1500,"unif",5204,1,27.0720000000001,3462,1,19.422,8003,1,32.7460000000001,6834,1,24.0810000000001,5464,1,24.5619999999999,5525,1,18.8499999999999,7694,1,29.4560000000001,6376,1,20.2249999999999,0
"18",8,1500,"unif",296,1,10.986,89,1,7.197,450,1,12.754,328,1,9.309,453,1,10.764,537,1,8.06,701,1,12.888,860,1,10.164,0
"19",8,1500,"unif",3312,1,17.976,1134,1,11.545,6017,1,22.413,1628,1,14.243,4109,1,18.224,940,1,10.871,5988,1,22.193,1494,1,12.8,0
"20",8,1500,"unif",1511,1,14.916,1562,1,12.911,5070,1,22.685,5352,1,17.034,1724,1,16.024,1600,1,13.545,3805,1,21.471,2543,1,15.929,0
"21",8,1500,"unif",6984,1,20.573,6049,1,17.283,8063,1,23.324,6227,1,18.695,7811,1,21.322,6162,1,16.442,8657,1,24.758,5967,1,18.8309999999999,0
"22",8,1500,"unif",2004,1,14.0010000000001,1601,1,10.652,1327,0,13.535,1354,1,11.4549999999999,2157,1,13.688,1539,1,10.621,1846,0,14.2569999999999,1448,0,11.908,0
"23",8,1500,"unif",2190,1,14.5169999999999,1312,1,10.904,2429,1,16.16,1825,1,13.0540000000001,2679,1,15.5169999999999,1404,1,11.278,2425,1,15.807,1952,1,13.573,0
"24",8,1500,"unif",6952,1,25.323,8774,1,20.125,9842,1,29.746,9809,1,21.285,8208,1,25.2289999999999,9816,1,20.421,11278,1,30.725,9207,1,20.998,0
"25",8,1500,"unif",6493,1,20.0650000000001,5010,1,15.124,11450,1,25.829,5816,1,18.0350000000001,8531,1,21.0980000000002,5836,1,13.5990000000002,11459,1,25.741,7549,1,17.9259999999999,0
"26",8,1500,"unif",7296,1,19.0250000000001,5450,1,11.8310000000001,8929,1,21.896,5510,1,15.1580000000001,7931,1,20.0040000000001,5510,1,13.1479999999999,9424,1,23.2179999999998,5534,1,14.5259999999998,0
"27",8,1500,"unif",4634,1,17.1210000000001,4445,1,13.7809999999999,4636,1,18.682,4778,0,15.5810000000001,5402,1,17.7049999999999,5464,1,14.778,5649,1,18.857,5524,1,16.567,0
"28",8,1500,"unif",7092,1,24.498,8639,1,20.4599999999998,11835,1,30.05,9282,1,23.3409999999999,7731,1,26.5550000000001,9634,1,20.595,14166,1,32.375,12058,1,24.4880000000001,0
"29",8,1500,"unif",1944,1,13.5630000000001,816,1,9.51800000000003,1300,1,14.1009999999999,801,1,11.3130000000001,1855,1,13.1880000000001,816,1,9.673,1380,1,14.4690000000001,816,1,11.337,0
"30",8,1500,"unif",4645,1,18.7370000000001,1640,1,13.029,7588,1,22.9110000000001,2002,1,14.4780000000001,4874,1,19.471,1590,1,12.4780000000001,6855,1,21.8290000000002,1620,1,14.3760000000002,0
"31",8,1500,"unif",1298,1,14.71,1172,1,11.1440000000002,2883,1,18.7399999999998,2456,1,14.384,1465,1,15.0540000000001,1147,1,11.0329999999999,2846,1,18.9639999999999,1702,1,14.047,0
"32",8,1500,"unif",8137,1,23.4479999999999,18501,1,26.1800000000003,15907,1,28.8980000000001,22932,1,31.355,13931,1,25.4059999999999,22476,1,29.4899999999998,19475,1,32.011,24922,1,32.9179999999997,1
"33",8,1500,"unif",1260,1,14.6670000000004,388,1,9.13400000000001,2229,1,18.3049999999998,527,1,11.047,1616,1,15.6079999999997,894,1,9.70000000000027,2659,1,18.9560000000001,1010,1,11.1909999999998,0
"34",8,1500,"unif",668,1,21.171,758,1,15.573,1103,1,24.532,2295,1,20.759,545,1,20.14,1182,1,16.01,1500,1,25.266,2755,1,21.344,0
"35",8,1500,"unif",21594,1,49.945,19402,1,42.975,26482,1,54.096,21526,1,47.087,22270,1,49.777,19306,1,41.467,25681,1,55.68,20752,1,44.706,1
"36",8,1500,"unif",14192,1,40.447,18090,1,40.798,15660,1,44.3580000000001,18728,1,42.537,16618,1,41.3399999999999,20892,1,43.1419999999999,17439,1,45.627,21665,1,45.2810000000001,1
"37",8,1500,"unif",18,0,16.533,272,1,14.1179999999999,270,1,20.1879999999999,495,1,17.578,442,0,18.5219999999999,1135,1,15.731,771,1,22.0999999999999,1024,1,18.183,0
"38",8,1500,"unif",7979,1,30.404,3896,1,17.877,6823,1,29.8609999999999,4182,1,20.7730000000001,8166,1,29.883,3656,1,17.905,6925,1,30.1189999999999,3920,1,20.6460000000002,0
"39",8,1500,"unif",6758,1,34.0169999999998,2128,0,20.171,5431,1,34.4260000000002,2538,0,25.1320000000001,7846,1,34.538,4163,0,22.1930000000002,5894,1,34.1610000000001,3118,0,25.98,0
"40",8,1500,"unif",1573,1,23.963,2180,1,20.0650000000001,2979,1,30.4750000000001,3924,1,25.0599999999999,2732,1,28.3710000000001,2856,1,22.3589999999999,4237,1,33.4870000000001,4078,1,28.2729999999999,0
"41",8,1500,"unif",104,1,17.424,316,1,15.992,142,1,21.6290000000001,930,1,20.989,266,1,18.2720000000002,449,1,16.557,543,1,24.1220000000001,3597,1,22.8410000000001,1
"42",8,1500,"unif",4075,1,22.0260000000003,3424,1,15.672,3760,1,22.634,3496,1,17.971,4091,0,21.422,3820,1,16.1749999999997,4556,0,24.5390000000002,4460,1,19.3870000000002,0
"43",8,1500,"unif",4511,1,25.54,2336,1,18.9649999999997,4076,1,27.402,2768,1,20.3510000000001,4894,1,25.3920000000003,2332,1,17.308,4050,1,25.5550000000003,2164,1,19.4560000000001,0
"44",8,1500,"unif",2612,1,22.4659999999999,1171,0,16.25,2984,1,26.6289999999999,1854,1,20.23,2590,1,22.3269999999998,1095,1,10.8510000000001,3274,1,18.3489999999997,1876,1,13.857,0
"45",8,1500,"unif",14902,1,29.3330000000001,21273,1,28.8110000000001,16389,1,32.4499999999998,23324,1,32.4169999999999,14527,1,30.2190000000001,12526,1,23.8200000000002,15642,1,31.5299999999997,16705,1,26.8270000000002,0
"46",8,1500,"unif",746,1,13.1750000000002,1020,1,10.7249999999999,2849,1,17.8810000000003,2215,1,14.1100000000001,978,1,13.721,930,1,11.0140000000001,2617,1,17.9380000000001,2294,1,14.3910000000001,0
"47",8,1500,"unif",4170,1,22.9719999999998,7837,1,23.6459999999997,8760,1,35.627,9163,1,28.6060000000002,7974,1,30.6360000000004,12847,1,27.547,12213,1,38.0360000000001,14850,1,34.2269999999999,1
"48",8,1500,"unif",1545,1,19.3559999999998,2082,1,18.5729999999999,1594,1,27.0299999999997,2115,1,19.5390000000002,2612,1,21.3029999999999,5530,1,23.7729999999997,2967,1,26.1030000000001,5570,1,22.2139999999999,0
"49",8,1500,"unif",1342,1,19.8490000000002,2332,1,15.3780000000002,595,1,17.8820000000001,940,1,16.2159999999999,2661,1,19.357,3512,1,17.1120000000001,805,1,18.5860000000002,2509,1,16.1559999999999,0
"50",8,1500,"unif",687,1,15.8070000000002,458,1,13.7270000000003,1744,1,22.6880000000001,722,1,16.1969999999997,553,1,15.183,214,1,12.873,1257,1,19.3119999999999,591,1,15.8889999999997,0
