"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"27",8,1000,"laplace",5143,1,21.4769999999999,19515,1,27.0510000000002,4497,1,22.3689999999999,16389,1,25.2760000000001,3000,1,18.2760000000001,14741,1,22.365,2022,1,18.7170000000001,12551,1,22.585,0
"28",8,1000,"laplace",14468,1,28.153,17894,1,24.6700000000001,15528,1,29.8440000000001,17680,1,26.068,16224,1,29.6460000000002,18542,1,24.759,16564,1,30.6860000000001,16712,1,24.8009999999999,0
"29",8,1000,"laplace",232,0,12.817,8719,0,20.6179999999999,202,0,14.0990000000002,12202,0,23.9360000000001,186,0,12.7359999999999,12273,1,21.8400000000001,205,0,14.125,14478,0,24.5120000000002,0
"30",8,1000,"laplace",21771,1,34.4359999999997,9276,1,19.0249999999996,21614,1,36.1559999999999,9744,1,20.9989999999998,21619,1,35.4200000000001,10252,1,20.4630000000002,22093,1,37.1710000000003,9924,1,21.7439999999997,0
"31",8,1000,"laplace",1815,1,15.4609999999998,7024,1,17.0319999999997,811,1,15.2089999999998,6520,1,17.0340000000001,2099,1,16.2640000000001,9285,1,17.1390000000001,898,1,15.8829999999998,5933,1,16.355,0
"32",8,1000,"laplace",6765,1,19.8980000000001,11171,1,19.7130000000002,4813,1,19.8939999999998,15672,1,23.4189999999999,6066,1,19.1120000000001,7849,1,17.7419999999997,4272,1,19.2750000000001,8614,1,20.2049999999999,0
"33",8,1000,"laplace",25607,1,36.0419999999999,27328,1,33.875,22854,1,36.3989999999999,24248,1,32.9579999999996,20233,1,32.1770000000001,15228,0,26.6640000000002,19504,1,32.4090000000001,16368,1,28.835,0
"34",8,1000,"laplace",3138,0,18.376,8053,0,17.995,4685,0,21.329,9088,1,20.211,4726,0,19.029,9536,1,18.969,6470,0,22.772,8810,1,21.102,0
"35",8,1000,"laplace",12348,1,21.989,6288,1,11.781,13036,1,23.696,6624,1,13.103,11903,1,21.329,6192,1,11.65,12448,1,23.147,6432,1,12.814,0
"36",8,1000,"laplace",9899,1,26.232,11560,1,21.863,6726,1,24.118,12877,1,23.956,8664,1,24.627,8083,1,19.35,5383,1,22.903,6616,1,19.5999999999999,0
"37",8,1000,"laplace",11449,1,26.599,15446,1,24.867,11471,1,27.495,15724,1,26.6709999999999,7247,1,22.211,13018,1,22.2909999999999,6879,1,23.1469999999999,13596,1,22.9450000000001,0
"38",8,1000,"laplace",8739,1,21.259,9540,1,17.313,8139,1,21.203,9642,1,18.647,7990,1,20.201,8070,1,16.077,7717,1,21.298,7944,1,16.8140000000001,0
"39",8,1000,"laplace",22531,1,36.3819999999999,20016,1,31.4300000000001,23177,1,38.9939999999999,19356,1,32.5310000000002,23514,1,38.838,19044,1,31.616,22589,1,39.9390000000001,18576,1,31.855,0
"40",8,1000,"laplace",1410,1,14.1279999999999,610,1,10.194,1081,1,14.913,644,1,10.9379999999999,1653,1,14.634,948,1,9.971,1310,1,15.2370000000001,690,1,11.3760000000002,0
"41",8,1000,"laplace",16508,1,32.7190000000001,26488,1,34.8819999999998,12958,1,32.0630000000001,29208,1,38.271,15386,1,31.396,20288,1,32.2370000000001,14080,1,31.664,20736,1,34.713,0
"42",8,1000,"laplace",20020,1,35.5899999999999,26048,1,34.4200000000001,19811,1,37.0260000000001,26702,1,35.3879999999999,18656,1,34.693,20052,1,32.0139999999999,18515,1,36.6179999999999,22098,1,34.3030000000001,0
"43",8,1000,"laplace",11599,1,25.76,13208,1,24.4179999999999,10804,1,27.1239999999998,12440,1,25.7039999999997,12915,1,26.6509999999998,13434,1,24.279,12101,1,28.431,13105,1,25.424,0
"44",8,1000,"laplace",23312,1,37.2730000000001,30060,1,37.645,27228,1,40.6979999999999,28890,1,37.8299999999999,24751,1,38.2460000000001,30096,1,37.7689999999998,27622,1,39.8760000000002,28872,1,36.6889999999999,0
"45",8,1000,"laplace",28188,1,37.4429999999998,27004,1,33.5820000000003,26762,1,37.636,26488,1,34.134,26975,1,36.8120000000004,26784,1,33.3499999999999,27197,1,37.9430000000002,25388,1,32.973,0
"46",8,1000,"laplace",6689,1,20.4430000000002,6190,1,16.4389999999999,6443,1,21.0499999999997,4342,1,15.5700000000002,7324,1,21.3989999999999,7710,0,17.576,6166,1,21.0460000000003,5540,1,16.1690000000003,0
"47",8,1000,"laplace",8335,1,24.7739999999999,9634,1,20.8669999999997,9248,1,26.9870000000001,12606,1,24.46,7043,1,24.4659999999999,7060,1,19.7559999999999,7683,1,25.8809999999999,7398,1,20.9280000000003,0
"48",8,1000,"laplace",2969,0,17.54,4448,1,15.1129999999998,5122,1,21.8699999999999,8285,1,19.5810000000001,2233,1,16.6319999999996,3296,1,13.2829999999999,3980,1,20.067,4146,1,15.7090000000003,0
"49",8,1000,"laplace",13763,1,30.02,27974,1,34.3519999999999,14315,1,31.875,21694,1,33.335,13235,1,29.4009999999998,20538,1,30.973,12900,1,31.8090000000002,22684,1,32.817,0
"50",8,1000,"laplace",29596,1,37.8940000000002,19392,1,29.2530000000002,28801,1,37.7220000000002,19854,1,30.5619999999999,26938,1,36.7039999999997,19404,1,28.7860000000001,26700,1,38.3099999999999,20040,1,31.2040000000002,0
