"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"40",8,1000,"unif",4285,1,23.3399999999999,15650,1,25.4,11907,1,31.256,23164,1,32.9309999999999,5599,1,23.8990000000001,18472,1,26.759,12210,1,30.998,22210,1,31.105,0
"41",8,1000,"unif",9369,1,21.0330000000001,9761,1,18.2340000000002,16320,1,28.5070000000001,15560,1,24.674,13055,1,23.6799999999998,17123,1,22.674,19471,1,30.913,21198,1,28.125,0
"42",8,1000,"unif",7872,1,20.54,12228,1,19.1589999999999,7810,1,22.1370000000002,12444,1,19.963,7593,1,19.8720000000001,9718,1,16.98,7809,1,21.414,12134,1,19.3869999999999,0
"43",8,1000,"unif",5472,1,17.2630000000001,3536,1,11.136,6210,1,19.712,4368,1,13.5520000000001,5809,1,17.635,3289,1,10.3909999999998,7325,1,19.2540000000001,4223,1,12.221,0
"44",8,1000,"unif",941,1,10.0600000000002,643,1,7.16300000000001,1077,1,12.1490000000001,932,1,9.15499999999997,1045,1,10.0669999999998,847,1,7.64499999999998,1431,1,12.3440000000001,1306,1,9.08600000000001,0
"45",8,1000,"unif",37138,1,40.5829999999999,33600,1,38.152,38450,1,45.0459999999998,35136,1,40.1609999999998,37131,1,42.3290000000002,33264,1,38.1469999999999,38100,1,45.1730000000002,35568,1,41.7379999999998,1
"46",8,1000,"unif",7708,1,19.7280000000001,8427,1,15.2109999999998,8283,1,22.038,7280,1,16.7260000000001,9991,1,21.9810000000002,9355,1,15.9560000000001,9780,1,23.498,10770,1,19.1280000000002,0
"47",8,1000,"unif",2389,1,17.6500000000001,11097,1,19.7330000000002,3426,1,20.9749999999999,13576,1,23.5880000000002,2528,1,18.3340000000003,7983,1,18.123,3328,1,21.335,15614,1,22.3100000000004,0
"48",8,1000,"unif",16065,1,30.3400000000001,25282,1,29.0929999999998,24955,1,37.3160000000003,29264,1,35.9059999999999,21413,1,34.3440000000001,26408,1,31.962,29580,1,39.4119999999998,31336,1,37.3789999999999,0
"49",8,1000,"unif",873,1,13.9279999999999,1294,1,12.674,953,1,17.3939999999998,4235,1,16.5160000000001,1378,1,14.4340000000002,1712,1,13.2620000000002,1957,1,17.346,4848,1,17.433,0
"50",8,1000,"unif",335,0,11.873,2768,1,11.5049999999997,554,0,13.4359999999997,7997,1,16.2649999999999,1264,1,12.8879999999999,6436,1,13.0349999999999,916,0,14.4859999999999,10965,1,17.4879999999998,0
