"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"19",8,500,"laplace",15968,0,26.192,31516,1,30.153,18926,0,26.845,31490,1,30.161,21626,0,27.518,33804,1,30.42,23515,0,27.862,32760,1,29.854,0
"20",8,500,"laplace",11552,1,22.572,33032,1,30.499,13142,1,24.254,33568,1,31.331,18190,1,26.978,35468,1,32.448,18441,1,27.543,36156,1,33.049,0
"21",8,500,"laplace",16244,1,24.503,15606,1,19.912,14803,1,23.9400000000001,16004,1,21.138,16932,1,25.1320000000001,16392,1,20.548,15381,1,24.8520000000001,15936,1,20.577,0
"22",8,500,"laplace",7500,1,18.9929999999999,8112,1,15.7859999999999,4102,1,16.232,7398,1,14.828,9260,1,19.7629999999999,12816,1,17.338,6679,1,18.0509999999999,14080,1,18.8390000000001,0
"23",8,500,"laplace",13937,1,23.442,25462,1,23.895,11608,1,22.5359999999999,25708,1,24.521,15253,1,24.164,25894,1,24.3889999999999,11860,1,22.9110000000001,25336,1,24.098,0
"24",8,500,"laplace",7061,1,16.624,21554,1,20.8019999999999,10434,1,19.6559999999999,21208,1,21.3589999999999,8866,1,17.271,12990,1,16.567,10868,1,19.162,14292,1,18.193,0
"25",8,500,"laplace",10492,1,18.5529999999999,8289,1,14.8030000000001,7772,1,16.1560000000002,4696,1,11.3370000000002,10649,1,18.5329999999999,6238,1,15.386,8066,1,16.579,2900,1,10.819,0
"26",8,500,"laplace",1494,0,11.8390000000002,6848,0,12.047,2847,0,14.425,7927,0,13.6850000000002,4734,1,13.7220000000002,7824,1,11.6679999999999,7439,1,16.645,8089,1,12.0239999999999,0
"27",8,500,"laplace",18215,1,20.8399999999999,21168,1,20.155,19212,1,21.797,20916,1,20.048,18425,1,20.587,20256,1,18.9780000000001,19016,1,20.654,22188,1,21.106,1
"28",8,500,"laplace",3464,1,11.5069999999998,4397,1,9.43200000000002,5881,1,13.8099999999999,6574,1,11.8430000000001,5044,1,12.8150000000001,5418,1,10.7370000000001,6353,1,14.729,7225,1,12.539,0
"29",8,500,"laplace",20492,1,25.4430000000002,8976,1,14.577,24003,1,27.425,9060,1,14.893,20677,1,25.7389999999998,9060,1,14.4570000000001,23582,1,27.4670000000001,9060,1,14.8109999999999,0
"30",8,500,"laplace",11196,1,19.838,18093,1,17.981,9738,1,18.596,7522,1,12.7420000000002,13487,1,21.4169999999999,17792,1,18.029,9639,1,18.3530000000001,10480,1,14.8670000000002,0
"31",8,500,"laplace",8818,1,20.9179999999997,10568,1,17.2420000000002,4235,1,17.2460000000001,10339,1,14.9859999999999,6701,1,18.3110000000001,12117,1,16.194,4158,1,15.8720000000003,9614,1,14.366,0
"32",8,500,"laplace",11105,1,18.134,16898,1,16.5360000000001,9079,1,17.0659999999998,17068,1,16.8379999999997,11224,1,17.9969999999998,14265,0,16.1060000000002,9532,1,17.2510000000002,16490,1,16.915,0
"33",8,500,"laplace",7688,1,11.8220000000001,2360,1,4.38000000000011,7650,1,12.5260000000003,3164,1,6.02799999999979,7428,1,11.52,2768,1,5.19399999999996,8077,1,12.308,2672,1,5.21500000000015,0
"34",8,500,"laplace",18891,1,29.363,15100,1,20.943,24705,1,31.01,25104,1,26.837,17723,1,27.199,14976,1,20.948,23553,1,30.193,17244,1,22.629,0
"35",8,500,"laplace",2758,1,12.314,3764,1,9.56799999999998,2778,1,12.098,4077,1,9.91300000000001,2954,1,13.322,6820,1,12.233,2738,1,12.805,6572,1,12.508,0
"36",8,500,"laplace",12516,1,23.369,19308,1,23.258,8483,1,20.423,19017,1,22.414,12918,1,22.254,19296,1,22.851,8883,1,20.337,18218,1,21.968,0
"37",8,500,"laplace",1247,0,12.611,17010,1,22.359,734,0,13.237,26124,1,25.823,4845,0,16.7560000000001,19480,0,23.003,3865,0,17.4200000000001,18612,1,23.1959999999999,0
"38",8,500,"laplace",25078,0,29.076,32444,1,29.6890000000001,24278,0,29.586,31340,1,30.035,28665,0,31.173,33100,0,30.895,27966,0,30.9359999999999,32396,1,30.429,0
"39",8,500,"laplace",27076,1,28.951,27252,1,24.923,24192,0,28.114,25664,1,24.059,27389,1,29.187,28800,1,26.316,25503,0,28.9409999999998,28200,1,26.2719999999999,0
"40",8,500,"laplace",24056,1,28.1199999999999,20040,1,23.4059999999999,25737,1,29.453,20160,1,24.5,24402,1,28.2,20088,1,23.2170000000001,24579,1,29.0060000000001,20160,1,24.511,0
"41",8,500,"laplace",1890,1,10.175,4039,1,8.97700000000009,2666,1,12.1410000000001,6214,1,12.2850000000001,2924,1,11.1529999999998,4423,1,9.59400000000005,3269,1,12.431,5276,1,11.471,0
"42",8,500,"laplace",11160,1,18.3980000000001,15428,0,17.547,11688,1,19.0119999999999,22586,1,22.0699999999999,9553,1,17.452,18462,1,18.1510000000001,10038,1,18.1780000000001,20402,1,20.114,0
"43",8,500,"laplace",4405,0,18.7930000000001,15566,1,20.7560000000001,2079,0,16.9649999999999,15684,1,21.325,8951,0,21.684,21294,1,25.019,4012,0,19.5830000000001,15656,1,23.682,0
"44",8,500,"laplace",5428,1,16.1009999999999,9005,1,13.9479999999999,4923,1,16.364,5558,1,13.1610000000001,7185,1,17.9880000000001,9464,1,15.115,6638,1,17.345,8952,1,14.8,0
"45",8,500,"laplace",27158,1,30.943,35500,1,32.127,22145,1,28.771,31976,1,30.3879999999999,29618,1,31.5059999999999,36368,1,32.9570000000001,26193,1,30.442,35256,1,32.0230000000001,0
"46",8,500,"laplace",7070,1,16.7470000000003,4682,1,11.0630000000001,7509,1,17.748,4994,1,12.529,6736,1,16.3470000000002,3270,1,10.3209999999999,7022,1,17.136,4712,1,12.2819999999997,0
"47",8,500,"laplace",18967,1,23.9389999999999,14702,1,18.8759999999997,21828,1,25.7440000000001,14034,1,18.6030000000001,18478,1,24.4279999999999,15444,1,19.3230000000003,18949,1,24.4270000000001,13668,1,18.2280000000001,0
"48",8,500,"laplace",37296,1,33.8399999999997,36024,1,32.002,37550,1,34.2130000000002,37260,1,33.6559999999999,38143,1,34.5170000000003,37104,1,32.8330000000001,37531,1,34.1239999999998,36312,1,32.2089999999998,0
"49",8,500,"laplace",13397,1,23.2489999999998,23048,1,24.8539999999998,12007,1,22.6969999999997,20066,1,23.1120000000001,13360,1,23.2040000000002,22528,1,24.1779999999999,13256,1,23.0740000000001,22680,1,23.096,0
"50",8,500,"laplace",6078,1,12.2600000000002,8722,1,10.7230000000004,5290,1,12.2799999999997,8261,1,11.1109999999999,6025,1,12.7359999999999,7916,1,10.5420000000004,5699,1,12.375,5912,1,10.1439999999998,1
