"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"14",8,1500,"unif",1464,1,13.6660000000002,900,1,9.91700000000037,1927,1,15.4719999999998,924,1,11.5010000000002,1694,1,14.0190000000002,1235,1,10.7530000000002,2596,1,16.9299999999998,1401,1,12.4740000000002,0
"15",8,1500,"unif",4003,1,20.6220000000003,2920,1,15.2159999999999,4179,1,22.0010000000002,3742,1,17.076,3923,1,19.1330000000003,3784,1,16.2000000000003,2890,1,20.0769999999998,3777,1,17.48,0
"16",8,1500,"unif",1403,0,15.174,3414,0,14.2350000000001,3377,1,21.2959999999998,6483,1,18.7170000000001,2329,0,16.7159999999999,3702,0,14.2740000000003,4115,1,23.0120000000002,8679,1,21.3119999999999,0
"17",8,1500,"unif",2232,1,16.4960000000001,6752,1,17.4009999999998,2150,1,20.1130000000003,8376,1,21.0440000000003,3373,1,18.6170000000002,11178,1,19.7529999999997,2791,1,20.498,11608,0,21.8269999999998,0
"18",8,1500,"unif",590,0,14.662,992,0,12.594,1038,1,16.223,2386,1,15.631,2924,1,16.355,3361,1,17.794,3177,1,36.009,3873,1,28.473,0
"19",8,1500,"unif",7903,1,43.434,7644,1,29.555,7747,1,32.292,8304,1,28.208,6832,1,30.391,7924,1,21.784,7076,1,21.798,7896,1,19.306,0
"20",8,1500,"unif",483,1,12.692,1375,1,11.355,972,1,15.505,2122,1,15.628,764,1,13.5269999999999,2901,1,14.002,1528,1,16.5229999999999,3526,1,15.579,0
"21",8,1500,"unif",6412,1,26.9150000000001,4484,1,25.1899999999999,8801,1,39.034,5870,1,31.0120000000001,9414,1,40.564,6311,1,27.3950000000001,12144,1,41.428,9409,1,32.15,0
"22",8,1500,"unif",163,1,12.236,294,1,9.48700000000008,1202,1,17.063,1646,1,15.4970000000001,229,1,12.393,1009,1,10.269,1186,1,16.621,4632,1,16.3919999999999,0
"23",8,1500,"unif",2937,1,18.999,3151,1,14.1769999999999,2122,1,18.8199999999999,5117,1,17.162,4031,1,20.9170000000001,2363,1,22.4469999999999,2943,1,39.4259999999999,4893,1,32.104,0
"24",8,1500,"unif",10891,1,40.6120000000001,6480,1,26.3489999999999,7334,1,39.1119999999999,7028,1,26.05,12179,1,29.4649999999999,7370,1,18.085,10427,1,26.731,7966,1,20.8810000000001,0
"25",8,1500,"unif",1289,1,15.135,642,1,11.104,1820,1,18.1309999999999,1216,1,14.039,1267,1,14.481,374,1,9.85500000000002,1819,1,18.2819999999999,804,1,13.096,0
"26",8,1500,"unif",5624,1,17.4940000000001,5256,1,13.8139999999999,5566,1,20.4639999999999,5830,1,16.8499999999999,5740,1,18.009,5448,1,14.904,5927,1,19.4490000000001,6804,1,18.0609999999999,0
"27",8,1500,"unif",787,1,13.3900000000001,825,1,11.059,115,1,13.181,733,1,12.0899999999999,1188,1,14.588,1036,1,10.99,173,1,13.3230000000001,634,1,12.232,0
"28",8,1500,"unif",1818,0,16.4419999999998,11181,1,21.857,5545,0,21.3969999999999,10358,1,22.2839999999999,4693,0,18.0419999999999,12190,1,23.5999999999999,7187,0,22.808,11353,1,23.5210000000002,0
"29",8,1500,"unif",1814,1,18.1909999999998,4684,1,16.1399999999999,4760,1,23.2919999999999,6726,1,19.7130000000002,2371,0,18.5280000000002,5735,1,16.672,5216,1,23.2239999999997,12095,1,22.4279999999999,0
"30",8,1500,"unif",4816,1,17.5500000000002,3510,1,12.5799999999999,3792,1,18.3160000000003,2224,1,12.8029999999999,6096,1,17.7599999999998,6112,1,14.9279999999999,4484,1,18.279,3504,1,14.7750000000001,0
"31",8,1500,"unif",13278,1,31.4179999999997,11141,1,24.71,13776,1,33.1970000000001,12730,1,27.6770000000001,15084,1,32.2689999999998,11152,1,24.9429999999998,14762,1,33.2570000000001,12868,1,28.5169999999998,0
"32",8,1500,"unif",7704,1,26.3100000000004,8502,1,21.837,13111,1,33.2200000000003,10628,1,24.8980000000001,9789,1,29.3910000000001,8364,1,21.5570000000002,13207,1,31.6129999999998,9820,1,24.6640000000002,0
"33",8,1500,"unif",2694,1,16.8999999999996,11647,0,19.4470000000001,1928,1,17.299,12370,1,22.6730000000002,4849,0,19.9389999999999,11750,1,19.585,3001,1,19.2919999999999,13715,1,23.665,0
"34",8,1500,"unif",77,1,15.382,88,1,11.241,182,1,17.25,126,1,14.414,130,1,15.256,222,1,13.461,166,1,29.571,128,1,25.385,0
"35",8,1500,"unif",29073,1,108.922,28870,0,72.733,32609,1,65.77,31640,1,64.487,29756,1,63.4480000000001,29590,0,68.5519999999999,32433,1,93.3240000000001,31828,1,83.634,0
"36",8,1500,"unif",1429,0,26.456,4293,1,20.456,1473,0,27.388,6055,1,27.045,3416,0,24.8739999999999,3975,1,21.586,3004,0,28.953,5304,0,26.597,0
"37",8,1500,"unif",13327,1,57.27,7774,1,49.1610000000001,19099,1,91.155,10670,1,51.979,14384,1,51.644,8160,1,24.5149999999999,17771,1,51.03,9256,1,30.5939999999998,0
"38",8,1500,"unif",6144,1,27.471,4670,1,18.4649999999999,8147,1,33.9359999999999,6078,1,25.9870000000001,6705,1,29.0999999999999,5280,1,22.847,8121,1,34.8789999999999,5713,1,23.3139999999999,0
"39",8,1500,"unif",11413,1,34.74,6396,1,26.0819999999999,14743,1,45.6369999999999,8438,1,32.6860000000001,9579,1,34.1900000000001,5535,1,24.6700000000001,13722,1,41.0519999999999,8184,1,30.404,0
"40",8,1500,"unif",2188,1,23.723,5255,1,24.442,2522,1,28.9360000000001,5484,1,26.1680000000001,2988,1,25.0789999999997,4689,1,22.3810000000003,3055,1,30.0540000000001,6363,1,25.127,0
"41",8,1500,"unif",5936,1,31.5079999999998,4664,1,22.627,5322,1,34.2070000000003,4860,1,24.6849999999999,6086,1,32.1839999999997,4154,1,22.9260000000004,4755,1,33.0660000000003,4244,1,23.7830000000004,0
"42",8,1500,"unif",1246,1,23.4409999999998,2654,1,19.7709999999997,2101,1,27.4720000000002,3068,1,22.0039999999999,1746,1,23.4760000000001,2846,1,20.7860000000001,2536,1,28.7690000000002,3735,1,24.0619999999999,0
"43",8,1500,"unif",2163,1,21.9490000000001,2909,1,19.5320000000002,2833,1,28.665,4333,1,23.7570000000001,3711,1,24.8360000000002,2894,1,19.3019999999997,4210,1,30.0039999999999,4338,1,23.9540000000002,1
"44",8,1500,"unif",15985,1,41.1660000000002,13410,1,30.1659999999997,19279,1,38.1840000000002,16472,1,25.636,18319,1,27.4679999999998,13760,1,21.1089999999999,21126,1,32.6749999999997,15603,1,23.8209999999999,1
"45",8,1500,"unif",2557,1,17.049,6445,1,16.9690000000001,4601,1,20.6509999999998,6274,1,17.9270000000001,2201,1,17.549,6799,1,17.5350000000003,3652,1,21.5769999999998,7876,1,19.5419999999999,0
"46",8,1500,"unif",1373,1,14.654,3608,1,14.1320000000001,1887,1,17.8849999999998,4618,1,16.5929999999998,1941,1,14.7080000000001,3462,1,14.3670000000002,2581,1,18.4070000000002,4849,1,17.7489999999998,0
"47",8,1500,"unif",1997,1,15.9079999999999,778,1,11.1229999999996,3004,1,19.5530000000003,1020,1,13.2929999999997,1975,1,15.9690000000001,500,1,10.2190000000001,2702,1,18.413,472,1,12.6229999999996,0
"48",8,1500,"unif",12660,1,25.864,9072,1,18.2109999999998,13453,1,28.8580000000002,8484,1,20.4720000000002,12472,1,25.3510000000001,8022,1,17.8429999999998,12664,1,28.2360000000003,8760,1,20.7800000000002,0
"49",8,1500,"unif",2924,1,17.3580000000002,1380,1,12.9839999999999,5418,1,23.7199999999998,3000,1,17.3150000000001,3012,1,17.826,1138,1,11.4049999999997,5342,1,23.4069999999997,2090,0,15.0350000000003,0
"50",8,1500,"unif",709,1,10.1020000000003,850,1,8.62699999999995,2136,1,14.0709999999999,1704,1,12.1929999999993,1161,1,11.25,2004,1,10.7190000000001,2790,1,15.4480000000003,2236,1,12.1030000000001,0
