"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"15",8,1500,"weibull",1698,0,16.3609999999999,4566,0,15.9290000000001,1252,0,17.3240000000001,3982,1,17.0990000000002,2232,0,16.6909999999998,4383,0,15.8540000000003,1750,0,17.3339999999998,4130,0,17.1710000000003,1
"16",8,1500,"weibull",1616,1,16.8679999999999,4910,1,17.0620000000004,1365,1,18.1280000000002,2761,1,17.0889999999999,1256,1,16.442,5385,1,17.6689999999999,996,1,16.7230000000004,2324,1,14.9939999999997,0
"17",8,1500,"weibull",5424,1,21.7889999999998,3280,0,18.2439999999997,4937,1,22.6180000000004,3315,0,19.1010000000001,6784,1,22.741,9246,1,20.8220000000001,5268,1,22.5480000000002,6830,1,21.0300000000002,0
"18",8,1500,"weibull",555,1,15.176,687,1,11.979,223,1,15.44,206,1,11.466,915,1,15.323,992,1,12.684,349,1,15.351,266,1,11.297,0
"19",8,1500,"weibull",0,NA,12.504,42,0,10.537,0,NA,13.919,34,0,11.052,1,0,12.813,38,0,10.807,0,NA,14.099,32,0,11.643,1
"20",8,1500,"weibull",3081,1,23.397,2078,1,18.234,1220,1,22.363,1105,1,17.668,2197,1,22.368,2477,1,17.628,851,1,21.583,1056,1,17.33,0
"21",8,1500,"weibull",4363,1,20.203,1912,1,15.6,2712,1,20.593,1496,1,15.941,4189,1,19.696,2038,1,15.126,2800,1,19.924,1368,1,15.956,0
"22",8,1500,"weibull",1583,1,14.943,288,1,10.0790000000001,1143,1,16.5559999999999,216,1,9.79999999999995,1447,1,15.018,216,1,9.12699999999995,1251,1,16.263,216,1,9.96199999999999,1
"23",8,1500,"weibull",3054,1,22.222,3895,1,19.2040000000001,1884,1,21.5450000000001,1980,1,18.236,3896,1,22.081,5872,1,19.005,2137,1,21.269,977,1,17.107,0
"24",8,1500,"weibull",2852,1,20.482,4629,1,17.992,1780,1,19.624,2414,1,18.3290000000001,2501,1,20.1080000000001,7287,1,20.7570000000001,1161,1,19.4089999999999,5060,1,19.3599999999999,0
"25",8,1500,"weibull",9133,1,26.2359999999999,10234,1,22.384,7679,1,26.1160000000002,6296,1,22.0029999999999,9438,1,25.5039999999999,10084,1,22.4069999999999,7964,1,25.6109999999999,7468,1,21.5550000000001,0
"26",8,1500,"weibull",7702,1,24.7529999999999,8616,1,20.4300000000001,6458,1,26.153,7938,1,22.0240000000001,7752,1,24.222,8626,1,20.45,6015,1,25.2,7868,1,22.087,0
"27",8,1500,"weibull",14364,1,29.5360000000001,7452,1,20.7919999999999,12339,1,29.7470000000001,6913,1,21.9200000000001,14184,1,28.548,7200,1,20.2619999999999,13436,1,29.5530000000001,7024,1,22.6469999999999,1
"28",8,1500,"weibull",18,0,13.028,48,0,10.1999999999998,3,0,14.961,20,0,10.742,35,0,13.1360000000002,140,1,10.6769999999999,29,0,15.127,176,1,11.6570000000002,0
"29",8,1500,"weibull",24,0,13.8410000000001,258,0,13.508,0,NA,14.0600000000002,16,0,11.4989999999998,18,0,13.8679999999999,888,1,13.797,0,NA,14.0150000000001,244,1,11.7239999999999,0
"30",8,1500,"weibull",4220,1,24.5929999999998,10715,0,25.7019999999998,3563,1,25.569,10785,1,26.1059999999998,3506,1,23.9339999999997,5771,0,21.5799999999999,2322,1,24.7950000000001,8016,1,24.357,0
"31",8,1500,"weibull",3699,1,22.2909999999997,3604,1,18.0889999999999,3020,1,22.7870000000003,1728,1,17.913,3827,1,21.3100000000004,3853,1,17.5889999999999,2935,1,22.1039999999998,1944,1,17.855,0
"32",8,1500,"weibull",16746,1,30.21,7469,1,20.0050000000001,15971,1,30.3389999999999,4919,1,20.23,17165,1,29.6360000000004,7936,1,20.5280000000002,15614,1,29.9280000000003,5425,1,20.6379999999999,0
"33",8,1500,"weibull",4836,1,22.9110000000001,5716,1,18.4059999999999,3916,1,23.5349999999999,2166,1,18.4649999999997,7219,1,25.0659999999998,7416,1,21.404,5877,1,24.9569999999999,5159,1,20.7240000000002,0
"34",8,1500,"weibull",3601,1,24.515,2838,1,20.243,2222,1,23.892,1040,1,19.682,2747,1,21.949,1762,1,18.579,1601,1,22.123,1494,1,19.681,1
"35",8,1500,"weibull",14983,1,32.113,14550,1,28.196,14158,1,32.399,14288,1,29.915,15580,1,32.283,14168,1,27.502,15009,1,33.308,13570,0,28.645,0
"36",8,1500,"weibull",11708,1,28.859,12006,1,23.559,7323,1,25.641,5030,1,19.688,10128,1,27.5269999999999,7230,1,20.826,6048,1,24.015,4106,1,19.468,0
"37",8,1500,"weibull",932,1,16.437,362,1,12.8209999999999,535,1,17.081,160,1,14.2339999999999,1002,1,16.2560000000001,620,1,13.7570000000001,553,1,16.9599999999999,141,1,14.3149999999999,0
"38",8,1500,"weibull",294,1,14.8100000000001,761,1,13.775,259,1,15.961,406,1,14.776,433,0,15.314,1557,1,14.9930000000001,242,1,15.8870000000001,436,1,14.752,0
"39",8,1500,"weibull",155,0,15.422,36,0,12.9119999999999,44,0,16.2359999999999,0,NA,13.8399999999999,141,0,14.8630000000001,36,0,13.193,70,0,15.867,0,NA,13.3820000000001,0
"40",8,1500,"weibull",4204,1,20.675,2240,1,16.6130000000001,3304,1,21.9579999999999,1994,1,17.9769999999999,4024,1,20.165,1766,1,15.998,3395,1,21.6030000000001,1626,1,17.5449999999998,0
"41",8,1500,"weibull",491,1,15.5449999999998,281,1,13.0940000000001,207,1,16.0940000000001,228,1,14.376,690,1,15.8219999999999,699,1,14.127,266,1,15.7180000000001,264,1,14.2190000000001,1
"42",8,1500,"weibull",5006,1,25.3509999999999,8218,1,23.933,4283,1,25.414,8121,1,23.3059999999998,6335,1,26.498,8736,1,25.492,4957,1,26.575,8890,1,24.885,0
"43",8,1500,"weibull",408,1,16.2909999999999,1390,1,15.539,253,1,16.0739999999998,462,1,15.444,460,1,15.704,1576,1,15.018,254,1,16.242,408,1,14.999,1
"44",8,1500,"weibull",1085,0,16.7280000000001,1458,0,15.6320000000001,656,0,18.1189999999999,804,0,15.3789999999999,1309,0,17.7750000000001,1966,0,15.9780000000001,820,0,17.7079999999999,836,0,15.8139999999999,0
"45",8,1500,"weibull",3369,1,20.0809999999999,2612,1,16.7619999999999,1972,1,20.3490000000002,1304,1,15.7140000000002,2791,1,19.7570000000001,2738,1,16.607,1843,1,20.0280000000002,1624,1,15.7470000000003,0
"46",8,1500,"weibull",146,1,13.0849999999996,589,1,10.7570000000001,35,1,14.4459999999999,95,1,11.4969999999998,167,1,13.2420000000002,638,1,10.9830000000002,30,1,14.2759999999998,85,1,11.9719999999998,1
"47",8,1500,"weibull",1169,1,16.4019999999996,2708,1,16.4009999999998,543,1,16.3389999999999,1215,1,15.8940000000002,1676,1,16.1440000000002,3053,1,15.8789999999999,1013,1,16.8199999999997,1409,1,15.1879999999996,1
"48",8,1500,"weibull",1579,1,15.5459999999998,1226,1,11.9990000000003,1359,1,16.9940000000001,1174,1,14.2690000000002,1725,1,15.8709999999996,1184,1,12.2579999999998,1477,1,17.0990000000002,1196,1,14.3940000000002,1
"49",8,1500,"weibull",6458,1,20.855,2477,1,14.6969999999997,5417,1,20.5030000000002,2217,1,15.8289999999997,6441,1,19.8319999999999,2247,1,13.9739999999997,5590,1,20.27,2091,1,15.1009999999997,1
"50",8,1500,"weibull",545,1,14.8070000000002,2704,1,13.3740000000003,309,1,16.0720000000001,1877,1,14.5139999999997,1284,1,15.373,2300,1,13.0129999999999,647,1,16.402,2173,1,14.373,0
