"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"22",8,2500,"laplace",8370,1,35.6680000000001,6192,1,31.3670000000002,6973,1,41.8209999999999,5635,1,38.212,6556,1,37.4370000000001,5205,1,31.934,4960,1,40.155,4902,1,36.1310000000001,0
"23",8,2500,"laplace",1522,1,31.9960000000001,1544,1,29.6700000000001,1496,1,37.4860000000001,1645,1,35.1529999999998,1202,1,31.3439999999998,864,1,28.95,1305,1,36.7369999999999,900,1,34.383,0
"24",8,2500,"laplace",8202,1,40.7750000000001,7920,1,33.7450000000001,7560,1,44.77,7160,1,37.4039999999998,8333,1,40.2260000000001,7594,1,33.422,8664,1,45.7840000000001,7876,1,37.9250000000002,0
"25",8,2500,"laplace",7562,1,38.5169999999998,4464,1,24.3309999999997,7314,1,42.9929999999999,4362,1,28.2460000000001,6624,1,37.6300000000001,4500,1,24.2469999999998,6095,1,41.3669999999997,4500,1,27.7420000000002,1
"26",8,2500,"laplace",1622,0,34.8700000000003,2324,1,32.6319999999996,2449,1,41.0709999999999,2568,1,38.1310000000003,1825,0,35.9939999999997,1788,0,32.1350000000002,2630,1,41.8690000000001,1886,1,38.3999999999996,0
"27",8,2500,"laplace",6334,1,41.0070000000001,5940,1,36.547,7364,1,47.5060000000003,6292,1,42.6639999999998,8189,0,41.4720000000002,8964,1,39.143,7686,1,47.5530000000003,9164,1,44.5190000000002,0
"28",8,2500,"laplace",8179,1,45.2580000000003,4788,1,38.145,11532,1,53.48,5060,1,43.739,8166,1,46.1210000000001,5420,1,38.9610000000002,11193,1,53.6500000000001,6200,1,45.047,0
"29",8,2500,"laplace",557,1,31.7660000000001,586,1,29.0990000000002,760,1,36.98,630,1,34.306,1017,1,31.9879999999998,770,1,28.8969999999999,1251,1,37.3620000000001,1047,1,33.8899999999999,0
"30",8,2500,"laplace",3861,1,38.8830000000003,2449,1,32.982,3430,1,43.1900000000001,3512,1,38.634,3372,1,37.5610000000001,1392,1,31.098,2890,1,41.585,1494,1,36.4539999999997,0
"31",8,2500,"laplace",6829,1,41.576,5444,1,35.8400000000001,6499,1,46.5370000000003,5273,0,40.0649999999996,6573,1,41.4200000000001,6007,0,36.7619999999997,6924,1,46.4929999999995,5725,1,40.5109999999995,0
"32",8,2500,"laplace",4737,1,41.4479999999994,4681,1,36.9359999999997,3813,1,46.4790000000003,4208,1,42.25,3859,1,40.1210000000001,3498,1,34.4639999999999,3314,1,44.8119999999999,3171,0,38.9309999999996,0
"33",8,2500,"laplace",3254,1,38.2460000000001,2776,1,33.5349999999999,3533,1,44.3669999999993,2844,1,38.884,2672,1,37.2129999999997,1664,1,28.7340000000004,2636,1,39.0460000000003,1848,1,33.3679999999995,0
"34",8,2500,"laplace",1750,1,34.349,1078,1,29.4,1494,1,38.216,999,1,34.583,997,1,32.62,833,1,28.771,1357,1,37.221,796,1,33.978,0
"35",8,2500,"laplace",8137,1,41.415,9384,1,37.605,7897,1,46.337,9234,1,42.455,8353,1,41.622,10080,1,37.811,8257,1,46.167,9696,1,42.3580000000001,0
"36",8,2500,"laplace",4722,0,39.7239999999999,7188,0,37.293,4986,0,45.08,7657,0,43.747,7742,0,43.0640000000001,16383,0,43.193,7474,0,47.585,14150,0,47.237,0
"37",8,2500,"laplace",10101,1,43.259,8284,1,38.1779999999999,9820,1,45.982,9794,1,39.7430000000002,9762,1,39.1780000000001,7340,1,33.1400000000001,9149,1,42.771,8448,1,39.212,0
"38",8,2500,"laplace",10549,1,40.578,6806,1,33.9970000000001,9999,1,45.26,6782,1,37.9170000000001,10086,1,41.028,6758,1,33.9200000000001,11046,1,45.8330000000001,6674,1,37.7729999999999,0
"39",8,2500,"laplace",1270,1,34.3440000000001,3284,1,33.73,1367,1,39.7080000000001,3756,1,39.0129999999999,1663,1,33.672,2742,1,32.0329999999999,1660,1,38.973,1836,1,36.9170000000001,0
"40",8,2500,"laplace",4236,0,36.1789999999999,4080,1,30.7719999999999,3298,0,40.047,4080,0,36.3720000000003,4524,0,36.7289999999998,4992,1,32.1379999999999,3475,0,40.471,5090,1,37.1219999999998,0
"41",8,2500,"laplace",2367,1,36.3040000000001,6708,1,36.6700000000001,3265,1,42.596,8616,1,43.4950000000003,2442,1,36.3809999999999,6493,1,37.1179999999999,3077,1,41.96,6342,1,42.1299999999997,0
"42",8,2500,"laplace",15653,1,50.9429999999998,12612,1,43.6709999999998,13556,1,54.5,10166,1,46.4290000000001,20767,1,55.056,20678,1,48.5479999999998,19423,1,57.7539999999999,16300,1,51.4580000000001,0
"43",8,2500,"laplace",1367,1,34.2829999999999,960,1,32.1329999999998,1076,1,38.3629999999998,960,1,35.6849999999999,1175,1,33.5919999999996,960,1,31.2310000000002,989,1,37.5540000000001,960,1,35.2599999999998,0
"44",8,2500,"laplace",5615,1,39.9719999999998,4863,1,35.1309999999999,5910,1,45.623,6670,0,41.4860000000003,5275,1,40.4340000000002,6364,1,36.7400000000002,6277,1,45.54,6654,1,41.2359999999999,0
"45",8,2500,"laplace",11176,1,48.6209999999996,5569,1,36.7579999999998,11128,1,53.5709999999999,5070,1,41.4209999999998,12432,1,48.931,4920,1,36.8269999999998,11147,1,52.6930000000002,4812,1,41.2430000000004,0
"46",8,2500,"laplace",2071,1,37.4439999999995,2222,0,31.7569999999996,1647,1,42.6719999999996,2920,1,38.5159999999996,1885,1,37.3379999999997,1886,1,31.6130000000003,1356,1,41.098,1752,1,36.6750000000002,0
"47",8,2500,"laplace",9761,1,42.8149999999996,7510,1,36.1419999999998,9021,1,48.1390000000001,6643,1,41.4899999999998,9282,1,42.384,6141,1,35.6300000000001,9621,1,47.3699999999999,5586,1,40.4790000000003,0
"48",8,2500,"laplace",1229,1,34.1239999999998,570,1,30.6030000000001,835,1,39.0199999999995,451,1,35.3990000000003,1073,1,33.4949999999999,464,1,29.7950000000001,780,1,38.3150000000005,538,1,34.2460000000001,0
"49",8,2500,"laplace",13903,1,42.9780000000001,14432,1,38.5810000000001,14120,1,50.7300000000005,14610,1,46.4890000000005,14103,1,44.7350000000006,13248,1,39.7719999999999,14025,1,49.7640000000001,13844,1,45.2209999999995,0
"50",8,2500,"laplace",615,1,30.2110000000002,460,1,27.0969999999998,535,1,35.0379999999996,442,1,33.433,394,1,29.0749999999998,410,1,26.6900000000005,391,1,34.598,495,1,32.0569999999998,0
