"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"11",8,2500,"gamma",145,0,30.3629999999998,32,0,24.2660000000001,140,0,33.8980000000001,87,0,27.4569999999999,39,0,29.7380000000003,241,0,24.1260000000002,4,0,33.6860000000001,91,0,28.2779999999998,0
"12",8,2500,"gamma",3329,1,33.6290000000004,3256,1,29.4059999999999,1174,1,33.835,1123,1,31.4989999999998,2469,1,32.2849999999999,1161,1,27.797,1048,1,33.3099999999999,545,1,30.6880000000001,1
"13",8,2500,"gamma",3625,1,34.9050000000002,3780,1,32.2550000000001,2186,1,37.3629999999998,2972,1,36.1099999999997,4794,1,36.8450000000003,4060,1,33.5990000000002,3783,1,38.9899999999998,2691,1,36.1300000000001,0
"14",8,2500,"gamma",4621,1,35.2460000000001,2824,1,30.3809999999999,3056,1,37.6210000000001,2517,1,34.0440000000003,4971,1,35.5209999999997,4290,1,29.9670000000006,3782,1,38.0929999999998,3630,1,34.2119999999995,0
"15",8,2500,"gamma",8601,1,42.7939999999999,7220,1,37.0699999999997,7654,1,45.8460000000005,6437,1,39.4179999999997,12302,1,44.2669999999998,9457,1,37.2190000000001,9036,1,46.7709999999997,7770,1,40.634,0
"16",8,2500,"gamma",3169,1,31.7359999999999,904,1,27.5349999999999,2341,1,35.7850000000008,744,1,29.9249999999993,3026,1,31.3389999999999,760,1,26.6979999999994,1983,1,34.1530000000002,672,1,28.5609999999997,0
"17",8,2500,"gamma",111,0,28.7260000000006,373,1,26.6440000000002,92,0,32.0799999999999,172,1,29.8770000000004,186,1,28.7560000000003,216,0,25.9669999999996,108,1,32.2790000000005,189,1,29.1040000000003,0
"18",8,2500,"gamma",7544,1,40.483,3750,1,30.371,6112,1,41.357,3432,1,33.389,7930,1,38.695,3432,1,28.639,6360,1,39.896,3072,1,31.631,0
"19",8,2500,"gamma",14961,1,43.137,5830,1,31.985,12305,1,45.989,4844,1,35.042,14565,1,43.0480000000001,5030,1,31.533,12431,1,45.6079999999999,4488,1,34.551,0
"20",8,2500,"gamma",6859,1,36.942,4454,1,31.175,2511,1,36.329,2018,1,33.683,7551,1,37.538,5172,1,32.468,3173,1,36.641,1975,1,33.362,0
"21",8,2500,"gamma",465,1,31.764,220,0,26.843,38,1,33.324,0,NA,27.1390000000001,478,1,31.702,798,0,26.9140000000002,27,1,33.2660000000001,0,NA,25.1079999999999,0
"22",8,2500,"gamma",9507,1,39.3130000000001,7695,1,35.6800000000001,5410,1,40.097,3434,1,35.451,9955,1,40.9739999999999,8309,1,37.2190000000001,5154,1,39.6600000000001,2992,1,34.6200000000001,1
"23",8,2500,"gamma",3688,1,34.856,4610,0,31.114,2572,0,37.731,3854,1,35.0839999999998,4246,0,34.357,4073,0,30.518,3139,0,38.3340000000001,3432,1,33.787,0
"24",8,2500,"gamma",2441,1,33.2890000000002,3984,1,29.633,1738,1,34.4639999999999,2224,1,29.2859999999998,2636,1,32.2530000000002,2079,1,28.5320000000002,2042,1,34.0880000000002,2352,1,30.2840000000001,0
"25",8,2500,"gamma",3756,1,34.8530000000001,5336,1,31.7829999999999,450,1,31.9469999999997,1093,1,29.2619999999997,5642,1,36.4720000000002,9271,1,35.6180000000004,714,1,32.7249999999999,1033,1,30.6900000000001,0
"26",8,2500,"gamma",1534,1,29.9099999999999,972,1,26.4870000000001,361,1,31.1979999999999,192,1,28.9760000000001,1700,1,29.3249999999998,1090,1,25.2290000000003,418,1,31.0720000000001,182,1,27.7290000000003,0
"27",8,2500,"gamma",1028,1,28.942,1213,1,26.5599999999999,531,1,32.0400000000004,909,1,27.3160000000003,988,1,29.652,1124,1,27.4390000000003,626,1,31.96,908,1,27.5700000000002,0
"28",8,2500,"gamma",4974,1,35.556,5376,1,32.4639999999999,3982,1,37.5169999999998,4887,1,35.2269999999999,5492,1,36.1220000000003,5859,1,33.326,4487,1,36.8979999999997,5346,1,35.25,0
"29",8,2500,"gamma",132,1,27.2250000000004,64,1,25.6979999999999,131,1,31.402,32,1,29.8510000000001,73,1,26.5729999999999,18,1,25.2240000000002,43,1,30.8379999999997,16,1,29.223,0
"30",8,2500,"gamma",2903,1,32.6799999999998,1521,1,28.5499999999997,2229,1,35.5230000000001,1165,1,31.4899999999998,3154,1,33.002,2413,1,28.9139999999998,2696,1,36.0589999999997,2095,1,32.5009999999997,0
"31",8,2500,"gamma",10638,1,43.7310000000002,7066,1,37.817,9921,1,47.605,6068,1,40.3879999999999,9652,1,42.002,5913,1,35.9750000000004,8417,1,44.944,3812,1,38.9099999999999,0
"32",8,2500,"gamma",4240,1,33.5550000000003,5148,1,30.4709999999995,2113,1,35.8299999999999,2483,1,33.1099999999997,3999,1,32.7819999999992,3000,1,29.1099999999997,2092,1,34.7200000000003,1737,1,31.4319999999998,0
"33",8,2500,"gamma",8298,1,39.8149999999996,10448,1,35.5519999999997,3485,1,38.5259999999998,3074,1,33.1880000000001,5954,1,37.4360000000006,9590,1,35.3679999999995,2789,1,37.2529999999997,1885,1,32.0159999999996,0
"34",8,2500,"gamma",8889,1,41.232,8388,0,34.581,7929,1,42.22,9132,1,36.761,8534,1,38.353,9024,1,34.111,7293,1,41.393,8784,1,37.211,0
"35",8,2500,"gamma",6922,1,43.563,4232,1,36.815,4665,1,43.934,3416,1,38.936,9651,1,45.366,8425,1,39.9069999999999,5653,1,43.992,3492,1,38.162,0
"36",8,2500,"gamma",1513,1,35.8589999999999,4280,1,33.0260000000001,339,1,34.6600000000001,419,1,31.4159999999999,1673,1,36.5799999999999,2881,1,32.8150000000001,489,1,34.0120000000001,372,1,31.149,0
"37",8,2500,"gamma",232,0,27.9330000000001,792,0,26.7429999999999,148,0,31.1509999999998,676,0,28.057,205,1,27.075,913,1,26.9110000000001,140,1,30.7239999999999,444,1,25.867,0
"38",8,2500,"gamma",1479,0,31.4169999999999,4365,0,30.5540000000001,723,0,34.0339999999999,1631,0,31.7069999999999,1460,0,31.9699999999998,5110,0,31.4449999999999,690,0,33.4550000000002,1304,0,31.7759999999998,0
"39",8,2500,"gamma",1919,1,32.8,1806,1,27.2849999999999,1490,1,36.4009999999998,1020,1,28.2339999999999,1898,1,32.78,1836,1,25.595,970,1,36.097,900,1,29.213,0
"40",8,2500,"gamma",3591,1,35.184,3236,1,31.1770000000001,3251,1,39.0319999999999,1770,1,35.2639999999999,3922,1,34.9190000000001,3855,1,30.598,3330,1,38.144,2607,1,33.3950000000002,0
"41",8,2500,"gamma",21470,1,51.471,20138,1,45.645,13776,1,49.7579999999998,11690,1,45.4270000000001,19713,1,49.1640000000002,23820,1,46.9459999999999,13119,1,48.7819999999997,15573,1,46.7330000000002,0
"42",8,2500,"gamma",10194,1,39.3340000000003,10056,1,35.9269999999997,6775,1,39.9299999999998,6259,1,36.5739999999996,12479,1,41.2869999999998,11538,1,37.6319999999996,6421,1,41.1239999999998,6870,1,38.8829999999998,0
"43",8,2500,"gamma",6378,1,36.9970000000003,6802,1,32.393,4263,1,39.645,3403,1,34.9299999999998,6335,1,36.643,5538,1,31.7309999999998,4047,1,39.0250000000001,3185,1,34.4900000000002,0
"44",8,2500,"gamma",3686,1,34.73,3276,1,29.7139999999999,2124,1,37.413,1831,1,33.0160000000001,5373,1,36.433,4894,1,31.1390000000001,3184,1,38.817,3137,1,32.7170000000001,0
"45",8,2500,"gamma",792,0,30.5420000000004,1784,1,30.3270000000002,758,1,34.7959999999998,1324,1,33.8969999999999,1113,1,30.4059999999999,3210,1,31.4540000000002,942,1,34.7809999999999,2279,1,34.2220000000002,0
"46",8,2500,"gamma",4164,1,37.7559999999999,3482,1,32.8559999999998,1154,1,36.7930000000001,642,1,33.3119999999999,4116,1,36.3430000000003,3384,1,31.8980000000001,1174,1,35.9389999999999,672,1,32.6730000000002,0
"47",8,2500,"gamma",837,0,36.3389999999999,1864,1,32.1470000000004,512,0,40.5529999999999,2018,1,36.5060000000003,989,0,36.0159999999996,4595,1,34.7759999999998,769,0,39.567,2468,1,37.9159999999993,1
"48",8,2500,"gamma",10028,1,41.009,12564,1,40.0459999999994,1777,1,36.9939999999997,1138,1,29.7179999999998,7535,1,38.4859999999999,8826,1,36.8180000000002,2167,1,37.2849999999999,1242,1,29.5839999999998,0
"49",8,2500,"gamma",1696,1,29.8159999999998,2522,1,24.9340000000002,666,1,32.085,802,1,26.3690000000006,1667,1,28.7329999999993,2341,1,23.3959999999997,622,1,31.6420000000007,1143,1,26.165,1
"50",8,2500,"gamma",16624,1,47.2759999999998,18844,1,42.7799999999997,11712,1,47.7779999999993,14613,1,42.7170000000006,17520,1,45.5379999999996,19586,1,41.8770000000004,13668,1,46.5929999999998,11614,1,41.2190000000001,0
