"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"25",8,1000,"gamma",5061,1,16.835,5255,0,14.1310000000001,3225,1,15.5989999999999,4497,1,13.607,5298,1,16.336,6165,1,14.886,3126,1,15.191,5427,1,13.5320000000002,1
"26",8,1000,"gamma",16403,1,30.2720000000002,15254,1,24.394,12940,1,27.076,11224,1,20.9659999999999,19154,1,31.616,14898,1,24.5800000000002,13470,1,27.8549999999998,12252,1,22.327,0
"27",8,1000,"gamma",10770,1,23.03,5616,0,13.5319999999999,8367,1,21.364,3564,1,12.9370000000001,8980,1,19.6300000000001,4293,1,11.011,7776,1,19.8689999999999,2760,0,10.8689999999999,0
"28",8,1000,"gamma",6645,1,19.384,6174,1,15.4399999999998,3577,1,16.0049999999999,3792,1,13.232,7131,1,19.6579999999999,6728,1,15.8579999999999,4094,1,17.6600000000001,3757,1,13.7239999999999,0
"29",8,1000,"gamma",755,1,11.492,2609,1,10.777,628,1,11.643,1652,1,9.66399999999999,873,1,11.3000000000002,2733,1,10.54,620,1,11.1940000000002,1307,1,8.6389999999999,0
"30",8,1000,"gamma",7786,1,24.3000000000002,7360,1,19.5980000000002,6768,1,23.4569999999999,5796,1,19.9190000000003,7862,1,23.5389999999998,6238,1,18.4640000000004,6659,1,23.1610000000001,6498,1,19.2730000000001,0
"31",8,1000,"gamma",4013,1,19.9679999999998,4329,1,16.069,2383,1,17.8049999999998,3295,0,14.5390000000002,4496,1,20.404,3844,1,15.3420000000001,2871,1,18.0599999999999,3322,1,14.5219999999999,0
"32",8,1000,"gamma",2933,1,16.3560000000002,7149,1,16.3020000000001,1051,1,13.402,1744,1,12.9099999999999,2906,1,16.136,5232,1,14.8090000000002,939,1,12.9099999999999,931,1,11.413,1
"33",8,1000,"gamma",3200,1,17.4929999999999,4691,1,13.9349999999999,2342,1,14.6900000000001,3370,1,12.3890000000001,2981,1,15.0790000000002,4007,1,12.0039999999999,1829,1,13.8450000000003,2739,1,11.6300000000001,0
"34",8,1000,"gamma",4631,1,19.266,6174,1,17.67,2863,1,17.695,3806,1,15.825,2952,1,16.397,4336,1,15.117,1616,1,15.646,2894,1,14.268,1
"35",8,1000,"gamma",9202,1,26.355,6146,1,17.564,7612,1,25.513,4976,0,17.18,7884,1,24.724,4712,0,15.859,6668,1,24.252,3084,0,15.045,0
"36",8,1000,"gamma",200,0,13.647,2574,1,14.493,217,0,13.129,1188,0,13.583,697,0,14.294,5836,1,16.003,363,0,13.934,2074,1,14.258,0
"37",8,1000,"gamma",4020,1,22.0570000000001,7322,1,21.1990000000001,1708,0,19.2969999999999,3809,1,18.39,4083,0,22.8920000000001,9622,1,23.703,1688,0,19.4689999999999,7565,1,21.61,0
"38",8,1000,"gamma",1231,1,16.3489999999999,1114,1,11.9299999999999,1220,1,17.178,1210,1,13.579,1120,1,16.7460000000001,1076,1,12.173,1130,1,16.554,1330,1,14.227,0
"39",8,1000,"gamma",3127,1,15.5799999999999,1744,1,11.2,1720,1,14.342,1418,1,11.135,2486,1,15.335,1570,1,10.4879999999999,2060,1,14.3339999999999,1156,1,10.4060000000001,0
"40",8,1000,"gamma",10252,1,22.8679999999999,12464,1,22.1229999999999,7738,1,21.556,10816,1,20.3109999999999,10359,1,22.884,11126,1,21.5450000000001,6968,1,20.8980000000001,7620,1,18.76,0
"41",8,1000,"gamma",6264,1,23.3679999999999,17364,1,28.405,2206,1,17.1559999999999,6201,1,18.72,7585,1,24.0989999999999,19992,1,29.598,2403,1,17.1220000000001,7484,1,18.3330000000001,0
"42",8,1000,"gamma",7973,1,21.498,3519,1,13.8969999999999,4273,1,16.9070000000002,1998,1,11.616,6272,1,19.1889999999999,2940,1,12.5409999999999,3362,1,15.6109999999999,1148,1,10.203,0
"43",8,1000,"gamma",2456,1,15.3409999999999,3490,1,10.855,1688,1,14.1199999999999,2120,1,10.329,3101,1,16.4109999999998,3413,1,11.3100000000002,1643,1,14.047,2211,1,10.6899999999998,1
"44",8,1000,"gamma",2603,1,13.944,4264,1,13.8389999999999,1035,1,11.806,1726,1,10.8229999999999,2597,1,13.8530000000001,3339,1,13.857,883,1,10.586,1562,1,9.91000000000008,0
"45",8,1000,"gamma",5606,1,22.5830000000001,7286,1,19.5640000000001,3772,1,20.8050000000001,4983,1,17.4680000000001,8656,1,24.2640000000001,10624,1,23.4240000000002,4607,1,21.748,5905,1,18.1090000000002,0
"46",8,1000,"gamma",814,1,11.8889999999999,1780,1,10.5419999999999,467,1,10.9290000000001,576,1,8.54899999999998,1378,1,13.2369999999999,2194,1,10.73,602,1,11.453,921,1,9.41799999999989,0
"47",8,1000,"gamma",458,1,10.181,3521,1,11.1059999999998,361,1,12.107,2602,1,12.4879999999998,1005,1,12.1690000000003,4355,1,12.7129999999997,496,1,12.4810000000002,3417,1,13.0430000000001,0
"48",8,1000,"gamma",1617,0,16.056,2370,1,13.1330000000003,1258,0,16.1779999999999,1272,1,13.1890000000003,1389,0,14.7290000000003,2207,1,12.5460000000003,1049,0,15.0429999999997,1378,1,13.192,0
"49",8,1000,"gamma",16765,1,27.259,9828,1,18.297,15358,1,26.2139999999999,8220,1,16.491,16556,1,26.1330000000003,8028,1,15.864,14184,1,24.8510000000001,7356,1,15.694,0
"50",8,1000,"gamma",3880,0,21.4370000000004,3956,0,15.0650000000001,3031,0,17.9659999999999,2568,0,13.393,5220,1,20.5990000000002,3164,1,15.2649999999999,3571,0,18.1640000000002,3518,1,13.549,0
