"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"27",8,500,"laplace",16510,1,25.6020000000001,9598,1,14.4179999999999,14993,1,24.0250000000001,7921,1,13.4540000000002,14881,1,24.413,11324,1,14.354,14575,1,23.6369999999999,5664,1,11.3040000000001,0
"28",8,500,"laplace",20078,1,26.53,22002,1,22.8229999999999,19012,1,26.1220000000001,19031,1,20.7389999999998,20836,1,26.8649999999998,19183,1,20.8540000000003,20268,1,27.4250000000002,20706,1,22.2869999999998,1
"29",8,500,"laplace",24959,1,32.5900000000001,13554,1,22.3069999999998,22255,1,31.4839999999999,9412,1,19.6130000000003,24393,1,32.643,14072,1,21.1610000000001,20315,1,30.4749999999999,8200,1,17.7840000000001,0
"30",8,500,"laplace",17251,1,27.9029999999998,17442,1,23.288,15089,0,26.0389999999998,17946,0,24.6040000000003,20715,0,29.0799999999999,18816,1,24.8890000000001,18349,0,28.3230000000003,17880,0,24.0479999999998,0
"31",8,500,"laplace",8788,1,20.3409999999999,17172,0,19.2959999999998,7850,1,21.2740000000003,12366,1,18.8500000000004,8487,1,20.6869999999999,16382,1,19.2629999999999,8356,1,21.2219999999998,16361,1,19.7719999999999,0
"32",8,500,"laplace",33902,1,36.1390000000001,35664,1,35.8409999999999,32090,1,34.7089999999998,32798,0,33.3340000000003,33658,1,35.7470000000003,35088,1,34.636,32264,1,36.0079999999998,34464,0,35.1460000000002,0
"33",8,500,"laplace",11221,1,24.634,13872,1,18.538,7887,1,22.0790000000002,10054,1,17.1979999999999,10514,1,24.1529999999998,13196,1,18.5309999999999,7253,1,20.422,6644,1,13.6300000000001,0
"34",8,500,"laplace",5908,0,15.947,10014,0,16.407,4257,0,15.345,11654,0,17.078,6122,0,16.16,9084,1,14.885,4805,0,14.92,9872,1,15.999,0
"35",8,500,"laplace",3904,0,13.36,10469,0,16.03,3739,0,13.439,10296,0,15.832,5014,0,15.055,11786,0,16.774,4281,0,14.083,14454,0,16.856,0
"36",8,500,"laplace",38961,1,37.141,38688,1,36.202,38787,1,37.78,36252,1,34.52,38870,1,37.31,38784,1,36.083,38679,1,36.9929999999999,37524,1,35.389,0
"37",8,500,"laplace",12779,1,20.6220000000001,19648,1,20.38,15710,1,23.931,19042,1,20.4829999999999,12306,1,20.597,18234,1,19.354,14259,1,23.095,18320,1,21.515,0
"38",8,500,"laplace",10975,1,20.154,21285,1,21.042,9945,1,19.938,23576,1,23.797,13426,1,21.624,21416,1,21.5740000000001,12282,1,21.8049999999999,20017,1,24.222,0
"39",8,500,"laplace",9909,1,18.572,14236,1,17.523,9983,1,19.539,14732,1,18.115,9894,1,18.7,14616,1,17.486,10250,1,19.902,16558,1,19.8129999999999,0
"40",8,500,"laplace",18584,1,27.296,16416,1,21.653,17942,1,27.2470000000001,14480,1,20.501,17264,1,26.809,14589,1,19.962,16415,1,26.4010000000001,14242,1,19.954,0
"41",8,500,"laplace",19172,1,26.7559999999999,27996,1,27.6009999999999,24539,1,31.0250000000001,27910,1,28.4090000000001,19678,1,27.616,24109,1,24.6189999999999,22932,1,30.52,26814,1,28.0170000000001,0
"42",8,500,"laplace",12883,1,22.0610000000001,20976,1,22.1379999999999,15340,1,24.6700000000001,26727,1,27.664,15606,1,24.0539999999999,22440,1,23.2439999999999,18001,1,26.1410000000001,25386,1,26.605,0
"43",8,500,"laplace",18983,1,25.605,21838,1,22.8679999999999,16330,1,24.5509999999999,18582,1,20.5710000000001,13436,1,22.684,17788,1,20.05,11657,1,21.104,17434,1,19.9360000000001,0
"44",8,500,"laplace",13233,1,26.7909999999999,21744,1,24.327,14707,1,28.2079999999999,26788,1,28.4759999999999,12277,1,25.069,18934,1,23.46,14191,1,27.4200000000001,22412,1,25.5389999999998,0
"45",8,500,"laplace",3408,0,16.0899999999997,5400,1,12.614,4020,1,16.9580000000001,5984,1,13.9489999999996,2635,0,16.2890000000002,5244,1,12.9059999999999,3713,1,16.2729999999997,5292,1,12.8910000000001,0
"46",8,500,"laplace",8638,0,21.1549999999997,3646,0,13.3969999999999,9751,0,23.0719999999997,6403,1,14.0589999999997,10673,1,23.098,7922,1,14.924,12084,1,24.5010000000002,6882,1,14.3609999999999,0
"47",8,500,"laplace",18547,1,27.6440000000002,18048,1,24.8299999999999,16601,1,26.7359999999999,17760,1,24.558,17866,1,27.768,18504,1,24.4209999999998,15882,1,26.0030000000002,18816,1,26.1209999999996,0
"48",8,500,"laplace",12212,1,23.7470000000003,15948,1,22.4409999999998,12152,1,24.2660000000001,15408,1,22.1679999999997,11540,1,23.2530000000002,15144,1,21.5819999999999,12266,1,23.7730000000001,15024,1,21.7950000000001,0
"49",8,500,"laplace",10043,1,19.7420000000002,15524,0,19.1979999999999,9728,1,19.9069999999997,17180,0,19.8389999999999,10387,0,20.694,18466,0,20.5900000000001,10477,1,20.5140000000001,16367,0,20.317,0
"50",8,500,"laplace",17263,1,28.0360000000001,20304,1,25.973,19214,1,28.3300000000004,16456,1,25.4380000000001,18227,1,27.567,20388,1,26.6350000000002,18246,1,28.4229999999998,18840,1,24.7550000000001,0
