"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"14",8,2500,"lognorm",13850,1,37.857,5058,1,28.4000000000001,14196,1,41.748,4674,1,32.0769999999998,14143,1,38.4030000000002,4698,1,27.9539999999997,14319,1,41.3249999999998,4540,1,31.2139999999999,1
"15",8,2500,"lognorm",473,1,26.4670000000001,1813,1,25.558,373,1,29.7399999999998,1046,1,27.4679999999998,454,0,26.2520000000004,1930,1,26.0410000000002,311,1,29.8299999999999,1069,1,28.078,0
"16",8,2500,"lognorm",791,1,25.2739999999994,542,1,23.6709999999994,746,1,29.3720000000003,533,1,27.4070000000002,1533,1,26.3710000000001,667,1,23.5209999999997,1209,1,29.6309999999994,674,1,27.6010000000006,0
"17",8,2500,"lognorm",730,1,25.8649999999998,710,1,23.268,580,1,28.5160000000005,774,1,26.8509999999997,1004,1,25.107,688,1,23.0050000000001,865,1,28.4740000000002,516,1,26.6369999999997,0
"18",8,2500,"lognorm",5026,0,37.664,5381,0,31.914,5550,1,41.449,5692,1,35.96,4985,1,36.851,6989,1,32.504,4322,0,40.033,5277,1,35.362,1
"19",8,2500,"lognorm",1058,1,27.53,4260,1,27.717,1129,1,31.107,2242,1,31.203,933,1,26.714,3151,1,28.153,772,1,30.879,1898,1,30.684,1
"20",8,2500,"lognorm",4280,1,31.9029999999999,8361,1,33.645,3189,1,34.77,5582,1,34.98,5027,1,33.1279999999999,8556,1,34.268,3958,1,35.9119999999999,7606,1,35.978,0
"21",8,2500,"lognorm",7779,1,35.947,8471,1,32.039,5908,1,38.213,6025,1,33.691,7847,1,35.1739999999999,9391,1,32.1940000000002,5630,1,37.143,6766,1,34.0530000000001,0
"22",8,2500,"lognorm",396,1,23.0700000000002,601,1,18.3340000000001,382,1,26.9739999999999,451,1,18.114,469,1,23.2459999999999,700,1,18.3389999999999,404,1,27.1360000000002,484,1,20.537,0
"23",8,2500,"lognorm",3410,1,29.547,6425,1,29.7840000000001,2224,1,32.2629999999999,6593,1,32.133,4365,1,30.5049999999999,8176,1,30.7259999999999,3230,1,32.7920000000001,6965,1,33.077,0
"24",8,2500,"lognorm",114,1,24.3240000000001,94,1,22.318,66,0,28.204,90,0,26.915,86,1,24.165,94,1,22.6650000000002,81,1,27.925,100,1,25.7279999999998,0
"25",8,2500,"lognorm",2940,0,29.8429999999998,3931,1,27.3960000000002,2273,0,33.0609999999999,3849,0,31.768,4013,0,30.4069999999999,5804,1,28.9189999999999,2596,0,33.627,5133,1,31.9920000000002,0
"26",8,2500,"lognorm",8876,1,38.4779999999996,14304,1,39.3420000000001,7887,1,41.8099999999999,13524,1,42.7800000000002,8837,1,38.23,12388,1,38.6489999999999,8459,1,41.9229999999998,14039,1,42.998,0
"27",8,2500,"lognorm",213,1,25.0189999999998,1040,1,24.6700000000001,141,1,28.6280000000002,457,0,27.9390000000003,166,1,25.2359999999999,1156,1,24.694,135,0,28.6060000000002,367,1,27.8389999999999,0
"28",8,2500,"lognorm",1469,1,28.3429999999998,544,1,24.5500000000002,1214,1,31.2719999999999,496,1,28.0309999999999,1251,1,27.817,406,1,24.0990000000002,1027,1,30.8399999999997,256,1,27.998,0
"29",8,2500,"lognorm",12596,1,44.056,12326,1,39.1399999999999,13308,1,47.6410000000001,11344,1,42.473,15220,1,44.8220000000001,17960,1,41.9699999999998,15589,1,48.6619999999998,17188,1,45.7370000000001,0
"30",8,2500,"lognorm",0,NA,22.5769999999998,90,0,22.6120000000001,0,NA,26.6010000000001,64,1,24.607,0,NA,22.616,111,0,21.6199999999999,0,NA,26.2150000000001,227,0,25.181,1
"31",8,2500,"lognorm",1783,1,28.7379999999998,1701,1,25.8829999999998,1861,1,32.4960000000001,1208,1,29.5820000000003,1867,1,28.498,2322,1,25.451,1956,1,32.1800000000003,1902,1,29.8270000000002,0
"32",8,2500,"lognorm",7058,1,34.1750000000002,6082,1,27.6260000000002,6722,1,38.1299999999997,6093,1,32.2769999999996,8441,1,35.5329999999999,5976,1,28.386,7792,1,38.7429999999999,6096,1,32.2710000000002,0
"33",8,2500,"lognorm",1339,1,27.8490000000002,5335,1,28.0699999999997,1086,1,31.4979999999996,4480,0,30.3389999999999,2018,1,28.5140000000001,6407,0,28.7860000000001,1324,1,31.5809999999992,5068,1,32.7820000000002,0
"34",8,2500,"lognorm",887,1,26.876,1727,1,25.459,557,1,29.671,1238,1,28.531,976,1,27.081,2139,1,25.968,769,1,29.683,1748,1,28.948,0
"35",8,2500,"lognorm",4091,1,30.626,2904,1,24.638,3170,1,34.11,3120,1,26.786,5089,1,32.56,3684,1,26.2,4369,1,34.948,2212,1,27.355,0
"36",8,2500,"lognorm",1774,1,27.8230000000001,4045,1,26.409,1833,1,31.5700000000001,4048,1,30.366,2378,1,26.976,4849,1,27.987,2209,1,31.175,4862,1,31.1909999999999,0
"37",8,2500,"lognorm",2306,1,26.674,2904,1,24.7909999999999,2170,1,31.077,2692,1,27.476,2868,1,27.5069999999999,2840,1,24.478,2751,1,31.157,2705,1,27.5450000000001,1
"38",8,2500,"lognorm",12224,1,41.726,8140,1,33.482,11644,1,44.6100000000001,6651,1,36.7720000000002,10927,1,40.0620000000001,5394,1,31.758,10302,1,44.2349999999999,6142,1,36.279,0
"39",8,2500,"lognorm",323,1,25.2429999999999,934,1,23.511,326,1,29.1420000000001,534,1,27.54,271,1,24.894,929,1,24.145,228,1,28.7359999999999,530,1,27.636,0
"40",8,2500,"lognorm",1493,1,22.5049999999999,2436,1,15.8620000000001,1481,1,25.9369999999999,2250,1,17.758,1749,1,23.0949999999998,2802,1,16.241,1319,1,26.1409999999998,2514,1,18.434,1
"41",8,2500,"lognorm",1474,1,29.202,951,1,26.8519999999999,985,1,31.6959999999999,820,1,29.3330000000001,1622,1,28.874,966,1,26.4770000000001,1071,1,31.643,678,1,28.789,0
"42",8,2500,"lognorm",1650,1,31.5160000000001,5230,0,31.3200000000002,1395,0,34.8040000000001,4194,0,33.9009999999998,2181,1,31.915,6174,0,31.942,1493,1,35.2630000000004,5355,0,34.768,0
"43",8,2500,"lognorm",6142,1,29.6030000000001,6408,1,23.4659999999999,5603,1,32.6759999999999,6004,1,28.9009999999998,6336,1,30.1690000000003,6400,1,24.5620000000004,5889,1,33.1570000000002,6140,1,27.652,1
"44",8,2500,"lognorm",1992,1,30.9180000000001,1836,1,27.8309999999997,1297,1,33.7150000000001,1784,1,31.1879999999996,2395,1,31.2960000000003,2258,1,28.3340000000003,1798,1,33.6759999999999,1833,1,31.2330000000002,0
"45",8,2500,"lognorm",1561,1,29.299,2045,1,26.6770000000001,1642,1,33.4080000000004,2142,1,31.165,2073,1,29.5509999999999,2956,1,27.4190000000003,1734,1,33.1999999999998,2971,1,31.7259999999997,0
"46",8,2500,"lognorm",358,1,24.9229999999998,3504,1,26.5050000000001,366,1,29.0799999999999,2607,1,30.3219999999997,442,1,24.9369999999999,3116,1,26.9190000000003,414,1,28.732,2680,1,30.4229999999998,0
"47",8,2500,"lognorm",125,1,24.114,1128,1,22.7130000000002,50,1,27.7160000000003,759,1,25.6750000000002,85,1,23.924,1026,1,23.3319999999999,38,1,27.4400000000001,755,1,25.8099999999999,1
"48",8,2500,"lognorm",4656,1,31.8679999999999,3990,1,29.3539999999998,3540,1,34.1080000000002,3698,1,32.3719999999998,4585,1,31.6199999999999,4671,1,29.7710000000002,3118,1,33.038,2944,1,31.056,0
"49",8,2500,"lognorm",15774,1,38.5860000000002,10752,1,30.7130000000002,15049,1,42.5329999999999,10116,1,34.0729999999999,16453,1,39.1559999999999,11112,1,31.2840000000001,15426,1,42.4070000000002,10336,1,33.6649999999995,0
"50",8,2500,"lognorm",120,0,25.634,3879,1,23.598,135,0,29.6379999999999,3752,1,28.009,336,0,26.0749999999998,3918,1,24.165,110,0,29.3119999999999,3681,1,25.826,0
