"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"11",8,1000,"lognorm",3697,1,16.847,4520,1,13.4480000000001,2991,1,16.722,3928,1,14.172,5283,1,18.067,4456,1,13.7140000000002,4347,1,17.6329999999998,4323,1,14.4110000000001,0
"12",8,1000,"lognorm",447,1,9.07099999999991,180,1,6.80500000000006,519,1,10.154,212,1,7.60599999999999,305,1,8.59500000000003,196,1,6.74499999999989,312,1,9.88999999999987,161,1,7.86599999999999,0
"13",8,1000,"lognorm",13317,1,26.5130000000001,12807,1,21.2539999999999,12026,1,26.711,12419,1,22.3059999999998,14923,1,28.096,13017,1,21.3609999999999,13609,1,27.567,11783,1,21.769,1
"14",8,1000,"lognorm",16699,1,31.9960000000001,28084,1,34.3409999999999,13075,1,28.9739999999999,23498,1,31.4869999999999,21044,1,33.645,28782,1,34.2529999999999,16491,1,30.4169999999999,25642,1,32.7220000000002,0
"15",8,1000,"lognorm",3287,1,14.9680000000001,3029,1,11.085,2284,1,13.8330000000001,1565,1,10.6319999999998,3197,1,14.7790000000002,2301,1,10.9560000000001,2368,1,14.0570000000002,1733,1,10.598,0
"16",8,1000,"lognorm",1353,1,11.0139999999997,3384,1,11.6839999999997,429,1,9.68599999999969,1838,1,9.85500000000002,1710,1,11.0179999999996,2614,1,11.1320000000001,492,1,9.7800000000002,1434,1,9.61700000000019,1
"17",8,1000,"lognorm",1135,1,9.94300000000021,1240,1,8.18100000000004,910,1,10.8610000000003,1010,1,9.40900000000011,987,1,9.68100000000004,1507,1,8.10699999999997,907,1,10.52,1963,1,8.85600000000022,1
"18",8,1000,"lognorm",1432,1,13.485,976,1,9.97799999999999,788,1,12.676,410,1,9.24700000000001,1718,1,12.671,697,1,9.223,983,1,12.753,590,1,9.357,0
"19",8,1000,"lognorm",1098,1,10.658,1887,1,9.48699999999999,1106,1,11.507,1701,1,10.408,1418,1,11.023,3389,1,11.057,1227,1,12.021,2748,1,11.078,1
"20",8,1000,"lognorm",11609,1,23.356,11674,1,19.393,8114,1,20.505,9050,1,16.965,12620,1,23.572,10262,1,18.0599999999999,8208,1,19.881,8472,1,16.226,0
"21",8,1000,"lognorm",15723,1,32.867,25256,1,31.506,14052,1,32.07,22956,1,30.4250000000001,16304,1,33.314,24684,1,31.841,13222,1,31.423,25888,1,33.14,0
"22",8,1000,"lognorm",3626,1,15.505,3056,1,12.02,3556,1,15.239,3693,1,12.4209999999999,4033,1,15.0210000000001,3816,1,12.2149999999999,3697,1,14.87,3096,1,11.8150000000001,0
"23",8,1000,"lognorm",1717,1,11.6469999999999,890,0,5.79200000000003,1914,1,13.323,120,0,3.98300000000006,1948,1,10.9409999999999,300,0,3.78200000000004,1676,1,11.5069999999999,704,0,6.49399999999991,1
"24",8,1000,"lognorm",2484,1,13.6420000000001,1831,1,10.569,2084,1,14.21,1201,1,11.058,2492,1,13.673,2663,1,11.421,2383,1,14.706,1733,1,11.917,0
"25",8,1000,"lognorm",1439,1,10.4609999999998,1138,1,7.48900000000003,1120,1,10.8969999999999,795,1,7.63699999999994,1398,1,10.2619999999999,1450,1,7.72400000000016,1086,1,10.848,1083,0,7.92000000000007,0
"26",8,1000,"lognorm",2037,1,12.412,1390,1,8.71600000000012,1352,1,11.903,1433,1,8.94200000000001,1857,1,11.9300000000001,1272,1,9.06899999999996,1282,1,11.768,1074,1,9.19800000000009,0
"27",8,1000,"lognorm",8260,1,20.6120000000001,7442,1,18.5599999999999,4869,1,18.923,6741,1,17.723,7504,1,20.23,8407,1,18.355,4782,1,18.287,5858,1,17.268,0
"28",8,1000,"lognorm",20413,1,34.021,27120,1,32.7809999999999,9709,1,26.3970000000002,18965,1,27.8610000000001,16949,1,32.884,21264,1,32.1979999999999,8476,1,24.7630000000001,14082,1,27.0520000000001,0
"29",8,1000,"lognorm",1878,1,11.559,1520,1,8.93599999999992,1655,1,12.7149999999999,1520,1,9.63499999999999,1786,1,11.4650000000001,1520,1,8.55500000000006,1750,1,12.347,1520,1,9.12999999999988,0
"30",8,1000,"lognorm",636,1,9.51999999999998,1340,1,8.31600000000003,542,1,10.5139999999999,1348,1,9.47900000000004,681,1,9.79600000000005,1612,1,8.5619999999999,428,1,10.5719999999999,1296,1,9.4559999999999,0
"31",8,1000,"lognorm",318,1,13.0240000000001,4278,1,13.729,257,1,13.6870000000001,3176,1,13.287,513,1,12.0550000000001,4268,1,12.5170000000001,461,1,13.076,4138,1,13.6599999999999,0
"32",8,1000,"lognorm",9970,1,20.8939999999998,11015,1,19.1840000000002,8653,1,21.3129999999999,10309,1,19.9050000000002,10970,1,22.23,11810,1,20.873,9777,1,22.3619999999996,11213,1,21.1969999999997,0
"33",8,1000,"lognorm",723,1,9.50700000000006,1060,1,8.21599999999989,660,1,10.3609999999999,542,1,8.68200000000024,950,1,10.1959999999999,1490,1,8.98999999999978,636,1,10.6349999999998,1042,1,9.18200000000024,0
"34",8,1000,"lognorm",1078,1,11.781,2720,1,11.339,806,1,12.102,2863,1,12.84,1097,1,11.238,2888,1,11.463,850,1,11.912,2324,1,11.615,0
"35",8,1000,"lognorm",7290,1,22.131,3564,1,16.006,6486,1,22.698,3366,1,16.159,8605,1,23.052,5695,1,16.411,7278,1,22.692,3516,1,16.054,0
"36",8,1000,"lognorm",1464,1,12.398,951,1,9.15100000000001,1267,1,13.135,1018,1,10.339,1575,1,12.277,787,1,9.06299999999999,1200,1,13.016,1050,1,10.184,0
"37",8,1000,"lognorm",2203,1,15.72,14750,1,21.933,1687,1,15.824,13559,1,21.914,4592,1,18.764,14424,0,21.2619999999999,3055,1,17.905,14341,1,21.875,1
"38",8,1000,"lognorm",12422,1,24.9540000000001,11299,0,18.851,12149,1,25.832,9654,1,18.987,11820,1,24.059,9800,1,16.249,11509,1,22.937,9924,1,17.458,0
"39",8,1000,"lognorm",10111,1,17.1759999999999,5760,1,11.2429999999999,9170,1,18.0980000000001,5184,1,13.961,10621,1,20.3290000000001,5880,1,12.849,10026,1,20.0989999999999,5496,1,13.5909999999999,1
"40",8,1000,"lognorm",14186,1,32.7170000000001,28296,1,34.501,6011,0,24.27,20485,1,28.4739999999999,15426,0,32.816,29748,0,35.8329999999999,6752,0,26.3779999999999,24552,1,31.6470000000002,0
"41",8,1000,"lognorm",1734,1,13.55,2682,1,10.6669999999999,1672,1,14.2649999999999,1979,1,10.721,1603,1,12.703,3531,1,11.2249999999999,1837,1,13.9469999999999,1904,1,10.5250000000001,0
"42",8,1000,"lognorm",6084,1,18.8399999999999,9277,1,18.3020000000001,2626,1,15.9859999999999,6846,1,16.0060000000001,7246,1,19.528,8562,0,17.385,3358,1,16.7729999999999,6848,1,16.175,0
"43",8,1000,"lognorm",1391,1,10.606,1386,1,8.779,788,1,10.877,778,1,8.65200000000004,1126,1,10.711,1432,1,8.62300000000005,745,1,10.296,692,1,8.67499999999995,1
"44",8,1000,"lognorm",2939,1,14.7929999999999,1840,1,8.99000000000001,2810,1,15.213,1684,1,10.3029999999999,3647,1,15.037,1768,1,9.31400000000008,3310,1,15.3440000000001,1806,1,9.89599999999996,0
"45",8,1000,"lognorm",3446,1,14.9360000000001,4839,1,13.299,3195,1,15.848,2945,1,14.0139999999999,4236,1,16.3809999999999,4680,1,14.153,3934,1,16.5920000000001,4568,1,14.345,0
"46",8,1000,"lognorm",1684,1,11.1000000000001,1223,1,8.81399999999985,1671,1,12.298,1280,1,10.086,1569,1,10.7719999999999,830,1,8.39100000000008,1419,1,11.8710000000001,750,1,9.42499999999995,0
"47",8,1000,"lognorm",1436,1,9.40100000000007,808,1,7.45499999999993,1155,1,10.144,919,1,9.16200000000003,1268,1,9.25199999999995,1569,1,9.20700000000011,992,1,9.86599999999999,1322,1,9.08000000000015,1
"48",8,1000,"lognorm",5752,1,22.3430000000003,10712,1,19.0250000000001,3565,0,21.4009999999998,8304,1,19.7190000000001,6955,0,23.8890000000001,9492,1,19.942,3556,0,21.942,8928,1,20.4749999999999,0
"49",8,1000,"lognorm",3520,0,15.7779999999998,2409,1,12.444,2746,1,16.2919999999999,3094,1,13.2570000000001,2399,1,15.0910000000003,2177,1,12,2891,1,16.498,1864,1,12.4059999999999,1
"50",8,1000,"lognorm",3261,1,20.942,12758,1,24.8969999999999,2550,1,20.6120000000001,11465,1,24.6790000000001,4066,1,21.7149999999997,13268,1,25.54,3261,1,22.2740000000003,13582,1,26.951,0
