"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"11",8,1000,"unif",7683,1,19.972,13455,0,17.146,9140,1,23.636,15335,1,20.6950000000002,8046,0,20.508,13921,1,19.847,11718,1,25.22,15626,1,22.817,0
"12",8,1000,"unif",22859,1,32.127,25590,1,28.327,29056,1,34.635,28890,1,31.0349999999999,23700,1,31.7929999999999,28322,1,29.5620000000001,30055,1,35.2940000000001,29274,1,31.354,0
"13",8,1000,"unif",3789,1,12.693,2320,1,8.64699999999993,3999,1,14.5649999999998,3108,1,10.8609999999999,4460,1,14.0450000000001,4802,1,11.068,4944,1,14.799,4718,1,11.4269999999999,0
"14",8,1000,"unif",13634,1,19.902,12510,1,15.5730000000001,13769,1,21.125,13398,1,17.327,15774,1,21.5350000000001,12664,1,16.8609999999999,15457,1,21.9969999999998,18169,1,21.721,0
"15",8,1000,"unif",7457,1,14.962,7638,1,11.6640000000002,11871,1,20.509,8374,1,13.5319999999997,7808,1,15.1400000000003,7158,1,11.6010000000001,10944,1,19.5969999999998,7710,1,13.4080000000004,0
"16",8,1000,"unif",312,1,8.24900000000025,436,1,6.95899999999983,1001,1,11.0740000000001,789,1,8.78700000000026,701,1,8.55099999999993,829,1,7.05300000000034,1432,1,10.902,1245,1,8.47600000000011,0
"17",8,1000,"unif",9728,1,18.643,7650,1,14.4970000000003,8340,1,18.462,7562,0,15.5369999999998,9769,1,18.123,7872,1,14.482,7924,0,18.1690000000003,7281,0,14.2750000000001,0
"18",8,1000,"unif",68,0,8.218,274,1,6.8,19,0,8.769,182,0,7.815,164,0,8.89700000000001,590,1,7.829,49,0,9.066,325,0,8.476,1
"19",8,1000,"unif",10950,1,23.652,9264,1,17.344,15907,1,27.551,11032,1,20.131,10205,1,20.956,9072,1,16.821,14652,1,26.371,10080,1,20.015,0
"20",8,1000,"unif",9474,1,18.113,7224,0,12.899,9456,1,18.774,7524,1,14.07,9967,1,17.656,7092,1,12.816,10093,1,18.877,7344,1,13.691,1
"21",8,1000,"unif",6457,1,18.653,13363,1,19.602,11305,1,23.022,20384,1,23.736,8242,1,20.5890000000001,18142,1,22.746,11953,1,23.773,20477,0,24.246,0
"22",8,1000,"unif",12513,1,20.6170000000001,11472,1,16.3159999999999,13419,1,22.307,12706,1,18.3960000000001,13191,1,21.3140000000001,10968,1,16.172,13525,1,22.648,12072,1,17.808,0
"23",8,1000,"unif",2381,1,13.042,2339,1,10.277,2967,0,15.658,2552,1,10.9960000000001,2605,1,13.1990000000001,2360,1,10.075,3757,1,15.967,3761,1,12.106,0
"24",8,1000,"unif",9957,1,18.994,8488,1,14.658,14379,1,24.077,10840,1,18.188,10528,1,20.2379999999999,8960,1,15.04,14241,1,24.0250000000001,9856,1,17.652,0
"25",8,1000,"unif",2653,1,15.5,9367,1,17.2619999999999,2423,1,15.4759999999999,12592,1,22.0350000000001,2681,1,16.0889999999999,12477,1,18.664,1949,1,16.5819999999999,14115,1,21.146,0
"26",8,1000,"unif",329,1,9.32999999999993,226,1,6.66200000000003,399,1,10.0360000000001,494,1,8.41899999999987,294,1,8.923,222,1,6.36799999999994,312,1,9.85000000000014,421,1,7.93100000000004,0
"27",8,1000,"unif",11929,1,22.9399999999998,8416,1,17.069,13220,1,25.0699999999999,13252,1,20.704,12790,1,23.2059999999999,6516,1,16.6700000000001,13242,1,25.1469999999999,8012,1,19.184,0
"28",8,1000,"unif",59,1,7.54100000000017,21,1,5.69100000000003,354,1,9.70399999999995,360,1,7.68500000000017,25,1,7.23199999999997,18,1,5.46000000000004,121,1,9.06900000000019,102,1,6.59899999999993,0
"29",8,1000,"unif",1206,1,12.6760000000002,1152,1,9.65300000000002,1200,1,14.8020000000001,967,1,11.1479999999999,2445,1,14.2829999999999,3350,1,12.0129999999999,1927,1,15.5899999999999,2345,1,12.123,0
"30",8,1000,"unif",4971,0,15.0530000000001,7348,1,12.586,8084,0,19.5050000000001,9312,1,15.7719999999999,6989,1,16.204,6838,1,12.135,8907,1,19.4289999999999,8256,1,14.5709999999999,0
"31",8,1000,"unif",20820,1,25.424,17209,1,20.0740000000001,26352,1,31.664,21890,1,24.4660000000001,21947,1,25.7430000000002,17836,1,20.327,25274,1,29.5119999999997,21262,1,24.1849999999999,0
"32",8,1000,"unif",5518,1,16.9099999999999,3856,1,10.922,9893,1,20.6889999999999,3856,1,11.915,5881,1,16.0569999999998,3796,1,10.6300000000001,10062,1,20.1989999999996,3784,1,11.7060000000001,0
"33",8,1000,"unif",2954,1,10.9679999999998,3796,1,9.02100000000019,4634,1,13.9859999999999,4126,1,10.25,3752,1,11.2489999999998,3513,1,8.68900000000031,5673,1,14.308,3938,1,10.259,0
"34",8,1000,"unif",9773,1,19.189,10491,1,15.844,9011,1,19.36,9294,1,16.539,11069,1,19.5,10919,1,16.256,10867,1,20.309,9867,1,16.724,0
"35",8,1000,"unif",3454,1,11.205,4000,1,8.804,5046,1,13.491,4992,1,10.539,4055,1,11.897,3948,1,8.91899999999998,5461,1,13.588,5040,1,10.937,0
"36",8,1000,"unif",8479,1,21.68,8403,1,17.085,11416,1,24.922,13920,1,21.831,13465,1,24.229,11000,1,18.112,13937,1,26.675,15090,1,22.345,0
"37",8,1000,"unif",1214,1,11.522,743,1,7.952,5059,1,17.61,2289,1,10.956,967,1,11.037,640,1,7.56200000000001,3475,1,15.442,1216,1,10.04,0
"38",8,1000,"unif",974,0,11.51,2876,0,10.24,2582,1,15.495,4144,1,13.47,7040,0,15.5890000000001,11233,0,14.8489999999999,9425,1,18.8149999999999,14082,1,18.254,0
"39",8,1000,"unif",11763,1,19.172,6254,1,11.455,12920,1,22.347,10088,1,16.27,12644,1,19.63,6923,1,12.015,12952,1,22.3000000000001,9647,1,16.135,0
"40",8,1000,"unif",9754,1,21.0069999999999,18043,1,22.861,18371,1,27.462,25492,1,28.086,17308,1,25.2809999999998,23698,1,25.7149999999999,23754,1,30.6410000000001,27390,1,29.7540000000001,0
"41",8,1000,"unif",9575,1,19.1840000000002,4546,1,12.6990000000001,13479,1,23.78,5532,1,15.088,11099,1,20.058,5105,1,13.0319999999999,12507,1,23.4850000000001,6172,1,15.751,0
"42",8,1000,"unif",3090,0,13.1480000000001,5220,0,12.0439999999999,3146,0,14.9949999999999,6648,1,14.71,4361,0,14.347,5745,1,12.6469999999999,3749,0,15.4279999999999,6890,0,15.0200000000002,0
"43",8,1000,"unif",4042,0,17.9490000000001,11217,0,16.5319999999999,5297,0,19.567,10505,1,17.5920000000001,11893,0,21.4159999999999,16317,1,18.8690000000001,9324,0,23.038,17383,1,22.068,0
"44",8,1000,"unif",2622,1,10.375,3926,1,8.32099999999991,4288,1,13.9839999999999,5178,1,10.3039999999999,3625,1,11.0150000000001,5274,1,9.10400000000004,5086,1,14.1940000000002,5718,1,10.145,0
"45",8,1000,"unif",10145,1,23.8679999999999,13398,1,20.1780000000001,15269,1,28.4300000000001,17530,1,24.663,8880,1,22.9290000000001,13208,1,20.7950000000001,13321,1,27.0219999999999,13688,1,22.8720000000001,0
"46",8,1000,"unif",13279,1,22.7329999999999,9357,1,15.7450000000001,14302,1,23.579,11694,1,17.8790000000001,13871,1,22.0050000000001,9777,1,15.105,14452,1,23.7269999999999,11448,1,18.1319999999996,1
"47",8,1000,"unif",8288,1,20.4299999999998,5628,1,12.7539999999999,11907,1,23.5550000000003,5232,1,13.6909999999998,9496,1,21.1530000000002,7958,1,14.5149999999999,11866,1,24.0809999999997,6850,1,16.1260000000002,0
"48",8,1000,"unif",3112,1,13.703,1425,1,7.83399999999983,4644,1,15.9549999999999,4168,1,12.2939999999999,2280,1,12.4430000000002,948,1,7.19599999999991,1635,1,13.4059999999999,1176,1,9.17799999999988,0
"49",8,1000,"unif",10752,1,18.848,12629,1,16.6840000000002,13152,1,21.181,15373,1,19.5769999999998,17101,1,21.9719999999998,20125,1,20.8380000000002,17542,1,23.154,20162,1,21.386,0
"50",8,1000,"unif",2538,1,12.6680000000001,4120,1,9.82799999999997,4094,1,16.4899999999998,5840,1,12.9590000000003,3427,1,13.308,3730,1,9.61700000000019,4968,1,16.799,5714,1,12.239,0
