"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"11",8,500,"unif",8474,1,16.268,5800,1,9.71299999999997,12104,1,20.223,8624,1,13.1859999999999,9412,1,17.4749999999999,6346,1,10.761,11275,1,19.9650000000001,9266,1,14.453,0
"12",8,500,"unif",5310,1,15.403,9272,1,12.9560000000001,15897,1,23.3790000000001,17292,1,19.0929999999998,6803,1,16.1590000000001,13528,1,15.3679999999999,16506,1,22.1589999999999,15728,1,17.501,0
"13",8,500,"unif",33509,1,33.7769999999998,31608,1,31.415,33287,1,34.1870000000001,30450,1,30.4450000000002,34306,1,34.6009999999997,31524,1,31.2149999999997,34020,1,35.0859999999998,30096,1,29.797,1
"14",8,500,"unif",11698,1,17.665,16068,1,16.8710000000001,15169,1,20.7159999999999,15647,1,17.556,14170,1,20.4409999999998,18314,1,18.8519999999999,15889,1,22.605,19316,1,20.0239999999999,0
"15",8,500,"unif",14426,1,23.674,17812,1,19.2950000000001,15232,1,24.5859999999998,17872,1,20.1129999999998,14894,1,24.444,19092,1,20.1979999999999,16774,1,25.5229999999997,18854,1,20.3130000000001,0
"16",8,500,"unif",7236,1,14.7179999999998,7882,1,11.5769999999998,11284,1,20.1170000000002,11070,1,15.3739999999998,7647,1,15.7760000000003,8204,1,11.9900000000002,11113,1,19.953,11472,1,15.9300000000003,0
"17",8,500,"unif",15333,1,25.058,12319,1,17.808,17197,1,26.7579999999998,24568,1,25.25,17948,1,25.5100000000002,14961,1,19.0590000000002,19195,1,27.6510000000003,23089,1,24.7359999999999,0
"18",8,500,"unif",7522,1,31.528,16406,1,32.304,2171,0,22.12,5866,0,16.724,9748,1,34.49,23244,1,37.161,3921,0,26.941,10406,0,23.253,0
"19",8,500,"unif",21355,1,42.107,24634,1,38.891,24265,1,46.503,29666,1,46.146,23640,1,44.915,25974,1,40.141,26912,1,49.162,27822,1,43.164,0
"20",8,500,"unif",8638,1,26.6799999999999,14628,1,30.4059999999999,9655,1,30.956,15742,1,33.072,9300,1,27.6170000000001,13638,1,29.2479999999999,10908,1,31.909,15430,1,32.211,0
"21",8,500,"unif",1494,1,14.956,4346,1,14.764,4414,1,23.8720000000001,6698,1,20.349,1980,1,16.081,5715,1,16.1559999999999,4851,1,25.024,8937,1,22,0
"22",8,500,"unif",25424,1,49.8629999999999,32568,1,51.6980000000001,23085,1,49.9359999999999,33372,1,52.298,28363,1,52.2240000000002,33600,1,51.4360000000001,27483,1,51.6410000000001,32988,1,51.0450000000001,0
"23",8,500,"unif",21477,1,39.7830000000001,21626,1,34.1590000000001,25063,1,44.915,23784,1,37.6979999999999,24013,1,42.4550000000002,21328,1,33.5139999999999,26804,1,46.364,23584,1,37.807,0
"24",8,500,"unif",12246,1,33.0799999999999,21153,1,34.4270000000001,17171,1,39.7670000000001,21636,1,35.385,13945,1,35.021,20606,1,33.355,20513,1,40.4949999999999,22824,1,37.182,0
"25",8,500,"unif",31673,1,52.6959999999997,29802,1,46.6369999999997,34241,1,54.076,32538,1,49.9339999999997,32083,1,52.1969999999997,30390,1,46.085,34588,1,55.3920000000003,32076,1,48.7260000000001,0
"26",8,500,"unif",6221,1,18.4029999999998,8512,1,16.6549999999997,6321,1,20.2829999999999,8948,1,18.127,6937,1,19.3229999999999,9149,1,17.674,7443,1,21.277,10442,1,20.6120000000001,0
"27",8,500,"unif",6620,1,16.279,5439,1,10.4099999999999,7060,0,18.02,6144,1,12.4210000000003,7202,1,17.0149999999999,4853,1,9.75,6688,1,17.3619999999996,6168,1,12.451,0
"28",8,500,"unif",7738,1,26.0909999999999,3949,1,14.105,8554,1,28.9810000000002,6478,1,18.5100000000002,8608,1,26.7260000000001,5236,1,16.2149999999997,10302,1,28.8200000000002,6610,1,18.8850000000002,0
"29",8,500,"unif",9809,1,21.0460000000003,9952,1,15.7690000000002,10023,1,21.7890000000002,9753,1,17.4190000000003,9950,1,19.752,12859,1,17.502,8560,1,19.2719999999999,12248,1,17.9940000000001,0
"30",8,500,"unif",9978,1,17.924,8002,1,11.6019999999999,12748,1,20.8559999999998,9032,1,13.0059999999999,10365,1,18.6370000000002,7896,1,11.6469999999999,13236,1,21.1490000000003,9936,1,13.7460000000001,0
"31",8,500,"unif",6870,1,13.8209999999999,11763,1,12.8910000000001,5816,1,14.2349999999997,12476,1,13.873,8105,1,15.9069999999997,13254,1,14.299,6598,1,15.0260000000003,13548,1,14.8650000000002,0
"32",8,500,"unif",21521,1,29.8269999999998,13416,1,19.4639999999999,15260,0,25.652,13184,0,18.9049999999997,22808,1,29.8560000000002,15126,1,20.2249999999999,18022,0,27.4389999999999,15012,0,20.7999999999997,0
"33",8,500,"unif",26045,1,30.047,27796,1,27.2260000000001,32504,1,34.9200000000001,32094,1,31.3290000000002,28185,1,31.75,30906,1,30.3220000000001,34501,1,36.078,34092,1,33.4280000000003,0
"34",8,500,"unif",4405,1,29.105,3780,1,23.832,9062,1,37.218,6368,1,29.079,4686,1,28.14,3938,1,24.549,7345,1,34.651,6368,1,28.542,0
"35",8,500,"unif",20842,1,41.046,24076,1,37.324,19287,1,39.922,26162,1,41.181,22871,1,41.96,24624,1,37.991,19816,1,39.612,24972,1,38.429,0
"36",8,500,"unif",23042,1,42.316,23711,1,37.457,25393,1,45.346,26205,1,41.229,25878,1,45.097,23889,1,37.8199999999999,27776,1,46.397,25719,1,40.139,0
"37",8,500,"unif",19146,1,40.601,12890,1,28.5530000000001,35939,1,57.7969999999999,20452,1,40.7909999999999,24728,1,47.259,15736,1,31.7330000000002,37129,1,58.48,30136,1,48.357,0
"38",8,500,"unif",13957,1,35.5,12340,0,27.79,12922,0,36.2439999999999,13196,0,29.9260000000002,13224,1,33.847,15784,1,28.0110000000002,14746,1,36.6420000000001,16492,1,30.99,0
"39",8,500,"unif",4889,1,24.6759999999999,8124,1,19.383,12248,1,36.682,13515,1,28.8820000000001,6189,1,25.377,7788,1,19.23,12362,1,36.8019999999999,12814,1,26.7450000000001,0
"40",8,500,"unif",8427,1,30.135,3658,1,14.845,16744,1,40.586,5956,1,19.3900000000001,9649,1,31.585,3248,1,14.4010000000001,13241,1,35.3700000000001,3414,1,14.9839999999999,0
"41",8,500,"unif",37534,1,58.8680000000002,37044,1,55.6300000000001,39949,1,60.3799999999997,39360,1,60.0369999999998,37087,1,57.2089999999998,36888,1,55.3829999999998,39778,1,60.8560000000002,38688,1,58.1369999999997,0
"42",8,500,"unif",10617,1,27.614,9726,1,19.5,9646,1,30.5460000000003,12354,1,24.4119999999998,11376,1,29.373,9736,1,19.357,10863,1,30.2559999999999,12094,1,24.4570000000003,1
"43",8,500,"unif",16393,1,34.1809999999996,16635,1,26.922,24395,1,43.1039999999998,22472,1,35.509,18502,1,36.4069999999997,17296,1,27.2269999999999,25305,1,43.9740000000002,23134,1,25.1730000000002,0
"44",8,500,"unif",13638,1,18.808,7756,1,10.7169999999996,14864,1,21.4180000000001,9498,1,13.1549999999997,14716,1,19.4540000000002,8178,1,10.723,16777,1,22.7269999999999,10072,1,13.7159999999999,0
"45",8,500,"unif",19061,1,25.9029999999998,11976,1,16.0610000000001,19573,1,26.2999999999997,12336,1,16.5309999999999,17155,1,24.4000000000001,11880,1,15.9470000000001,17326,1,24.1060000000002,11892,1,16.2290000000003,0
"46",8,500,"unif",5140,1,15.8020000000001,5640,1,12.3539999999998,5140,0,16.9409999999998,5868,1,12.5969999999998,5504,1,16.768,5808,1,12.6549999999997,5073,0,16.835,7276,1,14.1980000000003,0
"47",8,500,"unif",28625,1,31.116,25752,1,25.3520000000003,32783,1,33.9639999999999,30012,1,29.0139999999997,26269,1,30.7239999999997,25376,1,25.1729999999998,31517,1,33.1509999999998,28632,1,28.23,0
"48",8,500,"unif",10684,1,17.0450000000001,10758,1,14.4949999999999,9237,1,16.6880000000001,10684,1,15.4669999999996,12941,1,19.0680000000002,10661,1,16.1949999999997,11761,1,18.998,12180,1,16.9639999999999,0
"49",8,500,"unif",19536,1,26.5320000000002,21028,1,20.9749999999999,24789,1,29.9490000000001,26872,1,26.136,24307,1,28.5880000000002,23162,1,22.4560000000001,27858,1,31.0360000000001,27816,1,27.0230000000001,0
"50",8,500,"unif",12369,1,20.4340000000002,10508,1,15.134,11123,1,21.0029999999997,15620,1,21.0820000000003,14116,1,22.2150000000001,13621,1,18.5900000000001,13847,1,23.4259999999999,16442,1,21.431,0
