"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"14",8,1500,"lognorm",4588,1,28.0720000000001,14631,1,27.7190000000001,5301,1,30.0880000000002,12854,1,30.0569999999998,5744,1,29.011,11746,0,27.1529999999998,5243,1,30.6880000000001,12322,1,30.252,0
"15",8,1500,"lognorm",14291,1,34.1699999999996,12840,1,28.3809999999999,13286,1,34.9479999999999,10177,1,28.7339999999999,15201,1,34.1639999999998,14445,1,29.4649999999997,13043,1,34.9169999999999,10150,1,28.2919999999999,0
"16",8,1500,"lognorm",512,1,15.1839999999997,863,1,14.4879999999998,416,1,16.9480000000003,742,1,15.627,846,1,15.6950000000002,2053,1,15.413,507,1,16.9569999999999,1215,1,16.1770000000001,1
"17",8,1500,"lognorm",12821,1,33.893,16674,1,31.5519999999997,11203,1,33.2270000000003,13438,1,30.5439999999999,13605,1,32.962,13608,1,28.8290000000002,9321,1,31.9490000000001,11948,1,29.1079999999997,0
"18",8,1500,"lognorm",3502,1,20.938,3630,1,17.325,3177,1,22.411,3203,1,19.462,4118,1,21.114,3018,1,16.939,3304,1,21.973,3169,1,18.797,0
"19",8,1500,"lognorm",7406,1,22.233,4946,1,16.673,5943,1,24.267,4288,1,18.004,7242,1,22.521,4922,1,16.616,6165,1,24.033,3728,1,17.157,0
"20",8,1500,"lognorm",329,1,14.419,355,1,13.029,237,1,16.317,443,1,15.097,559,1,14.775,568,1,13.359,393,1,16.468,608,1,15.23,0
"21",8,1500,"lognorm",6123,1,24.365,7516,1,22.802,4780,1,25.5509999999999,7600,1,24.629,6363,1,25.306,8920,1,22.756,5080,1,25.947,8048,1,24.3629999999999,0
"22",8,1500,"lognorm",412,1,16.9459999999999,2790,1,17.11,321,1,18.377,2079,1,18.6080000000001,619,1,17.232,1657,1,16.014,363,1,18.511,1941,1,18.729,0
"23",8,1500,"lognorm",2335,1,19.754,6630,1,20.0120000000001,2034,1,21.216,5275,1,20.2660000000001,3368,1,19.925,5328,1,18.635,2391,1,21.075,3343,1,18.8629999999998,0
"24",8,1500,"lognorm",615,1,17.633,2656,1,17.288,393,1,18.337,337,1,16.9170000000001,580,1,17.1080000000002,1723,1,17.222,341,1,18.056,1073,1,17.7429999999999,1
"25",8,1500,"lognorm",9151,1,27.8779999999999,8319,1,22.742,8167,1,28.3679999999999,7301,1,23.7429999999999,9632,1,28.739,8375,1,22.423,8532,1,29.4289999999999,7937,1,24.221,0
"26",8,1500,"lognorm",4619,1,19.5939999999998,5070,1,14.8979999999999,4265,1,21.741,4460,1,16.626,5050,1,20.0439999999999,5586,1,16.173,4924,1,22.4219999999998,5140,1,18.002,0
"27",8,1500,"lognorm",525,1,16.1949999999999,686,1,14.037,438,1,17.183,203,1,14.4850000000001,524,1,16.2370000000001,1128,1,13.885,439,1,17.0610000000001,215,1,14.431,0
"28",8,1500,"lognorm",7200,1,27.115,10169,1,23.5170000000001,5932,1,28.644,5951,1,23.6989999999998,6592,1,26.2809999999999,8478,1,23.5530000000001,5523,1,27.4649999999999,5100,1,22.72,0
"29",8,1500,"lognorm",18018,1,36.5530000000001,19292,1,29.4639999999999,17606,1,37.2479999999996,18134,1,31.873,18501,1,33.2860000000001,12644,0,24.835,17298,1,32.6459999999997,14096,1,26.1990000000001,0
"30",8,1500,"lognorm",1441,1,14.7869999999998,1789,1,12.8519999999999,1408,1,18.721,1730,1,15.3400000000001,1639,1,16.9970000000003,1984,1,13.3029999999999,1022,1,18.377,1570,1,15.0060000000003,1
"31",8,1500,"lognorm",2400,1,16.683,2221,1,14.6219999999998,1511,1,17.8240000000001,2213,1,16.6349999999998,3154,1,18.067,2538,1,15.6030000000001,2073,1,18.3499999999999,2322,0,16.8029999999999,0
"32",8,1500,"lognorm",3576,1,22.2830000000004,4560,1,20.4380000000001,2895,1,23.3019999999997,3596,1,21.2190000000001,3349,1,21.645,4560,1,20.5320000000002,2894,1,22.5910000000003,3532,1,21.2079999999996,0
"33",8,1500,"lognorm",5251,1,23.8200000000002,6000,1,19.578,4738,1,25.1000000000004,5553,1,20.9100000000003,5490,1,23.8150000000001,6240,1,20.078,4754,1,25.3539999999998,5496,1,20.8600000000001,0
"34",8,1500,"lognorm",46,0,14.475,1368,0,14.285,52,0,16.251,1158,0,15.966,38,0,14.613,1612,1,14.92,39,0,16.518,1472,1,16.22,0
"35",8,1500,"lognorm",4790,1,25.659,4322,1,20.604,5030,1,28.107,3504,1,22.605,5474,1,26.024,3824,1,20.266,4882,1,27.708,3996,1,22.577,0
"36",8,1500,"lognorm",13862,1,34.299,12139,0,26.964,12275,1,34.752,13185,1,30.37,14709,1,34.515,12893,0,27.573,14005,1,35.914,13865,0,31.251,0
"37",8,1500,"lognorm",319,1,15.235,671,1,14.5959999999999,237,1,17.0419999999999,527,1,16.22,305,1,15.865,1439,1,14.869,213,1,17.1849999999999,1010,1,14.8969999999999,0
"38",8,1500,"lognorm",5464,1,21.186,4224,1,16.923,5011,1,22.399,4132,1,18.841,5083,1,20.1170000000001,3976,1,16.542,4481,1,21.6089999999999,3994,1,18.505,1
"39",8,1500,"lognorm",2097,1,17.092,1203,1,13.216,1887,1,18.5549999999999,984,1,14.357,2142,1,17.2280000000001,1441,1,13.4169999999999,1803,1,18.644,1067,1,14.934,1
"40",8,1500,"lognorm",1384,1,17.634,1716,1,15.394,877,1,18.8760000000002,572,1,16.7630000000001,1281,1,17.4180000000001,1508,1,14.6409999999998,836,1,18.394,466,1,16.1849999999999,1
"41",8,1500,"lognorm",290,1,14.3530000000001,796,1,13.5060000000001,154,1,16.1119999999999,704,1,14.951,376,1,14.905,1631,1,15.7420000000002,206,1,16.2620000000002,1030,1,15.3950000000002,0
"42",8,1500,"lognorm",2174,1,17.191,2067,1,14.6969999999999,1253,1,17.8679999999999,1761,1,16.1559999999999,1861,1,16.2449999999999,1796,1,14.173,1186,1,17.1469999999999,1544,1,15.9190000000001,1
"43",8,1500,"lognorm",6576,1,20.424,4634,1,17.6569999999999,4749,1,21.2529999999999,4636,1,19.8210000000001,7268,1,21.1479999999999,6444,1,18.2260000000001,5486,1,22.144,5110,1,19.596,0
"44",8,1500,"lognorm",5402,1,21.6079999999999,4286,1,17.451,4342,1,21.8230000000001,3812,1,17.8969999999999,5184,1,21.3390000000002,4308,1,16.633,4741,1,22.5260000000001,4479,1,18.2250000000001,1
"45",8,1500,"lognorm",1496,1,17.3630000000001,1304,1,14.6389999999999,1407,1,19.1380000000001,1342,1,17.133,1591,1,17.2170000000001,1362,1,14.0920000000001,1371,1,18.6109999999999,1344,1,16.5500000000002,0
"46",8,1500,"lognorm",2361,1,20.6759999999999,10123,1,24.4259999999999,2221,1,22.2579999999998,9390,1,23.4029999999998,3291,1,20.8290000000002,10500,1,22.1509999999998,3584,1,21.4540000000002,9511,1,22.5300000000002,0
"47",8,1500,"lognorm",9558,1,25.2660000000001,10009,1,25.5880000000002,6072,1,25.8440000000001,7397,1,24.4639999999999,9676,1,26.1010000000001,8691,1,24.0250000000001,6180,1,25.453,7793,1,25.0729999999999,0
"48",8,1500,"lognorm",1566,1,18.5799999999999,4575,1,18.8179999999998,1361,1,20.482,3232,1,20.7080000000001,1630,1,18.5280000000002,5641,1,20.9740000000002,1376,1,20.4630000000002,5257,1,22.0889999999999,0
"49",8,1500,"lognorm",208,0,16.2449999999999,3319,1,18.2510000000002,211,0,17.9940000000001,2515,1,19.2860000000001,519,1,18.4209999999998,12306,1,24.3689999999997,260,1,19.2180000000003,6680,1,24.0349999999999,0
"50",8,1500,"lognorm",3817,1,23.163,4086,1,20.1800000000003,3300,0,24.1089999999999,3533,1,20.7870000000003,2535,0,21.1030000000001,3895,1,19.288,2279,0,22.0769999999998,3011,1,19.4080000000004,0
