"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"14",8,2500,"laplace",5593,1,40.9380000000001,9016,1,38.3040000000001,6569,1,47.0169999999998,7482,1,41.9700000000003,6380,1,41.768,8700,1,37.7359999999999,8109,1,48.326,8600,1,42.7289999999994,0
"15",8,2500,"laplace",11950,1,47.5970000000007,7416,1,38.7440000000006,10809,1,51.3490000000002,7359,1,43.5230000000001,13013,1,47.7040000000006,7722,1,38.6099999999997,10839,1,51.5259999999998,7666,1,43.5829999999996,0
"16",8,2500,"laplace",5150,1,41.3950000000004,4274,1,35.866,5236,1,46.8209999999999,4650,1,41.79,3861,1,39.2849999999999,3402,1,34.3240000000005,4163,1,44.3710000000001,3014,1,40.0189999999993,0
"17",8,2500,"laplace",10404,1,47.4459999999999,11905,1,43.1460000000006,11531,1,53.6229999999996,11644,1,48.1930000000002,11886,1,48.4200000000001,13490,1,43.1559999999999,12562,1,54.183,13168,1,47.0340000000006,0
"18",8,2500,"laplace",5250,1,36.457,6517,1,33.744,5822,1,42.168,6558,1,39.032,5708,1,36.574,6068,1,33.033,6147,1,42.427,6312,1,38.388,0
"19",8,2500,"laplace",15115,1,50.659,14544,1,44.743,18229,1,57.502,15236,0,50.696,16185,1,49.1,17910,0,44.456,19419,1,55.62,17416,1,51.058,0
"20",8,2500,"laplace",6952,1,39.104,6960,1,33.0310000000001,7673,1,43.691,9342,1,41.4930000000001,8557,1,39.5110000000001,6938,1,32.577,9690,1,45.085,7211,1,39.0919999999999,0
"21",8,2500,"laplace",1897,1,34.299,1388,1,29.424,2317,1,40.152,1844,1,35.1580000000001,2519,1,34.7629999999999,1061,1,29.078,2607,1,40.434,1927,1,35.47,0
"22",8,2500,"laplace",14474,1,48.309,9179,1,40.223,16261,1,55.4860000000001,12030,1,48.441,13777,1,47.5810000000001,10276,1,41.6339999999998,14421,1,54.3050000000001,13824,1,47.941,0
"23",8,2500,"laplace",1338,1,33,960,1,28.1470000000002,1427,1,38.0619999999999,960,1,33.3119999999999,1595,1,32.818,960,1,28.0940000000001,1209,1,36.9300000000001,960,1,32.8559999999998,0
"24",8,2500,"laplace",12409,1,42.0590000000002,6150,1,30.136,12709,1,44.0830000000001,6084,1,34.2400000000002,13150,1,39.663,5810,1,29.5129999999999,12661,1,43.2619999999997,5656,1,33.5930000000003,1
"25",8,2500,"laplace",3714,1,31.5429999999997,967,1,28.1660000000002,4037,1,41.134,1444,1,35.7369999999996,3685,1,35.8360000000002,794,1,29.8500000000004,3966,1,41.6130000000003,1224,1,35.4919999999997,0
"26",8,2500,"laplace",6224,1,41.1990000000001,7771,1,37.6660000000002,6801,1,47.4550000000004,8425,1,45.0369999999998,4529,1,39.5479999999998,8430,1,38.9920000000002,5381,1,45.4859999999999,8778,1,44.029,0
"27",8,2500,"laplace",3483,1,35.098,1862,0,30.7130000000002,3440,1,40.9079999999999,2113,1,36.806,2531,1,34.3530000000001,2192,0,31.0410000000002,2051,1,38.951,1829,0,36.1219999999998,0
"28",8,2500,"laplace",630,1,30.1960000000004,2774,1,29.8599999999997,453,1,35.625,2877,1,36.2939999999999,523,1,30.8629999999998,2493,1,30.4259999999999,473,1,36.1219999999998,2281,1,35.962,0
"29",8,2500,"laplace",5765,1,43.2220000000002,9862,1,49.2750000000001,6773,1,51.7840000000001,9311,1,48.511,7191,1,47.3009999999999,8901,1,42.268,8186,1,49.8399999999997,8842,1,44.6869999999999,0
"30",8,2500,"laplace",3272,1,35.8239999999996,1754,1,30.4430000000002,2655,1,40.79,1778,1,34.9349999999995,2858,1,35.1819999999998,1740,1,30.5060000000003,2719,1,40.1899999999996,1600,1,33.6270000000004,0
"31",8,2500,"laplace",9784,1,48.3849999999993,13278,1,43.5809999999992,7562,1,52.134,14526,1,50.6729999999998,8572,1,46.4119999999994,12976,1,42.7539999999999,8116,1,50.9650000000001,12176,1,49.1179999999995,0
"32",8,2500,"laplace",21855,1,56.5900000000001,13592,1,45.5109999999995,18538,1,59.3599999999997,14016,1,49.6049999999996,21050,1,54.1199999999999,10816,1,41.4480000000003,19663,1,58.5649999999996,11446,1,47.1089999999995,0
"33",8,2500,"laplace",9519,1,47.165,6361,1,38.4650000000001,8726,1,52.1800000000003,8802,1,44.5410000000002,11660,0,49.0199999999995,8241,1,40.0020000000004,10837,1,52.8320000000003,10302,1,46.259,0
"34",8,2500,"laplace",17353,1,52.575,23742,1,50.614,18296,1,56.312,18998,1,52.977,16488,1,51.095,20866,1,49.649,16870,1,56.032,20844,1,52.972,0
"35",8,2500,"laplace",15207,1,50.249,18144,1,48.913,18680,1,57.303,18264,1,53.842,16834,1,49.303,15988,1,44.922,18230,1,56.26,15952,1,50.521,0
"36",8,2500,"laplace",3972,0,39.2940000000001,6752,1,37.271,4515,0,45.7199999999999,8404,1,44.309,3797,0,39.5650000000001,5974,1,36.7550000000001,4044,0,44.4649999999999,5474,1,41.9069999999999,0
"37",8,2500,"laplace",4584,1,36.24,2980,1,31.4399999999998,3810,1,40.3199999999999,2916,1,36.3150000000001,2780,1,34.21,1942,1,29.6469999999999,2206,1,38.0330000000001,2311,1,35.098,0
"38",8,2500,"laplace",6849,1,40.404,11816,1,41.5840000000001,6905,1,45.3620000000001,11808,1,47.665,6658,1,39.1179999999999,7884,1,38.4779999999998,6942,1,45.193,8768,1,44.5239999999999,0
"39",8,2500,"laplace",2506,1,32.2550000000001,1499,1,27.444,2780,1,37.6849999999999,1589,1,32.5609999999997,2814,1,32.759,1582,1,27.6399999999999,2810,1,35.998,1495,1,30.7049999999999,0
"40",8,2500,"laplace",14439,1,41.8319999999999,11208,1,36.0859999999998,13110,1,45.5769999999998,10072,1,40.0940000000001,11986,1,40.1909999999998,9432,1,35.2060000000001,11740,1,46.3960000000002,7944,1,42.4839999999999,0
"41",8,2500,"laplace",1162,1,31.761,1953,1,28.7170000000001,1058,1,36.4090000000001,1930,1,33.5840000000003,1968,1,32.2260000000001,2042,1,28.6660000000002,2006,1,37.1320000000001,2299,1,34.5069999999996,1
"42",8,2500,"laplace",5328,1,40.038,1478,0,31.645,5316,1,45.6129999999998,3444,0,38.1379999999999,5120,1,38.8989999999999,2402,0,31.904,4880,1,43.973,3162,0,37.3019999999997,0
"43",8,2500,"laplace",2699,1,35.6900000000001,6322,1,35.337,4527,1,42.6310000000003,6545,1,41.0570000000002,2374,1,35.0140000000001,5424,1,34.1170000000002,3569,1,41.4650000000001,5570,1,40.5140000000001,0
"44",8,2500,"laplace",1686,1,34.7960000000003,1212,1,30.902,1395,1,39.0859999999998,1104,1,36.4990000000003,1743,1,34.511,936,1,31.2069999999999,1788,1,40.3329999999996,1506,1,37.5350000000003,0
"45",8,2500,"laplace",27115,1,64.098,18044,1,53.252,24103,1,66.0830000000001,14304,1,51.2649999999999,19119,1,56.4000000000005,12132,1,43.8449999999993,18904,1,59.7310000000007,12528,1,49.3070000000007,0
"46",8,2500,"laplace",1267,1,34.0460000000003,1531,1,31.357,2028,1,40.5199999999995,2242,1,37.3679999999995,569,1,32.1369999999997,350,1,29.201,877,1,38.5429999999997,360,1,34.3710000000001,0
"47",8,2500,"laplace",3013,1,34.0360000000001,1226,1,27.2479999999996,2336,1,38.0070000000005,1541,1,33.5439999999999,3280,1,34.0699999999997,1830,1,28.1750000000002,2688,1,38.665,1497,1,33.2750000000005,0
"48",8,2500,"laplace",702,1,34.8760000000002,1248,1,31.9359999999997,427,1,39.0279999999993,1268,1,36.799,273,1,33.076,846,1,30.8119999999999,186,1,37.0639999999994,1212,1,36.4629999999997,0
"49",8,2500,"laplace",10725,1,48.6549999999997,10962,1,42.7129999999997,10206,1,53.116,8406,1,47.0240000000003,9446,1,48.0619999999999,12010,1,42.8559999999998,8430,1,52.1639999999998,8767,1,46.2829999999994,0
"50",8,2500,"laplace",6225,1,40.6579999999994,5220,1,34.9210000000003,6017,1,44.0430000000006,4965,1,39.1259999999993,6623,1,39.5010000000002,4519,1,33.192,6362,1,43.4889999999996,6278,1,37.1040000000003,0
