"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"11",8,2500,"laplace",635,1,31.643,642,1,28.3339999999998,860,1,37.8820000000001,648,1,33.7019999999998,721,0,31.6389999999997,704,0,28.634,917,0,37.0300000000002,552,1,33.3119999999999,0
"12",8,2500,"laplace",1547,0,35.6199999999999,3118,1,32.652,1746,0,40.2049999999999,3786,1,38.8759999999997,2340,0,35.4169999999999,2976,1,30.9410000000003,2271,0,40.4470000000001,5582,1,39.6510000000003,0
"13",8,2500,"laplace",9840,1,44.239,9336,1,38.0720000000001,9989,1,50.1290000000004,9238,1,43.319,11863,1,46.1120000000001,10280,1,38.75,13816,1,52.7870000000003,9856,1,43.4279999999999,0
"14",8,2500,"laplace",2389,1,37.259,2280,1,32.7359999999999,2173,1,42.6549999999997,1772,0,37.3630000000003,2573,1,37.2939999999999,2726,1,32.8229999999994,2267,1,42.4639999999999,2158,0,37.7639999999992,0
"15",8,2500,"laplace",13359,1,45.1909999999998,13098,1,40.3739999999998,8967,1,46.6700000000001,9154,1,41.7979999999998,15215,1,45.7809999999999,13940,1,41.0209999999997,11008,1,47.7470000000003,11798,1,43.5519999999997,0
"16",8,2500,"laplace",10209,1,48.8710000000001,15600,0,45.3699999999999,16907,1,57.4509999999991,18454,0,52.8770000000004,8742,1,46.433,10990,1,41.5509999999995,11673,1,54.1420000000007,10546,1,46.9639999999999,0
"17",8,2500,"laplace",7028,1,42.6409999999996,6024,1,36.2870000000003,8081,1,49.3770000000004,6384,1,41.7129999999997,6823,1,43.451,7104,1,37.2809999999999,7886,1,49.3740000000007,8274,1,41.6480000000001,0
"18",8,2500,"laplace",17304,1,50.097,10874,1,40.909,18104,1,55.293,12652,1,48.183,17743,1,49.648,12630,1,42.594,18914,1,55.342,13438,1,48.138,0
"19",8,2500,"laplace",2927,1,36.615,3228,1,33.16,2396,1,40.3219999999999,3132,1,38.261,2751,1,35.9910000000001,3336,1,32.8829999999999,2468,1,40.894,3212,1,37.629,0
"20",8,2500,"laplace",8789,1,40.167,8816,1,36.726,9592,1,45.609,8992,1,41.6039999999999,8876,1,39.092,8107,1,35.552,10120,1,44.75,8826,1,41.4269999999999,0
"21",8,2500,"laplace",1355,1,33.6780000000001,984,1,30.771,2077,1,40.002,1200,1,36.5870000000002,1717,1,33.595,1520,1,31.817,2191,1,40.0149999999999,1688,1,36.9270000000001,0
"22",8,2500,"laplace",2037,1,35.124,7477,0,36.0639999999999,1984,1,39.654,8044,1,41.962,1494,0,33.923,6337,1,34.681,1379,0,38.3209999999999,5989,1,40.1579999999999,0
"23",8,2500,"laplace",3652,1,35.798,4160,1,32.749,3929,1,41.1290000000001,2592,1,37.3860000000002,3599,1,35.8530000000001,2362,1,31.827,3648,1,40.519,2650,1,37.212,0
"24",8,2500,"laplace",8650,1,42.8999999999999,4136,1,34.5070000000001,10105,1,48.8889999999997,4136,1,39.6039999999998,8024,1,42.5909999999999,3470,1,33.6030000000001,7256,1,46.3239999999996,3584,1,38.652,0
"25",8,2500,"laplace",4818,1,35.355,1544,1,26.9119999999998,4818,1,40.1950000000002,1616,1,30.8980000000001,4815,1,35.0129999999999,1544,1,26.6550000000002,4500,1,39.5769999999998,1368,1,29.8820000000001,0
"26",8,2500,"laplace",14189,1,50.6700000000001,12288,0,41.8379999999997,13912,1,50.942,12298,0,42.9940000000001,12466,1,45.248,15212,1,44.6960000000004,11161,1,53.1620000000003,13393,1,48.1480000000001,0
"27",8,2500,"laplace",12087,1,48.6129999999998,9238,1,40.8719999999998,13343,1,54.7869999999998,10052,1,46.607,13756,1,48.5210000000002,7712,1,39.076,13456,1,54.4300000000003,8246,1,44.1819999999998,0
"28",8,2500,"laplace",317,0,29.5819999999999,294,1,26.6710000000003,131,0,34.1770000000001,234,1,31.518,322,0,29.6109999999999,465,1,26.415,154,0,34.0059999999999,216,1,30.9629999999997,0
"29",8,2500,"laplace",1099,1,33.9200000000001,774,1,30.547,1304,1,39.4060000000004,982,1,36.306,1348,1,33.7199999999998,920,1,30.4009999999998,1410,1,38.6790000000001,833,1,35.4540000000002,0
"30",8,2500,"laplace",5275,1,40.5099999999998,6084,1,34.4620000000004,4379,1,44.049,4769,1,39.0159999999996,6112,1,40.7879999999996,5250,1,33.8600000000006,5906,1,45.1760000000004,4450,1,38.8419999999996,0
"31",8,2500,"laplace",6640,1,40.3539999999994,5538,1,36.2049999999999,5025,1,43.9049999999997,4878,1,40.9769999999999,6675,1,39.7250000000004,4110,1,34.1869999999999,4449,1,42.6840000000002,4018,1,39.3999999999996,0
"32",8,2500,"laplace",1353,1,31.4979999999996,1552,1,28.4190000000008,1859,1,37.6130000000003,1255,1,34.2979999999998,1833,1,32.1620000000003,1032,1,28.3829999999998,2277,1,37.8209999999999,1038,1,34.3760000000002,0
"33",8,2500,"laplace",1048,0,31.223,4860,0,30.4520000000002,1277,0,36.5559999999996,5363,0,37.3090000000002,1624,0,30.9409999999998,2924,0,28.8630000000003,1928,0,36.6590000000006,2685,0,34.3310000000001,0
"34",8,2500,"laplace",12658,1,43.084,11792,1,38.386,13756,1,48.681,12187,1,43.676,13679,1,42.789,12610,1,38.587,15165,1,49.591,13010,1,44.065,0
"35",8,2500,"laplace",8787,1,42.985,10344,1,39.881,8193,1,47.706,9674,1,44.221,9481,1,44.4799999999999,9864,1,39.0170000000001,9393,1,48.85,9360,1,43.393,0
"36",8,2500,"laplace",32131,1,61.1180000000001,33936,1,59.071,33779,1,66.264,34488,1,64.569,33680,1,61.55,33044,1,58.4660000000001,34160,1,66.7529999999999,34560,1,64.3999999999999,0
"37",8,2500,"laplace",7966,1,40.664,7768,1,33.5909999999999,8316,1,45.8810000000001,6858,1,39.1399999999999,8072,1,40.1510000000001,6441,1,31.463,8698,1,45.298,6637,1,37.7570000000001,0
"38",8,2500,"laplace",3464,1,41.1800000000001,4756,1,35.348,4294,1,47.2050000000002,4785,1,40.2470000000001,3606,0,39.605,3329,1,33.25,4830,0,46.154,3261,1,38.6790000000001,0
"39",8,2500,"laplace",1127,1,31.3770000000002,727,1,27.943,1172,1,36.8660000000002,432,1,32.6120000000001,918,1,31.0830000000001,507,1,27.6759999999999,1139,1,36.2960000000003,448,1,32.46,0
"40",8,2500,"laplace",4828,1,37.4929999999999,2768,1,31.8820000000001,4191,1,42.049,2810,1,37.0720000000001,4393,1,36.5229999999997,2576,1,31.8210000000004,3764,1,41.1669999999999,2576,1,36.6660000000002,0
"41",8,2500,"laplace",11758,1,41.7509999999997,6774,1,30.895,10070,1,44.7870000000003,6708,1,35.7969999999996,12001,1,41.6440000000002,6556,1,28.1559999999999,10071,1,41.2149999999997,6312,1,31.3879999999999,0
"42",8,2500,"laplace",1452,1,29.9000000000001,564,1,28.701,1670,1,37.0099999999998,432,1,33.3360000000002,1452,1,32.0879999999997,432,1,28.0529999999999,1599,1,37.6390000000001,432,1,33.02,0
"43",8,2500,"laplace",7841,1,44.201,5210,1,35.8430000000003,8573,1,50.6120000000001,5806,1,42.4110000000001,7616,1,43.3609999999999,7168,1,36.067,8440,1,49.8959999999997,6202,1,42.1129999999998,0
"44",8,2500,"laplace",1665,1,32.395,3516,1,30.8519999999999,904,0,35.9169999999999,1838,1,33.2719999999999,2192,1,32.9150000000004,2347,0,30.223,1306,1,36.3629999999998,2119,0,34.3150000000001,0
"45",8,2500,"laplace",10287,1,44.7309999999998,12002,1,40.7650000000003,8672,1,48.1749999999997,11208,1,44.2610000000004,10430,0,44.3699999999999,13496,1,41.1900000000001,9361,1,47.7240000000002,11308,1,43.6869999999999,0
"46",8,2500,"laplace",12591,1,44.2370000000001,7412,1,35.085,13616,1,49.9840000000004,7290,1,39.9109999999991,12754,1,43.7709999999997,7336,1,34.9619999999995,12734,1,48.6140000000005,7146,1,39.4569999999994,0
"47",8,2500,"laplace",327,1,28.8629999999994,1572,1,28.0770000000002,90,1,33.5349999999999,2138,1,33.2300000000005,625,1,28.9490000000005,1801,1,28.2060000000001,470,1,33.7309999999998,1624,1,33.4279999999999,0
"48",8,2500,"laplace",5028,0,39.7029999999995,3021,1,33.8500000000004,5505,1,45.7340000000004,4019,1,40.1670000000004,4009,1,38.4540000000006,2440,1,33.3429999999998,4924,1,44.3620000000001,2625,1,37.5100000000002,0
"49",8,2500,"laplace",11269,1,47.4340000000002,10596,1,42.2449999999999,8769,1,49.1970000000001,10672,1,45.7780000000002,9878,1,44.3850000000002,10740,1,40.4920000000002,6341,0,46.2699999999995,10728,1,45.8800000000001,0
"50",8,2500,"laplace",12150,1,45.7619999999997,16201,1,44.3399999999992,13143,1,51.085,19934,1,51.7820000000002,13554,1,46.0299999999997,14808,1,41.6280000000006,14284,1,51.7580000000007,22020,1,51.049,0
