"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"26",8,1000,"gamma",0,NA,7.73700000000008,188,0,6.654,1,0,8.28099999999995,0,NA,6.80199999999991,0,NA,7.74600000000009,36,0,6.27600000000007,0,NA,8.08799999999997,0,NA,6.12799999999993,0
"27",8,1000,"gamma",19793,1,33.02,17212,1,27.8440000000001,14712,1,31.0329999999999,14779,1,25.8989999999999,18232,1,32.0140000000001,16529,1,26.4170000000001,11974,1,29.211,10312,1,22.8529999999998,0
"28",8,1000,"gamma",2548,1,16.6000000000001,1218,0,9.41800000000012,499,1,13.665,1148,0,10.9639999999999,5102,1,18.4309999999998,997,0,10.1589999999999,811,1,14.288,1004,0,10.777,1
"29",8,1000,"gamma",8036,1,22.624,9916,1,20.4659999999999,1186,1,13.5699999999999,2187,1,11.2660000000001,11021,1,23.4889999999998,15232,1,21.2529999999997,1476,1,12.8319999999999,1322,1,10.2869999999998,0
"30",8,1000,"gamma",1052,1,10.027,2299,1,8.69800000000032,190,1,9.01300000000037,604,1,7.59000000000015,1361,1,10.1059999999998,1921,1,9.279,319,1,9.28999999999996,689,1,7.90599999999995,1
"31",8,1000,"gamma",997,1,12.3520000000003,4478,1,12.5630000000001,228,1,10.779,1499,1,10.819,1720,1,14.3150000000001,6219,1,13.1260000000002,501,1,11.6749999999997,2594,1,11.46,0
"32",8,1000,"gamma",4502,1,17.9699999999998,5996,1,15.1619999999998,2076,1,15.1640000000002,4218,1,14.4919999999997,4217,1,17.1800000000003,4208,1,13.8089999999997,1617,1,14,3215,1,12.8529999999996,1
"33",8,1000,"gamma",35,0,8.88899999999967,508,1,8.16800000000012,0,NA,9.07099999999991,230,1,8.24000000000024,56,0,9.42300000000023,511,1,8.02599999999984,19,0,8.85000000000036,304,1,8.13799999999992,0
"34",8,1000,"gamma",2228,1,16.264,3657,1,14.5,1059,1,13.759,1420,1,12.162,2499,1,15.976,4961,1,15.649,909,1,13.171,1757,1,11.915,0
"35",8,1000,"gamma",7934,1,25.67,11680,1,23.044,5300,1,23.428,8226,1,20.293,8617,1,24.542,10832,1,21.915,6097,1,22.266,8230,1,20.022,0
"36",8,1000,"gamma",3852,1,16.426,1273,1,11.138,2260,1,13.375,804,1,9.78999999999996,2573,1,16.049,1182,1,10.632,2032,1,13.223,600,1,9.21000000000004,0
"37",8,1000,"gamma",537,1,15.805,3585,0,16.238,114,1,13.8,52,0,12.067,694,1,15.516,5859,1,16.398,240,1,13.4880000000001,1300,1,12.938,0
"38",8,1000,"gamma",1009,1,11.489,2040,1,11.7570000000001,379,0,10.794,1184,1,10.7669999999999,1052,0,11.25,1766,1,10.888,424,0,10.742,1243,1,10.604,0
"39",8,1000,"gamma",4313,1,21.7330000000001,9732,0,18.921,1619,1,16.5550000000001,5158,1,17.196,5733,1,22.755,7630,1,18.8009999999999,1742,1,17.443,4873,1,17.285,1
"40",8,1000,"gamma",5006,1,21.3820000000001,2184,1,13.819,4421,1,21.342,1728,1,13.909,5104,1,20.727,3224,1,14.256,4944,1,20.557,1848,1,13.961,1
"41",8,1000,"gamma",3111,1,17.3330000000001,2755,1,13.8810000000001,683,1,13.5989999999999,595,1,11.0050000000001,3222,1,18.5940000000001,5238,1,17.048,775,1,13.8850000000002,617,1,10.8430000000001,0
"42",8,1000,"gamma",3361,1,16.825,3446,1,12.778,2131,1,15.4010000000001,1882,1,11.7619999999999,2974,1,17.0920000000001,1913,1,12.8979999999999,1643,1,14.9159999999999,949,1,11.26,0
"43",8,1000,"gamma",4268,1,18.7589999999998,6871,1,17.886,1606,1,13.606,1498,1,11.4780000000001,4569,1,19.28,7275,1,17.9290000000001,1763,1,13.3700000000001,1381,1,10.895,1
"44",8,1000,"gamma",1344,1,11.819,1116,1,8.61000000000013,786,1,11.7729999999999,840,1,9.52700000000004,992,1,11.413,824,1,8.63000000000011,569,1,10.9469999999999,552,1,8.8900000000001,0
"45",8,1000,"gamma",5825,1,16.883,10080,1,18.3869999999999,2368,1,13.413,6096,1,14.6779999999999,5641,1,16.617,10046,1,18.6509999999998,2558,1,13.271,7162,1,15.5520000000001,0
"46",8,1000,"gamma",6292,1,17.49,6090,1,13.5729999999999,2829,1,13.4930000000002,1582,1,9.28999999999996,5508,1,16.3910000000001,4484,1,11.758,2217,1,12.405,1553,1,9.24799999999982,0
"47",8,1000,"gamma",16613,1,29.4450000000002,15204,0,23.9740000000002,13225,1,25.4380000000001,10148,0,18.5740000000001,17075,1,28.6859999999999,13708,1,22.4839999999999,12438,1,24.7260000000001,10626,1,18.8659999999998,0
"48",8,1000,"gamma",5898,1,21.076,6087,1,15.7169999999996,4285,1,19.0940000000001,5864,1,14.8450000000003,6243,1,20.569,7470,1,15.453,4106,1,19.6370000000002,3974,1,13.8229999999999,0
"49",8,1000,"gamma",3948,1,19.694,10916,1,19.2490000000003,3155,1,17.9519999999998,10473,1,19.4470000000001,5038,1,20.6459999999997,11920,1,20.79,4147,1,19.6010000000001,10752,1,20.0839999999998,1
"50",8,1000,"gamma",6445,1,20.895,3764,1,14.395,3701,1,18.721,2966,1,13.3510000000001,6394,1,19.7019999999998,3370,1,13.7459999999996,3484,1,18.3740000000003,2737,1,12.288,0
