"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"16",8,1000,"gamma",19567,1,29.165,16218,1,22.4670000000001,13105,1,27.1969999999997,12264,1,20.2539999999999,17014,1,29.192,15966,1,23.6330000000003,12216,1,24.5810000000001,10658,1,20.4230000000002,0
"17",8,1000,"gamma",15039,1,25.8200000000002,13223,1,20.5300000000002,13607,1,25.9569999999999,7124,1,17.9679999999998,15036,1,26.6090000000004,13120,1,20.7829999999999,13501,1,26.953,7023,1,17.1589999999997,0
"18",8,1000,"gamma",5155,1,18.752,3755,1,12.1,2313,1,15.342,1098,1,10.27,7995,1,22.362,5852,1,14.083,2778,1,16.723,1422,1,10.957,1
"19",8,1000,"gamma",29588,1,40.568,26358,1,33.292,25588,1,40.51,19748,1,28.944,28655,1,38.428,24734,1,31.968,25280,1,38.637,23472,1,31.414,0
"20",8,1000,"gamma",17961,1,31.342,14380,1,22.401,13746,1,28.496,10737,1,19.979,16484,1,30.112,12284,1,20.1229999999999,12643,1,25.809,9616,1,18.353,0
"21",8,1000,"gamma",17055,1,30.224,12904,1,22.154,10800,1,25.776,6295,1,17.6060000000001,16984,1,30.002,9048,1,20.4160000000001,9249,1,23.665,6463,1,17.2520000000001,0
"22",8,1000,"gamma",1569,0,19.175,15117,1,23.639,572,0,15.0840000000001,5610,1,16.871,1798,0,19.342,21722,1,26.497,510,0,13.6299999999999,7975,1,16.5639999999999,0
"23",8,1000,"gamma",4494,1,13.625,4696,1,11.4549999999999,3395,1,12.8820000000001,3432,1,10.9839999999999,4527,1,13.5720000000001,4582,1,11.2650000000001,3462,1,12.7829999999999,3344,1,10.7930000000001,0
"24",8,1000,"gamma",11925,1,22.4750000000001,9059,1,14.971,8030,1,18.3860000000002,4697,1,11.5729999999999,9711,1,19.587,7960,1,13.9159999999999,7528,1,17.319,3966,1,10.635,0
"25",8,1000,"gamma",8041,1,16.7450000000001,8324,1,13.8409999999999,5247,1,13.5160000000001,4764,1,10.3599999999999,8648,1,17.9630000000002,8024,1,14.54,5380,1,14.808,4800,1,10.095,0
"26",8,1000,"gamma",672,1,8.96599999999989,942,1,6.13299999999981,257,1,8.59899999999993,373,1,6.43299999999999,423,1,8.55799999999999,458,1,5.68399999999997,112,1,8.22499999999991,87,1,5.7199999999998,1
"27",8,1000,"gamma",24084,1,31.5050000000001,25684,1,29.383,16722,1,29.7619999999999,11217,1,20.1119999999999,25088,1,32.7370000000001,21147,1,27.653,19950,1,30.8649999999998,10124,1,20.1780000000001,0
"28",8,1000,"gamma",4020,1,15.01,4698,1,13.413,1652,1,12.2719999999999,1923,1,10.5119999999999,4910,1,16.029,4545,1,13.433,1970,1,12.3509999999999,1683,1,9.88299999999981,0
"29",8,1000,"gamma",8962,1,24.8439999999998,21765,1,28.2739999999999,7370,1,22.453,19955,1,24.5500000000002,10010,1,24.6679999999999,25659,1,29.8069999999998,7285,1,24.3520000000003,18994,1,25.4969999999998,0
"30",8,1000,"gamma",5227,1,18.3910000000001,5420,0,15.7040000000002,3405,1,17.8099999999999,2342,0,13.788,5341,1,19.4090000000001,7157,0,16.3469999999998,3400,1,17.5,4102,0,15.0630000000001,1
"31",8,1000,"gamma",2116,0,15.6210000000001,3795,0,13.5449999999996,1086,0,15.056,1158,0,12.982,2456,0,16.1329999999998,3159,0,13.0999999999999,993,0,14.7570000000001,1656,0,12.962,0
"32",8,1000,"gamma",1203,1,12.6590000000001,802,1,9.81999999999971,919,1,12.7860000000001,679,1,11.0170000000003,1131,1,12.944,900,1,10.3070000000002,984,1,13.1659999999997,875,1,10.616,1
"33",8,1000,"gamma",19200,1,35.7069999999999,27580,1,35.5169999999998,17089,1,34.5629999999996,18264,1,30.2980000000002,19675,1,35.1289999999999,26352,1,32.6669999999999,18524,1,35.7730000000001,18892,1,30.4749999999999,0
"34",8,1000,"gamma",5295,1,23.328,5178,1,14.46,3085,1,22.356,2736,1,14.708,4921,1,22.821,4745,1,16.365,3111,1,21.899,2850,1,14.64,0
"35",8,1000,"gamma",10925,1,30.931,19890,1,31.691,1701,1,15.888,5752,1,16.603,14698,1,33.203,24456,1,34.842,2465,1,16.14,4308,1,15.825,0
"36",8,1000,"gamma",1911,1,13.928,4543,1,12.6199999999999,700,1,11.305,1134,1,9.339,2194,1,13.692,4028,1,12.289,642,1,11.574,430,1,8.53799999999995,1
"37",8,1000,"gamma",488,1,9.84799999999996,1692,1,9.72800000000007,169,0,8.84699999999998,816,1,7.89800000000002,659,0,10.485,3080,1,11.793,151,0,8.904,551,1,8.00099999999998,0
"38",8,1000,"gamma",39,0,10.0310000000001,0,NA,6.06100000000004,9,0,10.22,0,NA,6.03100000000006,122,0,10.4509999999999,0,NA,6.06799999999998,35,0,10.248,0,NA,6.428,0
"39",8,1000,"gamma",11195,1,27.505,29516,1,33.691,2906,1,18.749,4716,1,17.36,12493,1,28.058,23642,0,30.7090000000001,3538,1,18.6,8974,0,18.942,0
"40",8,1000,"gamma",26137,1,35.071,25778,1,30.644,23692,1,33.7599999999999,22179,1,27.9250000000002,22476,1,31.154,20596,1,25.393,19321,1,30.011,15982,1,24.28,0
"41",8,1000,"gamma",10760,1,22.53,12164,1,19.3879999999999,5131,1,16.6529999999998,6041,1,14.0899999999999,11670,1,22.1690000000001,10334,1,17.8230000000001,5129,1,16.2809999999999,6004,1,13.4829999999999,0
"42",8,1000,"gamma",2970,1,17.3029999999999,9816,1,17.2270000000001,1777,1,15.316,4910,1,14.5830000000001,4013,1,18.056,10555,1,18.2559999999999,2205,0,16.05,6531,1,16.163,1
"43",8,1000,"gamma",4068,1,14.384,4112,1,12.0829999999999,1303,1,10.1399999999999,1390,1,8.11200000000008,4012,1,14.7929999999999,4298,1,12.8620000000001,1224,1,9.90699999999993,1390,1,7.64400000000001,0
"44",8,1000,"gamma",12627,1,25.8829999999998,8448,1,17.1110000000001,7898,1,22.4730000000002,7884,1,17.569,12102,1,25.201,8166,1,16.5550000000001,7029,1,20.6310000000001,5684,1,15.4259999999999,0
"45",8,1000,"gamma",5617,1,19.3590000000002,10164,0,17.9929999999999,2741,1,14.905,1948,0,11.152,5107,0,18.2669999999998,6634,0,15.902,3003,1,14.8599999999999,2580,0,10.8049999999998,0
"46",8,1000,"gamma",3270,1,13.22,5074,0,10.9950000000001,1345,1,11.299,3064,0,9.79500000000007,2373,1,12.242,3830,0,9.84099999999989,691,0,9.52600000000007,1786,0,8.63000000000011,0
"47",8,1000,"gamma",1758,1,11.6509999999998,905,1,7.53200000000015,1154,1,11.6310000000003,224,1,7.72800000000007,1920,1,12.0569999999998,410,1,7.16499999999996,1207,1,11.5,158,1,6.94900000000007,0
"48",8,1000,"gamma",38887,1,44.8679999999999,39456,1,46.7429999999999,29067,1,42.2719999999999,24240,1,34.2539999999999,38535,1,46.4229999999998,39360,1,47.3969999999999,26866,1,41.721,19008,1,33.2980000000002,0
"49",8,1000,"gamma",6304,1,23.511,11954,1,22.0250000000001,2032,1,15.4369999999999,4146,1,14.4780000000001,6227,1,22.6150000000002,12385,1,23.2919999999999,2178,1,14.5129999999999,4436,1,13.4059999999999,1
"50",8,1000,"gamma",3514,1,20.6509999999998,5024,1,19.0660000000003,2043,1,15.453,1952,1,13.1410000000001,3603,1,19.3209999999999,5380,1,18.2240000000002,2365,1,14.3699999999999,1704,1,11.4810000000002,0
