"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"14",8,500,"laplace",3930,1,14.902,5438,1,13.038,5210,1,17.3070000000002,8330,1,16.319,3079,1,14.491,3463,1,12.9749999999999,5387,1,17.346,4790,1,15.0510000000004,0
"15",8,500,"laplace",4330,1,15.5049999999997,8638,1,16.2280000000001,3818,1,15.0520000000001,14076,1,19.0059999999999,5647,1,15.9669999999996,13853,1,18.1100000000001,4225,1,15.2349999999997,13803,1,18.8150000000001,0
"16",8,500,"laplace",27578,1,35.1120000000001,35952,1,36.2439999999997,29898,1,36.7429999999999,38448,1,38.989,28580,1,35.0879999999997,36504,1,36.1559999999999,28159,1,36.239,39072,1,38.5140000000001,0
"17",8,500,"laplace",11825,1,20.96,5248,1,11.183,11372,1,19.529,5392,1,11.8119999999999,12783,1,21.5099999999998,5296,1,11.2649999999999,11369,1,20.2579999999998,5432,1,11.8090000000002,0
"18",8,500,"laplace",6465,1,18.927,4262,1,13.14,4694,1,15.958,5072,1,13.917,6339,1,18.603,4440,1,13.815,5065,1,16.204,4820,0,13.787,0
"19",8,500,"laplace",16547,1,25.244,22432,1,24.019,12973,1,24.284,22936,1,25.067,18975,1,25.575,23096,1,24.26,14828,1,25.209,24772,1,26.426,0
"20",8,500,"laplace",11037,1,20.682,14030,1,19.61,8656,1,20.818,12348,1,18.87,12218,1,23.252,7236,1,17.295,9076,1,21.394,10128,1,17.63,0
"21",8,500,"laplace",8329,1,21.401,18756,1,23.4160000000001,6562,1,18.27,11126,1,18.431,7923,1,20.292,13078,1,18.784,6411,1,17.929,9374,1,16.189,0
"22",8,500,"laplace",7724,1,15.672,8826,1,12.1840000000001,9128,1,17.346,12030,1,14.528,6171,1,13.9450000000001,8960,1,11.226,7476,1,15.976,8547,1,12.4490000000001,1
"23",8,500,"laplace",16695,1,26.059,22908,1,24.009,18511,1,27.2529999999999,25712,1,26.24,22752,1,28.447,25692,1,26.109,22991,1,29.42,26084,1,26.231,0
"24",8,500,"laplace",36586,1,35.325,35808,1,33.688,37185,1,38.6209999999999,34944,1,35.7839999999999,36947,1,38.528,34176,1,34.6379999999999,37618,1,39.2380000000001,36120,1,36.4460000000001,0
"25",8,500,"laplace",24820,1,31.548,31412,1,31.9829999999999,24552,1,31.8019999999999,29872,1,30.8319999999999,25729,1,32.6460000000002,31796,1,32.5050000000001,26278,1,33.6480000000001,33826,1,35.0940000000001,0
"26",8,500,"laplace",15781,1,24.8879999999999,12095,1,18.5699999999999,13273,1,23.865,12338,1,18.7809999999999,14149,1,23.835,9564,1,15.8050000000001,12404,1,23.221,11052,1,17.5059999999999,0
"27",8,500,"laplace",16244,1,25.278,16532,1,20.857,17606,1,27.145,18266,1,22.8829999999998,16825,1,25.1970000000001,16784,1,21.9259999999999,17885,1,27.087,16958,1,21.9869999999999,0
"28",8,500,"laplace",8796,1,23.0330000000001,13056,1,21.0020000000002,10684,1,24.5929999999998,17670,1,23.1399999999999,9430,1,23.8500000000001,19498,1,24.8140000000001,11636,1,24.4589999999998,18020,1,23.835,0
"29",8,500,"laplace",20648,1,29.672,17628,1,23.855,21251,1,30.3959999999997,18780,1,25.3220000000001,19189,1,28.877,18270,1,24.5239999999999,22059,1,31.6410000000001,18642,1,25.4390000000003,0
"30",8,500,"laplace",14089,1,25.181,15610,1,22.0680000000002,14213,1,26.4959999999996,12912,1,20.0049999999997,16272,1,26.6860000000001,17248,1,23.6280000000002,15766,1,27.2159999999999,15492,1,21.9279999999999,0
"31",8,500,"laplace",10637,1,19.9450000000002,11300,1,14.2959999999998,9664,1,19.4279999999999,9496,1,14.6039999999998,9890,1,20.3629999999998,10676,1,15.5329999999999,9327,1,19.8020000000001,10702,1,15.9160000000002,0
"32",8,500,"laplace",8441,1,22.1930000000002,7149,0,14.9429999999998,8043,0,23.1270000000004,7920,1,16.7570000000001,8580,1,22.9609999999998,8340,0,16.6510000000003,9768,1,24.2840000000001,11774,1,18.2979999999998,0
"33",8,500,"laplace",21502,1,30.3440000000001,16596,1,22.8910000000001,23277,1,31.7170000000001,20472,1,24.009,19527,1,28.6769999999997,16310,1,22.6500000000001,21182,1,30.3209999999999,16944,1,23.875,0
"34",8,500,"laplace",15206,1,26.528,15204,1,22.074,14971,1,25.139,14988,1,22.015,18281,1,26.909,14628,1,21.097,15591,1,24.956,15672,1,22.889,0
"35",8,500,"laplace",28840,1,35.129,25018,1,29.85,31403,1,36.5,31458,1,33.299,25515,1,33.825,28064,1,31.16,27955,1,36.642,24888,1,31.787,0
"36",8,500,"laplace",2069,1,9.36399999999998,940,1,6.94900000000001,1635,1,8.47300000000001,880,1,7.29000000000002,2513,1,9.565,880,1,6.80799999999994,1782,1,8.65300000000002,910,1,6.86099999999999,0
"37",8,500,"laplace",27920,1,35.5319999999999,30900,1,32.635,25495,1,34.862,31428,1,32.593,26741,1,32.7389999999999,29028,1,29.6120000000001,23468,1,32.696,29724,1,30.079,0
"38",8,500,"laplace",3306,1,12.852,5839,1,11.3339999999999,2025,0,11.678,6697,1,10.929,2865,0,12.5899999999999,5558,1,10.689,1865,1,11.535,4657,1,10.3019999999999,0
"39",8,500,"laplace",23520,1,28.384,28744,1,28.2429999999999,23421,1,29.674,22952,1,26.405,25072,1,29.5069999999999,29792,1,30.046,23885,1,31.7570000000001,28872,1,31.0129999999999,0
"40",8,500,"laplace",17564,1,29.454,25420,1,28.0819999999999,19392,1,32.1410000000001,22160,1,28.913,19243,1,29.9319999999998,20244,1,26.2040000000002,19643,1,32.9190000000001,21024,1,27.8410000000001,0
"41",8,500,"laplace",15800,1,28.252,30426,1,31.8600000000001,21311,1,31.6579999999999,33716,1,35.4080000000001,15200,1,27.5129999999999,20876,1,27.2080000000001,20501,1,30.2329999999999,30840,1,32.5650000000001,0
"42",8,500,"laplace",1199,0,11.883,5626,1,11.559,2231,0,13.4480000000001,7526,1,13.1849999999999,1858,0,11.578,6298,1,11.0170000000001,2795,0,13.0719999999999,6364,1,11.6320000000001,0
"43",8,500,"laplace",32638,1,35.5309999999999,37302,1,38.2569999999998,31592,1,35.192,37626,1,39.0929999999998,31409,1,34.0800000000002,32998,1,34.268,30481,1,34.365,32364,1,34.1989999999998,0
"44",8,500,"laplace",28554,1,33.8600000000001,23012,1,25.6789999999999,31547,1,35.846,26870,1,29.527,29205,1,34.1470000000004,20796,1,27.1469999999999,30992,1,35.8890000000001,22812,1,28.5809999999997,0
"45",8,500,"laplace",9316,1,20.3710000000001,15498,1,21.748,10447,1,22.0429999999997,14560,1,21.384,10263,1,20.806,14336,1,20.817,10643,1,22.3650000000002,14968,1,21.5129999999999,0
"46",8,500,"laplace",23371,1,32.3710000000001,17712,1,25.4519999999998,18926,1,29.6120000000001,16788,0,23.8110000000001,22322,1,31.6500000000001,26904,1,29.4380000000001,18757,1,30.085,20176,0,26.7199999999998,0
"47",8,500,"laplace",11095,1,20.2049999999999,14572,1,18.7249999999999,11564,1,21.5599999999999,14838,1,19.2840000000001,11391,1,19.931,14010,1,18.0309999999999,12449,1,21.6969999999997,14476,1,18.9359999999997,0
"48",8,500,"laplace",20038,0,28.2360000000003,23664,0,28.4390000000003,23740,0,30.9589999999998,29620,1,31.4610000000002,17503,0,25.8290000000002,17528,0,23.7380000000003,19277,0,27.748,18588,0,24.9079999999999,1
"49",8,500,"laplace",1655,0,10.819,1702,0,7.46599999999989,1342,1,10.8610000000003,1591,0,8.51099999999997,1838,1,11.3159999999998,1581,0,7.95199999999977,1558,0,11.172,1104,0,8.81200000000035,0
"50",8,500,"laplace",15744,1,27.5629999999996,18360,1,25.029,17791,1,29.3240000000001,17712,1,25.1930000000002,18295,1,28.7539999999999,18420,1,25.1349999999998,18313,1,29.8020000000001,20088,1,26.8090000000002,0
