"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"16",8,1000,"gamma",13456,1,26.3220000000001,5640,1,14.2829999999999,10802,1,25.0300000000002,5352,1,14.5450000000001,13372,1,25.221,5664,1,13.1210000000001,11585,1,21.8230000000003,4944,1,12.5650000000001,0
"17",8,1000,"gamma",5318,1,16.7399999999998,3569,0,12.5880000000002,3586,1,14.5309999999999,1196,0,10.058,6043,1,17.7370000000001,3388,1,12.6750000000002,3262,1,14.424,1202,0,10.0029999999997,0
"18",8,1000,"gamma",2599,1,14.765,896,1,8.667,1973,1,14.219,796,1,9.65200000000001,2588,1,14.045,1084,1,9.241,1954,1,14.011,932,1,9.505,0
"19",8,1000,"gamma",10361,1,22.307,8178,1,17.088,10070,1,22.706,8648,1,18.051,11663,1,23.707,8120,1,16.905,11035,1,23.671,7374,1,17.291,0
"20",8,1000,"gamma",943,1,12.308,3010,1,11.846,391,1,11.742,927,1,10.831,573,1,11.746,1571,1,11.082,230,1,11.199,943,1,10.511,0
"21",8,1000,"gamma",3190,1,15.284,4889,1,14.123,1752,1,13.855,3734,1,13.205,3811,1,16.0649999999999,4864,1,14.0939999999999,1858,1,14.1690000000001,4106,1,13.525,1
"22",8,1000,"gamma",18751,1,30.909,8106,0,18.5060000000001,16678,1,30.313,7450,0,18.609,18945,1,30.322,8265,0,19.129,16372,1,30.077,6879,1,17.7560000000001,0
"23",8,1000,"gamma",8600,1,27.1329999999999,15720,1,27.9820000000001,5057,1,23.0700000000001,13160,0,25.837,10270,1,28.384,18944,1,27.8240000000001,4463,1,21.424,11664,1,22.986,0
"24",8,1000,"gamma",5607,1,22.057,6470,1,18.6210000000001,4346,1,20.2140000000002,6201,1,18.6309999999999,5738,1,22.2180000000001,6300,1,18.1890000000001,4934,1,20.7070000000001,6112,1,18.8109999999999,0
"25",8,1000,"gamma",8992,1,25.5310000000002,10084,1,21.932,5261,1,20.6759999999999,5112,1,17.5629999999999,8654,1,23.6120000000001,6916,1,19.0220000000002,5077,1,19.992,5858,1,18.183,0
"26",8,1000,"gamma",2102,1,14.672,5475,1,13.9930000000002,376,1,9.9219999999998,398,1,7.69399999999996,1909,1,14.348,3657,1,13.172,302,1,9.69499999999994,280,1,8.01400000000012,1
"27",8,1000,"gamma",3396,1,15.46,4198,1,13.7820000000002,1984,1,14.133,2381,1,11.9959999999999,3319,1,15.4369999999999,3229,1,12.3600000000001,1851,1,13.7099999999998,2017,1,11.556,1
"28",8,1000,"gamma",11433,1,27.8,16420,1,26.8509999999999,3185,1,17.6959999999999,5978,1,18.0629999999999,11364,1,27.1099999999999,15442,1,27.0730000000001,2758,1,17.3969999999999,5496,1,16.8409999999999,0
"29",8,1000,"gamma",14661,1,32.1490000000001,17856,1,29.1290000000001,9011,1,27.133,14002,1,26.5599999999999,19077,1,33.154,25736,1,32.1130000000001,8619,1,25.6610000000001,12560,1,25.1950000000002,0
"30",8,1000,"gamma",16424,1,27.1280000000002,15776,1,24.038,10222,1,21.6459999999997,8522,1,16.866,17801,1,29.2999999999997,17171,1,24.5619999999999,10514,1,21.7170000000001,8870,1,17.377,0
"31",8,1000,"gamma",155,0,10.4900000000002,5086,1,14.5699999999997,4,0,9.50900000000001,448,1,9.53999999999996,398,0,10.924,4810,1,14.6490000000003,2,0,9.33100000000013,200,1,8.83299999999963,1
"32",8,1000,"gamma",3784,1,17.6289999999999,5814,1,16.067,2073,1,16.2640000000001,4156,1,14.7479999999996,5599,1,18.7999999999997,6826,0,17.4920000000002,3215,1,16.9559999999997,6139,1,16.54,0
"33",8,1000,"gamma",27576,1,39.4989999999998,32694,1,39.1210000000001,24957,1,38.6499999999996,28426,1,36.0509999999999,30601,1,39.9160000000002,35008,1,41.1669999999999,25719,1,37.8150000000001,28202,1,34.8319999999999,0
"34",8,1000,"gamma",7357,1,29.749,12462,1,27.074,4391,1,24.289,8590,1,24.699,10585,1,30.306,18912,1,30.563,4224,1,24.156,10410,1,25.291,0
"35",8,1000,"gamma",3644,1,17.356,3690,1,14.27,2930,1,17.139,2608,1,14.537,3593,1,17.462,3934,1,14.308,2669,1,16.727,2877,1,14.542,0
"36",8,1000,"gamma",2255,1,16.386,5388,0,16.09,620,0,11.559,1808,1,10.803,2499,1,16.463,6139,1,16.375,596,1,11.578,1861,1,11.032,1
"37",8,1000,"gamma",9525,1,26.9069999999999,10340,1,21.519,4026,1,21.111,2148,1,14.711,12059,1,29.154,9946,1,22.2299999999999,4455,1,21.01,4145,1,16.933,0
"38",8,1000,"gamma",3243,1,18.429,6279,1,17.653,861,1,14.102,1159,1,12.337,2471,1,17.254,5275,1,17.253,637,1,13.789,961,1,11.4920000000001,0
"39",8,1000,"gamma",10607,1,23.4829999999999,11020,1,20.7729999999999,6025,1,17.979,6358,1,15.338,11228,1,23.934,13622,1,23.058,6509,1,18.3360000000001,6670,1,14.646,0
"40",8,1000,"gamma",10059,1,28.0449999999998,19744,1,28.2570000000001,8680,1,27.316,12728,1,24.26,15972,1,30.682,15893,1,26.8809999999999,9495,1,28.675,12652,1,23.644,0
"41",8,1000,"gamma",9767,1,23.604,9001,1,19.809,7929,1,22.079,9024,1,21.144,10167,1,23.6379999999999,9546,1,20.5749999999998,7567,1,21.2619999999999,8880,1,20.1759999999999,0
"42",8,1000,"gamma",3914,1,19.49,4598,1,14.4170000000001,3487,1,18.9550000000002,4298,1,15.2829999999999,4576,1,19.26,4272,1,13.8909999999998,4435,1,20.3579999999999,3879,1,14.6179999999999,0
"43",8,1000,"gamma",2507,0,17.9430000000002,3710,0,15.808,1201,0,14.9380000000001,2219,1,13.6010000000001,1651,0,16.7090000000001,4124,1,16.6279999999999,561,0,14.4169999999999,2450,1,13.5249999999999,0
"44",8,1000,"gamma",1093,0,14.009,222,0,7.35100000000011,879,1,12.96,96,0,7.67699999999991,1746,1,14.3680000000002,190,0,7.80799999999999,1005,1,13.2529999999999,24,0,7.14999999999986,1
"45",8,1000,"gamma",12208,1,26.194,11784,1,21.9839999999999,8278,1,23.0920000000001,9234,1,20.0700000000002,13235,1,27,11934,1,22.5840000000001,9089,1,23.873,9146,1,20.7219999999998,0
"46",8,1000,"gamma",9324,1,19.8399999999997,6984,1,14.7449999999999,7617,1,18.6150000000002,5712,1,12.134,9570,1,20.3070000000002,6912,1,15.0210000000002,7702,1,18.3179999999998,6492,1,12.8789999999999,0
"47",8,1000,"gamma",1808,1,13.2290000000003,6399,1,14.9099999999999,308,1,10.2579999999998,293,1,8.71299999999974,2376,1,14.4459999999999,7907,1,15.3800000000001,369,1,10.5119999999997,360,1,8.50599999999986,0
"48",8,1000,"gamma",478,0,12.5210000000002,1793,0,11.8789999999999,70,0,11.1910000000003,556,0,10.5800000000004,733,0,12.7200000000003,2644,0,12.9989999999998,66,0,11.3240000000001,657,0,10.864,0
"49",8,1000,"gamma",5473,1,17.3269999999998,6030,1,14.4299999999998,2937,1,15.029,3753,1,11.5650000000001,5530,1,17.5819999999999,6066,1,13.8670000000002,3399,1,15.1459999999997,4017,1,12.5969999999998,0
"50",8,1000,"gamma",4276,1,19.9720000000002,6873,1,17.2400000000002,1782,1,15.2920000000004,1996,1,12.5309999999999,4470,1,19.5259999999998,6187,1,18.2039999999997,2448,1,16.0590000000002,2152,1,13.3110000000001,0
