"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"14",8,1500,"laplace",19389,1,38.9210000000003,15988,1,30.9770000000003,19858,1,41.681,19606,1,37.127,17356,1,37.665,19496,1,32.3220000000001,18535,1,40.2640000000001,20768,1,35.27,0
"15",8,1500,"laplace",1027,1,17.0930000000003,2270,1,15.6309999999999,1015,1,19.1170000000002,2274,1,17.9279999999999,980,1,16.9389999999999,2191,1,16.2310000000002,989,1,19.569,2175,1,18.1679999999997,0
"16",8,1500,"laplace",5390,1,25.1309999999999,12034,1,28,5680,1,28.0630000000001,12458,1,30.7429999999999,5727,1,24.9960000000001,11948,1,28.0709999999999,6710,1,28.2780000000002,12788,1,31.0810000000001,0
"17",8,1500,"laplace",14718,1,35.114,12880,1,28.1220000000003,16848,1,38.5239999999999,12960,1,31.0419999999999,14343,1,34.2179999999998,12912,1,27.7689999999998,16686,1,38.3119999999999,12952,1,30.6770000000001,0
"18",8,1500,"laplace",3296,1,24.494,4612,1,20.887,3840,1,27.188,5382,1,25.018,2717,1,23.651,3363,1,20.082,3437,1,26.932,5521,1,23.937,0
"19",8,1500,"laplace",18893,1,41.056,16724,1,31.638,18961,1,42.685,15190,1,33.98,18336,1,39.828,16764,1,32.816,18950,1,42.913,16336,1,34.691,0
"20",8,1500,"laplace",13636,1,31.849,16781,1,29.1559999999999,13009,1,34.085,18714,1,30.772,14510,1,29.5699999999999,18888,1,28.151,12597,1,31.027,19437,1,30.819,1
"21",8,1500,"laplace",10399,1,25.203,5176,1,17.3870000000001,11069,1,26.5549999999999,4864,1,18.8030000000001,11785,1,25.0759999999999,4867,1,16.922,11371,1,29.0319999999999,4750,1,20.4989999999999,0
"22",8,1500,"laplace",6393,1,27.8989999999999,6380,0,22.086,9186,1,31.222,8282,1,25.336,6859,0,27.856,4824,0,20.5810000000001,7470,1,30.826,5520,0,23.4930000000002,0
"23",8,1500,"laplace",894,1,18.1379999999999,1796,1,16.0650000000001,1155,1,21.0740000000001,2882,1,19.473,1010,1,18.0129999999999,1610,1,15.6969999999999,1574,1,21.461,2490,1,18.867,0
"24",8,1500,"laplace",4914,1,24.162,5008,1,20.5159999999998,5149,1,26.395,5162,1,23.0049999999999,5802,1,24.2949999999998,4784,1,19.482,5745,1,25.829,4760,1,21.096,0
"25",8,1500,"laplace",5430,0,25.9079999999999,11600,0,25.385,6122,1,28.2339999999999,12932,1,28.375,6907,1,26.4930000000002,12738,1,26.374,7785,1,29.1199999999999,12580,1,27.854,0
"26",8,1500,"laplace",13469,1,33.163,21138,1,35.7080000000001,14117,1,37.933,25527,1,39.627,11777,1,34.1590000000001,20212,1,34.4780000000001,12008,1,35.9300000000003,26084,1,40.0999999999999,0
"27",8,1500,"laplace",7810,1,26.4920000000002,4586,1,20.3099999999999,6933,1,28.1199999999999,4402,1,22.5640000000003,7150,1,26.3310000000001,4252,1,20.0269999999996,7476,1,28.9090000000001,4564,1,22.8179999999998,0
"28",8,1500,"laplace",17201,1,37.9670000000001,19586,1,35.5039999999999,12125,1,37.2550000000001,17964,1,36.837,15044,1,36.1610000000001,13614,1,29.319,10509,1,35.5150000000003,15990,1,33.826,0
"29",8,1500,"laplace",28313,1,45.4290000000001,15490,1,32.4789999999998,30647,1,48.5050000000001,16732,1,36.0170000000003,30042,1,46.2269999999999,15500,1,32.9409999999998,31271,1,49.3029999999999,17126,1,36.261,0
"30",8,1500,"laplace",1912,1,17.9630000000002,2945,1,16.6909999999998,1804,0,20.2440000000001,2773,0,18.6680000000001,2512,1,18.605,2980,1,16.4569999999999,2503,1,20.8910000000001,2834,1,18.547,1
"31",8,1500,"laplace",2676,1,24.6219999999998,5836,1,22.7739999999999,3388,1,28.1990000000001,5764,1,25.3019999999997,2205,1,24.8049999999998,7676,1,24.4960000000001,3909,1,28.5750000000003,7842,1,27.3209999999999,0
"32",8,1500,"laplace",2898,1,21.71,2086,1,17.1879999999996,2191,1,22.8029999999999,2529,1,19.627,2847,1,20.5599999999999,1318,1,15.7049999999999,2381,1,21.7720000000004,1260,1,17.431,0
"33",8,1500,"laplace",3818,1,20.1790000000001,1994,1,15.404,3094,1,20.636,2619,1,18.04,4742,1,20.5099999999998,2525,1,15.7289999999998,3545,1,20.9410000000003,2548,1,17.9369999999999,0
"34",8,1500,"laplace",8008,1,29.217,5461,0,21.647,8726,1,31.133,9258,1,26.225,8683,1,28.21,9669,0,23.433,9057,1,30.893,10690,1,26.736,0
"35",8,1500,"laplace",535,0,18.118,1677,0,16.162,584,0,21.366,2453,1,17.885,625,0,17.682,734,0,14.973,530,0,19.659,628,0,16.521,0
"36",8,1500,"laplace",2443,1,19.954,941,1,14.6,2150,1,21.284,2197,1,17.648,2090,1,18.5090000000001,806,1,13.865,1908,1,20.0170000000001,814,1,15.907,0
"37",8,1500,"laplace",2469,0,20.152,3261,1,16.5079999999999,1836,1,21.154,2437,0,17.907,2700,1,18.434,3664,1,15.67,2023,1,19.5940000000001,2724,0,17.518,0
"38",8,1500,"laplace",38545,1,46.282,34932,1,41.994,36395,1,46.324,35292,1,43.475,38247,1,45.901,35976,1,45.412,37547,1,49.99,36612,1,48.8199999999999,0
"39",8,1500,"laplace",4270,1,22.175,4370,1,18.1379999999999,4325,1,24.3539999999998,3824,1,20.1300000000001,4832,1,22.5599999999999,4581,1,18.4559999999999,4712,1,24.5060000000001,6100,1,20.617,0
"40",8,1500,"laplace",10747,1,29.8589999999999,10470,1,25.1570000000002,7169,1,29.088,6643,1,25.6009999999999,11446,1,30.1629999999998,9727,1,26.327,8236,1,29.835,7082,1,25.758,0
"41",8,1500,"laplace",1212,1,15.2909999999999,754,0,12.877,1083,1,17.4389999999999,818,0,14.883,1217,1,15.2070000000001,776,1,12.8780000000002,987,1,16.8720000000001,861,0,14.8119999999999,0
"42",8,1500,"laplace",12185,1,32.5719999999999,12342,1,27.8889999999999,15744,1,36.098,15586,1,31.4929999999999,14182,1,33.3779999999999,15696,1,29.991,16056,1,40.0240000000001,15260,1,33.7270000000001,0
"43",8,1500,"laplace",1161,1,19.383,4046,1,19.1489999999999,991,1,21.5360000000001,7164,1,22.6040000000003,1273,1,19.7489999999998,5457,1,20.5209999999997,1518,1,22.1260000000002,6961,1,22.9029999999998,0
"44",8,1500,"laplace",6820,1,24.806,13846,1,25.75,5465,1,25.27,13646,1,28.7469999999998,7676,1,25.7649999999999,12759,1,25.5450000000001,6615,1,26.1779999999999,13134,1,27.5050000000001,0
"45",8,1500,"laplace",5739,1,21.21,5664,1,14.7630000000004,6602,1,21.7840000000001,4872,1,14.4690000000001,5769,1,18.46,5652,1,13.1279999999997,7473,1,21.6660000000002,4872,1,14.1959999999999,1
"46",8,1500,"laplace",10798,1,29.605,22555,1,32.3740000000003,10441,1,32.5950000000003,25088,1,37.0520000000001,13106,1,31.3710000000001,23214,1,33.0010000000002,14199,1,34.6769999999997,26091,1,39.5770000000002,1
"47",8,1500,"laplace",2383,1,25.5260000000003,2486,1,19.864,1047,1,25.2600000000002,776,0,21.23,2345,1,24.384,1984,1,19.9059999999999,476,1,24.23,1858,1,21.1400000000003,0
"48",8,1500,"laplace",1470,1,17.8050000000003,1290,1,14.6900000000001,1412,1,19.5260000000003,1432,1,16.7259999999997,1323,1,17.3310000000001,1296,1,14.8600000000001,1311,1,19.1530000000002,1308,1,16.3249999999998,0
"49",8,1500,"laplace",11987,1,29.2759999999998,8164,1,20.884,10105,1,30.4380000000001,7664,1,22.375,12799,1,28.9919999999997,7582,1,20.0609999999997,10719,1,29.8789999999999,6603,1,21.1999999999998,0
"50",8,1500,"laplace",6768,1,24.6469999999999,16714,1,27.5640000000003,6519,1,25.8099999999999,16522,1,29.2510000000002,4877,1,22.7339999999999,12062,1,22.8490000000002,5504,1,23.9049999999997,14446,1,26.806,0
