"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"11",8,1500,"gamma",152,0,14.048,1198,0,12.3530000000001,82,0,14.895,226,0,11.259,421,0,14.7049999999999,893,0,12.95,64,0,14.711,244,0,12.0700000000002,1
"12",8,1500,"gamma",418,1,13.9059999999999,742,1,12.3109999999999,174,1,14.6819999999998,384,1,12.452,631,1,14.135,904,1,12.4459999999999,404,1,14.874,661,1,13.0639999999999,1
"13",8,1500,"gamma",20695,1,36.0719999999999,18360,1,29.912,13322,1,31.0149999999999,10576,1,23.9390000000003,20837,1,35.3049999999998,19560,1,31.0630000000001,13286,1,30.3490000000002,10834,1,24.1679999999997,0
"14",8,1500,"gamma",9140,1,25.6369999999997,10640,1,22.5949999999998,2096,1,19.8719999999998,1899,1,15.9449999999997,9918,1,25.7860000000001,12206,1,23.2809999999999,2688,1,20.0250000000001,2451,1,16.4810000000002,1
"15",8,1500,"gamma",8676,1,26.6569999999997,10001,1,22.8420000000001,7451,1,26.0830000000001,8082,1,21.9200000000001,8839,1,26.2330000000002,9390,1,21.857,7576,1,25.6910000000003,8600,1,22.7760000000003,0
"16",8,1500,"gamma",421,0,15.9679999999998,7348,1,17.924,181,0,17.366,6768,1,18.8809999999999,230,0,16.029,7676,1,18.0100000000002,170,0,17.1789999999996,6738,1,18.5500000000002,0
"17",8,1500,"gamma",2456,1,20.7370000000001,3195,1,17.9189999999999,1216,1,18.7249999999999,1569,1,16.5010000000002,2401,1,19.5810000000001,3091,1,16.6970000000001,1251,1,17.7159999999999,1287,1,14.9720000000002,0
"18",8,1500,"gamma",1670,1,19.79,5240,1,18.751,1326,1,19.939,4580,1,19.511,2426,1,20.18,4722,1,18.508,1875,1,20.363,3042,1,17.907,1
"19",8,1500,"gamma",7748,1,23.879,9028,1,21.451,4953,1,21.489,5732,1,18.946,8215,1,24.416,8042,1,20.68,5108,1,21.264,5720,1,17.955,0
"20",8,1500,"gamma",7097,1,26.045,17960,1,29.435,4069,1,22.462,9063,1,23.071,8464,1,25.3680000000001,14044,1,26.081,4483,1,21.9589999999999,9798,1,22.635,0
"21",8,1500,"gamma",1706,1,17.2320000000001,4004,0,16.758,606,1,16.407,1453,1,15.42,1508,1,17.3779999999999,5644,1,17.843,523,1,16.347,2247,1,16.083,0
"22",8,1500,"gamma",2263,1,17.687,1409,1,13.5110000000001,1512,1,18.025,633,1,14.1130000000001,2063,1,16.91,1825,1,12.866,1162,1,17.049,1047,1,13.429,0
"23",8,1500,"gamma",4152,1,21.8000000000001,3250,1,17.974,2528,1,20.3589999999999,1968,1,16.629,4739,1,22.312,5505,1,19.2159999999999,2387,1,20.008,2658,1,17.421,0
"24",8,1500,"gamma",6300,1,19.7170000000001,5914,1,14.606,5182,1,20.394,5210,1,14.9349999999999,6712,1,19.905,5948,1,14.3399999999999,5526,1,21.1019999999999,5011,1,14.7539999999999,0
"25",8,1500,"gamma",13399,1,28.6189999999999,16316,1,25.6980000000001,9396,1,27.2369999999999,10599,1,22.797,10692,1,27.6650000000002,11354,1,22.6499999999999,7124,1,25.825,5373,1,20.3900000000001,1
"26",8,1500,"gamma",19249,1,35.23,18576,1,32.028,11405,1,29.2,10704,1,25.2750000000001,18627,1,34.8920000000001,18576,1,31.405,12111,1,28.9929999999999,10704,1,24.587,0
"27",8,1500,"gamma",5668,1,24.558,4554,1,19.011,4673,1,24.1680000000001,2578,1,18.8140000000001,5982,1,24.029,4808,1,18.8500000000001,4433,1,24.2239999999999,3076,1,19.165,1
"28",8,1500,"gamma",8612,1,23.9569999999999,9162,1,21.616,3817,1,19.665,3600,1,16.3530000000001,8731,1,23.4669999999999,10400,1,21.3229999999999,3330,1,19.029,3238,1,15.7370000000001,0
"29",8,1500,"gamma",3209,1,18.7819999999997,1260,1,12.7339999999999,1682,1,17.4289999999996,978,1,12.694,3476,1,18.808,1164,1,12.4920000000002,1847,1,17.4189999999999,900,1,12.6379999999999,0
"30",8,1500,"gamma",5419,1,17.7429999999999,5040,1,15.7049999999999,5040,1,18.7689999999998,5040,1,16.3110000000001,5245,1,17.5819999999999,5040,1,15.8220000000001,5123,1,18.1459999999997,5040,1,16.6349999999998,0
"31",8,1500,"gamma",9898,1,27.3330000000001,15014,1,27.0120000000002,8279,1,27.5829999999996,5584,1,24.3760000000002,7750,0,25.5840000000003,9050,1,23.1500000000001,6220,1,25.5969999999998,4170,1,21.6419999999998,0
"32",8,1500,"gamma",946,0,15.7179999999998,1152,1,13.453,375,0,16.7940000000003,852,0,15.0669999999996,698,0,15.4749999999999,1068,1,13.4110000000001,502,0,16.4740000000002,1028,1,15.0710000000004,0
"33",8,1500,"gamma",672,1,17.0840000000003,862,1,14.357,404,1,15.9850000000001,368,1,13.4450000000002,695,1,17.0859999999998,823,1,14.038,448,1,15.9089999999997,399,1,12.7370000000001,0
"34",8,1500,"gamma",9343,1,29.376,10644,1,24.103,3350,1,23.393,3990,1,19.605,8766,1,27.657,6488,1,21.747,3318,1,22.695,2220,1,18.517,0
"35",8,1500,"gamma",6347,1,27.18,11318,1,28.965,2853,1,23.32,6650,1,24.402,7230,1,27.677,25243,1,33.984,3470,1,23.299,10266,1,25.377,0
"36",8,1500,"gamma",588,1,14.976,1666,1,13.585,29,1,14.73,104,1,12.0679999999999,794,1,15.0650000000001,1175,1,12.708,70,1,14.54,74,1,12.2670000000001,1
"37",8,1500,"gamma",519,0,12.8480000000001,1456,1,12.516,246,0,13.4340000000001,988,1,13.3009999999999,670,1,12.8779999999999,1726,1,12.865,370,1,13.813,1317,1,13.84,0
"38",8,1500,"gamma",1768,1,14.8050000000001,1089,1,11.763,650,1,14.282,398,1,12.577,1724,1,14.497,670,1,11.5549999999999,528,1,13.952,268,1,12.504,0
"39",8,1500,"gamma",568,1,14.9159999999999,2170,1,14.2919999999999,309,1,14.634,938,1,13.9119999999999,792,1,15.091,1594,1,14.295,346,1,14.635,712,1,13.5260000000001,0
"40",8,1500,"gamma",2088,1,18.729,2156,1,15.446,980,1,18.256,1715,1,15.9270000000001,2794,1,20.0040000000001,2412,1,15.5830000000001,1261,1,18.5930000000001,1739,1,15.8039999999999,1
"41",8,1500,"gamma",2898,0,18.3200000000002,3042,1,15.2830000000001,1668,1,18.9159999999999,1608,1,16.538,2136,0,18.097,1964,1,15.6700000000001,1229,0,18.578,1311,1,16.0249999999999,0
"42",8,1500,"gamma",9337,1,28.5439999999999,12962,1,27.2969999999998,3673,1,23.328,3976,1,20.6499999999999,10770,1,29.5540000000001,12628,1,27.6500000000001,5138,1,24.7569999999998,5276,1,22.6469999999999,0
"43",8,1500,"gamma",9790,1,25.1880000000001,9798,1,19.6629999999998,5737,1,23.634,6832,1,19.606,10837,1,25.6400000000001,11364,1,20.425,6247,1,23.5880000000002,7585,1,19.5,1
"44",8,1500,"gamma",7440,1,21.769,2820,1,15.5889999999999,5001,1,21.1610000000001,2382,1,15.684,8062,1,22.0129999999999,2904,1,14.8579999999999,5989,1,21.2370000000001,2226,1,15.421,0
"45",8,1500,"gamma",3171,1,22.635,2788,1,19.134,1208,1,19.5650000000001,1540,1,17.258,4397,1,23.1030000000001,3448,1,19.615,1611,1,19.4940000000001,1636,1,16.7639999999999,0
"46",8,1500,"gamma",2016,1,18.4670000000001,3732,1,17.1460000000002,563,1,17.5230000000001,1602,1,15.8630000000003,2465,1,19.5880000000002,4936,1,17.491,788,1,17.7449999999999,1333,1,15.8980000000001,0
"47",8,1500,"gamma",17360,1,31.3850000000002,13824,1,23.7360000000003,9678,1,26.6879999999996,4016,1,18.578,13360,1,28.1030000000001,6674,1,18.846,9022,1,25.828,2184,1,16.953,0
"48",8,1500,"gamma",6526,1,22.48,9558,1,20.3400000000001,2016,1,19.777,754,1,16.2860000000001,4362,1,19.5460000000003,4744,1,16.7559999999999,1923,1,19.0369999999998,574,1,15.395,0
"49",8,1500,"gamma",133,1,14.549,1639,1,13.8470000000002,46,1,15.1759999999999,82,1,14.232,269,1,14.7709999999997,2172,1,14.7599999999998,130,1,15.2799999999997,164,1,13.7930000000001,0
"50",8,1500,"gamma",5110,1,22.328,5427,1,19.1590000000001,4020,1,21.8610000000003,3387,1,18.7260000000001,4077,1,20.3709999999996,5025,1,19.3880000000004,3394,1,21.21,3703,1,18.4180000000001,0
