"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"11",8,1000,"unif",10536,1,18.9779999999998,5808,1,11.0829999999999,15459,1,23.7530000000002,8220,1,15.4580000000001,11983,1,19.5889999999999,5928,1,11.501,15399,1,23.7950000000001,8952,1,16.2529999999999,0
"12",8,1000,"unif",1609,1,10.451,3834,1,9.92100000000005,1764,1,11.6319999999998,2626,1,10.482,2487,1,10.9119999999998,4245,1,10.212,2595,1,12.241,2357,1,10.383,0
"13",8,1000,"unif",16598,1,23.3240000000001,15291,1,17.9639999999999,16013,0,23.3150000000001,16979,1,20.682,18729,1,24.6669999999999,16980,1,19.277,17836,1,24.818,17776,1,20.854,0
"14",8,1000,"unif",3455,1,13.6849999999999,2210,1,10.4010000000001,3268,1,15.01,3572,1,13.6320000000001,4831,1,15.328,7598,1,13.8019999999999,4087,1,15.7630000000004,10091,1,16.6439999999998,0
"15",8,1000,"unif",14670,1,23.6929999999998,21756,1,23.3620000000001,21506,1,28.9400000000001,25061,1,27.232,21895,1,26.3720000000003,25046,1,26.3440000000001,26617,1,31.9879999999998,27706,1,29.884,0
"16",8,1000,"unif",738,0,12.4690000000001,9090,1,15.4869999999996,1760,1,14.8939999999998,10782,1,17.5150000000003,868,0,12.8679999999999,11594,1,15.9719999999998,1911,1,13.7150000000001,11290,1,16.2909999999997,0
"17",8,1000,"unif",22380,0,26.4209999999998,18688,1,19.6950000000002,21411,1,24.6770000000001,18484,1,20.0619999999999,23711,1,26.0940000000001,12786,0,17.9670000000001,20388,1,25.2750000000001,12992,1,19.098,0
"18",8,1000,"unif",7157,1,13.414,5040,1,7.968,7407,1,14.73,5040,1,8.971,8386,1,14.159,5040,1,8.217,8181,1,14.753,5760,1,9.378,1
"19",8,1000,"unif",4125,1,17.587,10651,1,19.135,3232,1,18.553,4788,0,17.18,10584,1,22.284,23895,1,26.647,10819,1,24.553,22758,1,26.745,0
"20",8,1000,"unif",1015,1,12.008,6165,1,13.772,2064,1,15.112,6238,1,14.309,1105,1,12.143,5012,1,14.303,1253,1,13.569,5337,1,15.064,0
"21",8,1000,"unif",737,1,8.96600000000001,1340,1,6.93700000000001,729,1,10.51,1821,1,8.60299999999995,1385,1,9.88499999999999,1866,1,8.01900000000001,1583,1,11.34,2402,1,9.74499999999989,0
"22",8,1000,"unif",29454,1,31.01,28616,1,29.782,29993,1,33.46,29312,1,30.987,30993,1,32.883,30258,1,30.692,31236,0,34.021,31134,1,32.348,0
"23",8,1000,"unif",1295,0,9.99000000000001,1650,1,8.03300000000002,1529,1,11.5360000000001,1544,1,8.96100000000001,1289,1,10.1320000000001,1791,1,8.40899999999999,1586,1,11.5500000000001,1810,1,8.65699999999993,0
"24",8,1000,"unif",8090,1,16.856,8118,1,13.2560000000001,8788,1,18.662,8412,1,14.576,8698,1,17.8470000000001,9258,1,14.081,8801,1,18.5459999999999,8856,1,14.9169999999999,0
"25",8,1000,"unif",3344,1,12.2429999999999,2466,1,8.14199999999983,5007,1,15.231,3080,1,10.6080000000002,3513,1,12.538,2212,1,8.2320000000002,4509,1,14.692,2828,1,10.0780000000002,0
"26",8,1000,"unif",3099,1,14.8440000000001,1762,1,10.008,3154,1,16.306,3166,1,12.3879999999999,5724,1,17.0659999999998,5294,1,12.002,5510,1,17.95,4874,1,13.6759999999999,0
"27",8,1000,"unif",29281,1,31.5340000000001,27274,1,28.28,32365,1,35.2619999999999,29996,1,31.336,30169,1,32.4089999999999,26902,1,28.098,31195,1,34.386,27502,1,29.635,0
"28",8,1000,"unif",62,0,7.43000000000006,1012,0,6.298,348,0,9.55100000000016,1609,0,8.9849999999999,232,0,7.74099999999999,1524,1,7.03499999999985,618,0,9.55099999999993,2434,0,9.83500000000004,0
"29",8,1000,"unif",16874,0,27.248,24018,1,26.605,15892,1,27.25,24624,1,27.5249999999999,24504,0,30.25,25762,1,27.24,23047,1,30.4059999999999,25852,1,28.1559999999999,0
"30",8,1000,"unif",20240,1,24.8820000000001,19908,1,22.1489999999999,21984,1,27.421,20900,1,23.7379999999998,21720,1,25.617,19754,1,21.5580000000002,23024,1,27.9839999999999,21980,1,24.3200000000002,0
"31",8,1000,"unif",2520,1,12.3960000000002,2199,1,8.75200000000041,2288,1,13.335,2982,1,10.9569999999999,2595,1,12.7360000000003,2655,1,9.29500000000007,2625,1,13.866,4072,1,11.4969999999998,0
"32",8,1000,"unif",2369,1,8.64699999999993,2054,1,6.10600000000022,3978,1,11.3879999999999,2646,1,7.61099999999988,2782,1,9.03999999999996,1896,1,5.94200000000001,4399,1,11.6689999999999,3043,1,8.35800000000017,1
"33",8,1000,"unif",2268,1,11.7420000000002,884,1,7.35300000000007,4564,1,14.8320000000003,1226,1,8.61999999999989,2778,1,11.9219999999996,1204,1,7.50399999999991,4443,1,15.1389999999997,1260,1,8.48599999999988,0
"34",8,1000,"unif",1009,1,11.332,1496,1,8.581,1471,1,13.292,1873,1,10.794,1372,1,11.5,3107,1,9.89800000000001,1895,1,14.048,4452,1,12.404,0
"35",8,1000,"unif",2463,1,12.293,2458,1,9.64400000000001,3764,1,15.021,2950,0,11.553,2775,1,12.81,3980,0,11.018,3674,1,15.253,4002,0,12.493,0
"36",8,1000,"unif",133,0,8.11600000000001,742,0,6.74799999999999,1153,1,11.611,1241,0,9.63,552,0,8.41700000000003,1244,0,7.553,1599,1,12.515,1991,1,10.035,0
"37",8,1000,"unif",21575,1,27.376,25676,1,27.623,25441,1,31.754,28620,1,30.834,24420,1,28.652,26940,1,28.494,27986,1,32.922,28516,1,30.3059999999999,0
"38",8,1000,"unif",339,1,10.579,761,1,8.03200000000004,805,1,12.9970000000001,987,1,9.58199999999999,565,1,10.6030000000001,918,1,7.59499999999991,1192,1,12.89,895,1,8.93999999999994,0
"39",8,1000,"unif",86,0,11.452,227,1,7.86299999999994,560,1,14.1809999999999,1107,1,9.84000000000003,207,1,12.1369999999999,426,1,8.14199999999994,809,1,14.951,534,1,9.31000000000006,0
"40",8,1000,"unif",6947,1,17.272,12195,1,16.683,14838,1,23.366,13720,1,19.1799999999999,9712,1,18.5899999999999,12476,1,16.506,15890,1,23.552,14172,1,19.524,0
"41",8,1000,"unif",9208,1,17.717,7114,1,10.5880000000001,9450,1,19.1829999999999,6987,1,11.7649999999999,9484,1,17.5709999999999,7296,1,10.653,8944,1,18.635,7204,1,11.7930000000001,0
"42",8,1000,"unif",6189,1,13.787,6526,1,10.8599999999999,6699,1,15.021,6764,1,11.942,6288,1,13.7250000000001,6530,1,10.1860000000001,6942,1,15.1589999999999,6816,1,12.115,0
"43",8,1000,"unif",27269,1,30.3340000000001,25194,1,27.1869999999999,26240,1,31.663,27122,1,29.587,27541,1,30.8579999999999,25050,1,26.761,27584,1,31.904,27054,1,29.4460000000001,0
"44",8,1000,"unif",15155,1,26.346,7241,1,16.4350000000002,18674,1,29.5320000000002,12514,1,20.8050000000001,11288,1,24.586,4958,1,15.2220000000002,14679,1,27.3009999999999,7747,1,18.068,0
"45",8,1000,"unif",12228,0,19.2230000000002,14812,1,18.2650000000001,16357,1,23.6420000000001,20244,1,23.47,13378,0,20.1009999999999,17595,1,20.71,17320,0,24.462,20555,1,23.3529999999998,0
"46",8,1000,"unif",334,1,9.99600000000009,406,0,6.90499999999997,976,0,12.818,1960,0,9.72400000000016,801,1,11.3139999999999,1294,0,8.74800000000005,1914,1,13.73,3037,0,11.357,0
"47",8,1000,"unif",523,1,7.87799999999993,441,1,6.24900000000002,1294,1,10.6309999999999,534,1,7.46300000000019,880,1,8.40200000000027,708,1,6.58299999999963,1492,1,10.7779999999998,1023,1,7.86500000000024,0
"48",8,1000,"unif",9573,1,19.1770000000001,18273,1,20.7149999999997,8869,1,20.366,19200,1,22.3809999999999,10409,1,19.9079999999999,19745,1,23.4270000000001,10271,1,21.645,22083,1,24.6769999999997,0
"49",8,1000,"unif",4360,1,16.4249999999997,3876,1,10.8739999999998,6319,1,19.9450000000002,4540,1,13.3600000000001,3956,1,15.3000000000002,4206,1,10.9209999999998,4760,1,17.6570000000002,4368,1,12.7320000000004,0
"50",8,1000,"unif",1564,1,11.3240000000001,2856,1,8.78499999999985,1598,1,12.201,4121,1,11.29,1812,1,11.0710000000004,2996,1,9.34099999999989,1542,1,12.2629999999999,3324,1,10.7439999999997,0
