"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"14",8,500,"unif",10747,1,16.3879999999999,10344,1,12.1610000000001,14503,1,20.047,11736,1,14.0929999999998,12249,1,17.3969999999999,10428,1,11.7379999999998,13257,1,18.3670000000002,12120,1,13.6459999999997,1
"15",8,500,"unif",22317,1,24.6779999999999,26334,1,24.6280000000002,24098,1,26.0070000000001,26224,1,25.279,24716,1,26.0390000000002,26844,1,24.3050000000003,27409,1,26.6659999999997,28318,1,25.0499999999997,0
"16",8,500,"unif",5999,1,12.8829999999998,7110,1,9.97399999999971,7945,1,15.125,7848,1,10.9719999999998,7241,1,14.3629999999998,7019,1,10.23,8824,1,15.8489999999997,7120,1,10.6260000000002,0
"17",8,500,"unif",169,0,5.18900000000031,1162,1,5.43299999999999,414,0,7.30299999999988,8388,1,10.9870000000001,287,0,6.09099999999989,1244,1,5.92900000000009,665,0,8.24400000000014,4693,1,9.75999999999976,0
"18",8,500,"unif",23192,1,28.902,29400,1,28.345,30419,1,32.3,34740,1,33.259,30192,1,30.392,29748,1,28.366,33365,1,33.287,33192,1,31.241,0
"19",8,500,"unif",12258,1,18.326,7768,1,12.633,15122,1,20.787,13013,1,14.894,11592,1,17.47,7496,1,12.274,13261,1,19.3320000000001,9486,1,13.528,0
"20",8,500,"unif",9034,1,14.378,13249,1,13.5069999999999,13407,1,18.669,16989,1,17.156,13942,1,18.385,16240,1,16.169,17166,1,20.924,18390,1,18.398,0
"21",8,500,"unif",3655,1,9.49799999999993,5427,1,7.64499999999998,6544,1,13.2910000000001,7356,1,10.3290000000001,3976,1,9.96600000000001,5404,1,7.62,6753,1,14.083,8692,1,11.388,0
"22",8,500,"unif",1083,1,8.03300000000002,2522,1,6.1629999999999,3403,1,12.53,10779,1,13.08,1102,1,7.923,2078,1,6.07799999999997,3084,1,11.6210000000001,8064,1,11.409,0
"23",8,500,"unif",19167,1,21.7470000000001,15266,1,14.989,21921,1,24.095,20228,1,19.992,20395,1,22.917,17964,1,17.273,22719,1,25.008,19384,1,19.097,0
"24",8,500,"unif",5233,1,13.434,10472,1,11.678,16087,1,23.3630000000001,17269,1,19.3720000000001,5904,1,13.712,9433,1,10.7080000000001,15286,1,22.7239999999999,13920,1,17.134,0
"25",8,500,"unif",6992,1,14.6030000000001,5110,1,9.38999999999999,3257,1,14.312,6914,1,13.0239999999999,9014,1,15.8230000000001,12468,1,13.9109999999998,5196,1,14.606,7382,1,12.9620000000002,0
"26",8,500,"unif",5736,0,14.4280000000001,4447,1,10.548,5429,0,16.6509999999998,8466,1,15.1030000000001,5391,0,13.913,4155,1,10.444,6738,0,16.3420000000001,6822,1,13.9879999999998,0
"27",8,500,"unif",12050,1,19.097,11924,1,15.537,17024,1,22.6309999999999,16474,1,19.442,20436,1,22.413,20306,1,19.502,22653,1,24.501,22812,1,21.778,0
"28",8,500,"unif",30233,1,29.1949999999999,27920,1,25.7439999999999,31906,1,30.702,29308,1,27.288,31206,1,29.9180000000001,29062,1,26.366,32192,1,30.6679999999999,29628,1,27.2750000000001,0
"29",8,500,"unif",10319,1,16.481,5930,1,9.03600000000006,12845,1,19.5219999999999,6255,1,10.4639999999999,11974,1,17.0350000000001,5770,1,8.78399999999988,13484,1,18.2440000000001,5526,1,9.46800000000007,0
"30",8,500,"unif",10876,0,14.0730000000001,8106,1,9.44799999999987,10822,1,14.4059999999999,8272,1,9.76900000000001,10644,0,13.9570000000001,8196,1,9.25,11058,1,14.894,8310,1,9.79099999999994,0
"31",8,500,"unif",26740,1,28.8480000000002,30046,1,28.0160000000001,35200,1,34.0309999999999,35546,1,32.5600000000002,28633,1,30.2839999999999,30718,1,28.172,35368,1,33.758,35014,1,31.9479999999999,0
"32",8,500,"unif",19456,1,22.326,7198,1,11.6579999999999,18820,1,23.1559999999999,7385,1,12.1030000000001,21011,1,23.7249999999999,8160,1,12.52,22071,1,24.5810000000001,8532,1,13.0929999999998,0
"33",8,500,"unif",5009,1,13.2610000000004,6353,1,10.123,5604,1,14.739,7707,1,11.877,6500,1,14.498,6920,1,10.5860000000002,7806,1,16.145,8758,1,12.9569999999999,0
"34",8,500,"unif",969,1,8.864,11926,1,14.227,2715,1,11.388,12341,1,14.624,1479,1,8.915,7151,1,10.793,2892,1,11.574,10931,1,13.676,0
"35",8,500,"unif",7194,1,16.54,7864,1,11.872,15073,1,22.902,16452,1,17.978,7166,1,17.237,10768,1,14.171,15272,1,23.828,15296,1,18.664,0
"36",8,500,"unif",18645,1,25.815,20712,1,23.609,23517,1,28.185,28404,1,27.292,16205,1,24.577,13450,1,20.302,20868,1,26.576,24924,1,24.7569999999999,1
"37",8,500,"unif",4019,1,11.588,5614,1,10.335,6353,1,15.771,14460,1,16.0479999999999,4117,1,11.774,11329,1,12.581,6089,1,15.804,19575,1,19.288,0
"38",8,500,"unif",12379,1,16.932,10136,1,11.894,14735,1,19.3339999999999,11136,1,13.973,13001,1,17.644,9976,1,11.723,14396,1,19.4920000000001,10976,1,13.9780000000001,0
"39",8,500,"unif",2061,0,11.597,5785,0,11.9449999999999,10463,0,18.5839999999999,13086,1,16.606,6189,0,14.585,11492,1,15.245,13155,0,20.3430000000001,15714,0,18.755,0
"40",8,500,"unif",6299,1,15.877,6110,1,11.356,7761,1,18.301,6926,1,13.979,6057,1,16.114,5461,1,9.97400000000005,7022,1,17.6170000000001,6421,1,12.486,0
"41",8,500,"unif",6681,1,16.2099999999999,4980,1,10.929,11785,1,21.519,7511,1,14.302,5537,1,14.0890000000001,1772,1,8.10500000000013,8125,1,18.5809999999999,3714,1,12.2349999999999,0
"42",8,500,"unif",34637,1,32.787,30384,1,28.308,33782,1,32.2829999999999,30696,1,28.9059999999999,35507,1,33.443,29808,1,27.413,33198,1,32.125,31008,1,29.183,0
"43",8,500,"unif",623,1,8.98900000000003,1796,1,7.01599999999985,6,0,8.49499999999989,510,0,7.13300000000004,969,0,9.19999999999982,2318,1,7.87200000000007,8,0,8.62900000000013,942,0,7.72499999999991,0
"44",8,500,"unif",9256,1,15.617,17121,1,16.941,9380,1,17.6490000000001,14577,1,17.1299999999999,13855,1,17.807,18758,1,17.7920000000001,14949,1,19.9950000000001,15773,1,18.201,0
"45",8,500,"unif",2449,1,12.6399999999999,6459,1,10.913,6753,1,18.809,10716,1,15.847,5315,1,14.7340000000002,9100,1,12.7969999999998,9500,1,20.211,10402,1,15.039,0
"46",8,500,"unif",11867,1,18.471,2616,1,7.59500000000003,10115,1,17.53,3200,1,8.54199999999992,10307,1,17.5940000000001,3096,1,8.09999999999991,9843,1,17.444,3364,1,8.55199999999991,0
"47",8,500,"unif",5675,1,16.7929999999999,4916,1,13.7240000000002,6480,1,19.568,5102,1,14.5699999999999,5946,1,17.5620000000001,5424,1,13.9380000000001,7078,1,19.9309999999998,3538,1,13.2349999999999,0
"48",8,500,"unif",4584,1,13.1110000000001,3880,1,9.41300000000001,8358,1,16.646,6428,1,11.7369999999999,5165,0,13.982,4786,1,10.0840000000001,7025,0,16.2170000000001,6608,1,12.028,0
"49",8,500,"unif",28414,1,29.327,30008,1,27.316,25222,1,27.972,31656,1,29.3019999999997,27962,1,29.7110000000002,32018,1,29.1410000000001,25993,1,28.9919999999997,29922,1,28.154,0
"50",8,500,"unif",10102,1,17.8970000000004,11569,1,14.4689999999996,11611,1,19.0750000000003,12041,1,16.2040000000002,11098,1,18.4070000000002,12496,1,15.7080000000001,12313,1,19.2659999999996,12402,1,15.3850000000002,0
