"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"11",8,1000,"weibull",4565,1,16.7860000000001,6401,1,15.317,2826,1,15.9169999999999,4524,1,14.2470000000001,4842,1,16.6170000000002,5644,1,14.0509999999999,3452,1,15.559,4002,1,13.7570000000001,1
"12",8,1000,"weibull",25972,1,39.635,33878,1,39.3900000000001,18601,1,32.636,19160,1,28.9730000000002,26893,1,37.973,36156,1,41.318,19184,1,31.4639999999999,18778,1,28.7530000000002,0
"13",8,1000,"weibull",2119,1,13.019,1702,1,9.84799999999996,1537,1,12.6410000000001,1284,1,10.337,2453,1,13.3869999999999,1939,1,9.77999999999997,1827,1,13.039,1347,1,10.3670000000002,1
"14",8,1000,"weibull",4232,1,14.3339999999998,8558,0,15.3149999999998,3324,1,13.711,4999,1,12.4259999999999,4651,1,14.2840000000001,6542,0,14.4659999999999,3527,1,13.6569999999997,4444,0,12.0160000000001,0
"15",8,1000,"weibull",3641,1,13.9350000000004,4922,1,12.4739999999997,2614,1,13.5559999999996,4764,1,12.587,3810,1,13.1850000000004,5956,1,12.009,3058,1,13.3000000000002,4940,1,11.643,1
"16",8,1000,"weibull",5928,1,20.654,4824,1,15.2709999999997,4761,1,19.9279999999999,5028,1,16.4870000000001,5873,1,20.0570000000002,5160,1,15.7339999999999,4339,1,18.9000000000001,4744,1,15.759,0
"17",8,1000,"weibull",950,1,11.576,2576,1,9.87800000000016,688,1,10.4589999999998,1752,1,8.45299999999997,1286,1,11.8319999999999,1637,1,9.08500000000004,851,1,10.5250000000001,1258,1,8.46900000000005,0
"18",8,1000,"weibull",2796,1,16.208,5806,1,14.619,2046,1,16.367,4099,1,15.322,2885,1,15.964,5108,1,15.443,2126,1,16.011,3931,1,15.869,0
"19",8,1000,"weibull",37310,1,46.22,36458,1,42.952,36585,1,46.624,35768,1,43.474,36836,1,44.985,36056,1,42.773,35464,1,45.877,35036,1,43.43,0
"20",8,1000,"weibull",2813,1,13.4830000000001,3140,0,11.097,2088,1,12.782,1908,1,8.899,3189,1,13.8069999999999,4445,0,12.3249999999999,2346,1,12.812,1798,0,9.06200000000001,0
"21",8,1000,"weibull",1694,1,10.949,2071,1,8.70699999999999,1165,1,10.208,1364,1,7.947,1965,1,10.894,3025,1,9.2059999999999,1310,1,10.328,1875,1,8.69299999999998,0
"22",8,1000,"weibull",4623,1,16.3019999999999,11442,1,18.3579999999999,2533,1,13.9509999999999,6632,1,15.345,4982,1,17.091,12948,1,20.0749999999999,2718,1,13.8689999999999,6352,1,15.0260000000001,0
"23",8,1000,"weibull",107,0,9.125,1572,1,9.46699999999998,25,0,9.27999999999997,714,1,9.65899999999999,174,0,9.50400000000002,1486,1,9.38999999999999,70,0,9.59300000000007,974,1,9.71199999999999,0
"24",8,1000,"weibull",3125,1,15.09,5705,1,14.6369999999999,2487,1,14.6369999999999,4426,1,14.587,3818,1,15.7620000000002,6835,1,15.3439999999998,2717,1,15.009,4571,1,14.4059999999999,0
"25",8,1000,"weibull",6101,1,18.5329999999999,5222,1,13.9299999999998,2466,1,13.617,1864,1,10.9479999999999,4616,1,16.346,3869,1,12.4939999999999,1677,1,12.7640000000001,1158,1,9.75699999999983,1
"26",8,1000,"weibull",3867,1,16.23,4432,1,13.5340000000001,2883,1,15.963,4212,1,14.5540000000001,3295,0,15.163,4470,1,13.4169999999999,2108,0,14.8960000000002,4548,1,15.047,0
"27",8,1000,"weibull",99,1,7.64700000000016,553,1,5.92600000000016,93,1,8.09799999999996,119,1,5.22400000000016,68,1,7.47600000000011,441,1,5.09899999999993,69,1,7.89300000000003,184,1,5.49000000000001,1
"28",8,1000,"weibull",3465,1,16.76,4917,1,15.1779999999999,2028,1,14.817,3115,1,13.2650000000001,3628,1,16.8970000000002,5040,1,15.117,2077,1,14.6610000000001,2984,1,13.0160000000001,0
"29",8,1000,"weibull",1857,1,12.4300000000001,1909,1,11.325,1130,1,11.4640000000002,1105,1,10.5170000000001,2191,1,13.0260000000001,2109,1,11.154,1319,1,11.867,1324,1,10.2439999999999,0
"30",8,1000,"weibull",63,0,8.18100000000004,3505,1,10.482,16,0,8.22499999999991,2562,0,8.096,246,0,8.68399999999997,4502,1,12.367,140,0,8.36799999999994,3782,0,9.87899999999991,1
"31",8,1000,"weibull",1294,1,12.635,3101,1,12.2729999999999,882,1,12.0230000000001,1263,1,10.643,1899,1,13.4380000000001,2398,1,11.3870000000002,1415,1,12.95,1414,1,10.424,0
"32",8,1000,"weibull",9739,1,24.1200000000001,10445,1,19.3709999999999,8187,1,23.2859999999998,8617,1,18.346,9277,1,23.8140000000003,11911,1,20.8620000000001,8088,1,23.4210000000003,9346,1,20.4970000000003,0
"33",8,1000,"weibull",11893,1,23.002,14711,1,22.194,9421,1,21.9050000000002,14248,1,22.2839999999997,14156,1,24.0269999999996,15321,1,23.1499999999996,11902,1,24.424,13802,1,21.8289999999997,0
"34",8,1000,"weibull",460,1,9.673,403,1,7.87,261,1,10.516,301,1,8.293,435,1,9.801,613,1,7.92999999999999,206,1,10.08,319,1,8.45999999999999,1
"35",8,1000,"weibull",2329,1,20.548,5086,1,17.041,789,1,16.883,9635,1,19.61,4659,1,21.413,10468,1,20.358,1680,1,18.183,8638,1,20.163,0
"36",8,1000,"weibull",5975,1,24.24,17022,1,28.358,3478,1,21.963,11599,1,23.127,11292,1,28.7209999999999,25042,1,32.458,6890,1,25.378,12631,1,23.827,0
"37",8,1000,"weibull",230,0,8.6930000000001,870,1,8.58299999999997,140,0,9.32600000000002,454,1,8.81799999999998,504,0,9.81900000000007,1829,1,10.572,252,0,9.89099999999996,1235,1,10.071,0
"38",8,1000,"weibull",892,0,10.884,4650,1,10.912,429,0,9.697,2742,1,9.93100000000004,1192,1,11.1719999999999,5333,1,11.4860000000001,494,0,9.61800000000005,1834,1,9.26100000000008,0
"39",8,1000,"weibull",1562,1,14.11,7035,1,16.129,141,1,11.7809999999999,410,1,11.242,1641,1,13.294,6781,1,15.524,257,1,11.1479999999999,483,1,11.024,1
"40",8,1000,"weibull",6374,1,22.4,9656,1,18.885,5402,1,21.4450000000001,9114,1,19.913,5935,1,22.023,8824,1,20.138,4914,1,21.226,11223,1,21.4450000000002,0
"41",8,1000,"weibull",1760,1,10.6869999999999,876,1,7.77400000000011,1488,1,11.279,583,1,7.625,1942,1,10.4630000000002,859,1,7.54700000000003,2026,1,11.2840000000001,780,1,7.8159999999998,0
"42",8,1000,"weibull",949,1,13.4109999999998,2132,1,12.498,564,1,12.972,1520,1,12.1550000000002,418,1,12.568,992,1,11.912,296,1,12.3130000000001,538,1,10.902,0
"43",8,1000,"weibull",850,1,11.6309999999999,971,0,10.145,346,1,10.0980000000002,279,0,8.47199999999998,576,1,11.1759999999999,2120,0,10.6600000000001,251,1,9.69000000000005,330,0,7.82799999999997,0
"44",8,1000,"weibull",4781,1,15.8019999999999,5106,1,12.808,4872,1,16.8319999999999,5232,1,14.2769999999998,5501,1,16.1270000000002,5222,1,12.6880000000001,4940,1,16.798,5246,1,13.8229999999999,0
"45",8,1000,"weibull",18654,1,32.3520000000001,13596,1,25.4589999999998,17349,1,33.0929999999998,13120,1,25.8040000000001,19660,1,33.7369999999999,12752,1,23.9880000000001,17838,1,32.54,12912,1,24.549,0
"46",8,1000,"weibull",1635,1,12.7469999999998,6071,1,13.741,428,1,11.4169999999999,5256,1,14.3589999999999,2898,1,13.654,5577,1,14.03,533,1,12.1030000000001,5320,1,14.8329999999999,0
"47",8,1000,"weibull",170,1,8.66699999999992,3833,1,9.91599999999994,68,1,9.08600000000001,1893,1,9.02600000000007,408,1,8.37200000000007,4881,1,10.4549999999999,194,1,8.73000000000002,2248,1,9.22299999999996,0
"48",8,1000,"weibull",1469,1,12.414,2384,1,10.26,912,1,12.1310000000001,1903,1,11.1220000000001,1482,1,12.069,2422,1,10.1999999999998,1171,1,12.4369999999999,2306,1,10.9839999999999,0
"49",8,1000,"weibull",4064,1,14.875,1066,1,8.79600000000028,2246,1,13.1019999999999,860,1,9.28999999999996,4307,1,15.1669999999999,1142,1,9.05299999999988,2708,1,13.491,972,1,9.05799999999999,0
"50",8,1000,"weibull",10188,1,20.1619999999998,7368,1,13.634,8130,1,18.5009999999997,6672,1,12.3179999999998,10800,1,19.8779999999997,8604,1,15.7760000000003,7985,1,19.6500000000001,6840,1,13.828,0
