"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"39",8,500,"unif",7824,1,20.748,6715,1,13.6890000000001,11431,1,27.7719999999999,7826,1,15.7630000000001,7683,1,19.7449999999999,6117,1,13.068,10510,1,24.8440000000001,6383,1,14.4099999999999,0
"40",8,500,"unif",16662,1,38.7160000000001,14788,1,29.537,32058,1,52.673,27840,1,43.384,19219,1,40.2339999999999,16642,0,30.306,30781,1,50.1489999999999,30632,1,45.4089999999999,0
"41",8,500,"unif",900,0,12.1280000000002,1080,0,7.67900000000009,2796,1,17.9630000000002,4346,1,15.1849999999999,3299,0,17.9960000000001,6668,0,14.6320000000001,6360,0,23.5830000000001,10874,1,23.5889999999999,0
"42",8,500,"unif",12121,1,32.6279999999997,17804,1,33.172,16112,1,38.0889999999999,29124,1,43.498,13481,1,33.752,22592,1,35.9689999999996,15612,1,36.585,28810,1,42.5320000000002,0
"43",8,500,"unif",440,0,11.038,1060,0,8.7199999999998,1537,1,17.3740000000003,6992,0,19.0589999999997,535,0,12.7819999999997,755,0,8.88299999999981,1456,0,16.7910000000002,5891,0,18.125,0
"44",8,500,"unif",1100,1,9.70499999999993,4500,1,9.56399999999985,3236,1,15.21,6821,1,14.1410000000001,1729,1,9.50399999999991,4714,1,10.2999999999997,2996,1,14.6469999999999,6666,1,14.0080000000003,0
"45",8,500,"unif",2248,0,16.837,7666,0,19.4299999999998,11359,1,31.884,16434,1,30.3420000000001,5998,0,23.4069999999997,15440,1,24.4639999999999,17025,1,36.5680000000002,19857,1,34.4090000000001,0
"46",8,500,"unif",30446,1,48.7669999999998,30780,1,44.3339999999998,37631,1,56.5390000000002,35376,1,51.2429999999999,29829,1,49.1469999999999,29984,1,43.8240000000001,36351,1,56.1820000000002,35400,1,51.8989999999999,0
"47",8,500,"unif",22721,1,44.71,15736,1,31.1279999999997,27450,1,48.556,16892,1,33.5559999999996,21499,1,42.145,14720,1,29.6970000000001,25610,1,46.8290000000002,17248,1,34.1660000000002,0
"48",8,500,"unif",1661,1,14.2069999999999,2388,1,9.11699999999973,3017,1,17.3129999999996,6734,1,16.9989999999998,2073,1,15.2190000000001,5491,1,13.8959999999997,5405,1,21.6090000000004,11719,1,22.4440000000004,0
"49",8,500,"unif",7550,1,19.8179999999998,5030,1,10.029,8241,1,22.4970000000003,5896,1,13.8449999999998,8020,1,20.8119999999999,4988,1,10.498,7696,1,22.9580000000001,3660,1,11.4590000000003,0
"50",8,500,"unif",16561,1,33.7809999999999,7827,1,13.7159999999999,15525,0,21.1529999999998,9274,1,13.4260000000004,16889,1,21.614,7956,1,11.7260000000001,16006,0,21.3759999999997,8617,0,12.8980000000001,0
