"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"19",8,1500,"unif",12586,1,34.576,16152,1,29.245,19700,1,41.522,20328,1,36.513,11916,1,34.629,16396,1,29.27,19082,1,42.23,19512,1,35.316,0
"20",8,1500,"unif",4979,1,23.535,1284,0,16.212,8493,1,31.072,1832,1,19.179,4885,1,23.6609999999999,1163,1,15.98,8256,1,29.6900000000001,1695,1,18.875,0
"21",8,1500,"unif",2036,1,17.623,1449,1,12.717,2404,1,21.0899999999999,1968,1,17.6369999999999,2185,1,17.497,1616,1,14.547,2689,1,20.927,1750,1,16.0169999999999,0
"22",8,1500,"unif",3365,1,22.091,1566,1,16.123,2761,1,24.609,2503,1,20.716,4053,1,23.0889999999999,3154,1,18.6800000000001,4470,1,26.928,4199,1,22.018,1
"23",8,1500,"unif",6268,1,24.6469999999999,8322,1,23.1370000000002,8193,1,29.8879999999999,12334,1,27.942,6469,1,26.1959999999999,13356,1,26.0039999999999,10210,1,31.212,13925,1,29.296,0
"24",8,1500,"unif",1417,1,17.6900000000001,664,1,13.298,1756,1,19.866,1171,1,15.6690000000001,2003,1,17.2529999999999,763,1,12.6770000000001,1720,1,19.653,933,1,15.4590000000001,1
"25",8,1500,"unif",602,1,15.4849999999999,296,1,12.605,1317,1,19.2380000000001,491,1,15.616,818,1,15.732,611,1,13.163,1507,1,19.1199999999999,1573,1,16.3139999999999,0
"26",8,1500,"unif",1663,1,20.2,2165,0,18.759,3656,1,25.0830000000001,6858,1,24.375,1805,1,20.7369999999999,5511,1,22.2259999999999,2589,1,24.5930000000001,6135,1,25.107,0
"27",8,1500,"unif",1979,1,18.6740000000002,2081,1,16.6420000000001,2456,0,22.615,4928,1,21.8320000000001,3305,1,20.3500000000001,6190,1,19.4870000000001,4182,0,24.164,12646,1,26.239,0
"28",8,1500,"unif",11716,1,28.4659999999999,4062,1,17.616,12169,1,30.5679999999998,8679,1,22.7440000000001,13392,1,28.46,6292,1,18.0389999999998,13227,1,31.5340000000001,6090,1,21.2440000000001,0
"29",8,1500,"unif",7111,1,26.5,4676,1,19.3040000000001,7448,1,29.3319999999999,7906,1,25.3899999999999,8033,1,27.857,3756,1,18.4650000000001,6632,1,28.5810000000001,4220,1,21.694,0
"30",8,1500,"unif",5479,1,26.614,8589,1,22.9949999999999,8684,1,31.7929999999997,11920,1,29.261,5427,1,26.6489999999999,9843,1,25.2870000000003,8428,1,31.4470000000001,12728,1,30.3240000000001,0
"31",8,1500,"unif",6442,1,24.6079999999997,10578,1,23.607,11545,1,31.04,13248,1,28.6819999999998,9022,1,26.8029999999999,9713,1,23.0920000000001,14555,1,33.511,12920,1,28.1700000000001,0
"32",8,1500,"unif",5300,1,23.9859999999999,8734,1,23.2039999999997,8612,1,30.1320000000001,15548,1,28.549,6266,1,22.9850000000001,7551,1,20.7509999999997,8052,1,27.1099999999997,13620,1,27.0240000000003,0
"33",8,1500,"unif",7968,1,23.6150000000002,8161,1,19.125,7421,1,25.0239999999999,6398,1,20.5400000000004,8593,1,22.806,7252,1,17.748,7643,1,23.3150000000001,7020,1,19.277,1
"34",8,1500,"unif",6122,1,28.685,6612,1,23.732,9778,1,34.83,11184,1,32.474,8227,1,28.595,6213,1,23.507,10454,1,34.788,10937,1,30.82,0
"35",8,1500,"unif",463,1,15.705,1423,1,12.428,1146,1,19.44,2030,1,14.495,918,1,16.078,2504,1,13.349,1452,1,19.652,1887,1,14.505,0
"36",8,1500,"unif",885,1,19.483,774,1,15.716,2184,1,24.063,3314,1,21.229,1515,1,19.652,1404,1,15.874,2018,1,23.853,2188,1,20.112,0
"37",8,1500,"unif",13925,1,29.3950000000001,8991,1,22.3579999999999,13773,1,31.9549999999999,9683,1,26.795,14688,1,29.995,10280,1,25.744,14828,1,32.668,14548,1,29.787,0
"38",8,1500,"unif",1067,0,19.147,2703,0,18.121,1447,0,21.9,3249,1,21.755,2771,0,21.932,12778,0,25.8580000000001,3360,0,25.9269999999999,15768,0,31.345,0
"39",8,1500,"unif",1503,1,17.7900000000002,799,1,14.164,1604,1,20.0519999999999,887,1,16.77,1672,1,17.546,688,1,13.662,1630,1,20.136,838,1,16.425,0
"40",8,1500,"unif",15073,1,33.6379999999999,19160,1,32.5809999999999,14922,1,36.51,20112,0,35.6310000000001,17938,1,33.5870000000002,20106,0,31.452,17920,1,35.8809999999999,20208,0,33.498,0
"41",8,1500,"unif",5470,0,21.7850000000001,4277,0,17.1120000000001,5490,0,23.7340000000002,4069,0,19.502,6495,0,22.7079999999999,4232,1,17.4169999999999,6839,0,25.2640000000001,3676,0,19.482,0
"42",8,1500,"unif",308,1,13.4259999999999,951,1,12.0140000000001,538,1,16.6379999999999,1834,1,16.405,575,1,13.768,2534,1,13.5440000000001,945,0,17.4200000000001,3389,1,17.0120000000002,0
"43",8,1500,"unif",1367,1,18.1670000000001,2194,1,14.8520000000001,474,1,19.8770000000002,1394,1,16.7740000000001,1796,1,18.6990000000001,2280,1,15.3009999999999,774,1,20.173,1254,1,16.6770000000001,0
"44",8,1500,"unif",3678,1,23.4879999999998,1946,1,14.422,5953,1,30.069,3050,1,19.6260000000002,3985,1,23.1669999999999,1908,1,14.6779999999999,6918,1,30.1100000000001,4368,1,20.6759999999999,0
"45",8,1500,"unif",11701,1,30.7709999999997,7708,1,23.5050000000001,16245,1,36.8050000000003,13206,1,30.3090000000002,9705,1,29.6860000000001,8374,1,24.2510000000002,10593,1,33.797,11056,1,27.9380000000001,0
"46",8,1500,"unif",1224,1,16.5540000000001,7572,1,18.6680000000001,2599,1,21.2849999999999,11546,1,24.6909999999998,2135,1,17.8869999999997,9692,1,20.203,4641,1,23,12398,1,25.3629999999998,1
"47",8,1500,"unif",7679,1,24.5989999999997,9792,1,22.471,5142,1,26.21,8280,1,24.0329999999999,9326,1,25.835,9919,1,22.7040000000002,7810,1,28.0160000000001,9434,1,25.4079999999999,0
"48",8,1500,"unif",112,1,13.6620000000003,173,1,10.7710000000002,252,1,16.4609999999998,425,1,14.018,171,1,14.0549999999998,132,1,10.248,215,0,16.25,168,0,13.5540000000001,1
"49",8,1500,"unif",672,1,13.922,814,1,10.3110000000001,1221,1,16.5279999999998,1497,1,11.8319999999999,895,1,13.681,1057,1,9.66599999999971,1797,1,16.7179999999998,1712,1,11.7919999999999,0
"50",8,1500,"unif",3451,1,17.0889999999999,892,1,11.7090000000003,2817,1,18.5360000000001,1046,1,13.527,4019,1,17.453,1232,1,11.7929999999997,3158,1,18.7509999999997,1116,1,13.3719999999998,1
