"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"11",8,2500,"unif",2756,1,26.799,4251,1,24.7470000000003,7526,1,35.8919999999998,6446,1,31.7690000000002,4191,1,28.7159999999999,6398,1,27.5059999999999,8862,1,36.1979999999999,7972,1,32.1370000000002,0
"12",8,2500,"unif",1811,1,22.5709999999999,374,1,16.8319999999999,1573,1,26.0839999999998,446,1,20.6280000000002,1602,1,22.5540000000001,374,1,17.2710000000002,1283,1,25.9110000000001,327,1,19.567,0
"13",8,2500,"unif",1783,1,25.1619999999998,5112,1,24.0860000000002,893,1,26.6309999999999,5631,1,26.509,3847,1,26.096,5927,1,23.7399999999998,2312,1,28.9290000000001,7710,1,28.4940000000001,0
"14",8,2500,"unif",5256,1,27.6610000000001,2770,1,22.2089999999998,5470,1,31.143,3472,1,27.1240000000003,6078,1,28.3499999999999,2715,1,21.2929999999997,5827,1,31.5370000000003,2935,1,26.6769999999997,0
"15",8,2500,"unif",427,1,18.5989999999997,152,0,13.663,593,1,22.3319999999999,269,1,19.6880000000001,442,1,18.6379999999999,255,1,15.5790000000002,658,1,22.413,226,1,20.1969999999997,1
"16",8,2500,"unif",5516,1,31.9740000000002,3831,1,25.5950000000003,6841,1,37.3800000000001,5193,1,32.018,5570,1,32.2559999999999,5088,1,25.703,6482,1,36.4780000000001,4800,1,29.4830000000002,0
"17",8,2500,"unif",5928,1,28.9780000000001,4656,1,22.7849999999999,7014,1,33.8979999999997,5580,1,27.489,5675,1,28.9279999999999,4608,1,23.1289999999999,7374,1,34.0630000000001,5232,1,27.6400000000003,0
"18",8,2500,"unif",1635,1,38.886,3517,1,36.921,682,1,42.904,4465,1,43.859,5255,1,43.441,9466,1,42.107,1873,1,43.256,8433,1,47.197,0
"19",8,2500,"unif",52,1,29.695,197,1,28.512,525,1,38,490,1,34.584,69,1,30.463,450,1,28.106,397,1,37.545,376,1,32.691,0
"20",8,2500,"unif",34,1,28.451,882,1,27.981,18,1,34.4780000000001,1369,1,35.485,14,1,29.1360000000001,399,1,28.5609999999999,15,1,33.876,2608,1,36.034,0
"21",8,2500,"unif",557,1,30.693,1257,1,28.593,671,1,36.8040000000001,1562,1,34.0800000000002,562,1,29.627,1243,1,28.1960000000001,703,1,35.549,1430,1,32.8689999999999,0
"22",8,2500,"unif",2636,1,31.681,2212,1,23.806,2866,1,36.116,2750,1,29.4490000000001,2778,1,32.348,2608,1,25.3399999999999,2940,1,37.3330000000001,2724,1,29.1410000000001,0
"23",8,2500,"unif",4457,0,40.855,2702,0,31.9459999999999,8138,1,52.3340000000001,4680,1,42.4480000000001,4518,0,41.989,2978,1,34.097,11543,1,55.4359999999999,4548,1,39.442,0
"24",8,2500,"unif",2514,1,37.4590000000001,800,1,30.3120000000001,2411,1,41.154,2268,1,37.008,1912,1,34.1220000000001,560,1,28.6490000000003,2028,1,42.817,2084,1,37.6750000000002,0
"25",8,2500,"unif",13163,1,48.7309999999998,5520,1,32.9230000000002,10059,1,50.7509999999997,5472,1,37.1689999999999,13453,1,49.634,5472,1,32.623,10455,1,50.1240000000003,5472,1,36.2150000000001,0
"26",8,2500,"unif",9380,1,47.3469999999998,6556,1,32.6799999999998,12651,1,57.5629999999996,7848,1,42.9849999999997,8567,1,43.203,5968,1,32.2370000000001,11835,1,56.529,6578,1,40.3030000000003,0
"27",8,2500,"unif",7,0,29.5549999999998,76,1,27.105,217,1,35.9750000000004,514,1,31.6680000000001,65,1,28.5630000000001,125,1,26.4390000000003,221,1,35.3989999999999,696,1,32.2809999999999,0
"28",8,2500,"unif",2282,1,33.3620000000001,1412,1,25.2249999999999,4199,1,41.7809999999999,1977,1,31.3390000000004,2235,1,31.623,927,0,24.9860000000003,3784,1,41.3119999999999,1572,1,30.4360000000001,0
"29",8,2500,"unif",2658,1,37.299,1172,0,31.8829999999998,5815,1,48.6820000000002,3380,1,37.4919999999997,2348,1,37.2380000000003,551,0,30.8739999999998,4503,1,47.549,1584,0,37.6619999999998,0
"30",8,2500,"unif",674,1,30.306,402,1,27.4560000000001,1079,1,37.268,444,1,31.462,667,1,28.6550000000002,372,1,27.0479999999998,1063,1,36.9520000000002,426,1,31.643,1
"31",8,2500,"unif",102,0,20.0569999999998,945,1,16.875,1072,1,25.3540000000003,2050,0,21.9410000000007,149,0,19.8189999999995,1896,1,17.9499999999998,1384,0,25.3699999999999,1837,0,21.5619999999999,0
"32",8,2500,"unif",196,1,19.5019999999995,24,1,15.433,305,1,23.8800000000001,107,1,19.2799999999997,129,1,19.1269999999995,24,1,15.2559999999994,212,1,22.8239999999996,24,1,18.7699999999995,0
"33",8,2500,"unif",4338,1,27.7509999999993,4712,1,24.0439999999999,3829,1,30.7209999999995,5900,1,28.7159999999994,5553,1,29.0359999999991,5216,1,23.0870000000004,5549,1,32.3229999999994,6596,1,29.4949999999999,0
"34",8,2500,"unif",1159,1,33.074,446,1,27.286,577,1,36.792,533,1,32.193,1199,1,33.01,454,1,26.613,800,1,35.825,341,1,30.502,0
"35",8,2500,"unif",2287,1,36.743,1535,1,28.866,2652,1,42.628,1294,1,36.752,2465,1,36.134,1334,1,31.722,2457,1,44.206,1580,1,37.659,0
"36",8,2500,"unif",1137,1,32.308,1326,1,29.2329999999999,1854,1,42.6129999999999,1534,0,37.3470000000001,1483,1,35.388,1524,1,31.1310000000001,1802,1,41.4209999999999,1367,0,36.938,0
"37",8,2500,"unif",1286,1,31.568,562,1,27.693,1022,1,37.093,671,1,33.9000000000001,1267,1,31.8600000000001,517,1,27.3230000000001,797,1,36.5889999999999,640,0,33.547,0
"38",8,2500,"unif",6338,1,39.9770000000001,4272,1,32.0129999999999,8138,1,46.1580000000001,4632,1,38.4449999999999,6137,1,38.691,4368,1,32.192,8075,1,45.461,4344,1,37.9569999999999,1
"39",8,2500,"unif",1183,1,33.087,400,1,23.857,714,1,37.0320000000002,486,1,27.77,1756,1,33.5170000000001,531,1,24.682,1084,1,38.0889999999999,564,1,27.172,1
"40",8,2500,"unif",4337,0,36.163,5746,1,36.8,6260,0,48.2,5965,1,40.8290000000002,5172,0,39.3030000000001,4222,0,33.3580000000002,6476,0,50.2040000000002,5913,1,42.0210000000002,1
"41",8,2500,"unif",971,1,34.2290000000003,993,1,28.7919999999999,3543,1,45.924,2040,1,36.4180000000001,1203,1,33.5620000000004,885,1,28.9050000000002,3308,1,43.7539999999999,1077,1,34.9649999999997,0
"42",8,2500,"unif",1276,1,33.0210000000002,490,1,21.0070000000001,1975,1,41.7050000000004,1214,1,28.4320000000002,1528,1,35.2460000000001,1196,1,21.9270000000001,2791,1,42.442,2256,1,28.5140000000001,0
"43",8,2500,"unif",1739,1,32.2219999999998,1500,1,27.085,1413,1,35.5649999999996,1589,1,30.518,2637,1,30.9160000000002,1677,1,26.634,2014,1,38.0050000000001,2177,1,31.0620000000004,0
"44",8,2500,"unif",964,1,31.6109999999999,2124,1,29.5480000000002,1828,1,38.8400000000001,2419,1,35.0060000000003,1467,1,31.8890000000001,2596,1,29.7420000000002,2239,1,40.9629999999997,2843,1,37.377,0
"45",8,2500,"unif",654,1,30.9769999999999,204,1,26.4490000000001,259,0,35.6669999999999,138,0,29.7740000000003,652,1,31.5929999999998,264,1,26.598,406,0,36.9949999999999,204,0,31.46,0
"46",8,2500,"unif",3024,1,36.4780000000001,3003,1,31.7610000000004,3351,1,44.0509999999999,3210,1,37.143,3909,1,36.77,4053,1,34.54,4713,1,46.3960000000002,4145,1,40.1759999999999,0
"47",8,2500,"unif",848,1,33.6990000000001,294,1,28.7829999999999,1127,1,38.9190000000003,649,1,22.893,1046,1,22.8869999999997,715,1,19.8490000000002,1100,1,25.8720000000003,1134,1,23.1319999999996,0
"48",8,2500,"unif",2894,1,25.0779999999995,3559,1,21.5360000000001,2972,1,27.924,3368,1,25.375,3422,1,26.0129999999999,6253,1,23.3620000000001,3834,1,29.7930000000006,6410,1,27.8240000000005,0
"49",8,2500,"unif",488,1,20.1800000000003,778,1,19.1970000000001,1485,1,25.665,1103,1,23.3300000000008,811,1,21.0920000000006,1625,1,20.0259999999998,1595,1,25.982,2076,1,23.576,0
"50",8,2500,"unif",341,1,20.0999999999995,341,1,18.3620000000001,841,1,24.2069999999994,807,1,21.1679999999997,472,1,19.4380000000001,912,1,17.8859999999995,871,1,23.8950000000004,1269,1,21.6279999999997,0
