"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"14",8,1500,"weibull",1870,1,21.4990000000003,4572,0,22.1709999999998,1213,1,21.547,3527,1,22.0439999999999,1591,0,21.4639999999999,7008,1,24.3000000000002,1261,1,21.7640000000001,3150,1,22.221,0
"15",8,1500,"weibull",1928,1,22.3610000000003,2510,1,19.4990000000003,1598,1,21.9070000000002,1400,1,18.4790000000003,2355,1,22.172,2168,1,17.848,1232,1,21.663,1383,1,18.279,0
"16",8,1500,"weibull",545,1,15.0229999999997,506,1,13.4290000000001,133,1,15.681,108,1,14.114,366,1,14.578,404,1,13.1669999999999,72,1,15.2919999999999,40,1,14.0360000000001,0
"17",8,1500,"weibull",4702,1,26.4569999999999,10963,1,26.8029999999999,3000,1,26.1379999999999,7340,1,24.5440000000003,5076,1,27.7979999999998,13311,1,29.0830000000001,3315,1,26.3809999999999,9232,1,26.3970000000004,0
"18",8,1500,"weibull",387,1,15.481,276,1,12.786,209,1,16.233,210,1,13.222,399,1,15.257,308,1,12.944,237,1,15.907,258,1,14.017,1
"19",8,1500,"weibull",2496,1,21.836,2076,1,18.276,1957,1,22.683,1358,1,18.037,1841,1,20.958,2540,1,19.426,1440,1,21.134,1788,1,17.104,0
"20",8,1500,"weibull",4882,1,26.056,5301,1,21.723,4471,1,27.085,4726,1,22.879,5831,1,27.063,5009,1,21.565,4955,1,27.593,5029,1,23.314,0
"21",8,1500,"weibull",353,1,14.72,276,1,11.4010000000001,234,1,16.153,114,1,11.818,437,1,14.576,191,1,11.0980000000001,190,1,15.909,106,1,11.7760000000001,0
"22",8,1500,"weibull",6420,1,27.937,4480,1,22.294,6727,1,30.165,4480,1,24.966,7376,1,27.625,4480,1,21.8009999999999,6770,1,29.125,4480,1,23.83,0
"23",8,1500,"weibull",27984,1,44.6139999999999,28528,1,41.282,23106,1,45.359,21268,1,40.056,27303,1,44.4450000000002,29900,1,42.2149999999999,22518,1,43.817,25744,1,40.502,0
"24",8,1500,"weibull",3086,1,17.9499999999998,4150,1,16.3140000000001,1842,1,18.73,4204,1,18.1699999999998,3319,1,17.816,4372,0,16.163,1844,1,18.2620000000002,3882,1,17.8299999999999,0
"25",8,1500,"weibull",8335,1,25.6289999999999,5967,1,19.809,6863,1,26.2759999999998,5700,1,21.873,9090,1,26.962,7455,1,21.866,8148,1,27.297,6286,1,22.375,1
"26",8,1500,"weibull",970,0,19.3330000000001,1540,1,17.2640000000001,534,0,19.924,1074,1,18.6009999999999,1239,0,19.8620000000001,1972,1,18.223,615,0,20.914,1314,1,18.3530000000001,0
"27",8,1500,"weibull",3411,1,21.1700000000001,3314,1,16.2139999999999,3164,1,23.2,3442,1,18.6199999999999,4557,1,22.405,3662,1,16.635,4322,1,24.248,3414,1,18.576,1
"28",8,1500,"weibull",7209,1,28.78,4038,1,19.6979999999999,6348,1,28.9450000000002,2724,1,20.0400000000004,9471,1,28.085,7323,1,20.8969999999999,7744,1,28.873,3395,1,21.2579999999998,0
"29",8,1500,"weibull",2135,1,15.0479999999998,1278,1,12.6610000000001,2010,1,16.6420000000003,1052,1,13.7660000000001,2771,1,15.5239999999999,1122,1,12.384,2483,1,16.9180000000001,1126,1,13.6749999999997,1
"30",8,1500,"weibull",3648,1,18.3910000000001,3372,1,16.127,2394,1,19.3520000000003,2452,1,17.3110000000001,3299,1,17.808,3455,1,16.2729999999997,2038,1,18.6570000000002,1974,1,16.4069999999997,0
"31",8,1500,"weibull",4313,1,18.9540000000002,3914,1,15.7150000000001,3441,1,19.8380000000002,3522,1,17.6949999999997,5540,1,20.5719999999997,4154,1,16.4770000000003,4504,1,21.3880000000004,4164,1,18.6600000000003,1
"32",8,1500,"weibull",3917,1,19.3440000000001,1478,0,13.8150000000001,3300,1,20.7580000000003,1284,0,15.808,3455,0,18.462,1238,1,13.4920000000002,3263,1,20.4030000000002,1054,0,15.357,0
"33",8,1500,"weibull",2616,1,18.9829999999997,1690,1,14.7549999999997,1832,1,20.2199999999998,1768,1,16.558,2236,1,18.0950000000003,1900,1,15.3989999999999,1680,1,19.2689999999998,1469,1,15.125,0
"34",8,1500,"weibull",2684,1,20.755,2831,1,18.801,1767,1,20.658,1770,0,19.226,3196,1,21.845,2840,1,18.435,2244,1,21.333,3140,1,20.002,0
"35",8,1500,"weibull",1556,1,21.581,982,1,14.188,965,1,21.99,863,1,16.117,1249,1,20.867,1454,1,14.397,977,1,21.544,1030,1,15.79,0
"36",8,1500,"weibull",347,0,14.811,609,0,11.597,278,0,16.526,178,0,12.21,408,0,15.253,625,0,11.504,185,0,16.323,451,0,12.589,0
"37",8,1500,"weibull",2673,1,19.897,1368,1,15.34,1406,1,19.7819999999999,940,1,14.854,2715,1,20.126,1392,1,15.063,1589,1,19.772,1101,1,13.9649999999999,1
"38",8,1500,"weibull",1494,1,17.354,3425,1,17.529,374,1,17.65,1379,1,16.1,1052,1,16.909,2603,1,15.7289999999999,303,1,17.174,784,1,15.462,1
"39",8,1500,"weibull",1408,1,17.063,2719,1,15.63,832,1,17.525,1613,1,14.547,1690,1,16.769,2293,1,14.6,987,1,17.437,1590,1,13.975,0
"40",8,1500,"weibull",2771,1,22.077,1314,1,16.7779999999999,2079,1,22.3819999999999,1614,0,18.0730000000001,1999,1,21.0219999999999,1071,1,15.6759999999999,1729,1,21.8780000000002,849,0,16.9350000000002,0
"41",8,1500,"weibull",767,1,17.2729999999999,2058,1,17.229,213,1,16.1509999999998,256,1,14.2539999999999,1007,1,17.8810000000001,3341,1,17.9880000000001,253,1,15.8500000000001,309,1,14.539,0
"42",8,1500,"weibull",12797,1,34.8120000000001,8232,1,25.325,10340,1,34.2769999999998,7045,1,25.97,13816,1,35.329,8180,1,25.3019999999999,11682,1,34.5329999999999,6929,1,25.511,0
"43",8,1500,"weibull",767,1,16.778,1330,1,15.1500000000001,629,1,18.077,1249,1,17.2249999999999,742,1,16.327,1412,1,15.28,562,1,17.9390000000001,825,1,17.174,1
"44",8,1500,"weibull",8576,1,30.7180000000001,9186,1,24.4389999999999,2758,1,24.0170000000001,2638,1,17.23,8439,1,29.3720000000001,7508,1,21.857,2250,1,22.7329999999999,2268,1,15.913,0
"45",8,1500,"weibull",1548,1,24.4389999999999,9784,1,27.278,1023,1,25.519,8002,1,28.0759999999998,1498,1,24.069,9214,1,27.134,811,1,24.8580000000002,8046,1,27.4809999999998,0
"46",8,1500,"weibull",0,NA,13.4400000000001,697,1,12.462,0,NA,15.3919999999998,346,1,13.6400000000003,1,0,13.6889999999999,816,0,12.4530000000004,0,NA,15.3939999999998,416,0,14.0509999999999,1
"47",8,1500,"weibull",3305,1,19.8690000000001,2285,1,15.4850000000001,2340,1,20.0210000000002,2110,1,17.1320000000001,2660,1,19.1169999999997,2618,1,15.4179999999997,1963,1,19.9169999999999,2192,1,17.2190000000001,0
"48",8,1500,"weibull",151,1,13.3699999999999,175,1,10.9589999999998,99,1,15.3209999999999,151,1,11.5059999999999,174,1,13.2890000000002,181,1,11.248,146,1,15.0839999999998,151,1,12.3530000000001,1
"49",8,1500,"weibull",5142,1,23.3990000000003,3084,1,18.3269999999998,4218,1,24.2950000000001,3288,1,20.2080000000001,5354,1,23.3519999999999,2902,1,19.0929999999998,4553,1,24.1640000000002,2638,1,19.4679999999998,1
"50",8,1500,"weibull",15235,1,36.808,18320,1,34.4870000000001,8594,1,32.317,10486,1,29.52,13354,1,35.299,18364,1,33.953,6994,1,27.569,10828,1,26.1030000000001,0
