"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"31",8,2500,"unif",767,1,30.1860000000001,331,1,26.1790000000001,608,1,34.0830000000001,672,1,31.473,1001,1,29.9690000000001,426,1,26.2840000000001,859,1,33.886,952,1,31.1989999999996,0
"32",8,2500,"unif",7905,1,38.0409999999997,5128,1,32.8129999999996,3984,1,38.4859999999999,4894,1,36.701,7720,1,37.8719999999998,6598,1,33.895,4318,0,38.5639999999999,5893,1,36.29,0
"33",8,2500,"unif",385,1,28.8249999999998,1126,1,23.741,732,1,34.4110000000001,3495,1,32.9250000000002,94,0,27.9180000000006,1017,1,23.3819999999996,488,1,32.8580000000002,1668,1,29.4369999999999,0
"34",8,2500,"unif",1943,1,28.567,1594,1,23.984,2002,1,33.29,1970,1,29.767,2098,1,28.733,1558,1,23.841,2139,1,33.216,2046,1,30.168,1
"35",8,2500,"unif",272,1,26.465,452,1,23.802,575,1,31.862,941,1,28.926,373,1,26.637,673,1,24.204,519,1,31.754,893,1,28.809,0
"36",8,2500,"unif",3800,1,33.669,665,1,26.6579999999999,4040,1,38.0680000000001,1237,1,32.3829999999999,4848,1,33.837,734,1,27.025,5080,1,38.114,1364,1,32.024,0
"37",8,2500,"unif",2322,1,31.236,2016,1,28.943,3027,1,37.974,1884,1,33.2280000000001,2564,1,31.801,1940,1,27.953,2986,1,36.807,1848,1,32.0509999999999,0
"38",8,2500,"unif",1676,1,29.777,2614,1,27.9860000000001,2244,0,35.914,2898,1,32.8129999999999,2188,1,30.6889999999999,4254,1,29.0539999999999,2535,0,35.854,2972,0,30.845,0
"39",8,2500,"unif",32,1,23.742,24,1,20.1090000000002,193,1,29.46,78,1,27.0719999999999,25,1,23.731,26,1,20.4099999999999,102,1,28.8390000000002,30,1,27.1500000000001,0
"40",8,2500,"unif",383,0,27.653,1024,1,26.597,488,1,32.6790000000001,1199,1,31.434,500,1,27.8989999999999,1511,1,26.422,763,1,32.8400000000001,1523,1,31.365,0
"41",8,2500,"unif",146,1,26.008,44,1,24.1130000000001,74,1,31.3320000000001,174,1,28.8130000000001,100,1,26.3870000000002,42,1,23.8800000000001,38,1,30.538,264,0,28.3880000000001,0
"42",8,2500,"unif",1718,1,29.2159999999999,1568,1,24.9100000000003,1703,1,33.6179999999999,1632,1,28.511,1812,1,29.3830000000003,1350,1,24.4960000000001,1890,1,34.107,1518,1,27.4569999999999,0
"43",8,2500,"unif",1791,1,30.902,2082,1,28.6189999999997,1627,1,35.556,1994,1,31.9720000000002,2626,1,31.027,3149,1,29.5040000000004,2634,1,38.0349999999999,3529,1,35.1320000000001,0
"44",8,2500,"unif",3458,1,35.0880000000002,1750,1,29.886,2568,1,38.8620000000001,2484,1,34.8960000000002,3728,1,34.7429999999999,2292,1,30.0409999999997,3248,1,39.123,3304,1,34.6750000000002,0
"45",8,2500,"unif",426,1,28.2179999999998,204,1,22.5999999999999,1261,1,34.5100000000002,1032,1,28.0700000000002,689,1,29.308,346,1,22.9200000000001,1276,1,34.6089999999999,902,1,27.7449999999999,0
"46",8,2500,"unif",3493,1,32.576,3629,1,29.4180000000001,4621,1,38.2170000000001,4670,1,35.096,3279,1,32.201,3318,1,29.0070000000001,4752,1,38.9609999999998,4716,1,35.0329999999999,0
"47",8,2500,"unif",2844,1,29.8140000000003,2882,1,25.77,3567,1,35.107,2910,1,30.125,3535,1,30.1099999999997,3939,1,26.288,3705,1,35.2919999999999,4050,1,30.3899999999999,0
"48",8,2500,"unif",1597,1,29.9860000000003,1898,1,27.5300000000002,3005,1,37.3359999999998,2094,1,34.8299999999999,1156,1,29.4900000000002,2120,1,28.375,3057,1,36.587,2872,1,35.587,0
"49",8,2500,"unif",345,1,27.0010000000002,456,1,25.2340000000004,494,1,31.7670000000003,446,1,29.1990000000005,475,1,26.8949999999995,513,1,24.7929999999997,553,1,31.5450000000001,553,1,29.4700000000003,0
"50",8,2500,"unif",4583,1,32.5360000000001,6574,1,31.0009999999993,6558,1,38.6619999999994,8005,1,37.5910000000003,5714,1,32.5129999999999,8372,1,31.4290000000001,7171,1,38.0709999999999,10191,1,37.2269999999999,0
