"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"13",8,500,"unif",13175,1,25.7110000000002,22546,1,24.6869999999999,12955,1,27.1570000000002,19234,1,25.2860000000001,13861,0,25.9769999999999,23118,1,25.2369999999996,13327,1,26.8150000000001,23304,1,28.7620000000002,0
"14",8,500,"unif",16711,1,23.4920000000002,26363,1,26.9199999999996,26592,1,32.2550000000001,32220,1,33.3509999999997,19442,0,26.4670000000001,27694,1,28.4240000000004,27983,1,33.3290000000002,31914,1,32.9230000000002,0
"15",8,500,"unif",1201,1,10.433,4220,0,9.87999999999965,2715,1,14.558,7762,1,17.125,1989,1,12.136,3488,1,10.3360000000002,3203,1,14.5540000000001,10856,1,15.7080000000001,0
"16",8,500,"unif",2338,1,9.69499999999971,4368,1,8.53400000000011,4652,1,12.598,7969,1,13.1399999999999,2640,1,9.79599999999982,4111,1,7.69700000000012,4600,1,12.2600000000002,6915,1,11.4070000000002,0
"17",8,500,"unif",11531,1,20.663,18314,1,19.2380000000003,12598,1,22.1559999999999,15346,1,19.2660000000001,10895,1,20.433,15670,1,17.056,12818,1,22.7579999999998,14562,1,19.0639999999999,1
"18",8,500,"unif",8250,1,18.507,13408,1,17.386,10267,1,21.898,16202,1,21.773,7927,1,17.948,14758,1,19.146,10146,1,22.471,15016,1,20.478,0
"19",8,500,"unif",5812,1,13.187,2712,1,7.31399999999999,6999,1,14.329,3804,1,9.14000000000001,6466,1,13.519,2882,1,7.68000000000001,7030,1,14.424,3432,1,8.84999999999999,0
"20",8,500,"unif",10303,1,20.919,9710,1,14.544,6156,1,18.601,4964,1,11.848,10778,1,21.283,9322,1,14.576,5629,1,19.478,7740,1,13.877,0
"21",8,500,"unif",2184,1,9.38600000000002,2609,0,6.488,2883,1,11.436,9446,1,13.814,3013,0,10.034,2982,0,7.221,3477,1,12.404,9676,0,14.919,0
"22",8,500,"unif",6915,0,18.009,7100,1,11.614,7500,0,20.9889999999999,9168,1,16.648,4799,0,15.1410000000001,4296,0,9.72699999999998,7090,0,19.303,6930,1,14.88,0
"23",8,500,"unif",19863,1,26.182,18404,1,21.186,25172,1,31.8860000000001,23492,1,26.3069999999999,20887,1,27.217,19176,1,22.002,26618,1,32.609,24320,1,26.128,0
"24",8,500,"unif",20684,1,28.3349999999999,7358,1,13.359,21630,1,29.8820000000001,7478,1,14.605,22009,1,29.3030000000001,7198,1,13.396,23475,1,31.0989999999999,7448,1,13.9640000000001,0
"25",8,500,"unif",26585,1,31.1490000000001,25704,1,26.9970000000001,29940,1,34.0799999999999,26910,0,28.7470000000001,25717,1,30.6179999999999,24232,1,25.7619999999999,28476,1,34.6480000000001,25442,1,27.912,0
"26",8,500,"unif",2893,0,13.6789999999999,3641,1,9.06900000000019,3806,1,15.0909999999999,2844,0,9.61200000000008,2772,0,12.9129999999998,2395,1,7.89499999999998,4143,1,14.751,2527,1,8.71199999999999,0
"27",8,500,"unif",7078,0,14.9170000000001,3920,1,8.93599999999992,7733,0,16.4580000000001,6736,1,11.7429999999999,7450,0,15.0999999999999,3920,1,9.30199999999991,7197,0,16.1179999999999,4100,1,10.048,0
"28",8,500,"unif",13752,1,20.905,19485,1,21.4750000000001,10187,1,20.596,17661,1,21.989,14103,0,20.2619999999999,19112,1,21.2929999999999,11750,1,21.0430000000001,20388,1,23.259,0
"29",8,500,"unif",27653,1,32.6119999999999,26474,1,28.346,29260,1,34.038,27026,1,28.7280000000001,22702,1,28.7,24392,1,25.7669999999998,25569,1,31.201,24998,1,26.423,0
"30",8,500,"unif",10589,1,19.894,9291,1,14.902,12426,1,22.788,13069,1,18.73,8294,1,18.3909999999998,5038,1,11.6199999999999,8174,1,19.7729999999999,9240,1,14.951,0
"31",8,500,"unif",69,0,4.63699999999994,480,1,4.41700000000014,316,1,6.73999999999978,1423,1,6.57799999999997,77,0,4.86200000000008,1129,1,5.1690000000001,424,1,6.78900000000021,1542,1,6.98699999999985,0
"32",8,500,"unif",9806,1,20.3919999999998,15251,1,18.98,20554,1,29.1210000000001,26183,1,27.181,11280,1,21.8319999999999,19706,1,20.6729999999998,21767,1,28.6880000000001,26618,1,27.038,0
"33",8,500,"unif",12944,1,22.6199999999999,7320,1,12.6089999999999,17884,1,25.6179999999999,11470,1,16.5049999999997,13566,1,22.375,9200,1,13.4119999999998,17589,1,25.4919999999997,12592,1,16.6379999999999,0
"34",8,500,"unif",15690,1,22.881,14132,1,16.053,17873,1,23.143,18108,1,19.651,17659,1,21.861,18390,1,19.007,19086,1,23.796,20642,1,21.499,0
"35",8,500,"unif",12561,1,17.297,10000,1,13.032,16655,1,21.361,12536,1,16.686,13262,1,17.473,11154,1,14.215,15668,1,20.67,13902,1,17.345,0
"36",8,500,"unif",7261,1,15.201,10270,1,13.862,8750,1,18.052,11326,1,15.555,7394,1,16.21,11120,1,14.804,9458,1,17.992,11630,1,16.109,0
"37",8,500,"unif",6179,1,13.337,5440,1,9.75300000000004,7444,1,15.494,7668,1,12.679,6468,1,13.919,5280,1,9.73699999999997,8078,1,16.323,6208,1,11.1999999999999,0
"38",8,500,"unif",8732,1,15.588,11466,1,13.8040000000001,10663,1,18.198,8598,1,12.971,9167,1,16.052,11481,1,13.9459999999999,10806,1,17.763,10267,1,13.071,0
"39",8,500,"unif",3854,1,18.225,4234,1,15.0799999999999,4871,1,21.9649999999999,8390,1,19.3789999999999,4351,1,19.3760000000001,5126,1,16.3340000000001,7990,1,22.9160000000001,10334,1,20.7139999999999,0
"40",8,500,"unif",5004,0,18.5880000000001,19127,1,21.7379999999999,18415,1,28.697,20014,1,25.552,10060,0,21.533,21846,1,23.3339999999999,23332,1,29.476,23928,1,26.3560000000001,0
"41",8,500,"unif",4158,1,16.7529999999999,10636,1,16.3579999999999,9373,1,24.068,15492,1,22.9749999999999,8120,1,19.8099999999999,15261,1,18.3040000000001,13608,1,25.508,16804,1,24.5040000000001,0
"42",8,500,"unif",13773,1,22.068,16504,1,19.3340000000001,16104,1,25.598,19688,1,22.905,11784,1,21.0069999999998,16209,1,19.8199999999999,14088,1,24.241,19368,1,23.0140000000001,0
"43",8,500,"unif",21778,1,30.4870000000001,29166,1,31.625,29579,1,36.001,32388,1,35.232,24984,1,32.3029999999999,30730,1,33.1489999999999,30458,1,35.1950000000002,32576,1,34.713,0
"44",8,500,"unif",1184,1,13.8779999999999,2426,1,10.1479999999999,7608,1,21.6599999999999,6148,1,15.452,2163,1,15.335,3258,1,10.9660000000001,6952,1,21.546,5250,1,14.308,0
"45",8,500,"unif",9410,1,19.4639999999999,7902,1,13.55,10636,1,22.875,9600,1,16.2719999999999,10365,1,20.21,10132,1,16.1559999999999,11166,1,22.26,10592,1,17.0920000000001,0
"46",8,500,"unif",18855,1,27.941,21536,1,23.627,16963,0,28.0050000000001,11800,1,20.067,22923,1,29.4000000000001,26660,1,27.1930000000002,23252,1,31.4939999999997,24268,1,26.0680000000002,1
"47",8,500,"unif",11316,1,17.71,9007,1,12.7399999999998,21298,1,26.683,22918,1,24.5840000000003,12840,1,18.3540000000003,10831,1,14.3830000000003,20786,1,26.3109999999997,21756,1,23.6669999999999,0
"48",8,500,"unif",727,1,7.06400000000031,2421,1,6.59500000000025,3951,1,13.7080000000001,10078,1,15.9920000000002,534,1,6.56899999999996,2829,1,6.10199999999986,2164,1,11.0610000000001,7066,1,11.6190000000001,0
"49",8,500,"unif",15255,1,23.9659999999999,20831,1,23.098,27479,1,33.7400000000002,27892,1,29.4569999999999,15840,1,24.5709999999999,18600,1,20.6660000000002,26572,1,32.2239999999997,23665,1,25.9059999999999,0
"50",8,500,"unif",1072,1,9.33399999999983,868,1,5.82199999999966,5431,1,15.7559999999999,6476,1,11.9720000000002,883,1,8.48000000000002,280,1,4.65000000000009,1774,1,11.7149999999997,496,1,6.51099999999997,0
