"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"37",8,500,"laplace",2063,1,10.62,5062,1,9.61399999999992,1523,1,10.5840000000001,7210,1,12.357,1378,1,9.57900000000006,3841,1,7.84400000000005,1009,1,9.75200000000007,4851,1,10.7239999999999,0
"38",8,500,"laplace",20698,1,26.454,20564,1,22.569,22830,1,28.855,20066,1,22.379,19378,1,25.3059999999999,19542,1,21.336,23417,1,29.064,21110,1,23.6569999999999,0
"39",8,500,"laplace",5526,1,18.1379999999999,15864,1,20.441,6377,1,19.752,20056,1,23.3800000000001,5626,1,18.6499999999999,17816,1,20.702,6896,1,20.297,20452,1,23.5179999999998,0
"40",8,500,"laplace",11205,1,21.886,9784,1,15.117,11544,1,22.5640000000001,8974,1,14.5249999999999,11678,1,21.9290000000001,8880,1,14.4309999999998,11201,1,22.652,8808,1,14.558,1
"41",8,500,"laplace",35451,1,37.8699999999999,34848,1,36.0490000000002,35213,1,38.54,35784,1,37.3710000000001,35945,1,38.521,34324,1,35.4839999999999,34444,1,38.3690000000001,34148,1,35.5929999999998,0
"42",8,500,"laplace",20237,1,29.5320000000002,8016,1,15.557,16029,1,26.777,7926,1,16.2669999999998,19159,1,28.0409999999999,8118,1,15.5849999999998,15349,1,26.1700000000001,7872,1,15.8890000000001,0
"43",8,500,"laplace",24499,1,34.1669999999999,19494,1,26.635,29494,1,37.1999999999998,19680,1,27.701,25093,1,34.721,17564,1,25.396,26556,1,35.6960000000001,18440,1,26.508,0
"44",8,500,"laplace",16819,1,30.5640000000001,11808,1,22.0630000000001,17499,1,31.4070000000002,10620,1,22.1660000000002,16402,1,30.1289999999999,10800,1,21.5360000000001,14077,1,29.1289999999999,10242,1,22.2620000000002,0
"45",8,500,"laplace",4019,0,16.1400000000003,5295,0,13.0219999999999,4769,0,18.6019999999999,5584,0,14.2580000000003,5310,0,17.3389999999999,6939,0,15.154,5010,0,18.1309999999999,6364,0,14.9809999999998,0
"46",8,500,"laplace",30143,1,35.7449999999999,33652,1,34.6480000000001,32643,1,38.1320000000001,35304,1,36.7139999999999,23049,1,31.6990000000001,32118,1,33.3819999999996,26148,1,34.0459999999998,35424,1,36.5649999999996,0
"47",8,500,"laplace",17661,1,28.4780000000001,18029,1,24.2629999999999,18841,1,29.3440000000001,17836,1,24.6970000000001,20004,1,29.5929999999998,15062,0,22.1240000000003,18766,1,28.9210000000003,14290,1,21.4940000000001,0
"48",8,500,"laplace",32975,1,36.6869999999999,36300,1,37.297,31391,1,37.2139999999999,36860,1,38.1039999999998,33433,1,37.473,35980,1,37.163,31427,1,36.8839999999996,38048,1,38.4169999999999,0
"49",8,500,"laplace",17398,1,25.779,25418,1,26.4119999999998,11049,1,20.1689999999999,19628,1,21.6559999999999,17695,1,25.8440000000001,26638,1,26.509,11523,0,19.221,20440,1,21.0740000000001,0
"50",8,500,"laplace",31671,1,32.8740000000003,34968,1,33.451,33513,1,34.9189999999999,35508,1,33.9279999999999,32323,1,33.0299999999997,32928,1,30.2980000000002,31750,1,31.944,33948,1,30.808,0
