"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"13",8,1000,"unif",382,1,10.1130000000001,595,1,7.58300000000008,609,1,11.3390000000002,1836,1,10.671,497,1,11.471,520,1,7.91899999999987,647,1,12.434,2156,1,11.8449999999998,0
"14",8,1000,"unif",8388,1,24.0730000000001,12252,1,22.5269999999998,6865,0,25.047,10342,1,23.5820000000001,9111,1,26.222,10212,1,23.066,8023,0,26.3040000000001,12503,1,24.9120000000003,0
"15",8,1000,"unif",815,0,12.1889999999999,3204,1,13.0740000000001,1275,0,14.4970000000003,3448,1,14.5100000000002,864,0,12.27,3076,1,13.085,1275,0,14.5940000000001,3582,1,14.5819999999999,0
"16",8,1000,"unif",4671,1,15.1909999999998,7401,1,13.7080000000001,3705,1,16.221,9310,1,16.6729999999998,5348,1,15.1930000000002,6668,1,12.6889999999999,5125,1,16.848,9076,1,16.2689999999998,0
"17",8,1000,"unif",9168,1,19.1309999999999,4494,1,11.1469999999999,10433,1,21.1009999999997,4900,1,12.6349999999998,9359,1,19.4340000000002,4362,1,10.982,10439,1,21.7510000000002,4776,1,12.723,0
"18",8,1000,"unif",3112,1,14.582,1123,1,10.166,1348,1,12.405,784,1,8.851,3386,1,14.538,1715,1,10.04,1243,1,12.769,579,1,9.14500000000001,0
"19",8,1000,"unif",144,1,8.929,396,1,6.45500000000001,1402,1,13.113,708,1,9.20099999999999,161,1,8.262,469,1,5.983,984,1,12.478,784,1,9.01900000000001,0
"20",8,1000,"unif",3947,1,17.798,4278,1,14.586,1516,1,16.78,3868,1,14.307,7813,1,22.116,12478,1,19.27,3260,1,19.091,7630,1,18.882,0
"21",8,1000,"unif",20465,1,25.282,18566,1,21.544,24281,1,28.789,20738,1,23.897,21997,1,25.347,21200,1,23.121,26013,1,29.6110000000001,23160,1,25.735,0
"22",8,1000,"unif",2822,1,11.0890000000001,1839,1,7.30499999999995,3890,1,12.6129999999999,2711,1,9.75200000000007,3293,1,11.6460000000001,1850,1,7.59699999999998,5083,1,13.789,4187,1,10.671,0
"23",8,1000,"unif",287,1,7.54899999999998,1031,1,6.62099999999998,565,1,9.16100000000006,1591,1,8.28300000000002,634,1,8.25099999999998,1726,1,7.45499999999993,894,1,9.98700000000008,2519,1,9.51400000000001,1
"24",8,1000,"unif",5522,1,14.3860000000001,6098,1,12.143,9025,1,18.756,8664,1,14.603,6262,1,14.63,5868,1,12.6270000000001,8278,1,19.0369999999999,7440,1,16.198,0
"25",8,1000,"unif",4880,1,16.101,4404,1,11.905,3788,1,15.047,4118,1,12.202,5686,1,16.4200000000001,4832,1,11.8680000000001,4952,1,16.72,4640,1,12.644,0
"26",8,1000,"unif",3760,1,15.4580000000001,10537,1,17.2670000000001,7932,1,22.442,19168,1,25.4740000000002,4417,1,16.596,14826,1,20.0620000000001,8462,1,23.1030000000001,26296,1,28.9110000000001,0
"27",8,1000,"unif",7256,1,18.1760000000002,4740,1,12.2859999999998,7641,1,18.9590000000001,4804,1,13.163,6936,1,17.3520000000001,4568,1,12.088,6546,1,18.0039999999999,4889,1,13.412,0
"28",8,1000,"unif",14752,1,26.511,13407,0,22.002,16028,1,29.2239999999999,12800,0,20.9589999999998,14746,1,26.0309999999999,13848,0,22.0329999999999,15332,1,29.5150000000001,12948,1,22.7569999999998,0
"29",8,1000,"unif",9263,1,22.6369999999999,8966,1,17.3799999999999,12220,1,25.8629999999998,11367,1,20.952,9244,1,22.308,6664,1,15.5160000000001,11133,1,25.5729999999999,7010,1,17.298,0
"30",8,1000,"unif",4583,1,21.722,7450,1,18.962,6144,1,23.0649999999998,7331,1,19.375,6467,1,21.6859999999999,8586,1,19.1859999999999,6560,1,23.7429999999999,9006,1,21.191,0
"31",8,1000,"unif",2997,1,13.9290000000001,1637,1,8.97399999999993,4180,1,16.3040000000001,1917,1,10.2649999999999,3465,1,14.0839999999998,1760,1,8.72299999999996,4412,1,16.192,1860,1,10.3249999999998,0
"32",8,1000,"unif",9940,1,22.4549999999999,5908,1,12.8890000000001,11009,1,24.5790000000002,7256,1,16.4669999999996,8650,1,22.5550000000003,6484,1,14.5970000000002,12187,1,27.444,9440,1,17.5349999999999,0
"33",8,1000,"unif",2280,1,16.7529999999997,8622,1,17.7719999999999,2966,1,19.5769999999998,11678,0,21.6700000000001,3389,1,17.2339999999999,7763,1,16.578,4864,1,20.672,10312,1,20.556,1
"34",8,1000,"unif",5315,1,15.858,3508,1,9.42899999999999,6950,1,18.925,5670,1,12.342,5041,1,14.881,3172,1,8.99300000000001,5972,1,17.582,4638,1,11.614,0
"35",8,1000,"unif",5984,1,16.527,6625,1,13.966,10427,1,21.676,8856,1,17.522,7004,1,17.26,6711,1,13.879,11349,1,22.545,7433,1,15.617,0
"36",8,1000,"unif",9630,1,20.094,1860,1,9.61099999999999,9702,1,21.225,2320,1,11.181,8857,1,19.949,1472,1,9.25999999999999,10402,1,21.34,2302,1,10.896,0
"37",8,1000,"unif",26389,1,30.831,28820,0,29.199,27476,0,32.2429999999999,30208,0,31.352,27846,1,31.415,28650,0,29.808,27931,0,32.071,29096,0,31.369,0
"38",8,1000,"unif",157,0,9.13699999999994,84,0,6.30200000000002,163,0,10.2529999999999,546,0,7.46100000000001,114,0,8.59499999999991,0,NA,5.3660000000001,77,0,9.43099999999993,0,NA,6.25700000000006,0
"39",8,1000,"unif",2189,1,13.9730000000001,7676,1,14.591,6758,1,20.009,10300,1,17.537,4849,1,15.8309999999999,11577,1,15.7990000000001,9773,1,22.902,15436,1,21.162,0
"40",8,1000,"unif",1008,1,13.3630000000001,6027,1,12.647,3136,1,18.546,7456,1,16.6419999999999,1921,1,14.3489999999999,5391,1,12.826,5131,1,19.046,7460,1,16.71,0
"41",8,1000,"unif",26613,1,31.8720000000001,24962,1,27.828,30050,1,35.789,27128,1,30.8140000000001,26905,1,31.846,25232,1,27.979,29393,1,34.1400000000001,22236,1,28.6030000000001,0
"42",8,1000,"unif",22615,1,32.3579999999999,15320,1,23.693,31591,1,38.29,19376,1,28.4639999999999,22992,1,31.9159999999999,21156,1,25.431,29606,1,37.77,24036,1,29.768,0
"43",8,1000,"unif",2696,1,15.8440000000001,2924,1,11.702,2855,1,17.5840000000001,2534,1,14.5929999999998,3630,1,16.2279999999998,3980,1,13.423,3734,1,18.1039999999998,5062,1,15.856,0
"44",8,1000,"unif",5506,1,15.932,2746,1,10.1870000000001,6949,1,19.3880000000001,3015,1,11.5930000000001,6386,1,17.05,2744,1,10.329,9095,1,20.798,2782,1,11.797,0
"45",8,1000,"unif",12181,1,21.6700000000001,4440,1,11.855,13104,1,23.5940000000001,4680,1,13.2090000000001,13546,1,23.876,4440,1,12.1260000000002,12539,1,23.2179999999998,4560,1,13.424,0
"46",8,1000,"unif",6667,1,18.5350000000003,6176,1,11.886,7700,1,20.473,7308,1,14.5989999999997,7865,1,19.3159999999998,6618,1,12.2980000000002,9101,1,21.8090000000002,7566,1,15.2909999999997,0
"47",8,1000,"unif",7792,1,21.203,7676,1,16.5639999999999,6961,1,21.3029999999999,11163,1,19.2260000000001,8812,1,21.8259999999996,4938,1,14.4389999999999,7670,1,21.393,4770,1,14.9989999999998,0
"48",8,1000,"unif",12747,1,26.681,7014,1,17.5899999999997,11339,1,24.7870000000003,9589,1,18.6590000000001,14901,1,26.6759999999999,11330,1,19.415,13990,1,26.1199999999999,12102,1,21.3130000000001,0
"49",8,1000,"unif",13090,1,20.7110000000002,7104,1,12.9380000000001,11088,1,20.105,6600,0,13.6970000000001,12357,1,19.71,6720,1,12.4610000000002,10731,1,19.2640000000001,6048,1,12.8489999999997,0
"50",8,1000,"unif",9921,1,17.547,9952,1,15.029,12075,1,20.4560000000001,9728,1,16.0149999999999,9891,1,17.0410000000002,9184,1,14.1379999999999,11895,1,20.252,9792,1,15.556,0
