"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"20",8,2500,"lognorm",3026,1,31.198,3928,1,28.308,2795,1,35.342,4092,1,33.052,3767,1,31.4930000000001,4920,1,28.1949999999999,3454,1,35.537,3943,1,33.169,0
"21",8,2500,"lognorm",642,1,26.918,494,0,24.3480000000001,572,1,31.162,558,0,28.627,568,1,26.703,466,1,24.886,614,1,31.111,472,1,29.495,0
"22",8,2500,"lognorm",2409,1,29.0140000000001,2256,1,27.3290000000002,1808,1,32.2729999999999,2227,1,30.855,2544,1,28.902,2673,1,27.54,1813,1,31.951,1979,1,31.729,1
"23",8,2500,"lognorm",5924,1,36.4300000000001,1170,0,27.1700000000001,5654,1,39.6009999999999,1188,0,31.4390000000001,7499,1,38.097,1436,0,29.6609999999998,6220,1,43.009,1014,0,32.4970000000001,0
"24",8,2500,"lognorm",1943,1,36.1689999999999,6860,1,36.742,1517,1,40.2280000000001,4433,1,41.1090000000002,2692,1,37.4100000000001,5007,1,36.9580000000001,2324,1,41.7080000000001,5459,1,40.9180000000001,0
"25",8,2500,"lognorm",2399,1,33.607,4247,1,31.0650000000001,1702,1,37.5169999999998,2528,1,34.0450000000001,2951,1,33.9480000000003,4753,1,31.5559999999996,2026,1,36.569,2530,1,32.0500000000002,0
"26",8,2500,"lognorm",616,1,29.5490000000004,617,1,26.8580000000002,542,1,33.616,544,1,30.4659999999999,779,1,29.634,458,1,26.8069999999998,679,1,33.9650000000001,484,1,31.5790000000002,0
"27",8,2500,"lognorm",35960,1,64.8699999999999,38040,1,63.9290000000001,31940,1,66.1849999999999,37688,1,68.1180000000004,36983,1,64.3899999999999,39936,1,63.9639999999999,34055,1,66.9449999999997,38448,1,67.9159999999997,0
"28",8,2500,"lognorm",7390,1,42.4679999999998,9356,1,39.1190000000001,5761,1,46.1320000000001,9372,1,42.596,6594,1,42.0989999999997,10920,1,39.9360000000001,6461,1,44.221,7042,1,40.5749999999998,0
"29",8,2500,"lognorm",1907,1,35.5080000000003,5418,1,33.8989999999999,1695,1,38.3109999999997,3344,1,36.308,2331,1,35.2570000000001,4952,1,33.9610000000002,1826,1,38.4290000000001,3722,1,37.7469999999998,0
"30",8,2500,"lognorm",1061,1,31.3850000000002,2427,1,30.701,822,1,35.201,2184,1,34.768,775,1,30.806,2439,1,29.6869999999999,640,1,34.4760000000001,2457,1,34.2860000000001,0
"31",8,2500,"lognorm",440,1,29.0970000000002,1113,1,25.1199999999999,395,1,34.306,1122,1,29.5160000000001,410,1,29.1339999999996,961,0,25.6199999999999,422,0,33.8450000000003,1148,1,30.0079999999998,0
"32",8,2500,"lognorm",1079,1,30.5829999999996,3697,1,30.9639999999999,905,1,34.6319999999996,3446,1,35.8299999999999,1588,1,31.1909999999998,5354,1,32.183,1271,1,34.6390000000001,4761,1,35.0200000000004,0
"33",8,2500,"lognorm",3357,1,28.6669999999995,720,1,18.1629999999996,3039,1,32.8059999999996,720,1,22.1899999999996,2829,1,28.0659999999998,720,1,18.0460000000003,3235,1,32.7519999999995,720,1,20.8710000000001,1
"34",8,2500,"lognorm",5431,1,33.27,4486,1,27.608,5275,1,36.023,3753,1,31.097,5850,1,32.532,3957,1,27.163,5522,1,35.951,4286,1,30.985,0
"35",8,2500,"lognorm",805,1,27.557,1409,1,25.348,599,1,30.877,1040,1,29.903,721,1,29.087,1081,1,27.06,697,1,32.578,976,1,30.61,0
"36",8,2500,"lognorm",2800,1,29.201,2084,1,21.557,2620,1,33.203,2036,1,24.856,3050,1,29.3150000000001,2106,1,21.732,2938,1,33.206,1872,1,23.847,0
"37",8,2500,"lognorm",787,1,28.2239999999999,1188,1,26.385,628,1,32.164,1152,1,30.8470000000001,786,1,27.8760000000001,1200,1,26.652,552,1,32.024,1070,1,30.496,0
"38",8,2500,"lognorm",1966,1,33.912,7418,1,35.1900000000001,1682,1,37.4460000000001,5803,1,38.3240000000001,1868,1,33.7710000000002,7632,1,35.2750000000001,1450,1,37.8530000000001,6423,1,38.798,0
"39",8,2500,"lognorm",813,1,29.1390000000001,1593,1,28.164,650,1,34.1209999999999,1857,1,34.2929999999999,1031,1,31.546,2218,0,31.145,1003,1,36.559,2444,1,36.2340000000002,0
"40",8,2500,"lognorm",582,1,31.0149999999999,1546,1,30.2449999999999,333,1,35.4949999999999,1211,1,35.511,648,1,31.5599999999999,2053,1,32.0909999999999,486,1,35.3699999999999,1530,1,33.6900000000001,0
"41",8,2500,"lognorm",6663,0,46.316,11424,1,45.4290000000001,6107,0,50.5970000000002,11612,1,48.7950000000001,6474,0,45.4549999999999,14680,0,44.9349999999999,6474,0,48.9910000000004,12312,1,49.652,0
"42",8,2500,"lognorm",2397,1,34.3779999999997,1258,1,29.817,2516,1,39.4030000000002,916,1,35.002,2527,1,34.7849999999999,1084,1,29.7489999999998,2678,1,39.902,1330,1,34.3809999999999,0
"43",8,2500,"lognorm",3781,1,34.4629999999997,2811,1,28.8969999999999,3659,1,39.0059999999999,2828,1,33.654,3983,1,34.5709999999999,2911,1,28.3209999999999,3859,1,38.3780000000002,2747,1,31.5430000000001,0
"44",8,2500,"lognorm",260,0,29.9739999999997,1683,1,27.395,175,0,34.0569999999998,1867,1,33.067,635,1,30.3039999999996,3468,1,29.5610000000001,394,1,35.308,2126,0,33.2159999999999,0
"45",8,2500,"lognorm",9443,1,45.7559999999999,11146,1,40.6849999999999,7802,1,48.0160000000001,10505,1,43.5589999999997,9659,1,45.9809999999998,12934,1,41.7310000000002,7783,1,47.7039999999997,11419,1,45.0360000000001,0
"46",8,2500,"lognorm",315,1,28.04,1231,1,26.527,220,1,32.328,850,1,29.0650000000001,520,1,28.7370000000001,1252,1,26.9090000000001,321,1,32.8379999999997,1243,1,29.018,0
"47",8,2500,"lognorm",9047,1,40.1439999999998,7920,1,34.1879999999996,8745,1,44.0900000000001,8064,1,39.3000000000002,9503,1,39.701,8208,1,34.306,8889,1,43.8319999999999,8184,1,39.2479999999996,1
"48",8,2500,"lognorm",5328,0,36.5940000000001,7441,1,36.1500000000005,5429,0,40.9989999999998,6932,1,40.5360000000001,4822,0,37.473,7474,1,36.7599999999993,4599,0,40.8489999999993,5372,1,38.6269999999995,0
"49",8,2500,"lognorm",881,1,29.893,4152,1,28.9549999999999,576,1,34.29,3411,1,33.0740000000005,1213,1,30.7129999999997,4643,1,29.3460000000005,777,1,34.375,3406,1,32.7579999999998,0
"50",8,2500,"lognorm",11149,1,42.1600000000008,9744,1,37.7470000000003,10348,1,45.1000000000004,9744,1,41.049,11965,1,41.4639999999999,9384,1,36.0829999999996,12105,1,44.0900000000001,9384,1,37.9759999999997,0
