"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"33",8,1000,"lognorm",8483,1,15.4379999999999,5766,1,10.6179999999999,8651,1,16.136,6226,1,11.675,8970,1,15.3019999999999,6700,1,11.4169999999999,8612,1,16.098,5632,1,11.5410000000002,0
"34",8,1000,"lognorm",7778,1,20.305,9593,1,16.599,7542,1,19.964,8713,1,16.708,9462,1,20.47,8965,1,16.042,8874,1,21.003,7781,1,15.729,1
"35",8,1000,"lognorm",1547,1,9.25399999999999,370,1,6.126,1267,1,9.756,294,1,7.078,1478,1,8.85400000000001,330,1,6.202,1462,1,9.72500000000002,500,1,7.25300000000001,1
"36",8,1000,"lognorm",998,1,9.13,716,1,8.29500000000002,822,1,9.58300000000003,905,1,8.62900000000002,1055,1,9.13200000000001,957,1,8.60300000000001,847,1,9.48700000000002,927,1,8.78799999999995,0
"37",8,1000,"lognorm",5448,1,13.535,4320,1,10.121,5447,1,14.153,4176,1,10.731,6567,1,14.092,4104,1,10.473,5923,1,14.538,4026,1,10.62,0
"38",8,1000,"lognorm",5741,1,14.772,6824,1,12.421,5009,1,15.381,6832,1,13.264,6296,1,15.097,7644,1,13.41,5146,1,14.843,7400,1,13.5360000000001,1
"39",8,1000,"lognorm",2130,0,11.399,3451,1,10.638,2364,0,12.717,3261,1,11.282,2975,0,12.6650000000001,4146,1,11.566,2675,0,12.975,4340,1,13.0940000000001,0
"40",8,1000,"lognorm",802,1,8.23199999999997,1092,1,7.61899999999991,549,1,8.68700000000001,714,1,7.90599999999995,919,1,8.78699999999992,2225,1,8.28899999999999,495,1,8.39699999999993,794,1,7.96100000000001,0
"41",8,1000,"lognorm",8653,1,15.183,8184,1,11.724,7861,1,15.611,7872,1,12.645,7761,1,14.6130000000001,7360,1,10.941,6897,1,14.856,7464,1,11.73,0
"42",8,1000,"lognorm",2224,1,9.81999999999994,633,1,5.7829999999999,2067,1,10.2370000000001,627,1,6.37100000000009,3030,1,10.1419999999999,722,1,6.14100000000008,2022,1,10.078,992,1,6.74200000000008,0
"43",8,1000,"lognorm",5309,1,13.1190000000001,2098,1,7.81400000000008,4753,1,13.2080000000001,2055,1,8.65999999999985,5657,1,12.8710000000001,2085,1,8.02999999999997,4566,1,12.7160000000001,1983,1,7.9860000000001,0
"44",8,1000,"lognorm",214,1,6.92200000000003,362,1,5.89099999999985,209,1,8.00800000000004,439,1,7.03200000000015,163,1,6.96199999999999,129,1,5.64699999999993,114,1,7.62799999999993,81,1,6.2800000000002,0
"45",8,1000,"lognorm",901,1,8.29999999999995,946,1,7.15100000000007,822,1,8.98800000000006,1187,1,7.827,963,1,8.30199999999991,1090,1,7.24000000000001,930,1,9.13700000000017,633,1,7.60899999999992,0
"46",8,1000,"lognorm",1735,1,9.08500000000004,2656,1,7.77700000000004,1561,1,9.42400000000021,2352,1,8.20499999999993,1994,1,9.40000000000009,2656,1,7.54600000000005,1940,1,10.058,2620,1,8.4860000000001,1
"47",8,1000,"lognorm",2385,1,11.9680000000001,2264,0,9.67799999999988,1973,0,12.615,3622,0,11.0889999999999,2261,1,11.8800000000001,2360,0,9.9380000000001,2157,1,12.5160000000001,2954,0,10.8119999999999,0
"48",8,1000,"lognorm",7703,1,19.8140000000001,4932,1,13.9560000000001,7931,1,20.3420000000001,3904,1,13.4880000000001,7571,1,19.8030000000001,4592,1,13.299,6817,1,19.6949999999999,4660,1,14.4589999999998,0
"49",8,1000,"lognorm",102,0,9.36800000000017,198,1,7.32400000000007,67,1,9.14400000000001,208,1,7.38599999999997,96,1,9.40300000000002,831,0,7.40099999999984,32,1,9.01199999999994,255,1,7.25900000000001,0
"50",8,1000,"lognorm",5579,1,17.1079999999999,9413,1,17.0160000000001,4171,1,16.2379999999998,9057,1,17.1030000000001,4666,1,16.521,9472,1,16.838,3267,1,16.2530000000002,9032,1,17.076,0
