"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"14",8,2500,"lognorm",2149,1,30.4299999999998,6836,1,32.386,1702,1,34.1820000000002,6580,1,36.489,2725,1,31.1950000000002,7614,1,33.0100000000002,2114,1,34.6849999999999,7394,1,37.5040000000004,0
"15",8,2500,"lognorm",19979,1,45.0219999999999,21702,1,41.9939999999997,18519,1,47.5190000000002,23044,1,47.0529999999999,21890,1,45.3280000000004,23732,1,43.6500000000005,20166,1,47.5900000000001,23168,1,46.2700000000004,0
"16",8,2500,"lognorm",3343,1,31.8010000000004,5601,0,29.6620000000003,2579,0,34.9920000000002,6031,0,34.4440000000004,3758,0,32.2809999999999,5763,0,29.3830000000007,2839,0,35.1399999999994,4055,0,31.7849999999999,0
"17",8,2500,"lognorm",28772,1,50.7849999999999,27140,1,45.3940000000002,14391,1,46.9229999999998,8052,1,38.9849999999997,22960,1,48.4120000000003,27096,1,45.9459999999999,12087,1,45.2259999999997,8694,1,38.5200000000004,0
"18",8,2500,"lognorm",832,1,28.216,490,1,21.209,757,1,31.998,470,1,24.463,900,1,27.977,490,1,20.869,922,1,31.655,550,1,24.433,0
"19",8,2500,"lognorm",397,1,27.76,1088,1,24.836,321,1,31.9040000000001,1040,1,28.585,557,1,27.324,1497,1,24.631,447,1,31.222,1414,1,28.483,0
"20",8,2500,"lognorm",1099,1,28.446,2083,1,27.537,853,1,32.028,1835,1,31.072,2006,1,29.6940000000001,2390,1,27.798,1504,1,33.665,2442,1,32.63,1
"21",8,2500,"lognorm",3707,1,29.9530000000001,1236,1,20.7819999999999,4254,1,33.558,2832,0,26.0890000000001,4516,1,29.956,2256,0,23.934,4963,1,34.0690000000001,2784,0,28.4400000000001,0
"22",8,2500,"lognorm",984,1,26.496,616,1,23.857,978,1,30.3789999999999,554,1,27.528,1049,1,26.338,779,1,23.797,1005,1,30.2950000000001,627,1,27.4459999999999,0
"23",8,2500,"lognorm",1252,1,29.8020000000001,519,0,25.4549999999999,1084,1,33.0279999999998,1452,1,30.779,1584,1,30.095,1798,0,26.9159999999999,1294,1,33.3890000000001,2531,0,30.9659999999999,0
"24",8,2500,"lognorm",646,1,28.2160000000001,1155,1,26.4939999999999,551,1,31.8099999999999,989,1,30.373,529,1,27.7820000000002,901,1,26.067,480,1,31.6880000000001,788,0,29.7460000000001,1
"25",8,2500,"lognorm",2877,1,29.934,2778,1,26.845,2947,1,33.45,2656,1,30.173,2916,1,29.7379999999998,3092,1,26.2180000000001,2739,0,33.365,2304,1,29.8799999999999,0
"26",8,2500,"lognorm",1926,1,29.6530000000002,3997,1,28.3890000000001,627,1,31.902,3007,1,31.5059999999999,2086,1,29.5540000000001,3729,1,28.5129999999999,681,1,31.4650000000001,1871,1,30.5340000000001,0
"27",8,2500,"lognorm",10890,1,44.5460000000003,13382,1,40.6669999999999,9956,1,46.7159999999999,11488,1,42.8319999999999,11425,1,42.913,12484,1,39.2650000000003,8703,1,45.4320000000002,10384,1,42.8879999999999,0
"28",8,2500,"lognorm",1613,1,32.9169999999999,15226,1,39.1620000000003,1081,0,35.1889999999999,12390,1,40.8849999999998,1184,0,31.8849999999998,14816,1,39.0819999999999,717,0,34.1709999999998,11292,1,39.8220000000001,0
"29",8,2500,"lognorm",5774,1,32.6660000000002,4558,1,28.8009999999999,5571,1,36.5500000000002,4236,1,32.6770000000001,5707,1,32.2159999999999,4524,1,28.431,5773,1,36.3059999999996,4776,1,33.2529999999997,0
"30",8,2500,"lognorm",4917,1,34.9430000000002,6331,1,31.4429999999998,4839,1,38.6389999999997,4600,1,34.5719999999997,7166,1,36.1929999999998,6482,1,31.5709999999999,6500,1,39.4380000000001,6189,1,34.672,0
"31",8,2500,"lognorm",881,1,25.6389999999997,458,1,22.4400000000001,460,1,28.3420000000001,172,1,24.0630000000001,942,1,25.5390000000002,979,1,22.2040000000002,444,1,28.2619999999997,507,1,23.9579999999996,0
"32",8,2500,"lognorm",1087,1,26.748,1722,1,24.0630000000001,1024,1,30.7260000000001,1452,1,27.9479999999999,1413,1,26.7799999999997,1698,1,24.4199999999996,1031,1,30.346,1674,1,27.25,0
"33",8,2500,"lognorm",1497,1,23.5370000000003,1480,1,15.5920000000001,1361,1,26.7640000000001,1618,1,18.7339999999995,1412,1,23.1999999999998,1644,1,17.1849999999995,1185,1,25.6009999999997,1260,1,18.1360000000004,0
"34",8,2500,"lognorm",2205,1,30.416,3119,1,27.454,2249,1,34.287,2918,1,30.945,2010,1,30.572,2955,1,26.542,1673,1,33.775,3117,1,30.635,0
"35",8,2500,"lognorm",8313,1,36.897,5426,1,30.195,5618,1,37.396,4860,1,32.637,8244,1,36.246,5744,1,29.802,7571,1,37.5650000000001,5301,1,32.126,0
"36",8,2500,"lognorm",3218,1,29.22,3178,1,23.9880000000001,2969,1,32.885,2810,1,26.5759999999999,3314,1,29.706,3312,1,24.5260000000001,3110,1,33.5609999999999,2519,1,27.36,0
"37",8,2500,"lognorm",793,1,27.623,2111,1,27.207,383,1,30.631,1386,1,30.015,1099,1,28.069,2256,1,27.405,628,1,30.4529999999999,1527,1,29.6419999999998,1
"38",8,2500,"lognorm",4737,1,34.848,4144,1,30.8209999999999,4260,1,37.921,3560,1,34.0650000000001,5291,1,34.3490000000002,3989,1,29.9190000000001,4997,1,38.809,4046,1,33.741,0
"39",8,2500,"lognorm",151,1,25.087,659,1,22.3579999999999,92,1,28.1869999999999,203,1,24.1830000000002,102,1,24.7339999999999,229,1,21.8120000000001,45,1,27.8150000000001,68,1,22.615,0
"40",8,2500,"lognorm",6837,0,39.4250000000002,10504,0,36.454,4983,0,42.211,8796,0,38.874,8987,0,40.298,14912,0,38.8430000000001,6203,0,43.4869999999999,14358,1,42.4260000000002,0
"41",8,2500,"lognorm",73,0,26.539,1877,1,27.0329999999999,42,1,30.27,730,1,30.3509999999999,63,0,26.444,2192,1,27.3870000000002,73,0,30.1610000000001,2015,1,31.0420000000004,0
"42",8,2500,"lognorm",5174,1,34.8710000000001,5046,1,31.453,4200,1,38.4879999999998,3866,1,34.4369999999999,5701,1,35.2239999999997,5518,1,31.8469999999998,4832,1,38.473,4512,1,34.6170000000002,0
"43",8,2500,"lognorm",13784,1,44.4340000000002,11642,1,40.5809999999997,13362,1,48.223,11328,1,43.8649999999998,14206,1,45.0650000000001,11680,1,40.5569999999998,13957,1,48.4490000000001,12552,1,44.1289999999999,0
"44",8,2500,"lognorm",3125,1,30.8490000000002,3758,1,23.3780000000002,3324,1,35.136,2987,0,26.27,3071,1,30.2800000000002,1990,0,23.4560000000001,2705,1,33.7649999999999,2994,0,26.913,0
"45",8,2500,"lognorm",1995,1,30.2999999999997,3632,0,28.857,1615,1,33.8539999999998,4227,1,32.491,3876,1,32.1300000000001,6067,1,30.5430000000001,3508,1,35.567,5625,1,34.0129999999999,0
"46",8,2500,"lognorm",1989,1,29.2550000000001,1033,1,25.0729999999999,1631,1,32.8530000000001,1032,1,28.326,1952,1,28.4630000000002,1002,1,25.2910000000002,1680,1,32.395,1288,1,29.2959999999998,0
"47",8,2500,"lognorm",2328,1,29.0299999999997,1818,1,22.826,1617,1,31.1990000000001,1652,1,25.924,2515,1,29.085,2558,1,23.0970000000002,1634,1,31.1659999999997,1681,1,26.2019999999998,0
"48",8,2500,"lognorm",319,1,25.6469999999999,725,1,25.4300000000003,335,1,29.6400000000003,438,1,28.6439999999998,430,1,25.8150000000001,457,1,25.1499999999996,413,1,29.8220000000001,340,1,28.3099999999999,1
"49",8,2500,"lognorm",2657,1,31.6570000000002,5819,1,31.0370000000003,2100,1,34.3669999999993,3150,1,32.8130000000001,2951,1,31.4169999999995,5776,1,31.6800000000003,2169,1,34.1019999999999,4414,1,34.2889999999998,0
"50",8,2500,"lognorm",1190,1,24.8550000000005,678,1,19.0929999999998,1331,1,28.5350000000008,738,1,23.2529999999997,1111,1,24.4210000000003,726,1,19.4610000000002,1057,1,27.8819999999996,581,1,22.4059999999999,0
