"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"14",8,1500,"weibull",897,1,14.3679999999999,1075,1,12.7839999999997,714,1,16.7339999999999,1169,1,14.5439999999999,870,1,14.5839999999998,1027,1,13.0099999999998,688,1,16.3899999999999,1224,1,14.4470000000001,0
"15",8,1500,"weibull",131,1,14.2649999999999,2648,1,15.2310000000002,80,1,14.9960000000001,825,1,13.1900000000001,184,1,14.0439999999999,3386,1,14.8870000000002,47,1,15.069,1650,1,13.6640000000002,1
"16",8,1500,"weibull",1473,1,17.5140000000001,6292,1,18.3020000000001,852,1,17.7869999999998,2766,1,17.9760000000001,2045,1,18.2819999999997,6446,1,18.4550000000004,1008,1,18.172,2620,1,17.8220000000001,1
"17",8,1500,"weibull",3430,1,24.1969999999997,5256,1,20.6240000000003,2420,1,23.442,2532,1,20.136,2875,1,22.1960000000004,3996,1,19.2570000000001,2066,1,23.1979999999999,2498,1,19.598,0
"18",8,1500,"weibull",12668,1,36.436,18881,1,33.117,4895,1,29.236,7944,1,27.257,14072,1,35.146,18278,1,31.737,4700,1,27.722,10350,1,26.79,0
"19",8,1500,"weibull",741,1,15.721,1262,1,14.639,390,1,16.478,505,1,15.4,744,1,15.971,1656,1,15.656,491,1,14.562,540,1,13.068,1
"20",8,1500,"weibull",87,0,13.708,324,0,10.601,44,0,14.56,220,0,11.23,219,0,13.694,486,0,10.326,51,0,14.171,138,0,12.1170000000001,0
"21",8,1500,"weibull",1678,1,18.173,1585,1,15.22,1151,1,18.8920000000001,535,0,15.3140000000001,2271,1,18.693,1822,0,15.016,1425,1,19.221,619,0,15.04,0
"22",8,1500,"weibull",8881,1,27.913,9343,1,25.0949999999999,5892,1,27.5559999999999,8690,1,26.768,8564,1,26.9929999999999,10776,1,26.8829999999999,6130,1,27.2710000000001,7972,1,26.08,1
"23",8,1500,"weibull",2518,1,22.443,3443,1,17.9599999999999,825,1,20.461,638,1,16.119,2506,1,23.127,4101,1,18.729,907,1,20.8710000000001,451,1,17.1500000000001,0
"24",8,1500,"weibull",2696,1,20.893,5156,1,19.9829999999999,2009,1,21.8599999999999,4240,1,21.4379999999999,2632,1,20.9159999999999,5313,1,20.2950000000001,2134,1,21.979,4681,1,21.894,0
"25",8,1500,"weibull",179,1,15.078,171,0,11.9759999999999,153,1,16.6079999999999,88,0,12.146,185,1,14.75,172,0,11.7169999999999,151,1,16.289,78,0,11.2550000000001,0
"26",8,1500,"weibull",2336,0,21.088,896,0,16.8339999999998,1313,0,19.883,708,0,17.4199999999998,2121,1,19.8880000000001,896,1,16.548,1357,0,19.6300000000001,784,0,17.2449999999999,1
"27",8,1500,"weibull",2090,1,19.8970000000002,1776,1,16.3240000000001,1454,1,20.355,885,1,17.145,1846,1,19.3610000000001,1602,1,16.7380000000001,999,1,19.5049999999999,917,1,16.886,0
"28",8,1500,"weibull",9916,1,25.982,6030,1,17.2930000000001,5551,1,22.5250000000001,4062,1,16.4380000000001,10303,1,25.838,6728,1,17.7069999999999,6337,1,22.8030000000001,3646,1,15.8339999999998,0
"29",8,1500,"weibull",4129,1,23.6900000000001,2734,1,16.1350000000002,2769,1,23.6509999999998,1720,1,15.7550000000001,4889,1,24.1200000000003,2812,1,16.078,2898,1,23.7570000000001,1728,1,15.2730000000001,0
"30",8,1500,"weibull",3812,1,23.5239999999999,5970,1,21.29,2343,1,21.511,3600,1,19.8609999999999,4417,1,23.9339999999997,6640,1,22.4110000000001,2839,1,21.6700000000001,4674,1,21.0020000000004,0
"31",8,1500,"weibull",10624,1,31.0050000000001,8008,1,26.5990000000002,9317,1,31.5569999999998,7733,1,27.8000000000002,11072,1,31.7909999999997,8257,1,26.404,9300,1,31.2939999999999,7525,1,27.1329999999998,0
"32",8,1500,"weibull",1465,1,20.855,3725,1,20.6280000000002,908,1,21.4540000000002,2559,1,20.1260000000002,1573,1,20.7930000000001,3666,1,18.9139999999998,1139,0,21.3759999999997,2144,1,19.6030000000001,0
"33",8,1500,"weibull",601,1,15.52,1275,1,14.9279999999999,302,1,16.2360000000003,701,1,16.0639999999999,675,1,15.7690000000002,892,1,14.4210000000003,353,1,16.3240000000001,485,1,15.337,1
"34",8,1500,"weibull",1146,0,18.107,1744,0,16.371,619,1,17.991,365,0,14.025,998,1,17.717,840,0,15.04,496,1,17.563,381,0,13.613,0
"35",8,1500,"weibull",6892,1,30.625,13044,1,28.594,5749,1,30.037,9404,1,28.138,5223,1,27.673,9174,1,26.434,3937,1,28.026,8474,1,25.549,0
"36",8,1500,"weibull",10623,1,28.208,6656,1,20.618,9575,1,28.774,5878,1,21.96,11385,1,31.5160000000001,8031,1,23.433,9216,1,32.918,5906,1,24.928,0
"37",8,1500,"weibull",141,1,13.409,334,0,10.14,135,1,15.485,244,1,11.122,179,1,13.4689999999999,280,0,10.097,174,1,15.3390000000001,308,1,12.2040000000001,1
"38",8,1500,"weibull",3229,1,22.759,8063,1,24.343,1201,1,21.6800000000001,3386,1,20.9480000000001,3409,1,23.3150000000001,9818,1,24.573,1493,1,22.097,3673,1,21.318,1
"39",8,1500,"weibull",7750,1,23.487,6600,1,19.516,7230,1,24.9100000000001,6720,1,21.171,7484,1,22.9300000000001,6600,1,18.9749999999999,6853,1,24.452,6552,1,21.336,0
"40",8,1500,"weibull",13863,1,33.5630000000001,16192,1,29.6300000000001,7196,1,29.6010000000001,6307,1,24.2049999999999,14327,1,33.826,12730,1,28.0219999999999,7411,1,30.248,5463,1,24.4639999999999,0
"41",8,1500,"weibull",228,1,14.5800000000002,293,1,12.912,194,1,16.4779999999998,222,1,13.9080000000001,323,1,14.6610000000001,404,1,13.348,248,1,16.6759999999999,239,1,13.578,1
"42",8,1500,"weibull",938,1,18.0070000000001,1630,1,12.9259999999999,648,1,19.385,875,1,14.018,1343,1,18.318,2122,1,15.779,762,1,19.0240000000001,1444,1,14.357,1
"43",8,1500,"weibull",433,0,15.4199999999998,2402,1,13.8399999999999,299,0,16.902,1733,1,14.838,648,0,15.5429999999999,2235,0,13.646,453,0,16.607,1553,1,14.52,0
"44",8,1500,"weibull",6393,1,23.8340000000001,5487,1,16.7330000000002,5793,1,24.6900000000001,4877,1,17.99,6940,1,24.404,5784,1,16.6950000000002,5707,1,24.7370000000001,4931,1,17.75,0
"45",8,1500,"weibull",231,1,14.0860000000002,500,0,11.393,48,1,15.6130000000003,253,0,12.5750000000003,192,1,13.4970000000003,390,0,11.9349999999999,40,1,15.6169999999997,78,1,11.4410000000003,0
"46",8,1500,"weibull",5937,1,25.9369999999999,3345,1,18.5550000000003,4870,1,26.3610000000003,2783,1,19.7809999999999,7312,1,27.4010000000003,5180,1,20.3829999999998,6083,1,27.145,4075,1,20.7150000000001,0
"47",8,1500,"weibull",1248,1,18.5349999999999,4360,1,18.547,1220,1,20.6189999999997,2482,1,19.3109999999997,986,1,18.2579999999998,3016,1,18.1019999999999,852,1,19.817,2424,1,19.3320000000003,0
"48",8,1500,"weibull",891,1,17.047,832,1,15.1929999999998,646,1,18.855,608,1,16.8239999999996,1006,1,17.4429999999998,1090,1,15.1959999999999,737,1,18.6190000000001,752,1,17.1199999999999,0
"49",8,1500,"weibull",961,0,18.808,4326,1,17.5879999999997,557,1,20.1259999999997,4518,1,19.96,677,0,18.2269999999999,3944,1,17.0389999999998,631,1,20.4400000000001,4418,1,19.6640000000002,0
"50",8,1500,"weibull",2398,1,19.1950000000002,4639,1,17.4459999999999,1916,1,19.5099999999998,3187,1,18.8240000000001,2269,1,18.3800000000001,4232,1,17.2570000000001,1763,1,19.2979999999998,2835,1,18.0859999999998,0
