"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"16",8,500,"unif",7843,1,19.3009999999999,8803,1,14.1199999999999,10961,1,22.7069999999999,10649,1,16.6729999999998,10586,1,20.7620000000002,10899,1,16.3609999999999,13646,1,24.7170000000001,11516,1,17.9030000000002,0
"17",8,500,"unif",25322,1,30.0989999999997,20322,1,24.2939999999999,24392,1,30.9209999999998,23192,1,25.8110000000001,22470,1,29.5529999999999,17054,1,20.239,22305,1,29.3539999999998,13584,1,20.1349999999998,0
"18",8,500,"unif",95,1,6.793,782,1,6.473,62,0,8.21,2151,1,9.909,146,1,7.139,928,1,6.976,169,0,8.105,2707,1,10.387,0
"19",8,500,"unif",20016,1,29.149,22760,1,25.277,19293,1,30.23,22050,1,25.686,19100,1,26.935,20860,1,23.661,19705,1,29.899,23956,1,27.5309999999999,0
"20",8,500,"unif",18367,0,29.299,21409,0,27.087,19712,0,30.058,16558,0,25.688,25022,1,32.184,23966,1,27.032,22253,0,32.35,20587,0,26.362,0
"21",8,500,"unif",8812,1,20.433,7920,1,14.9589999999999,9120,1,20.806,10120,1,18.3620000000001,11066,1,21.991,8420,1,15.1560000000001,9054,1,21.0440000000001,9772,1,17.36,0
"22",8,500,"unif",8193,1,21.582,5276,1,14.6610000000001,6612,1,21.181,6748,1,16.8729999999999,8887,1,21.6700000000001,14603,1,19.09,8188,1,22.434,16918,1,19.952,0
"23",8,500,"unif",2751,1,9.73500000000001,4862,1,8.80599999999993,4115,1,11.873,9858,1,13.535,3489,1,10.498,5345,1,9.10400000000004,4649,1,12.47,10725,1,14.037,1
"24",8,500,"unif",5453,1,12.843,8308,1,10.504,3354,1,11.713,6489,1,11.201,6420,1,13.5840000000001,7869,1,10.5980000000001,3725,1,11.765,7463,1,11.485,0
"25",8,500,"unif",17571,1,24.508,15456,1,17.2379999999998,26256,1,30.394,19814,1,20.874,14086,1,21.241,13968,1,15.633,20581,1,26.1969999999999,17154,1,18.4180000000001,0
"26",8,500,"unif",28741,1,29.1370000000002,26134,1,25.904,32873,1,32.364,27436,1,27.385,32055,1,31.663,29444,1,27.999,35503,1,34.251,31128,1,30.095,0
"27",8,500,"unif",12555,1,21.6659999999999,19104,1,19.8810000000001,7748,1,20.462,20182,1,21.377,18573,1,24.213,18642,1,18.779,14183,1,23.1690000000001,24818,1,25.1880000000001,1
"28",8,500,"unif",9763,1,17.123,8578,1,11.116,11375,1,20.828,13478,1,16.691,9938,1,17.5709999999999,9153,1,11.625,11267,1,20.5669999999998,10216,0,14.8099999999999,0
"29",8,500,"unif",12705,1,23.5889999999999,12104,1,17.903,15917,1,27.2939999999999,14261,1,21.037,12414,1,23.5419999999999,11340,1,17.4840000000002,16143,1,27.059,13122,1,19.3229999999999,0
"30",8,500,"unif",8562,1,16.723,9824,1,14.175,14205,1,22.9259999999999,13892,1,19.2570000000001,6172,1,15.1029999999998,8348,1,12.6499999999999,11359,1,20.7020000000002,13334,1,18.8299999999999,0
"31",8,500,"unif",4717,1,16.6280000000002,5034,1,11.4370000000004,2982,1,15.5369999999998,3392,0,11.3710000000001,7651,1,19.837,6010,1,12.6669999999999,4693,1,17.5859999999998,6158,0,14.3449999999998,0
"32",8,500,"unif",24649,1,28.8360000000002,22106,0,23.3990000000003,27945,1,31.5190000000002,25272,1,26.9410000000003,24469,1,28.5539999999996,25236,0,26.1480000000001,26992,1,30.6659999999997,23390,1,24.9790000000003,0
"33",8,500,"unif",1799,1,12.241,2151,1,8.67000000000007,993,1,11.1819999999998,5563,1,12.549,1086,1,10.9839999999999,2963,1,10.509,381,1,10.866,3525,1,11.9400000000001,0
"34",8,500,"unif",17073,1,30.852,15766,1,23.971,19610,1,33.374,16992,1,25.279,17685,1,29.823,17868,1,25.626,20792,1,33.003,18696,1,27.204,0
"35",8,500,"unif",3670,1,14.71,4668,1,11.184,8586,1,20.718,11410,1,18.069,4372,1,15.121,5118,1,11.191,7333,1,19.217,11334,1,17.188,0
"36",8,500,"unif",8446,1,20.618,6854,1,14.753,18157,1,29.123,18410,1,22.863,6922,1,18.914,7022,1,13.591,13852,1,25.9800000000001,11742,1,18.9090000000001,0
"37",8,500,"unif",5573,0,19.39,7243,0,14.4259999999999,9193,0,23.818,8136,0,16.513,7073,0,21.128,7960,0,15.1379999999999,10022,0,24.9509999999999,7992,0,16.2589999999999,0
"38",8,500,"unif",6337,1,17.39,8970,1,14.2950000000001,9682,1,21.6130000000001,11980,1,18.9290000000001,7791,1,19.058,9554,1,15.3549999999999,10909,1,23.22,12772,1,18.778,0
"39",8,500,"unif",40320,1,38.351,40320,1,38.861,40320,1,39.703,40320,1,38.802,40320,1,37.2009999999999,40320,1,37.347,40320,1,37.376,40320,1,37.6999999999998,0
"40",8,500,"unif",6168,1,16.5409999999999,4020,1,9.34100000000012,7482,1,17.365,6296,1,12.2370000000001,7894,1,17.885,2322,1,9.43000000000006,7709,1,18.067,5580,1,11.932,0
"41",8,500,"unif",29244,1,30.3099999999999,23774,1,23.502,33244,1,33.261,30398,1,28.8870000000002,28092,1,28.8909999999998,24442,1,23.6009999999999,32289,1,33.6280000000002,28052,1,28.0069999999998,0
"42",8,500,"unif",16048,1,24.807,21248,1,22.2420000000002,22882,1,30.107,25192,1,25.9180000000001,19124,1,26.2809999999999,22832,1,22.8300000000002,25516,1,31.6120000000001,30268,1,29.8879999999999,0
"43",8,500,"unif",4009,1,12.47,2910,1,8.87300000000005,6260,1,17.0919999999999,3864,1,11.4770000000001,4322,1,13.433,3024,1,9.5,5841,1,16.97,3748,1,10.9100000000001,0
"44",8,500,"unif",6168,1,16.952,4950,1,11.6969999999999,14986,1,25.875,10085,1,17.335,6552,1,17.6489999999999,6192,1,12.3880000000001,9902,1,22.0449999999998,5746,1,13.1460000000002,0
"45",8,500,"unif",13839,1,19.8440000000001,14394,1,16.1990000000001,15968,1,23.0840000000001,17880,1,19.9390000000001,15846,1,21.6039999999998,14740,1,16.5880000000002,18246,1,24.2579999999998,16636,1,18.9989999999998,0
"46",8,500,"unif",2924,1,13.77,4208,1,9.7819999999997,6901,1,19.3420000000001,13643,1,18.0130000000004,3044,1,13.6729999999998,7307,1,12.4000000000001,5556,1,17.6500000000001,12976,1,18.1799999999998,1
"47",8,500,"unif",16592,0,21.5410000000002,7748,1,11.7600000000002,21063,0,25.4560000000001,10306,1,15.634,17497,0,21.991,9970,1,12.8760000000002,20765,0,24.9839999999999,12572,1,15.748,0
"48",8,500,"unif",22818,1,31.6559999999999,19834,1,25.5390000000002,21279,1,31.2559999999999,23508,1,29.3580000000002,25362,1,33.7929999999997,29320,1,30.8650000000002,20316,1,31.9830000000002,23340,1,30.2750000000001,0
"49",8,500,"unif",19971,1,28.8330000000001,11224,1,17.2379999999998,24781,1,29.7730000000001,13240,1,18.723,22208,1,27.069,10916,1,17.107,25310,1,28.7739999999999,10786,1,16.9830000000002,0
"50",8,500,"unif",7122,1,11.8679999999999,7116,1,9.96299999999974,9571,1,15.848,10666,1,14.049,9092,1,13.6330000000003,7929,1,10.6199999999999,11843,1,17.462,10687,1,13.8119999999999,0
