"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"32",8,1000,"laplace",3459,1,18.125,3480,1,15.1970000000001,4012,1,19.3850000000002,2640,1,14.0650000000001,2510,1,17.0240000000003,1824,1,11.8589999999999,3443,1,18.0819999999999,1824,1,12.7089999999998,0
"33",8,1000,"laplace",8780,1,20.335,9432,1,17.018,12878,1,25.1669999999999,13602,1,21.9780000000001,5747,1,17.5419999999999,5274,1,13.3150000000001,8145,1,21.2939999999999,9556,1,18.3159999999998,0
"34",8,1000,"laplace",18141,1,28.959,11616,1,19.363,18729,1,29.733,12480,1,21.039,18146,1,27.526,11364,1,18.197,18182,1,28.608,11856,1,20.513,0
"35",8,1000,"laplace",5710,1,15.759,7352,1,14.328,5689,1,16.876,8162,1,16.692,6193,1,16.883,7698,1,14.725,6003,1,17.508,8238,1,16.344,0
"36",8,1000,"laplace",1108,0,11.981,2914,0,11.509,1632,1,14.792,3610,0,13.111,1398,0,13.248,4575,1,13.695,2337,1,15.991,4887,0,15.018,0
"37",8,1000,"laplace",17248,1,29.306,18768,1,26.851,14049,1,28.654,18248,1,27.343,15795,1,28.649,19104,1,26.812,13992,1,28.408,16560,1,27.338,0
"38",8,1000,"laplace",5737,1,17.547,6732,1,15.003,5356,1,17.4910000000001,7266,1,16.9930000000001,5796,1,16.6560000000001,6872,1,14.968,6199,1,18.8819999999999,7638,1,16.78,0
"39",8,1000,"laplace",3577,1,18.475,2414,1,12.8889999999999,4285,1,19.466,3268,1,14.4659999999999,3311,1,17.0650000000001,2228,1,11.88,3629,1,18.802,2454,1,13.5029999999999,0
"40",8,1000,"laplace",6692,1,20.057,9846,1,18.3829999999998,8567,1,22.258,10039,1,20.0330000000001,7129,1,20.009,9799,1,18.3319999999999,8651,1,22.0530000000001,9734,1,19.5119999999999,0
"41",8,1000,"laplace",1368,0,16.2359999999999,11618,0,21.1260000000002,1442,0,17.0620000000001,12732,1,23.2249999999999,2807,0,17.01,14732,1,22.7449999999999,2150,0,18.441,13680,1,23.4380000000001,0
"42",8,1000,"laplace",21495,1,30.79,25646,1,30.2170000000001,19597,1,30.597,27388,1,32.913,18867,1,28.6660000000002,18544,1,26.2059999999999,16783,1,28.3429999999998,23280,1,28.8099999999999,0
"43",8,1000,"laplace",6665,1,16.356,7110,1,13.1090000000002,6881,1,18.4110000000001,7739,1,14.183,6829,1,16.1310000000001,6812,1,12.4549999999999,6317,1,17.7239999999999,7390,1,13.8009999999999,0
"44",8,1000,"laplace",26074,1,35.364,16016,1,25.106,20593,1,33.2199999999998,11440,1,23.336,27619,1,36.4499999999998,15532,1,24.364,18605,1,32.7279999999998,10840,1,21.4560000000001,0
"45",8,1000,"laplace",3329,1,14.6309999999999,3600,0,12.1660000000002,3035,1,14.8400000000001,2800,1,12.8139999999999,3382,1,14.2809999999999,3777,1,12.8320000000003,3019,1,15.1300000000001,3815,1,13.2339999999999,0
"46",8,1000,"laplace",2398,1,13.1109999999999,2218,1,10.7560000000003,2215,1,13.3800000000001,2780,1,11.6560000000004,3506,1,14.0050000000001,3407,1,11.7419999999997,2905,1,14.1820000000002,3096,1,12.2280000000001,0
"47",8,1000,"laplace",3215,1,15.3030000000003,6582,1,14.8510000000001,4757,1,18.0259999999998,8140,1,17.4739999999997,1958,1,13.1839999999997,4792,1,13.145,2325,1,15.1599999999999,5318,1,14.703,0
"48",8,1000,"laplace",17488,1,26.8449999999998,11856,1,18.9259999999999,16615,1,27.069,13662,1,20.8879999999999,17362,1,25.5569999999998,13516,1,18.3520000000003,16295,1,25.9780000000001,15882,1,20.761,0
"49",8,1000,"laplace",8793,1,19.482,7129,1,14.7420000000002,8649,1,20.692,8098,1,16.9209999999998,9460,1,19.5320000000002,10342,1,16.2629999999999,8498,1,20.123,7552,1,16.268,0
"50",8,1000,"laplace",12225,1,23.8289999999997,10104,1,18.3820000000001,11370,1,25.067,9456,1,18.5769999999998,11208,1,23.6770000000001,9632,1,17.2359999999999,11991,1,25.259,10064,1,18.6799999999998,0
