"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"33",8,1500,"laplace",4062,1,26.6709999999998,9106,0,25.5330000000004,8039,1,33.1880000000001,16416,0,31.2730000000001,3867,1,24.8589999999999,9771,1,24.1369999999997,7190,1,32.4720000000002,21824,1,34.3240000000001,0
"34",8,1500,"laplace",8138,1,27.767,4864,1,19.445,8466,1,28.263,4778,1,21.562,7530,1,26.31,4888,1,18.985,7929,1,28.904,4200,1,21.318,0
"35",8,1500,"laplace",10464,1,28.835,9574,1,24.296,9049,1,30.196,8636,1,25.012,10678,1,29.501,8666,1,23.361,9690,1,30.719,7548,1,24.229,0
"36",8,1500,"laplace",3525,1,18.967,3157,1,15.8049999999999,3605,1,20.545,3507,1,17.702,3505,1,19.1510000000001,2980,1,15.092,3903,1,19.664,2854,1,16.722,0
"37",8,1500,"laplace",19533,1,33.7669999999999,12008,1,24.2040000000001,19448,1,35.582,9666,1,26.052,20248,1,34.2429999999999,9150,1,22.8579999999999,19651,1,35.9960000000001,9626,1,25.5559999999999,1
"38",8,1500,"laplace",14844,1,34.27,14346,1,29.2399999999999,12858,1,34.332,15108,1,32.2430000000001,14155,1,32.501,13537,1,27.673,11170,1,32.7650000000001,14194,1,29.8890000000001,0
"39",8,1500,"laplace",767,1,15.3220000000001,807,0,12.962,673,1,17.6220000000001,916,1,15.6700000000001,1080,1,15.7439999999999,2258,0,13.5260000000001,1265,1,18.3419999999999,3189,0,16.681,0
"40",8,1500,"laplace",1298,0,18.1499999999999,2670,1,17.5239999999999,1652,0,20.7230000000002,3802,0,20.4219999999998,1024,0,16.3680000000002,2754,1,15.8340000000001,1069,0,19.3910000000001,3244,1,18.3589999999999,0
"41",8,1500,"laplace",5369,1,23.288,12348,1,23.444,4075,1,24.9829999999999,15106,1,28.153,4860,1,22.952,15676,1,25.2320000000002,4016,1,25.4169999999999,17850,1,29.211,0
"42",8,1500,"laplace",3607,1,19.8720000000001,2395,1,15.011,3452,1,21.7719999999999,3071,1,18.5550000000001,3264,1,18.9069999999999,2312,1,15.0170000000001,2586,1,20.4309999999998,2886,1,17.7280000000001,0
"43",8,1500,"laplace",12761,1,31.425,13210,1,25.7729999999999,10763,1,30.951,10842,1,26.1889999999999,6962,1,26.49,7656,1,22.317,6173,1,27.2779999999998,6288,1,22.8200000000002,0
"44",8,1500,"laplace",5720,1,21.5030000000002,5530,1,17.3939999999998,4013,1,21.6489999999999,3824,1,18.8120000000004,5576,1,21.5599999999999,5393,1,17.0549999999998,4390,1,21.5570000000002,4807,1,18.4389999999999,0
"45",8,1500,"laplace",5103,1,19.8049999999998,6368,1,18.0650000000001,4671,1,20.6770000000001,6646,1,19.8309999999997,5461,1,20.0700000000002,6164,1,17.1789999999996,5139,1,21.3780000000002,6833,1,19.4920000000002,0
"46",8,1500,"laplace",20655,1,34.96,22056,1,31.7280000000001,16080,1,34.6169999999997,14235,1,31.4279999999999,22377,1,37.2939999999999,17052,1,31.1730000000002,19040,1,36.1969999999997,17080,1,32.1549999999997,0
"47",8,1500,"laplace",4878,1,20.556,7036,1,19.5879999999997,4985,1,22.9160000000002,8091,1,21.6079999999997,3559,1,19.4589999999998,2938,1,17.0430000000001,3419,1,21.3090000000002,2970,1,18.4580000000001,0
"48",8,1500,"laplace",5784,1,26.2740000000003,3954,1,19.0909999999999,4949,1,27.779,5032,1,23.1970000000001,6037,1,26.6080000000002,4185,1,19.3879999999999,4639,1,28.4269999999997,4992,1,22.7130000000002,0
"49",8,1500,"laplace",5206,1,25.0599999999999,7632,1,22.1800000000003,5502,1,26.1170000000002,10082,1,25.7720000000004,6234,1,25.9209999999998,11960,1,22.924,6764,1,27.645,12194,1,25.2780000000002,0
"50",8,1500,"laplace",872,0,21.8229999999999,5630,0,21.0740000000001,858,0,23.201,4946,0,24.674,1538,0,22.7359999999999,4000,0,20.424,1248,0,24.1689999999999,6974,0,26.5499999999997,0
