"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"12",8,1000,"weibull",6903,1,15.617,2766,1,9.23900000000003,6959,1,16.5490000000002,1820,1,9.45900000000006,6432,1,14.5920000000001,2592,1,8.5659999999998,6508,1,15.713,1740,1,9.15300000000002,1
"13",8,1000,"weibull",2747,1,14.8800000000001,6280,1,13.847,1705,1,13.0909999999999,4300,1,12.0619999999999,3425,1,15.7060000000001,5958,1,13.4900000000002,1910,1,12.98,3499,1,12.1120000000001,0
"14",8,1000,"weibull",1187,1,11.6600000000003,1647,0,10.1680000000001,809,1,11.6179999999999,2229,0,9.89499999999998,2044,1,11.9000000000001,3992,0,11.1579999999999,1209,1,11.2690000000002,2183,0,9.7140000000004,1
"15",8,1000,"weibull",7685,1,17.8310000000001,6992,1,13.259,6591,1,17.4209999999998,5798,1,13.3339999999998,9178,1,17.7019999999998,6492,1,13.0729999999999,6948,1,17.04,5532,1,13.2930000000001,0
"16",8,1000,"weibull",3007,1,17.1950000000002,6994,1,17.759,2473,1,16.7070000000003,3327,1,14.0590000000002,3659,1,16.7370000000001,5794,1,15.962,2635,1,15.7419999999997,3688,1,13.3270000000002,0
"17",8,1000,"weibull",2991,1,15.4930000000004,2868,1,11.3009999999999,1790,1,15.3120000000004,1895,1,11.6000000000004,5123,1,19.6030000000001,4150,1,13.2159999999999,3809,1,18.6969999999997,3390,1,13.5450000000001,0
"18",8,1000,"weibull",5131,1,21.782,1806,1,12.036,3743,1,19.865,2184,1,13.646,4557,1,19.127,2216,1,11.993,2902,1,18.269,1422,1,12.58,0
"19",8,1000,"weibull",1055,1,14.721,2380,1,12.834,498,1,13.96,988,1,12.143,1890,1,16.111,2392,1,13.004,907,1,14.879,2276,1,13.283,0
"20",8,1000,"weibull",520,1,11.022,576,1,9.41499999999996,149,1,10.793,178,1,9.42500000000001,405,1,10.64,948,1,9.41899999999998,150,1,10.439,321,1,9.15300000000002,0
"21",8,1000,"weibull",11073,1,22.377,8354,1,16.257,10415,1,22.07,8374,1,17.62,11950,1,22.433,8692,1,17.0619999999999,10739,1,22.861,8134,1,17.432,0
"22",8,1000,"weibull",1090,1,16.0880000000001,966,1,11.4690000000001,738,0,15.728,428,1,11.7570000000001,2073,1,17.862,2344,1,12.524,1192,1,16.8739999999999,980,1,12.522,0
"23",8,1000,"weibull",4775,1,19.378,5279,1,13.713,2265,1,16.53,2437,1,12.876,6163,1,20.145,5086,1,14.171,2839,1,17.875,2299,1,12.4690000000001,0
"24",8,1000,"weibull",315,1,10.6690000000001,314,1,9.25800000000004,253,1,11.059,331,1,10.005,377,1,10.528,519,1,9.26499999999999,262,1,10.83,321,1,9.95100000000002,0
"25",8,1000,"weibull",864,0,13.439,1887,0,11.909,511,1,12.624,590,0,10.229,1628,1,14.854,3425,0,13.7060000000001,444,1,12.739,1118,0,11.2270000000001,1
"26",8,1000,"weibull",2326,1,14.2159999999999,1147,1,9.94399999999996,1786,1,14.2819999999999,356,1,9.76700000000005,2337,1,14.2560000000001,1074,1,9.8130000000001,1803,1,13.7909999999999,496,1,9.61699999999996,1
"27",8,1000,"weibull",1466,1,14.665,5217,1,14.9870000000001,557,1,13.3889999999999,1730,1,12.579,1368,1,14.652,5518,1,15.1129999999998,516,1,13.4960000000001,1064,1,12.1860000000001,1
"28",8,1000,"weibull",1191,1,16.3900000000001,7658,1,18.2139999999999,561,1,14.2170000000001,1931,1,12.8010000000002,1044,1,15.8,7015,1,16.7260000000001,377,1,14.124,1613,1,12.24,0
"29",8,1000,"weibull",6784,1,20.4180000000001,2930,1,12.9560000000001,6286,1,21.0260000000001,2887,1,13.7860000000001,6752,1,19.979,3900,1,13.848,6684,1,21.3130000000001,3258,1,14.1399999999999,0
"30",8,1000,"weibull",1171,1,12.355,1922,1,11.866,1117,1,12.712,2146,1,13.1120000000001,1140,1,12.0600000000002,2110,1,11.758,1146,1,13.27,1859,1,12.6699999999998,1
"31",8,1000,"weibull",442,1,9.99800000000005,312,0,8.37199999999984,360,0,10.6859999999999,296,1,8.14699999999993,495,1,9.98099999999999,264,0,8.10599999999999,464,1,10.538,288,0,8.12200000000007,0
"32",8,1000,"weibull",6410,1,18.3599999999999,9660,1,16.8689999999999,4413,1,17.0709999999999,7588,1,15.471,6042,1,18.6979999999999,8844,1,16.3680000000002,4255,1,17.6510000000001,7009,1,15.5419999999999,0
"33",8,1000,"weibull",4345,1,17.3799999999999,3434,1,12.3519999999999,3856,1,16.9900000000002,3381,1,13.355,5279,1,17.652,3643,1,12.8899999999999,4409,1,17.1669999999999,3356,1,12.8009999999999,0
"34",8,1000,"weibull",15609,1,31.604,16656,1,27.782,14141,1,29.271,16680,1,29.487,16830,1,31.603,16382,1,28.138,14773,1,30.677,15761,1,28.168,0
"35",8,1000,"weibull",1106,1,18.394,7596,1,19.94,700,1,16.186,2857,1,16.1799999999999,801,1,18.23,4062,1,18.886,959,1,15.93,4690,1,16.57,0
"36",8,1000,"weibull",10211,1,20.5,8664,1,14.435,9144,1,20.322,8604,1,14.85,10028,1,20.074,8580,1,14.288,8564,1,19.26,7796,1,14.373,0
"37",8,1000,"weibull",3312,1,16.3330000000001,9182,1,17.4949999999999,2125,1,14.723,6466,1,15.1799999999999,2884,1,15.913,9156,1,17.428,1599,1,14.2199999999999,4932,1,14.861,0
"38",8,1000,"weibull",202,1,13.1129999999999,4273,1,14.51,109,1,12.448,618,1,11.316,484,1,12.9589999999999,4916,1,15.261,156,1,12.173,1009,1,12.037,1
"39",8,1000,"weibull",880,1,13.1420000000001,4475,1,14.018,652,1,13.6469999999999,3308,1,14.33,890,1,13.5089999999999,3578,1,13.4889999999999,675,1,13.413,1963,1,13.4299999999999,0
"40",8,1000,"weibull",12261,1,25.533,6697,1,17.1960000000001,10207,1,23.8700000000001,5723,1,16.9079999999999,14512,1,26.6590000000001,7741,1,17.835,11842,1,24.991,8440,1,17.296,0
"41",8,1000,"weibull",2124,1,16.4839999999999,2452,1,14.5659999999998,873,1,14.7639999999999,1092,1,12.5730000000001,1856,1,15.6030000000001,1626,1,13.941,590,1,13.797,874,1,12.691,1
"42",8,1000,"weibull",7580,1,19.655,10807,1,18.366,4615,1,18.3130000000001,7374,1,17.3319999999999,4945,1,17.5259999999998,5269,1,14.8499999999999,4015,1,16.691,4719,1,15.1970000000001,0
"43",8,1000,"weibull",1996,1,15.5330000000001,2560,1,12.6209999999999,1698,1,15.3509999999999,1483,1,12.1800000000001,2147,1,15.4359999999999,1645,1,11.2270000000001,1743,1,15.2720000000002,1086,1,11.3739999999998,0
"44",8,1000,"weibull",12917,1,29.6420000000001,10164,1,23.153,9467,1,28.173,10128,1,23.6190000000001,11543,1,29.4680000000001,8770,1,22.454,8758,1,27.7159999999999,7500,1,21.1329999999998,1
"45",8,1000,"weibull",3958,1,19.943,1658,1,12.3520000000001,3133,1,18.73,844,1,12.213,4867,1,20.4290000000001,2508,1,13.576,2998,1,19.1209999999999,1248,1,13.2539999999999,1
"46",8,1000,"weibull",3698,1,14.7619999999999,2228,1,10.7469999999998,2876,1,14.7749999999999,1620,1,11.1580000000004,4283,1,14.096,2028,1,10.1729999999998,3475,1,15.1210000000001,1462,1,11.018,0
"47",8,1000,"weibull",692,1,10.7719999999999,1529,1,9.62199999999984,469,1,11.165,1017,1,10.1190000000001,717,1,10.5659999999998,786,1,8.13900000000012,451,1,9.85199999999986,707,1,8.78200000000015,0
"48",8,1000,"weibull",1584,1,13.6459999999997,4000,1,10.7530000000002,853,1,11.6379999999999,1909,1,10.0799999999999,2366,1,14.6320000000001,4285,1,11.027,1196,1,12.2910000000002,2548,1,9.91899999999987,0
"49",8,1000,"weibull",15885,1,25.4229999999998,15374,1,21.5929999999998,11371,1,23.3489999999997,13450,1,21.0009999999997,13076,1,23.4259999999999,15553,1,20.2079999999996,10857,1,22.5500000000002,12968,1,19.7509999999997,0
"50",8,1000,"weibull",989,1,14.569,6480,1,16.9850000000001,663,1,14.018,2343,1,14.4960000000001,1029,1,14.4769999999999,9001,1,18.0660000000003,567,1,13.6769999999997,3050,1,14.576,1
