"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"39",8,1500,"weibull",73,0,13.547,202,1,11.723,32,0,14.932,143,1,13.4390000000001,25,0,13.117,168,1,11.0160000000001,30,0,14.977,106,0,12.918,0
"40",8,1500,"weibull",3743,1,22.8960000000001,3148,1,16.029,2676,1,22.7069999999999,2230,1,15.5170000000001,3123,1,21.9449999999999,1554,1,14.1110000000001,2474,1,22.8319999999999,1651,1,14.8210000000001,0
"41",8,1500,"weibull",4644,1,23.9269999999999,1886,1,17.2529999999999,3856,1,23.5919999999999,1435,1,18.3579999999999,4919,1,23.0160000000001,1887,1,17.652,3805,1,23.5319999999999,1421,1,17.4840000000002,0
"42",8,1500,"weibull",5610,1,28.9549999999999,14388,1,29.8590000000002,1593,1,21.8140000000001,2913,1,19.1659999999999,3752,1,27.6990000000001,9713,1,29.337,1280,1,21.1569999999999,524,1,18.153,0
"43",8,1500,"weibull",1806,1,18.4770000000001,3913,1,18.9930000000002,776,1,18.4970000000001,3362,1,19.355,1632,1,17.7640000000001,3703,1,17.8999999999999,716,1,18.001,3299,1,19.1600000000001,0
"44",8,1500,"weibull",5426,1,21.598,8274,1,19.152,4199,1,21.2269999999999,8151,1,20.769,6079,1,20.7169999999999,8338,1,18.8000000000002,5169,1,21.721,8000,1,20.25,0
"45",8,1500,"weibull",6829,1,19.596,3476,1,12.7139999999999,4701,1,18.019,2848,1,11.7820000000002,5919,1,19.421,3032,1,12.1610000000001,4121,1,18.239,2470,1,11.2870000000003,0
"46",8,1500,"weibull",198,0,13.5650000000001,231,0,12.4059999999999,57,0,15.4459999999999,48,0,12.4389999999999,145,1,14.4110000000001,440,1,13.087,50,0,15.0140000000001,196,1,12.7849999999999,1
"47",8,1500,"weibull",1405,1,17.1550000000002,1254,1,14.1529999999998,1303,1,18.46,1163,1,16.1390000000001,1408,1,17.4650000000001,1206,1,13.8669999999997,1307,1,18.4669999999996,1168,1,15.8810000000003,0
"48",8,1500,"weibull",3015,0,21.431,4647,0,21.2330000000002,2701,0,23.1410000000001,3312,0,21.1930000000002,3591,0,22.3409999999999,7055,1,21.444,3110,0,23.5030000000002,4633,1,22.4790000000003,0
"49",8,1500,"weibull",1038,1,18.2640000000001,680,1,14.7339999999999,1032,1,20.2339999999999,564,1,17.0140000000001,1343,1,18.8670000000002,765,1,14.7159999999999,1319,1,20.886,850,1,17.127,0
"50",8,1500,"weibull",13458,1,33.4199999999996,9887,1,25.152,11211,1,34.087,8133,1,25.4029999999998,14027,1,34.5330000000004,9202,1,24.1209999999996,13376,1,35.6019999999999,7136,1,24.1309999999999,0
