"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"33",8,1500,"gamma",719,0,17.7089999999998,6828,1,19.0790000000002,362,0,17.4789999999998,4424,1,18.3130000000001,536,0,17.6169999999997,6667,1,18.759,229,0,17.6179999999999,4352,1,17.9270000000001,0
"34",8,1500,"gamma",6818,1,28.953,6588,1,22.217,4497,1,26.746,4956,1,21.806,8007,1,28.008,7164,1,22.66,4922,1,26.208,5280,1,21.629,0
"35",8,1500,"gamma",8753,1,26.968,6218,1,20.879,4137,1,23.923,3081,1,18.901,8339,1,26.379,6130,1,19.85,3410,1,21.421,2776,1,17.17,0
"36",8,1500,"gamma",3216,1,21.815,5040,0,20.228,1800,1,21.051,2999,0,18.4060000000001,2324,1,19.575,2532,0,17.1319999999999,1422,1,19.53,2658,0,16.9930000000001,0
"37",8,1500,"gamma",335,1,17.573,548,0,13.3829999999999,113,1,16.996,249,0,14.904,581,0,17.5010000000001,311,0,13.5120000000001,116,1,18.01,163,0,13.409,1
"38",8,1500,"gamma",746,1,17.3380000000001,498,1,13.654,456,1,18.5649999999999,329,1,15.093,818,1,17.41,513,1,13.929,526,1,18.7140000000001,345,1,15.467,1
"39",8,1500,"gamma",7254,1,27.077,5712,1,20.878,2058,1,23.4820000000001,1652,1,18.088,5662,1,24.934,3842,1,17.8059999999998,2162,1,22.5910000000001,1134,1,16.3620000000001,0
"40",8,1500,"gamma",6637,1,25.633,2022,1,16.5160000000001,3980,1,24.556,2014,1,18.556,7227,1,25.588,1794,1,16.5040000000001,3760,1,23.7919999999999,1856,1,17.9170000000001,1
"41",8,1500,"gamma",6029,1,28.144,6452,0,22.703,3278,1,26.0119999999999,5804,0,22.2240000000002,5992,1,28.097,7979,0,23.752,3230,0,25.4760000000001,5402,0,22.5540000000001,1
"42",8,1500,"gamma",5723,1,26.8660000000002,7281,0,25.171,2501,1,25.046,5002,1,22.0160000000001,5182,1,26.202,8379,1,23.394,2019,1,23.7240000000002,3878,1,20.6100000000001,0
"43",8,1500,"gamma",21347,1,36.4079999999999,12894,1,25.6310000000001,18647,1,36.0550000000001,10360,1,25.5149999999999,21160,1,36.317,14340,1,25.5920000000001,20546,1,37.117,13368,1,26.8440000000001,0
"44",8,1500,"gamma",778,1,18.2670000000001,3254,1,17.3439999999998,123,1,16.9130000000002,602,1,15.4269999999997,782,1,18.2080000000001,3572,1,17.6109999999999,96,1,16.5230000000001,916,1,15.1089999999999,1
"45",8,1500,"gamma",25218,1,38.7799999999997,13162,1,25.3609999999999,11109,1,31.4479999999999,5047,1,22.1950000000002,25236,1,38.7049999999999,8010,1,24.2629999999999,12068,1,32.0149999999999,6827,1,23.328,1
"46",8,1500,"gamma",6787,1,22.4030000000002,3320,1,18.3400000000001,5315,1,22.5659999999998,2462,1,17.9919999999997,7003,1,22.7219999999998,4002,1,18.5650000000001,4641,1,21.7159999999999,3078,1,19.3969999999999,1
"47",8,1500,"gamma",6223,1,21.8910000000001,2595,1,16.1079999999997,5431,1,23.201,2448,1,17.8489999999997,6103,1,22.3130000000001,3245,1,15.9679999999998,5201,1,22.6979999999999,2018,1,17.3689999999997,0
"48",8,1500,"gamma",1882,1,17.866,1350,1,15.2750000000001,738,1,17.3679999999999,447,1,14.0080000000003,1572,1,16.3960000000002,1426,1,14.6000000000004,764,1,16.1890000000003,388,1,13.5509999999999,0
"49",8,1500,"gamma",677,0,15.7869999999998,4367,0,16.5910000000003,12,0,12.973,109,0,11.9210000000003,1143,0,17.3010000000004,9254,0,19.444,0,NA,13.0510000000004,2314,0,13.6369999999997,0
"50",8,1500,"gamma",5824,1,23.0149999999999,1420,1,16.069,2929,1,19.8229999999999,932,1,15.5250000000001,6159,1,22.4949999999999,4362,1,17.3450000000003,2856,1,18.7939999999999,1592,1,14.873,0
