"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"19",8,1000,"laplace",5856,1,20.291,10697,1,19.568,6207,1,21.996,10612,1,21.191,3504,1,17.727,10562,1,19.938,4120,1,19.879,11006,1,21.559,0
"20",8,1000,"laplace",11656,1,26.2199999999999,10040,1,18.37,12934,1,27.893,8042,1,19.0690000000001,12502,1,25.081,11206,1,18.407,13896,1,27.8169999999999,12418,1,21.0359999999999,0
"21",8,1000,"laplace",155,0,10.421,586,0,8.81799999999998,56,0,10.854,1056,1,10.301,259,0,10.539,638,0,8.93399999999997,145,0,10.996,894,0,10.0649999999999,0
"22",8,1000,"laplace",4440,1,21.825,8821,1,18.553,4208,1,22.572,8826,1,19.73,5369,1,21.501,9099,1,18.753,4497,1,22.268,9212,1,20.114,0
"23",8,1000,"laplace",6947,1,18.426,3970,1,11.4589999999998,7285,1,20.0889999999999,3292,1,12.056,8875,1,19.4479999999999,4136,1,11.9440000000002,7862,1,20.925,1800,0,10.413,0
"24",8,1000,"laplace",8566,1,20.0709999999999,5888,1,14.3389999999999,10316,1,22.0540000000001,6470,1,15.596,8290,1,18.4949999999999,5568,1,13.002,9529,1,20.5129999999999,8272,1,15.373,0
"25",8,1000,"laplace",14607,1,26.808,15841,1,23.569,15058,1,28.875,21356,1,27.7260000000001,15997,1,27.827,21712,1,26.3900000000001,16246,1,29.0160000000001,22734,1,27.165,0
"26",8,1000,"laplace",20593,1,28.8619999999999,28904,1,31.258,16340,1,27.2279999999998,21466,1,26.924,20764,1,28.829,25696,1,29.759,17443,1,29.3869999999999,21598,1,28.6319999999998,0
"27",8,1000,"laplace",8916,1,24.663,8858,1,19.8019999999999,7186,1,25.7529999999999,8924,1,21.546,10183,1,25.73,13062,1,22.798,8963,1,27.037,17046,1,25.181,0
"28",8,1000,"laplace",11495,1,24.7329999999999,9656,1,18.4810000000002,11748,1,25.5070000000001,8284,1,19.6329999999998,10959,1,23.3159999999998,8928,1,18.6420000000003,11609,1,24.989,8158,1,19.1860000000001,0
"29",8,1000,"laplace",14455,1,28.5630000000001,14232,1,22.8160000000003,13585,1,28.6529999999998,11436,1,21.4850000000001,16496,1,29.6130000000003,14794,1,22.8780000000002,14798,1,27.989,15370,1,23.451,0
"30",8,1000,"laplace",10703,1,24.5799999999999,9968,1,19.8969999999999,9570,1,24.9009999999998,6152,1,19.4850000000001,8096,1,22.652,5758,1,18.4299999999998,6473,1,23.4359999999997,4388,1,18.4250000000002,0
"31",8,1000,"laplace",15276,1,24.357,10698,1,19.201,15002,1,27.2759999999998,9254,1,19.855,13539,1,24.3309999999997,9336,1,18.6880000000001,13670,1,25.8499999999999,10059,1,20.3849999999998,0
"32",8,1000,"laplace",12845,1,28.5059999999999,18026,1,27.3349999999996,12641,1,30.1879999999996,22398,1,29.4230000000002,12738,1,28.567,15086,1,25.3969999999999,13275,1,30.5299999999997,14626,1,25.395,0
"33",8,1000,"laplace",11884,1,27.0320000000002,9786,1,21.6880000000001,9081,1,26.7969999999996,9384,1,21.6969999999997,13954,1,28.4810000000002,10272,1,22.6319999999996,11797,1,28.4700000000003,10152,1,22.578,0
"34",8,1000,"laplace",13445,1,30.37,11576,1,22.02,9558,1,27.016,11504,1,23.175,13337,1,29.295,18809,1,26.1,9703,1,27.635,14230,1,26.335,0
"35",8,1000,"laplace",10945,1,26.706,7495,1,18.503,10308,1,26.966,7312,1,18.965,12269,1,27.264,8772,1,19.133,12085,1,28.047,8928,1,19.811,0
"36",8,1000,"laplace",12435,0,25.344,11640,0,19.523,10528,0,25.3389999999999,10539,0,20.275,13172,0,26.234,13668,0,20.955,10887,0,25.66,10819,0,19.737,0
"37",8,1000,"laplace",9721,1,25.5849999999999,18956,1,24.999,10680,1,26.8710000000001,19153,1,26.9040000000001,13178,1,27.284,16347,1,24.7389999999999,12904,1,27.438,18031,1,27.553,0
"38",8,1000,"laplace",9001,1,23.437,7964,1,19.542,9907,1,25.798,11188,1,22.7099999999999,6704,1,20.817,6964,1,19.437,7818,1,23.6969999999999,8072,1,21.3020000000001,0
"39",8,1000,"laplace",15701,1,27.9290000000001,11271,1,20.78,14758,1,28.587,14562,1,23.3699999999999,15803,1,27.6210000000001,12571,1,21.0350000000001,14702,1,27.9479999999999,12209,1,22.3380000000002,1
"40",8,1000,"laplace",20931,1,32.8599999999999,25224,1,34.318,22542,1,35.114,23064,1,33.1490000000001,19384,1,32.0319999999999,22586,1,31.1199999999999,20771,1,32.154,19352,1,29.3229999999999,0
"41",8,1000,"laplace",16798,1,26.7239999999999,19594,1,24.3860000000002,17411,1,28.3220000000001,17236,1,22.9390000000001,19700,1,28.444,18386,1,24.1679999999999,19779,1,30.6280000000002,17086,1,24.299,0
"42",8,1000,"laplace",11799,1,23.55,7950,1,17.8680000000002,11336,1,24.2909999999999,8220,1,19.2769999999998,11664,1,22.9089999999999,7796,1,17.646,11274,1,24.2949999999998,8004,1,18.864,0
"43",8,1000,"laplace",21354,1,33.454,29418,1,34.6370000000002,21043,1,33.788,30941,1,37.2200000000003,22836,1,34.4690000000001,27309,1,33.5630000000001,21946,1,34.1480000000001,28358,1,34.9010000000003,0
"44",8,1000,"laplace",7263,1,22.8610000000003,10189,1,19.6759999999999,8162,1,23.739,10869,1,20.8380000000002,7206,1,21.7760000000003,9204,1,17.5659999999998,7739,1,22.1279999999997,12882,1,21.79,0
"45",8,1000,"laplace",2814,1,14.9809999999998,3550,1,12.9499999999998,3475,1,17.0250000000001,4737,1,14.4000000000001,2563,1,14.375,2478,1,10.8340000000003,2984,1,16.27,3660,1,13.328,0
"46",8,1000,"laplace",17245,1,26.7599999999998,14032,1,21.9360000000001,16712,1,29.1570000000002,14336,1,23.9520000000002,17120,1,27.7219999999998,14452,1,22.7869999999998,16296,1,28.192,13856,1,23.4069999999997,0
"47",8,1000,"laplace",5290,1,17.9349999999999,7682,1,17.1459999999997,5191,1,18.7380000000003,7776,1,18.9079999999999,5770,1,18.6750000000002,7632,1,17.134,5758,1,19.9970000000003,8064,1,18.9139999999998,0
"48",8,1000,"laplace",4791,0,19.3360000000002,8501,1,18.6019999999999,6839,0,22.587,9542,1,19.6889999999999,6168,0,20.6220000000003,9996,1,18.9589999999998,7599,0,23.393,10288,1,20.4720000000002,0
"49",8,1000,"laplace",10989,1,26.8579999999997,13800,1,23.2309999999998,11164,1,26.6570000000002,13204,1,23.0650000000001,13060,1,26.7640000000001,14268,1,23.2440000000001,12195,1,26.8539999999998,12708,1,22.5129999999999,0
"50",8,1000,"laplace",9113,1,23.5309999999999,9757,1,18.683,10767,1,26.0929999999998,7862,1,19.2569999999996,9337,1,23.8240000000001,7736,1,17.817,9520,1,25.2980000000002,7816,1,19.4740000000002,0
