"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"15",8,1500,"weibull",3949,1,16.902,4708,1,12.9000000000001,3892,1,18.433,4722,1,14.0530000000003,3799,1,16.6259999999997,4824,1,12.5059999999999,3722,1,18.2829999999999,4872,1,13.8779999999997,0
"16",8,1500,"weibull",479,1,14.3910000000001,937,1,12.3609999999999,406,1,15.864,364,1,13.3059999999996,765,1,14.7040000000002,1071,1,12.556,530,1,16.1530000000002,914,1,13.9920000000002,0
"17",8,1500,"weibull",6573,1,24.1289999999999,3752,1,18.6320000000001,4493,1,22.136,2032,1,16.8830000000003,6751,1,24.623,3863,1,18.9700000000003,4352,1,21.0770000000002,2004,1,16.6379999999999,0
"18",8,1500,"weibull",1298,1,15.978,2532,1,13.575,517,1,15.054,570,1,12.92,2018,1,16.197,3862,1,14.952,851,1,14.874,1347,1,13.815,0
"19",8,1500,"weibull",8547,1,24.238,7646,1,19.452,7012,1,24.591,4271,1,18.713,8948,1,24.62,5324,1,18.335,6612,1,24.326,4360,1,18.979,0
"20",8,1500,"weibull",35210,1,42.817,33124,1,38.58,34725,1,44.239,34428,1,41.069,31229,1,41.316,24684,1,35.282,29454,1,42,26266,1,35.125,0
"21",8,1500,"weibull",3352,1,18.853,1710,1,15.59,1981,1,18.746,1173,1,16.2769999999999,2965,1,19.457,2504,1,17.256,2118,1,20.3910000000001,1165,1,17.131,0
"22",8,1500,"weibull",2522,1,19.4639999999999,4136,1,18.102,1395,1,19.544,3074,1,18.029,3530,1,19.971,4636,1,17.985,2103,1,20.3330000000001,2570,1,17.562,0
"23",8,1500,"weibull",1334,1,14.4590000000001,1473,1,12.7350000000001,992,1,14.845,942,1,11.5889999999999,1879,1,15.2640000000001,1975,1,13.0939999999998,1111,1,14.8309999999999,1151,1,11.7439999999999,0
"24",8,1500,"weibull",1861,1,16.5320000000002,7134,1,16.3400000000001,1160,1,16.8510000000001,6709,1,17.4950000000001,2398,1,17.4979999999998,7546,1,16.7610000000002,1565,1,17.578,6392,1,17.3999999999999,0
"25",8,1500,"weibull",6506,1,24.847,9344,1,23.0920000000001,5715,1,25.9280000000001,8582,1,25.268,7062,0,25.817,8014,0,22.606,6276,0,26.777,8318,1,24.444,0
"26",8,1500,"weibull",16530,1,33.509,9480,1,23.8820000000001,17208,1,33.9000000000001,9372,1,24.883,18579,1,34.0239999999999,9240,1,22.6990000000001,17633,1,35.0049999999999,9280,1,24.373,0
"27",8,1500,"weibull",299,1,13.355,463,1,12.1120000000001,235,1,14.7830000000001,246,1,12.2809999999999,359,1,13.4079999999999,223,1,11.6790000000001,304,1,14.953,162,1,12.9019999999998,1
"28",8,1500,"weibull",11911,1,29.5980000000002,12324,1,26.912,2635,1,23.5829999999999,8898,1,24.7740000000001,12455,1,30.2189999999998,12152,1,27.1219999999998,2444,1,23.752,4706,1,21.4460000000004,0
"29",8,1500,"weibull",9789,1,24.009,9114,1,18.1419999999998,9469,1,25.5039999999999,8964,1,19.5480000000002,9782,1,23.4849999999997,9108,1,17.5789999999997,9322,1,24.672,8250,1,18.7310000000002,1
"30",8,1500,"weibull",457,1,15.3539999999998,1287,0,13.3800000000001,311,1,15.2660000000001,298,0,12.5590000000002,724,1,16.4609999999998,4332,0,16.4099999999999,270,1,15.2800000000002,623,0,13.306,0
"31",8,1500,"weibull",1619,1,14.5279999999998,2442,1,13.8179999999998,1344,1,16.3879999999999,1262,0,14.2759999999998,1586,1,14.8229999999999,2252,1,13.6189999999997,1053,1,15.6599999999999,1155,1,14.3019999999997,1
"32",8,1500,"weibull",1340,0,16.3960000000002,4334,1,17.0989999999997,1170,1,18.1669999999999,2976,1,18.067,2014,1,17.7089999999998,4395,1,16.7509999999997,1843,1,18.7690000000002,3966,1,18.7000000000003,0
"33",8,1500,"weibull",11272,1,27.9070000000002,13967,1,26.3800000000001,8855,1,27.529,9614,1,25.3139999999999,10263,1,26.9049999999997,14315,1,26.248,7991,1,26.181,11205,1,23.73,0
"34",8,1500,"weibull",425,0,12.079,1513,0,11.486,193,0,12.518,955,0,11.451,659,0,12.141,1402,0,11.405,251,0,12.455,1001,0,11.415,1
"35",8,1500,"weibull",2350,1,15.752,3749,1,15.073,1837,1,16.025,2631,1,15.581,3244,1,16.644,4048,1,14.97,2423,1,17.4,3192,1,15.842,0
"36",8,1500,"weibull",49,0,12.026,922,0,12.606,22,0,13.245,458,1,13.224,267,0,12.397,2241,1,13.973,42,0,13.03,467,1,13.003,0
"37",8,1500,"weibull",364,1,12.849,150,1,10.37,169,1,13.3579999999999,70,1,11.212,512,1,12.693,198,1,10.8200000000001,259,1,13.398,117,1,10.973,0
"38",8,1500,"weibull",3208,1,16.641,2736,1,13.346,2938,1,18.111,2672,1,14.496,3861,1,17.3489999999999,2974,1,13.426,3278,1,18.077,2738,1,15.338,0
"39",8,1500,"weibull",2355,1,17.168,4217,1,16.447,1633,1,17.624,2314,0,16.3679999999999,2226,1,16.8819999999999,4717,0,17.611,1582,1,17.853,2798,0,17.197,0
"40",8,1500,"weibull",2785,1,19.588,2276,1,15.083,2317,1,19.775,1746,1,16.0410000000001,3377,1,19.824,2290,1,14.976,2495,1,20.3099999999999,1976,1,16.612,0
"41",8,1500,"weibull",3974,1,22.03,7339,1,23.1220000000001,3384,1,22.538,7568,1,24.1770000000001,5150,1,22.8780000000002,8488,1,23.491,4898,1,24.4660000000001,7448,1,24.3150000000001,0
"42",8,1500,"weibull",2983,1,20.9579999999999,5363,1,18.3639999999998,2448,1,21.3810000000001,4104,1,20.462,3579,1,21.681,4420,1,18.807,2092,1,22.4269999999999,3904,1,21.0790000000002,0
"43",8,1500,"weibull",12955,1,32.4789999999998,8576,1,22.1030000000001,12369,1,34.2600000000002,7872,1,23.5419999999999,13553,1,31.9669999999999,8072,1,21.7649999999999,10563,1,32.046,8024,1,23.4270000000001,0
"44",8,1500,"weibull",1753,1,18.4480000000001,3072,1,18.096,1380,1,19.258,2810,1,19.8920000000001,1814,1,18.2860000000001,2786,1,17.596,1546,1,19.6109999999999,2954,1,19.104,1
"45",8,1500,"weibull",4046,1,20.2270000000001,6110,1,18.694,2772,1,20.03,3722,1,18.7660000000001,4093,1,20.8340000000001,6399,1,19.77,2940,1,20.5160000000001,5102,1,19.55,1
"46",8,1500,"weibull",14337,1,31.8790000000001,15000,1,28.472,8242,1,27.2730000000001,10538,1,24.9159999999997,14502,1,31.5769999999998,14970,1,28.1990000000001,8067,1,27.1990000000001,9936,1,24.6640000000002,0
"47",8,1500,"weibull",4427,1,19.4080000000004,4497,1,16.3119999999999,4199,1,20.7460000000001,3704,1,16.8040000000001,4506,1,19.087,3962,1,15.962,4407,1,20.7860000000001,4026,1,18.1379999999999,0
"48",8,1500,"weibull",13597,1,29.625,8598,1,22.1559999999999,12708,1,30.268,7816,1,23.2860000000001,13968,1,29.3890000000001,8562,1,21.8519999999999,11949,1,29.0070000000001,7458,1,22.3600000000001,0
"49",8,1500,"weibull",907,1,15.1350000000002,613,1,12.518,582,1,15.9119999999998,453,1,13.8450000000003,681,1,14.3220000000001,385,1,12.0140000000001,502,1,15.4279999999999,241,1,12.6819999999998,1
"50",8,1500,"weibull",8043,1,25.7630000000004,8311,1,22.6150000000002,6116,1,25.6299999999997,3592,1,19.9059999999999,9848,1,26.4959999999996,10931,1,24.2340000000004,5954,1,25.509,4828,1,20.5170000000003,0
