"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"11",8,1000,"unif",3172,1,12.9550000000002,3679,1,11.1870000000001,4146,1,15.0039999999999,5675,1,13.2539999999999,3842,1,13.3050000000001,9232,1,14.922,5057,1,17.114,11108,1,16.2920000000001,0
"12",8,1000,"unif",12412,1,23.2169999999999,5399,1,15.204,9153,1,22.0229999999999,4658,1,15.8300000000002,20830,1,27.0999999999999,19389,1,22.2579999999998,17710,1,26.067,17628,1,21.797,0
"13",8,1000,"unif",9289,1,17.8709999999999,8227,1,14.5699999999999,8551,1,17.1020000000001,7888,1,14.049,9323,1,18.0059999999999,7657,1,14.0349999999999,8229,1,18.0520000000001,7618,1,14.3799999999999,0
"14",8,1000,"unif",6536,1,16.6869999999999,7227,1,12.6779999999999,8047,1,20.2560000000003,7424,1,13.3939999999998,6518,1,17.2750000000001,8849,1,14.3780000000002,8602,1,20.7350000000001,9682,1,16.3299999999999,0
"15",8,1000,"unif",8230,1,23.0839999999998,4872,1,14.299,9011,1,24.5630000000001,5712,1,16.663,8787,1,23.4470000000001,4720,1,14.864,9757,1,25.7339999999999,5454,1,17.4770000000003,0
"16",8,1000,"unif",21955,1,31.2629999999999,25208,1,29.3780000000002,26199,1,35.011,27986,1,32.7219999999998,22768,1,31.125,21866,1,26.5710000000004,26523,1,34.9210000000003,27514,1,32.3159999999998,0
"17",8,1000,"unif",2673,1,12.0450000000001,1276,1,7.41100000000006,2714,1,13.7559999999999,2505,1,10.1710000000003,2974,1,12.5070000000001,1496,0,7.58000000000038,3234,1,14.895,1784,0,9.01800000000003,0
"18",8,1000,"unif",15113,1,29.454,9346,1,20.224,14223,1,29.817,13332,1,25.025,15182,1,29.445,8958,1,19.11,15180,1,29.01,14080,1,24.674,0
"19",8,1000,"unif",509,0,10.087,689,0,8.089,1016,1,12.227,566,0,8.51499999999999,1089,1,11.22,1829,0,8.80099999999999,1340,1,12.932,720,0,9.18100000000004,0
"20",8,1000,"unif",114,0,9.71499999999997,636,0,8.267,227,0,11.465,803,1,10.041,159,0,10.238,841,0,8.887,209,0,11.451,541,1,10.17,0
"21",8,1000,"unif",1701,1,14.178,524,1,9.22699999999998,2994,1,17.392,1576,1,11.544,1131,1,12.984,240,1,8.56999999999994,1343,1,14.45,494,1,9.29600000000005,0
"22",8,1000,"unif",6770,1,18.444,3986,1,11.074,7513,1,20.1769999999999,5434,1,13.971,5781,1,17.4880000000001,4284,1,11.418,6466,1,19.151,5332,1,13.051,1
"23",8,1000,"unif",9754,1,23.9240000000001,6835,1,14.89,8828,1,24.749,6454,1,15.878,15441,1,26.42,6335,1,14.8679999999999,13112,1,25.903,7325,1,16.919,1
"24",8,1000,"unif",14491,1,23.872,18643,1,22.648,12340,1,25.245,17380,1,25.159,17595,1,25.0269999999999,19103,1,22.769,16652,1,26.3440000000001,20372,1,24.568,0
"25",8,1000,"unif",12821,1,23.481,11558,0,18.752,18282,1,27.7269999999999,20404,1,24.7860000000001,16782,1,25.1890000000001,20138,1,23.7259999999999,21739,1,28.452,23572,1,26.9739999999999,0
"26",8,1000,"unif",1295,1,10.4580000000001,444,1,7.56099999999992,357,0,10.3049999999998,926,1,9.50900000000001,1192,1,10.5130000000001,509,1,7.74900000000002,297,1,9.78899999999999,596,1,9.31799999999998,0
"27",8,1000,"unif",293,0,8.61500000000001,816,1,7.88100000000009,883,1,11.3099999999999,1906,1,10.194,472,0,8.92899999999986,1634,1,8.89899999999989,1464,1,11.6979999999999,2913,1,11.2549999999999,1
"28",8,1000,"unif",8262,1,18.691,5755,1,12.778,11845,1,22.223,7411,0,15.365,9614,1,19.2069999999999,4835,1,13.604,12503,1,22.6870000000001,8847,0,16.3240000000001,0
"29",8,1000,"unif",38730,1,39.0889999999999,38036,1,37.077,39032,1,39.5050000000001,38832,1,39.7760000000001,39283,1,39.3440000000001,38256,1,37.8770000000002,38375,1,39.2060000000001,38976,1,39.3150000000001,0
"30",8,1000,"unif",5653,1,13.828,4668,1,9.4559999999999,6509,1,16.0010000000002,4920,1,10.855,5929,1,13.7249999999999,4464,1,9.23200000000043,7446,1,15.913,4824,1,10.6450000000004,0
"31",8,1000,"unif",1585,1,12.4760000000001,1100,1,8.14400000000023,500,1,11.299,259,1,8.25300000000016,1589,1,13.201,1006,1,9.10699999999997,409,1,12.3889999999997,791,1,9.54600000000028,0
"32",8,1000,"unif",38940,1,40.578,37908,1,40.0280000000002,40155,1,44.1610000000001,39360,1,43.0590000000002,39625,1,42.5590000000002,38640,1,41.4649999999997,40182,1,43.9590000000003,39600,1,42.7799999999997,1
"33",8,1000,"unif",18713,1,26.0540000000001,15833,1,20.067,20546,1,28.0419999999999,18149,1,23.4259999999999,19808,1,26.3270000000002,17176,1,21.759,21284,1,29.0329999999999,17896,1,22.913,1
"34",8,1000,"unif",13891,1,29.391,20039,1,29.635,10426,1,27.653,12520,1,27.169,12480,1,28.227,22704,1,28.926,8983,1,27.173,11540,0,25.735,0
"35",8,1000,"unif",15095,1,25.27,8244,1,15.404,14942,1,26.637,9856,1,17.983,15278,1,24.176,7334,0,14.669,15905,1,26.76,8878,1,16.794,0
"36",8,1000,"unif",510,0,12.305,527,1,9.11099999999999,2180,1,16.151,1249,1,11.925,641,0,12.938,708,0,10.1270000000001,2513,1,16.8489999999999,1466,1,12.968,0
"37",8,1000,"unif",8270,1,22.8390000000001,5622,1,16.6120000000001,10773,1,26.6890000000001,13310,1,24.0250000000001,8238,1,22.244,4668,1,15.103,11091,1,25.568,11762,1,21.821,0
"38",8,1000,"unif",6947,1,18.5559999999999,6036,1,13.686,7790,1,20.52,6860,1,15.874,8012,1,19.101,6332,1,13.891,8909,1,21.915,6392,1,15.181,0
"39",8,1000,"unif",2068,1,13.391,1322,1,8.68900000000008,2386,1,14.553,1382,1,10.168,2303,1,13.151,1386,1,8.75700000000006,3111,1,15.224,1417,1,10.3039999999999,0
"40",8,1000,"unif",5300,1,13.6800000000001,5004,1,10.4110000000001,5567,0,15.1130000000001,5368,1,12.135,5744,1,13.2559999999999,4862,1,9.61099999999988,6053,0,14.3889999999999,5182,1,11.1590000000001,0
"41",8,1000,"unif",3742,1,14.713,2064,1,9.38700000000017,7362,1,20.2619999999999,3812,1,13.1130000000001,3716,1,14.538,1891,1,9.63099999999986,7188,1,19.989,3270,1,12.1079999999999,0
"42",8,1000,"unif",1404,1,13.5630000000001,3286,1,10.6699999999998,3552,1,17.5899999999999,4451,1,13.377,2265,1,14.663,5258,1,12.0140000000001,4513,1,18.1079999999999,6804,0,15.0350000000001,0
"43",8,1000,"unif",1337,1,10.201,814,1,6.91499999999996,1811,1,13.1219999999998,1446,1,8.72699999999986,1048,1,9.98400000000015,409,1,6.25,1589,1,12.3020000000001,972,1,7.971,0
"44",8,1000,"unif",1155,1,9.05999999999995,1005,1,6.51999999999998,1328,1,10.739,1029,1,7.76400000000012,1405,1,9.71299999999997,972,1,6.64400000000001,1776,1,11.8000000000002,1183,1,8.13100000000009,0
"45",8,1000,"unif",5655,1,20.8520000000001,27222,1,28.4189999999999,4312,1,21.5030000000002,12180,1,20.7160000000001,7634,1,23.9419999999998,27000,1,28.9940000000001,6531,0,22.0239999999999,11310,1,20.3,0
"46",8,1000,"unif",728,1,12.329,1674,1,10.3440000000001,4003,1,16.71,10636,1,16.7830000000001,3104,1,14.7380000000001,6996,1,14.3879999999999,6797,1,18.7670000000001,9296,1,16.953,0
"47",8,1000,"unif",10918,1,22.6210000000001,8559,1,15.8630000000001,12360,1,26.326,10572,0,20.3519999999999,11980,1,24.0010000000002,8522,1,16.5529999999999,14261,1,27.279,8961,0,18.259,0
"48",8,1000,"unif",4844,1,17.4679999999998,3221,1,11.29,5748,1,20.326,4120,1,13.8359999999998,5905,1,19.8870000000002,3721,1,12.3739999999998,6242,1,21.3589999999999,4922,1,14.9809999999998,0
"49",8,1000,"unif",777,1,11.8049999999998,1557,1,9.54399999999987,1170,0,14.3069999999998,1894,1,11.6709999999998,1224,1,12.8669999999997,2950,1,11.3050000000003,2365,0,16.9499999999998,5156,0,13.96,0
"50",8,1000,"unif",215,1,9.3119999999999,499,1,8.09099999999989,951,1,12.7529999999997,2938,1,11.587,131,1,8.77100000000019,518,1,8.24499999999989,555,1,11.3489999999997,746,1,9.8739999999998,0
