"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"16",8,1000,"unif",2214,1,14.634,4913,1,13.2829999999999,4422,1,18.8380000000002,5260,1,16.5680000000002,2683,1,15.6950000000002,4759,1,13.8910000000001,4918,1,19.8679999999999,6340,1,17.3100000000004,1
"17",8,1000,"unif",7345,1,21.0479999999998,3664,1,14.3779999999997,11901,1,28.0570000000002,9282,0,20.4209999999998,6581,1,19.9649999999997,4102,1,12.6530000000002,10188,1,25.2449999999999,6374,0,15.962,0
"18",8,1000,"unif",3562,1,17.382,2965,1,11.68,4578,1,20.051,3011,1,13.855,6020,1,18.942,4738,1,13.067,6697,1,21.178,5096,1,14.037,0
"19",8,1000,"unif",4058,1,14.777,4238,0,12.389,6421,1,18.864,5760,1,15.512,4739,1,15.506,4444,1,13.342,7205,1,20.189,5750,1,15.92,0
"20",8,1000,"unif",8157,1,20.562,5470,1,13.355,7613,1,21.192,5608,1,15.232,9422,1,21.262,5912,1,14.366,9478,1,22.751,5212,1,14.682,0
"21",8,1000,"unif",2943,1,17.029,6138,1,15.8829999999999,7611,1,23.7089999999999,10755,1,22.8480000000001,5954,1,19.79,9292,1,18.8000000000001,10600,1,24.455,12037,1,22.751,0
"22",8,1000,"unif",4658,1,16.756,5286,0,14.9000000000001,7499,1,22.379,6822,1,19.092,4450,1,16.638,3360,0,13.468,6333,1,21.3539999999999,4008,0,16.38,0
"23",8,1000,"unif",493,1,11.4879999999999,426,1,8.61699999999996,847,1,14.0980000000001,2552,1,12.611,401,1,10.499,127,1,7.46800000000007,372,1,12.6850000000001,1259,1,11.079,0
"24",8,1000,"unif",3006,0,17.78,5083,1,13.8530000000001,3234,0,19.35,6191,1,17.215,6753,0,19.955,6096,1,14.502,6642,1,21.7630000000001,7921,1,17.4179999999999,0
"25",8,1000,"unif",336,1,9.07100000000014,896,0,7.6110000000001,580,1,10.7570000000001,2022,1,10.3099999999999,654,1,9.59100000000012,1267,1,7.98999999999978,694,1,11.1279999999999,2725,1,10.954,0
"26",8,1000,"unif",2646,1,16.4960000000001,2940,1,10.731,4677,1,18.923,4886,1,13.5620000000001,7261,1,19.883,7688,1,13.8419999999999,9690,1,21.9879999999998,8182,1,15.1479999999999,0
"27",8,1000,"unif",3677,1,12.973,4978,1,12.6950000000002,4541,1,16.2370000000001,7498,1,16.472,4434,1,14.402,5634,1,13.4969999999998,5153,1,17.357,7567,1,16.6300000000001,0
"28",8,1000,"unif",9556,1,17.5260000000001,6816,1,11.6219999999998,11463,1,19.491,8064,1,13.5030000000002,11020,1,18.095,6912,1,11.434,12336,1,20.068,8064,1,13.682,0
"29",8,1000,"unif",3949,1,13.8509999999999,4537,1,11.01,4532,1,16.086,4738,1,12.308,5100,1,15.4470000000001,4774,1,11.1420000000001,5803,1,17.471,5631,1,13.2820000000002,0
"30",8,1000,"unif",4118,1,19.3199999999999,3284,1,15.492,4580,1,20.71,4012,1,16.3440000000001,5723,1,20.3580000000002,5180,1,16.944,6121,1,22.0239999999999,5418,1,18.384,0
"31",8,1000,"unif",1096,1,11.7080000000001,1738,1,10.348,1549,1,14.6510000000001,2094,1,11.5360000000001,1467,1,12.229,1464,1,9.67200000000003,1611,1,14.3210000000001,1760,1,10.9289999999999,0
"32",8,1000,"unif",5771,1,16.8059999999996,5867,1,13.4519999999998,8149,1,20.8330000000001,7842,1,17.1129999999998,7285,0,17.9900000000002,5988,1,13.643,8658,1,20.2149999999997,7512,1,16.3419999999996,0
"33",8,1000,"unif",15432,1,26.819,9420,1,18.0160000000001,15677,1,28.2600000000002,10096,1,19.346,14152,1,25.011,9276,1,17.0480000000002,14653,1,27.471,9468,1,18.6039999999998,0
"34",8,1000,"unif",4546,1,17.106,3802,1,11.559,5801,1,19.263,6218,1,14.873,6654,1,18.929,4775,1,12.951,7322,1,21.11,7198,1,15.95,0
"35",8,1000,"unif",9575,1,26.392,17498,1,24.196,10779,1,27.64,20262,1,28.332,10400,1,25.676,13029,1,22.536,11577,1,27.65,16298,1,26.623,0
"36",8,1000,"unif",1896,1,12.944,2191,1,10.087,2027,1,13.795,2261,1,11.464,2543,1,13.391,1937,1,9.90099999999995,2707,1,14.645,2077,1,11.245,0
"37",8,1000,"unif",5578,1,16.765,5640,1,12.402,5920,1,18.068,5932,1,14.004,5315,0,15.919,5157,1,11.8629999999999,5603,1,17.1129999999999,5684,1,13.256,0
"38",8,1000,"unif",11053,0,23.037,19728,1,24.686,15610,1,27.968,20364,1,26.598,15248,0,24.8630000000001,18478,1,23.1170000000001,18286,1,28.1709999999999,18960,1,24.3879999999999,0
"39",8,1000,"unif",2041,0,13.657,1066,0,9.30500000000006,2213,0,14.3620000000001,1411,0,11.157,2232,0,13.6210000000001,1320,1,9.64099999999996,2187,0,14.2130000000001,1350,0,10.759,0
"40",8,1000,"unif",302,1,11.75,3678,1,10.124,546,0,12.7550000000001,4069,0,11.838,1512,1,12.5079999999998,7418,1,13.2150000000001,1079,1,13.6119999999999,7942,1,15.402,0
"41",8,1000,"unif",11810,1,23.268,13964,1,21.2070000000001,12079,1,24.704,17137,1,25.1969999999999,15305,1,26.588,20260,1,25.3319999999999,14887,1,28.297,24206,1,30.712,0
"42",8,1000,"unif",21148,1,35.1510000000001,28976,1,33.441,31793,1,41.346,35472,1,39.8920000000001,24684,1,37.0700000000002,32844,1,36.7749999999999,32735,1,41.1179999999999,37296,1,41.441,0
"43",8,1000,"unif",12180,1,25.729,7586,1,16.559,15948,1,31.001,9072,1,19.509,15385,1,26.5830000000001,6192,0,15.982,19352,1,30.5659999999998,9134,1,19.3000000000002,0
"44",8,1000,"unif",2666,1,12.4389999999999,3271,1,9.14500000000021,3401,1,14.769,2940,1,9.97000000000003,3204,1,12.76,3004,1,8.67499999999995,4276,1,15.6610000000001,3776,1,10.5900000000001,0
"45",8,1000,"unif",17750,0,27.1880000000001,11712,0,18.9869999999999,20882,1,29.3330000000001,11952,0,20.127,18210,1,26.777,11784,0,19.1709999999998,20003,1,29.2640000000001,11916,0,20.21,0
"46",8,1000,"unif",19418,0,26.5730000000003,20604,1,24.692,20256,1,29.3670000000002,22760,1,27.5250000000001,19097,0,25.9040000000005,19653,1,23.6120000000001,20533,1,28.8319999999999,22061,1,26.6579999999999,0
"47",8,1000,"unif",2930,1,14.4489999999996,3272,1,12.1030000000001,4237,1,18.7199999999998,9276,1,19.4989999999998,3097,1,15.4739999999997,4928,1,14.6190000000001,4500,1,18.567,8384,1,17.9679999999998,0
"48",8,1000,"unif",1647,1,12.056,1282,0,7.53800000000001,3224,1,15.491,2328,1,11.1930000000002,2432,1,13.1729999999998,942,0,7.08100000000013,3054,1,15.0909999999999,2334,1,10.3699999999999,0
"49",8,1000,"unif",1108,1,10.172,2138,1,8.25,1098,1,11.5129999999999,1069,1,9.23700000000008,2037,1,11.3200000000002,1503,1,8.5300000000002,2141,1,12.6150000000002,842,1,9.42599999999993,0
"50",8,1000,"unif",4865,1,17.473,1864,1,10.5260000000003,7149,1,21.6579999999999,4391,1,15.6770000000001,3412,1,15.681,1651,1,9.43100000000004,4939,1,18.7599999999998,2810,1,12.8440000000001,0
