"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"16",8,1500,"gamma",2352,1,16.578,499,1,12.5140000000001,1974,1,17.8630000000003,282,1,14.1370000000002,2355,1,17.009,426,1,12.6030000000001,1924,1,17.953,411,1,13.9860000000003,1
"17",8,1500,"gamma",1838,1,18.7509999999997,5425,1,17.5930000000003,499,1,16.9919999999997,640,1,14.0530000000003,1306,1,16.9670000000001,1550,1,14.2820000000002,328,1,15.5339999999997,278,1,12.5799999999999,0
"18",8,1500,"gamma",1790,1,17.587,5134,1,17.389,818,1,16.823,1235,1,15.996,1760,1,17.65,4911,1,18.144,675,1,16.711,1648,1,16.47,1
"19",8,1500,"gamma",902,1,15.513,1008,1,13.614,823,1,17.137,936,1,15.433,861,1,16.047,960,1,13.816,740,1,17.1,904,1,15.311,1
"20",8,1500,"gamma",11449,1,30.575,9198,1,21.647,7904,1,28.599,7872,1,22.96,11444,1,30.309,8802,1,21.603,8132,1,29.789,8226,1,23.5119999999999,0
"21",8,1500,"gamma",5246,1,24.318,7608,1,21.96,2849,1,23.153,3820,1,21.313,5547,1,24.505,8378,1,21.8380000000001,2492,1,21.6419999999999,3102,1,19.7330000000001,0
"22",8,1500,"gamma",25904,1,39.5,19042,1,30.439,23191,1,38.325,18641,1,32.721,27078,1,40.222,20101,1,31.34,23884,1,39.5060000000001,19526,1,32.7339999999999,1
"23",8,1500,"gamma",752,1,16.6329999999998,691,1,13.6019999999999,494,1,17.7280000000001,493,1,15.337,1108,1,17.4169999999999,1167,1,14.2719999999999,704,1,18.1379999999999,1170,1,15.943,1
"24",8,1500,"gamma",5958,0,26.8009999999999,4590,0,20.171,1905,0,22.6789999999999,1197,1,16.7919999999999,6561,0,27.1809999999998,2296,0,17.1550000000002,1393,0,22.3389999999999,490,0,16.0319999999999,0
"25",8,1500,"gamma",309,0,15.4870000000001,5334,0,19.1220000000001,145,0,16.1579999999999,414,0,14.923,444,0,15.8980000000001,4428,0,17.6569999999999,204,0,15.8330000000001,658,0,14.7549999999999,0
"26",8,1500,"gamma",5989,1,27.45,5959,1,20.7660000000001,4743,1,26.184,4680,1,21.4540000000002,8137,1,28.1509999999998,6753,1,22.0340000000001,5193,1,25.326,5310,1,21.8720000000001,0
"27",8,1500,"gamma",5623,1,22.3,3030,1,16.7169999999999,3859,1,22.346,1754,1,16.0419999999999,3153,1,19.6949999999999,1880,1,15.9080000000001,2840,1,20.0829999999999,1904,1,16.4970000000001,0
"28",8,1500,"gamma",9615,1,27.5430000000001,14600,1,26.347,4849,1,25.9459999999999,11380,1,25.395,14516,1,30.6350000000002,18872,1,29.915,10250,1,28.8399999999997,16198,1,29.029,1
"29",8,1500,"gamma",18260,1,37.6690000000003,13328,1,28.6700000000001,10477,1,34.107,3664,1,23.3899999999999,18103,1,36.6289999999999,10646,1,25.8140000000003,7243,1,31.6109999999999,2592,1,22.4290000000001,0
"30",8,1500,"gamma",10130,1,31.6259999999997,16504,1,31.6240000000003,1892,1,21.0219999999999,4214,1,20.5989999999997,8827,1,29.817,14046,1,29.502,1573,1,19.491,3293,1,19.5709999999999,0
"31",8,1500,"gamma",649,1,16.8039999999996,1944,1,16.1550000000002,250,1,17.375,815,1,16.4849999999997,771,1,16.9949999999999,2081,1,16.346,269,1,17.1880000000001,945,1,16.0450000000001,0
"32",8,1500,"gamma",1595,1,20.27,1633,0,15.3289999999997,962,0,18.9580000000001,1178,0,16.6260000000002,2201,1,19.2139999999999,1440,0,15.4609999999998,1250,1,19.0930000000003,1163,1,15.8019999999997,0
"33",8,1500,"gamma",5005,0,24.5659999999998,6428,1,20.3380000000002,3438,0,23.683,5660,0,21.4319999999998,5127,0,23.451,5808,0,20.1210000000001,3294,0,22.6330000000003,5096,0,20.5129999999999,0
"34",8,1500,"gamma",5106,1,24.231,11770,1,24.899,3808,1,24.205,7364,1,24.085,3636,1,22.319,9983,1,22.905,2611,1,22.452,6328,1,22.926,0
"35",8,1500,"gamma",7739,0,31.889,8526,1,26.513,4860,0,30.82,7424,1,26.897,9868,1,31.915,9408,1,26.661,7082,1,31.951,9552,1,28.619,0
"36",8,1500,"gamma",8488,1,25.6249999999999,10255,1,23.649,6142,1,24.067,8862,1,23.27,8837,1,26.611,7893,0,23.364,7054,0,24.913,6793,0,22.115,0
"37",8,1500,"gamma",400,1,17.0390000000001,2136,1,16.2620000000001,329,1,18.213,866,1,16.9920000000001,285,1,16.215,1926,1,15.504,200,1,17.508,674,1,16.295,0
"38",8,1500,"gamma",11465,1,32.24,7156,1,22.13,10117,1,31.6319999999999,6555,1,23.417,8220,1,29.52,4616,1,20.226,7385,1,29.3119999999999,4460,1,21.4270000000001,0
"39",8,1500,"gamma",1138,1,18.9390000000001,2214,1,16.644,329,1,18.2270000000001,1328,1,16.529,796,1,17.8329999999999,2244,0,16.037,205,1,17.7929999999999,949,0,16.019,0
"40",8,1500,"gamma",1234,1,21.2079999999999,9359,1,23.1859999999999,410,1,17.425,3659,1,18.5350000000001,2235,1,21.8489999999999,10664,1,24.28,872,1,17.4929999999999,3906,1,19.1369999999999,0
"41",8,1500,"gamma",4043,1,20.194,3604,1,16.645,3374,1,20.595,1972,1,17.1800000000001,3738,1,19.4779999999998,4125,1,17.136,3001,1,20.2,2604,1,17.028,0
"42",8,1500,"gamma",14705,0,35.124,11172,0,26.48,11439,0,33.627,9896,0,27.2749999999999,16592,1,35.5550000000001,11692,1,27.135,14356,1,34.6769999999999,11282,0,29.1299999999999,0
"43",8,1500,"gamma",5747,1,23.7910000000002,4991,1,20.4789999999998,2129,1,21.4290000000001,1408,1,17.414,4426,1,22.2539999999999,5378,1,20.0809999999999,1761,1,20.8049999999998,1454,1,17.5989999999999,0
"44",8,1500,"gamma",18798,1,40.3150000000001,13719,1,32.3969999999999,13770,1,36.6190000000001,12246,1,31.1420000000003,20169,1,39.9489999999996,12614,1,32.2439999999997,14165,1,37.1959999999999,12374,1,31.346,0
"45",8,1500,"gamma",12446,1,27.4009999999998,12896,1,23.5880000000002,8213,1,26.2159999999999,9816,1,21.605,10997,1,26.4029999999998,11726,1,21.835,6477,1,25.2249999999999,5974,1,18.8199999999997,0
"46",8,1500,"gamma",472,1,16.6889999999999,1445,1,15.4879999999998,36,1,15.5549999999998,115,1,14.8699999999999,443,1,16.442,1307,1,15.357,22,1,15.5449999999996,79,1,14.6219999999998,0
"47",8,1500,"gamma",14945,1,31.8309999999997,17922,1,31.0340000000001,11867,1,31.3819999999996,16461,1,31.0510000000004,15379,1,30.5700000000002,18132,1,29.6979999999999,12733,1,29.0079999999998,16244,1,28.5629999999996,0
"48",8,1500,"gamma",11869,1,31.5,5648,1,21.0149999999999,7830,1,31.0889999999999,4308,1,22.8699999999999,9826,1,29.9839999999999,4824,1,20.4579999999996,7572,1,29.433,3344,1,19.8920000000003,0
"49",8,1500,"gamma",5314,1,20.703,5868,1,17.6089999999999,4545,1,21.1680000000001,5278,1,18.8139999999999,5850,1,20.348,6060,1,17.9440000000004,5654,1,21.7090000000003,5948,1,18.77,0
"50",8,1500,"gamma",860,1,12.7020000000002,907,1,10.7460000000001,504,1,13.5839999999998,628,1,11.7139999999999,1312,1,14.6289999999999,789,1,11.9349999999999,918,1,15.5079999999998,623,1,13.0079999999998,1
