"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"21",8,1000,"gamma",13541,1,25.9250000000001,7588,1,16.1859999999999,9827,1,22.8920000000001,5774,1,15.0309999999999,12233,1,24.224,7104,1,15.535,8917,1,21.5200000000001,5488,1,14.2180000000001,1
"22",8,1000,"gamma",35,0,13.034,3072,0,15.942,56,0,13.073,3653,0,17.082,71,0,13.704,3309,0,15.591,56,0,13.6089999999999,2952,1,16.927,0
"23",8,1000,"gamma",556,1,11.896,756,1,10.212,163,1,11.5120000000001,28,1,9.38400000000001,155,1,11.034,337,1,9.10400000000004,87,1,10.686,6,1,8.94900000000007,1
"24",8,1000,"gamma",22494,1,37.412,19582,1,30.3530000000001,8923,1,26.9089999999999,10534,1,21.979,20638,1,36.28,16013,1,28.7190000000001,6267,1,24.5759999999998,4921,1,17.356,0
"25",8,1000,"gamma",3029,1,16.239,7054,1,16.691,1504,1,13.9929999999999,5408,1,14.6490000000001,4044,1,15.9569999999999,7594,1,16.2640000000001,2018,1,14.354,5103,1,14.048,0
"26",8,1000,"gamma",2277,1,17.2819999999999,2928,0,13.105,1028,1,16.3589999999999,1500,1,12.789,3337,1,18.3689999999999,3812,1,13.5170000000001,1808,1,16.807,2391,1,13.0659999999998,1
"27",8,1000,"gamma",11424,1,26.3980000000001,12750,1,23.3230000000001,7542,1,23.73,9081,1,20.2719999999999,10219,1,25.604,11249,1,21.3340000000001,6054,1,22.79,10080,1,20.675,1
"28",8,1000,"gamma",1987,1,18.425,2592,1,15.2969999999998,1410,1,14.951,868,1,10.8810000000001,1824,1,18.2939999999999,1486,0,13.905,1263,1,14.8399999999999,720,0,10.652,0
"29",8,1000,"gamma",12664,1,28.6010000000001,10456,1,21.771,3272,1,18.9259999999999,2744,1,14.3050000000001,13789,1,30.3099999999999,10572,1,22.501,2992,1,19.46,2012,1,14.4010000000003,0
"30",8,1000,"gamma",5046,1,21.0440000000003,8590,1,20.1689999999999,2143,1,16.4260000000004,3544,1,14.819,4671,0,19.5070000000001,5418,1,17.1039999999998,2349,0,16.386,2814,1,14.0239999999999,0
"31",8,1000,"gamma",1383,1,12.5389999999998,812,1,10.5149999999999,731,1,10.6100000000001,848,1,10.7360000000003,1342,1,12.261,892,1,10.9400000000001,552,1,9.98599999999988,588,1,9.69200000000001,0
"32",8,1000,"gamma",4036,1,12.8049999999998,1948,1,9.40999999999985,3443,1,12.6350000000002,1590,1,9.63599999999997,3197,1,11.855,1652,1,9.11700000000019,2924,1,12.2090000000003,1128,1,9.04500000000007,0
"33",8,1000,"gamma",8588,1,26.5250000000001,14703,1,23.6949999999997,1596,1,18.1759999999999,8908,1,18.357,11003,1,28.0930000000003,18748,1,26.8650000000002,1414,1,18.5769999999998,7084,1,18.518,0
"34",8,1000,"gamma",27250,1,40.953,25444,1,33.274,24883,1,39.244,23744,1,32.671,27560,1,39.554,25684,1,33.699,26775,1,40.756,23726,1,32.969,0
"35",8,1000,"gamma",3294,1,16.1,1468,1,10.954,555,1,12.293,380,1,9.20400000000001,3334,1,15.814,1464,1,10.602,587,1,12.084,420,1,9.25599999999997,1
"36",8,1000,"gamma",2990,0,19.483,9128,1,21.299,1920,0,18.2330000000001,7077,1,18.3879999999999,3595,0,20.097,11240,0,20.497,2345,0,18.5110000000001,6524,1,17.638,0
"37",8,1000,"gamma",789,1,13.9,2859,1,13.58,247,1,12.452,967,1,11.0839999999999,617,1,13.2,5359,1,14.692,179,1,11.8629999999999,804,1,10.658,0
"38",8,1000,"gamma",3985,1,17.234,2730,1,11.914,2461,1,15.702,904,1,10.616,4118,1,16.704,2336,1,11.175,2034,1,14.952,1156,0,10.154,0
"39",8,1000,"gamma",2531,1,14.7570000000001,3513,1,12.721,1417,1,13.043,1803,1,11.432,2232,1,14.559,4250,1,13.082,1118,1,12.981,1928,1,11.023,0
"40",8,1000,"gamma",470,1,11.4789999999999,914,1,8.80000000000018,218,1,10.4160000000002,295,1,8.38999999999987,435,1,11.742,952,1,9.14700000000016,237,1,10.6679999999999,209,1,8.50900000000001,0
"41",8,1000,"gamma",3595,1,19.5409999999999,5080,1,16.0330000000001,1948,1,15.8440000000001,2010,1,13.0330000000001,3288,1,19.1179999999999,3288,1,14.0139999999999,1712,1,15.01,1888,1,12.49,0
"42",8,1000,"gamma",9167,1,22.0360000000001,10984,1,19.3920000000001,758,1,11.1179999999999,983,1,9.81400000000008,7365,1,20.9459999999999,12150,1,20.538,683,1,10.711,816,1,9.15900000000011,0
"43",8,1000,"gamma",11151,1,25.979,11364,1,21.1850000000002,5055,1,19.3130000000001,7002,1,17.431,11171,1,26.4470000000001,11332,1,20.6990000000001,4699,1,17.8960000000002,6900,1,16.3030000000001,0
"44",8,1000,"gamma",21125,1,36.6990000000001,19176,1,31.5079999999998,14273,1,34.183,15996,1,29.1789999999999,21099,1,37.123,18936,1,30.941,9183,1,30.8299999999999,7364,1,25.2760000000001,0
"45",8,1000,"gamma",10982,1,27.6030000000001,8106,1,20.2149999999999,5964,1,21.3020000000001,5610,1,16.491,10141,1,26.625,7006,1,19.424,4942,1,19.7339999999999,4367,1,15.337,0
"46",8,1000,"gamma",8498,1,23.6399999999999,12239,1,22.681,2578,1,18.2840000000001,5926,1,16.8740000000003,10021,1,24.2870000000003,9776,1,20.806,4134,1,17.864,5552,1,16.875,0
"47",8,1000,"gamma",3784,1,20.3089999999997,3129,1,15.1289999999999,1171,1,15.4850000000001,1010,1,10.9000000000001,4457,1,20.0589999999997,4106,1,15.1579999999999,1686,1,15.473,966,1,11.5700000000002,1
"48",8,1000,"gamma",2095,1,14.7020000000002,1287,0,9.70900000000029,1953,1,15.4099999999999,1035,1,10.2460000000001,2160,1,14.913,1788,1,9.50599999999986,1905,1,15.2190000000001,1541,0,10.3539999999998,0
"49",8,1000,"gamma",703,1,10.3910000000001,2298,1,9.16600000000017,245,1,10.21,678,1,8.45299999999997,628,1,10.3130000000001,2583,1,9.17599999999993,169,1,9.91800000000012,543,1,7.84400000000005,1
"50",8,1000,"gamma",6520,1,22.2919999999999,14178,1,23.732,2579,1,15.817,6912,1,15.8429999999998,6619,1,22.2809999999999,13620,1,23.0100000000002,2994,1,16.2509999999997,6969,1,15.8630000000003,0
