"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"12",8,500,"gamma",12582,1,20.4679999999998,20855,1,20.7549999999999,7123,1,14.3209999999999,7623,1,12.0539999999999,11140,1,19.0140000000001,20962,1,20.8999999999999,6544,1,13.6110000000001,7033,1,10.7739999999999,1
"13",8,500,"gamma",6544,1,18.3920000000001,7740,1,15.8310000000001,3058,1,12.1669999999999,4620,1,11.163,6810,1,19.242,8336,1,16.163,3006,1,12.5620000000001,5376,1,11.588,0
"14",8,500,"gamma",17651,1,25.1610000000001,14326,1,20.4940000000001,12074,1,20.8469999999998,11094,1,16.2260000000001,22784,1,28.4580000000001,23004,1,23.2860000000001,13498,1,21.5529999999999,14232,1,18.529,0
"15",8,500,"gamma",7774,1,17.8879999999999,4506,1,13.386,1700,0,11.0080000000003,2450,0,7.73099999999977,8770,1,19.076,6864,1,14.1560000000004,1676,1,10.1410000000001,4610,1,8.71599999999989,0
"16",8,500,"gamma",11599,1,20.4960000000001,7950,1,13.357,11312,1,19.9450000000002,8088,1,13.8140000000003,9833,1,19.5440000000003,7599,1,13.3139999999999,10165,1,19.665,7310,1,13.5030000000002,0
"17",8,500,"gamma",3410,1,15.6300000000001,6344,0,12.4839999999999,2626,1,13.8629999999998,2954,0,9.33799999999974,4355,1,15.837,5450,0,10.4169999999999,2137,1,12.2110000000002,1552,0,7.71599999999989,0
"18",8,500,"gamma",31759,1,37.51,32916,1,34.297,20123,1,24.9,19924,1,22.141,32222,1,34.642,29656,1,30.832,20995,1,25.653,21404,1,24.296,0
"19",8,500,"gamma",13202,1,24.502,20996,1,23.138,7550,1,19.369,14685,1,19.28,15961,1,24.031,21600,1,22.6060000000001,7541,1,19.404,13740,1,18.58,0
"20",8,500,"gamma",21088,1,25.638,19608,1,20.338,18868,1,24.072,19014,1,19.878,19813,1,24.369,19676,1,20.72,19227,1,23.8109999999999,19118,1,20.165,0
"21",8,500,"gamma",3445,1,9.30500000000006,3870,1,8.05200000000002,1877,1,6.38999999999999,1446,1,4.69500000000005,3461,1,9.2170000000001,3309,1,7.57300000000009,1918,1,6.38299999999992,1034,1,4.11799999999994,1
"22",8,500,"gamma",12505,1,20.72,8952,1,12.845,11710,1,20.016,9216,1,13.691,13389,1,21.269,9000,1,12.872,11628,1,19.6940000000001,8640,1,12.7710000000001,0
"23",8,500,"gamma",8315,0,15.645,11960,1,15.313,7864,0,15.707,11456,1,15.217,7518,0,15.25,9138,1,14.241,7218,0,14.634,8580,1,13.385,0
"24",8,500,"gamma",8306,1,17.181,8552,1,12.9449999999999,4747,1,12.922,3334,1,8.596,10028,1,18.021,10746,1,15.2370000000001,5224,1,13.206,4579,1,10.13,0
"25",8,500,"gamma",16002,1,26.6460000000002,33804,1,33.7249999999999,13154,1,24.7670000000001,33648,1,33.9360000000001,16207,1,26.915,35628,1,35.0220000000002,14499,1,25.587,34322,1,33.9960000000001,0
"26",8,500,"gamma",2380,1,11.325,12134,1,15.499,600,1,8.27800000000002,4617,1,10.3000000000002,3308,1,12.413,14513,1,18.2809999999999,925,1,8.61300000000006,9113,1,12.4449999999999,0
"27",8,500,"gamma",28045,1,34.7170000000001,36816,1,35.7429999999999,11601,1,23.452,12352,1,18.268,25570,1,33.5550000000001,37884,1,36.8410000000001,12807,1,23.0350000000001,11980,1,18.134,0
"28",8,500,"gamma",5646,1,13.1850000000002,6303,1,10.8490000000002,3758,1,11.4029999999998,5796,1,10.9169999999999,5795,1,12.8979999999999,5296,1,10.2250000000001,3564,1,10.895,4152,1,9.26800000000003,1
"29",8,500,"gamma",30389,1,33.7059999999999,28524,1,28.3719999999998,17813,1,25.1299999999999,14886,1,17.7260000000001,31796,1,33.7629999999999,30004,1,28.556,19110,1,25.249,18072,1,18.7930000000001,0
"30",8,500,"gamma",994,1,7.81500000000005,2602,0,5.91600000000017,628,1,6.93299999999999,809,1,4.97800000000007,1179,1,8.10899999999992,2818,1,6.29099999999994,532,1,7.0150000000001,1396,0,5.16399999999999,0
"31",8,500,"gamma",35684,1,34.5909999999999,34224,1,32.0040000000001,25937,1,30.854,31196,1,29.5990000000002,34749,1,34.0909999999999,33468,1,31.402,23546,1,29.0189999999998,29240,1,28.154,0
"32",8,500,"gamma",5401,1,18.712,20758,1,24.6610000000001,1882,1,12.9850000000001,7993,1,15.5279999999998,6583,1,19.7559999999999,21128,1,23.8230000000003,2343,1,13.165,10210,1,16.328,0
"33",8,500,"gamma",6315,1,18.326,25546,1,24.9209999999998,1363,1,10.933,2942,1,9.72600000000011,7548,1,20.2559999999999,26764,1,25.884,1427,1,11.2719999999999,9356,1,13.973,0
"34",8,500,"gamma",229,1,9.469,6513,1,12.862,20,1,6.877,1871,1,7.168,603,1,9.494,8864,1,14.47,109,1,7.27500000000001,2292,1,7.744,0
"35",8,500,"gamma",10922,1,22.551,10004,1,17.087,9984,1,21.044,9452,1,16.543,11756,1,22.693,10466,1,17.015,10756,1,21.56,9284,1,16.124,0
"36",8,500,"gamma",1524,1,11.053,1172,1,6.74900000000002,743,1,9.31,634,1,5.45100000000002,1204,1,9.35400000000004,992,1,5.76300000000003,629,1,8.55200000000002,331,1,4.75,0
"37",8,500,"gamma",6583,1,15.738,11558,1,14.348,5048,1,14.709,8494,1,14.031,7459,1,17.252,9756,1,15.194,6098,1,15.977,8207,1,13.923,1
"38",8,500,"gamma",12685,1,22.741,17424,1,19.281,5853,1,17.226,8009,1,12.216,8131,1,18.4209999999999,12556,1,15.557,4060,1,15.2049999999999,3172,1,9.4190000000001,0
"39",8,500,"gamma",30187,1,35.1559999999999,20176,1,25.972,19951,1,30.176,16885,1,22.846,33233,1,36.329,19608,1,25.612,19392,1,29.74,16305,1,22.169,0
"40",8,500,"gamma",27109,1,29.2230000000001,19644,0,20.909,22895,1,26.0820000000001,16072,1,17.812,26755,1,28.943,19520,1,20.663,22234,1,25.64,14698,0,16.519,0
"41",8,500,"gamma",1398,1,7.798,2054,1,6.95100000000002,744,1,6.78199999999993,1270,1,5.78600000000006,1511,1,8.53499999999997,1983,1,7.20600000000002,885,1,7.13100000000009,1294,1,6.21000000000004,1
"42",8,500,"gamma",15155,1,23.992,20483,1,22.172,10575,1,20.2649999999999,9586,1,15.491,16565,1,25.204,18838,1,20.8240000000001,10837,1,20.3009999999999,9941,1,15.527,0
"43",8,500,"gamma",26017,1,32.183,20580,1,25.5890000000002,11157,1,23.982,16896,1,22.2619999999999,27513,1,31.8970000000002,19712,1,24.7350000000001,12613,1,24.2769999999998,16592,1,21.8879999999999,0
"44",8,500,"gamma",4577,1,15.1510000000001,9812,1,15.9859999999999,3714,1,14.2719999999999,8740,1,14.8430000000001,6271,1,16.875,9718,1,16.106,5252,1,15.848,9650,1,16.1239999999998,0
"45",8,500,"gamma",3135,1,12.5060000000001,4332,1,10.251,3081,1,11.742,3286,1,8.65899999999988,3046,1,11.8020000000001,3312,1,9.52099999999996,2312,1,11.076,3096,1,8.07400000000007,0
"46",8,500,"gamma",8525,1,20.7370000000001,22232,1,23.422,7120,1,19.1790000000001,20882,1,22.8790000000001,8341,1,20.721,17208,1,20.9200000000001,5884,1,18.443,15905,1,20.4349999999999,1
"47",8,500,"gamma",11498,1,20.732,10656,1,15.951,7713,1,16.3049999999998,9692,1,14.924,11147,1,19.567,9408,1,14.722,7310,1,15.373,6442,1,12.3869999999999,0
"48",8,500,"gamma",14536,1,21.8780000000002,17509,1,20.884,2148,1,10.413,4708,1,9.28600000000006,17811,1,23.481,24165,1,23.6499999999999,2643,1,11.0280000000002,5150,1,9.43000000000029,0
"49",8,500,"gamma",19950,1,26.3200000000002,27836,1,26.6130000000003,18617,1,25.0679999999998,16342,1,23.1320000000001,19519,1,25.616,26232,1,25.9960000000001,17294,1,25.3980000000001,24844,1,24.7809999999999,0
"50",8,500,"gamma",24964,1,29.366,22880,1,23.1770000000001,16539,1,24.4660000000003,13363,1,17.4120000000003,24935,1,29.79,14621,1,18.9059999999999,15713,1,24.5230000000001,14722,1,16.7460000000001,0
