"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"13",8,500,"unif",3508,1,12.374,3175,1,7.67200000000003,4834,1,13.8799999999999,4302,1,9.1690000000001,4268,1,12.4969999999998,4042,1,8.375,5040,1,13.8040000000001,4460,1,8.60100000000011,0
"14",8,500,"unif",8976,1,18.1790000000001,7962,1,12.8570000000002,11855,1,21.5539999999999,9432,1,14.9120000000003,9511,1,18.5839999999998,8470,1,13.5370000000003,11958,1,21.4740000000002,8906,1,14.0999999999999,0
"15",8,500,"unif",520,0,7.86999999999989,3031,0,6.98700000000008,1123,0,9.88900000000012,6751,0,11.4069999999997,1000,0,8.46599999999989,5717,1,8.31899999999996,1798,0,11.1239999999998,6054,0,10.6570000000002,0
"16",8,500,"unif",8999,1,18.163,15804,1,17.4639999999999,13880,1,24.2339999999999,20286,1,22.3340000000003,10007,1,19.5360000000001,16686,1,18.0820000000003,14296,1,23.904,19882,1,22.3649999999998,0
"17",8,500,"unif",12318,1,22.9049999999997,19840,1,21.6509999999998,10249,1,23.02,20510,1,23.5059999999999,12467,1,23.0260000000003,13570,1,19.4499999999998,11545,0,23.6440000000002,15690,1,21.529,0
"18",8,500,"unif",7701,1,31.545,5334,1,20.732,14602,1,38.399,8384,1,25.406,6521,1,27.837,5312,1,19.591,9975,1,32.929,5352,1,21.215,0
"19",8,500,"unif",4298,1,21.012,4669,1,14.966,7280,1,26.759,6664,1,18.389,3957,1,20.379,3186,1,12.248,5426,1,23.619,5914,1,18.047,0
"20",8,500,"unif",27335,1,50.035,32244,1,50.101,31980,1,55.988,35592,1,56.938,30106,1,52.782,32066,1,51.054,33621,1,57.5069999999999,35760,1,56.043,1
"21",8,500,"unif",1680,1,14.862,9569,1,16.753,1220,1,14.5939999999999,14172,1,23.891,2214,1,15.9040000000001,9756,1,17.379,1391,1,15.3339999999999,15698,1,27.0799999999999,0
"22",8,500,"unif",18709,1,40.6569999999999,24700,1,39.8620000000001,28001,0,50.4059999999999,29801,0,46.5999999999999,22388,1,44.54,29204,1,45.1390000000001,30142,0,51.1700000000001,31434,0,49.175,0
"23",8,500,"unif",3740,0,16.9830000000002,2800,1,11.146,4978,1,20.2700000000002,4284,1,13.5219999999999,4379,0,18.492,3568,1,11.9959999999999,5374,1,20.4560000000001,3975,1,13.922,0
"24",8,500,"unif",11750,1,36.5020000000002,9639,1,23.923,7498,1,29.6600000000001,12096,1,28.6389999999999,10295,1,33.529,11601,1,25.885,7497,1,30.846,12438,1,29.136,0
"25",8,500,"unif",31076,1,52.7259999999999,30564,1,47.376,36601,1,58.6499999999999,34782,1,54.4840000000002,28403,1,50.527,32620,1,50.5730000000001,35299,1,58.287,34260,1,53.6639999999998,0
"26",8,500,"unif",30323,1,50.2460000000001,26886,1,42.011,32900,1,55.2280000000001,29854,1,47.4629999999997,30346,1,50.5160000000001,26424,1,42.3259999999996,31022,1,52.299,28602,1,45.8829999999998,0
"27",8,500,"unif",4513,1,17.3299999999999,4468,1,12.4870000000001,2454,1,11.761,5649,1,10.2170000000001,4263,1,10.8809999999999,4418,1,8.49000000000024,2599,1,9.779,4699,1,9.04199999999992,0
"28",8,500,"unif",2613,1,13.3609999999999,4759,1,10.0940000000001,14249,1,24.8469999999998,13156,1,18.9500000000003,2501,1,14.7650000000003,5954,1,11.259,14502,1,24.9140000000002,16716,1,19.6289999999999,0
"29",8,500,"unif",1190,1,7.67000000000007,2274,1,5.64100000000008,2164,1,10.067,2868,1,8.34900000000016,1479,1,8.09999999999991,2501,1,6.5920000000001,2618,1,10.6799999999998,3576,1,8.41200000000026,0
"30",8,500,"unif",1125,1,7.55300000000034,1206,0,4.63400000000001,2540,1,10.0309999999999,1909,1,5.98000000000002,1201,1,8.07200000000012,1246,1,4.68899999999985,2056,1,9.80200000000013,2398,1,6.45400000000018,0
"31",8,500,"unif",24947,1,30.4269999999997,14406,1,17.0940000000001,27771,1,32.4259999999999,13770,1,19.9960000000001,26261,1,30.73,16808,1,19.2529999999997,29345,1,33.232,20912,1,22.4679999999998,0
"32",8,500,"unif",3375,1,11.3009999999999,2552,1,7.35400000000027,5190,1,12.9509999999996,4692,1,9.07100000000037,2290,1,10.0590000000002,1608,1,6.029,3062,1,11.2639999999997,2686,1,6.97400000000016,0
"33",8,500,"unif",6752,1,16.2620000000002,8297,1,13.5160000000001,15861,1,23.3539999999998,20384,1,23.5700000000002,11031,1,18.7629999999999,16904,1,19.3410000000003,18874,1,25.04,21253,1,24.5640000000003,0
"34",8,500,"unif",25467,1,51.294,29660,1,46.892,21230,1,49.168,23306,1,44.394,24690,1,44.766,25267,1,40.167,26596,1,49.639,31376,1,50.363,0
"35",8,500,"unif",5660,1,24.886,1296,1,10.003,5710,1,26.775,1512,1,12.272,5872,1,24.808,1236,1,10.415,5427,1,26.099,1368,1,11.3920000000001,0
"36",8,500,"unif",15700,1,41.317,14152,0,30.117,17120,1,43.9880000000001,15836,1,33.843,16389,1,42.259,22784,1,37.587,19236,1,45.0170000000001,22220,1,36.1550000000001,0
"37",8,500,"unif",13922,1,30.239,15322,1,25.2249999999999,15174,1,32.561,17103,1,28.62,14940,1,30.7130000000001,15072,1,25.2280000000001,16401,1,34.2149999999999,16506,1,28.2269999999999,0
"38",8,500,"unif",4970,1,22.989,4791,1,15.7520000000002,9936,1,32.4740000000002,7867,1,21.982,8172,1,27.414,5586,1,17.9880000000001,12246,1,34.617,8929,1,23.5159999999998,0
"39",8,500,"unif",12722,1,35.0990000000002,19613,1,32.0510000000002,20185,1,43.9360000000001,28060,1,43.501,13464,1,36.0520000000001,20231,1,32.6949999999999,18935,1,42.6329999999998,24020,1,38.3920000000001,0
"40",8,500,"unif",17704,1,39.2470000000001,16384,1,32.963,30596,1,53.0029999999999,29838,1,47.732,16970,1,40.338,21274,1,35.547,30494,1,52.9760000000001,26586,1,47.039,0
"41",8,500,"unif",19434,1,35.952,15324,1,26.346,25987,1,45.0590000000002,20690,1,34.3209999999999,19106,1,35.9810000000002,14634,1,24.79,24725,1,43.7550000000001,17380,1,30.1170000000002,0
"42",8,500,"unif",25586,1,46.04,27540,1,42.5330000000004,28765,0,49.259,27926,0,44.3939999999998,27410,1,47.6489999999999,27904,1,43.2859999999996,30063,1,50.125,27432,0,32.596,0
"43",8,500,"unif",2262,1,13.52,3789,1,9.41100000000006,7650,1,19.0529999999999,8938,1,13.75,4515,1,15.886,8951,1,12.9789999999998,10001,1,19.6710000000003,11435,1,15.5520000000001,0
"44",8,500,"unif",884,1,7.70599999999968,998,1,5.94900000000007,1081,1,8.49499999999989,992,1,6.97600000000011,1008,1,7.98700000000008,1162,1,6.08500000000004,1121,1,8.61699999999973,1104,1,7.0010000000002,1
"45",8,500,"unif",11585,1,20.212,17606,1,18.663,13821,1,23.3899999999999,14338,1,18.4000000000001,16058,1,23.8879999999999,24012,1,24.5210000000002,18134,1,27.0859999999998,25252,1,25.7159999999999,0
"46",8,500,"unif",6279,1,13.5309999999999,2746,1,6.07099999999991,7875,1,14.8029999999999,3840,1,7.58199999999988,5952,1,13.1579999999999,2850,1,5.88299999999981,7297,1,14.502,4972,1,8.46000000000004,0
"47",8,500,"unif",1895,1,10.0450000000001,1919,1,6.97400000000016,1653,1,10.174,1312,1,6.58300000000008,2629,1,10.7980000000002,1860,1,7.35699999999997,2302,1,11.377,1701,1,7.27300000000014,0
"48",8,500,"unif",1454,1,10.2809999999999,732,1,4.92300000000023,3636,1,13.4989999999998,3017,1,8.00400000000036,1377,1,9.74499999999989,852,1,5.04399999999987,2570,1,11.4670000000001,1631,1,6.29399999999987,0
"49",8,500,"unif",8610,1,17.585,5664,1,10.6880000000001,15968,1,23.652,7736,1,13.127,9548,1,18.9739999999997,7296,1,11.924,19853,1,24.444,8478,1,13.9180000000001,0
"50",8,500,"unif",5485,1,14.6189999999997,5000,1,10.1589999999997,7487,1,18.0259999999998,12528,1,16.9809999999998,4783,1,14.5969999999998,4080,1,8.89200000000028,5766,1,16.181,6185,1,12.3330000000001,0
