"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"24",8,2500,"gamma",2398,1,32.0639999999999,1957,1,27.3900000000001,2306,1,36.021,1277,1,30.28,2803,1,32.289,2398,1,27.9960000000001,2440,1,36.3989999999999,1508,1,30.7939999999999,0
"25",8,2500,"gamma",3976,1,38.3389999999999,3661,1,33.6489999999999,2698,1,40.5540000000001,2078,1,36.6699999999996,2836,1,36.1390000000001,1760,1,31.6270000000004,2038,1,38.9970000000003,947,1,34.4699999999998,0
"26",8,2500,"gamma",2449,1,35.0989999999997,2804,1,31.6190000000001,1302,1,36.6510000000003,1925,1,33.9260000000004,2609,1,34.7219999999998,1834,1,30.7269999999999,1085,1,36.1659999999997,1035,1,32.6650000000004,0
"27",8,2500,"gamma",4984,1,36.971,2728,1,31.0509999999999,2605,1,38.0930000000003,1344,1,32.8620000000001,4829,1,36.6240000000003,2348,1,30.8150000000001,2136,1,37.0590000000002,1304,1,32.8939999999998,0
"28",8,2500,"gamma",2016,1,36.8150000000001,5174,1,37.6900000000001,1208,1,39.0730000000003,2658,1,37.3180000000002,2293,1,35.357,13379,1,39.5250000000001,1235,1,37.5210000000002,2154,1,35.1369999999997,0
"29",8,2500,"gamma",675,0,29.5330000000004,1816,0,25.7619999999997,508,1,32.6550000000002,1780,1,26.723,1220,0,29.4000000000001,1913,1,28.5280000000002,651,1,36.2280000000001,1826,1,31.9740000000002,0
"30",8,2500,"gamma",1802,1,35.6219999999998,3766,1,33.5039999999999,1114,1,39.0039999999999,1432,1,35.971,2097,1,35.3830000000003,2138,1,32.7399999999998,1446,1,39.2090000000003,1380,1,35.4189999999999,0
"31",8,2500,"gamma",6356,1,37.6300000000001,7967,1,35.0050000000001,1437,1,36.4479999999999,1939,1,33.0320000000002,6363,1,37.4779999999996,8310,1,35.2420000000002,1027,1,36.2569999999996,2044,1,34.067,1
"32",8,2500,"gamma",1342,1,34.9949999999999,2860,1,33.8329999999996,965,1,38.3190000000004,1972,1,36.5569999999998,859,1,33.826,2136,1,32.3850000000002,605,1,36.893,1726,1,35.4539999999997,0
"33",8,2500,"gamma",6885,1,39.857,6660,1,33.6170000000002,4606,1,42.0070000000005,4922,1,36.567,7715,1,40.2349999999997,6480,1,32.9980000000005,5211,1,41.8789999999999,4574,1,35.0219999999999,0
"34",8,2500,"gamma",1071,1,32.74,470,1,28.335,584,1,34.744,442,1,26.868,1072,1,32.725,464,1,28.736,490,1,34.203,412,1,25.245,0
"35",8,2500,"gamma",3059,1,35.058,3583,1,31.288,1903,1,36.036,1789,1,29.5,3848,1,34.611,3424,1,30.43,2615,1,36.699,2374,1,29.545,0
"36",8,2500,"gamma",714,1,30.369,668,1,27.6420000000001,377,1,33.075,498,1,28.856,832,1,30.6899999999999,750,1,28.65,357,1,33.153,520,1,29.4399999999999,0
"37",8,2500,"gamma",982,1,33.2289999999999,532,1,27.3340000000001,785,1,37.388,496,1,31.8670000000001,1339,1,33.8739999999999,532,1,27.9010000000001,927,1,37.3090000000002,532,1,31.066,0
"38",8,2500,"gamma",750,1,32.7190000000001,1855,1,31.1190000000001,374,1,35.8430000000001,270,1,33.856,575,1,31.8100000000002,899,1,29.8230000000001,351,1,35.1889999999999,184,1,33.2740000000001,0
"39",8,2500,"gamma",942,1,33.0350000000001,603,1,29.4860000000001,540,1,35.913,435,1,33.1510000000001,1024,1,32.8529999999998,774,1,29.547,717,1,36.346,573,1,32.771,0
"40",8,2500,"gamma",911,1,31.9190000000001,746,1,29.133,681,1,36.143,689,1,32.8039999999999,772,1,31.8679999999999,656,1,28.961,626,1,35.8150000000001,471,1,33.2569999999998,0
"41",8,2500,"gamma",6891,1,42.2529999999999,10141,1,40.6469999999999,615,1,36.2640000000001,554,1,31.643,6096,1,41.085,7689,1,38.2940000000003,594,1,35.701,401,1,30.4459999999999,0
"42",8,2500,"gamma",4721,1,40.172,4509,1,35.605,2620,1,41.6260000000002,1519,1,35.7529999999997,4705,1,40.4680000000003,6378,1,37.1819999999998,2265,1,40.4859999999999,2166,1,35.2840000000001,0
"43",8,2500,"gamma",10048,1,47.5540000000001,4216,1,36.6129999999998,8887,1,50.7740000000003,2520,1,40.0349999999999,9336,1,45.4790000000003,2520,1,34.7709999999997,8381,1,49.395,2430,1,38.848,0
"44",8,2500,"gamma",2779,1,31.895,1784,1,24.3299999999999,1175,1,34.1079999999997,1018,1,24.1759999999999,2416,1,30.2419999999997,1510,1,23.2830000000004,1085,1,32.5360000000001,1331,1,22.9000000000001,0
"45",8,2500,"gamma",5194,1,35.473,4828,1,26.0080000000003,2480,1,35.7799999999997,2116,1,26.6859999999997,4877,1,32.3420000000001,4762,1,24.2599999999998,2039,1,34.3400000000001,1416,1,26.5070000000001,0
"46",8,2500,"gamma",1568,0,33.3799999999997,2056,1,31.9309999999996,991,0,36.5799999999999,1364,0,34.6820000000002,2165,0,33.7939999999999,2196,1,31.7130000000002,1290,0,36.8580000000002,1434,1,35.181,0
"47",8,2500,"gamma",4083,1,39.1640000000002,6852,1,35.8400000000001,1169,1,38.5460000000003,549,1,33.2860000000001,2373,1,36.9500000000003,1652,1,31.6900000000001,638,1,37.5010000000002,434,1,33.4739999999997,0
"48",8,2500,"gamma",33,0,30.0540000000001,782,1,26.9380000000001,8,0,34.3219999999992,374,1,26.8720000000003,40,0,29.8549999999996,472,0,25.8719999999994,8,0,33.9319999999998,458,0,28.1869999999999,0
"49",8,2500,"gamma",902,1,31.9769999999999,1584,1,29.402,694,1,36.1840000000002,1193,1,30.1310000000003,1459,1,32.9250000000002,1499,1,29.5750000000007,955,1,36.3829999999998,1349,1,30.491,0
"50",8,2500,"gamma",851,1,31.509,293,1,29.2139999999999,162,1,34.1019999999999,56,1,23.5860000000002,825,1,31.0500000000002,408,1,27.8069999999998,93,1,32.3029999999999,56,1,20.951,0
