"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"12",8,500,"lognorm",781,1,6.50400000000002,1801,1,5.05900000000008,614,1,6.72799999999995,1896,1,5.68999999999994,1002,1,6.947,1894,1,5.68099999999993,788,1,7.00099999999998,1837,1,5.90300000000002,1
"13",8,500,"lognorm",5735,1,14.298,9472,1,12.3720000000001,4617,1,13.212,6861,0,11.704,6126,1,14.9399999999999,8792,0,11.9540000000001,5351,1,13.87,8927,0,12.446,0
"14",8,500,"lognorm",20956,1,28.6890000000001,14736,1,20.6700000000001,18629,1,26.4850000000001,14256,1,20.1390000000001,23013,1,30.251,15120,1,21.107,19177,1,27.231,14568,1,20.3420000000001,0
"15",8,500,"lognorm",1597,1,6.81099999999992,1968,1,4.45400000000018,1568,1,7.34899999999993,1998,1,4.89900000000011,1694,1,6.87899999999991,1980,1,4.548,1652,1,7.24299999999994,1836,1,4.82500000000005,0
"16",8,500,"lognorm",18293,1,28.2449999999999,17741,1,23.771,17355,1,27.3880000000001,17552,1,24.1869999999999,18911,1,28.021,18480,1,24.691,17883,1,27.9110000000001,17688,1,24.2149999999999,0
"17",8,500,"lognorm",9120,1,18.2859999999998,6676,1,12.9400000000001,8552,1,18.623,5982,1,13.0300000000002,9075,1,18.7860000000001,6270,1,13.8199999999999,8753,1,17.942,7257,1,14.1079999999999,0
"18",8,500,"lognorm",4137,1,13.019,4181,1,8.143,4413,1,13.324,3110,1,8.151,4469,1,12.857,4388,1,8.406,4830,1,13.807,3833,1,8.172,0
"19",8,500,"lognorm",9685,1,18.633,10210,1,15.337,9355,1,18.875,9008,1,14.026,9794,1,18.548,10106,1,14.821,9311,1,18.719,9376,1,14.224,1
"20",8,500,"lognorm",8600,1,12.66,6840,1,8.65000000000001,7456,1,11.942,7560,1,9.89400000000001,8700,1,12.635,6984,1,8.93099999999998,8902,1,12.715,6600,1,8.649,0
"21",8,500,"lognorm",699,1,8.22000000000003,3394,1,8.73099999999999,704,1,7.88500000000005,2900,1,8.363,934,1,8.52500000000003,3106,1,8.48500000000001,722,1,8.37300000000005,3026,1,8.69900000000001,1
"22",8,500,"lognorm",401,1,4.84699999999998,1070,0,4.44,294,1,4.87299999999999,1123,1,4.803,614,1,5.447,1279,1,5.072,457,1,5.21800000000002,1101,1,5.06199999999995,0
"23",8,500,"lognorm",25239,1,29.907,10496,1,14.638,23989,1,29.553,9960,1,14.536,26352,1,30.3199999999999,10740,1,15.269,23725,1,29.4349999999999,9816,1,14.869,0
"24",8,500,"lognorm",32454,1,35.8929999999999,33348,1,33.197,33285,1,36.693,31632,1,32.224,33263,1,35.616,32184,1,32.297,33766,1,36.7760000000001,30660,1,31.655,0
"25",8,500,"lognorm",4548,1,13.323,2066,1,7.23299999999995,4192,1,12.578,1856,1,7.16899999999998,3983,1,12.77,1566,1,6.60500000000002,3756,1,12.086,1810,1,7.01800000000003,0
"26",8,500,"lognorm",579,1,5.66999999999996,590,0,4.39800000000002,215,1,4.42100000000005,170,0,3.44299999999998,1116,1,6.90099999999995,1440,0,5.46299999999997,295,1,4.88900000000001,618,0,4.35500000000002,0
"27",8,500,"lognorm",3593,1,11.7280000000001,5052,1,9.97399999999993,2282,1,10.6220000000001,7500,1,11.799,3444,1,11.2279999999998,6520,1,11.8599999999999,2646,1,10.6199999999999,5232,1,11.079,0
"28",8,500,"lognorm",5807,1,12.6019999999999,6099,1,8.72500000000014,5161,1,11.5429999999999,5262,1,8.24900000000002,5994,1,13.2479999999998,6320,1,8.75099999999998,5278,1,11.8309999999999,5354,1,8.07100000000014,1
"29",8,500,"lognorm",2430,1,10.4939999999999,3666,1,10.29,1975,1,10.3720000000001,2835,0,9.64800000000014,3411,1,11.296,5516,0,10.6400000000001,2586,1,10.8410000000001,4430,0,10.5010000000002,1
"30",8,500,"lognorm",189,1,7.03700000000003,1798,0,5.91200000000003,129,0,6.54700000000003,162,0,5.34299999999985,320,0,7.52600000000007,2569,0,6.76700000000005,271,0,6.70000000000005,992,0,6.34400000000005,0
"31",8,500,"lognorm",501,0,9.70000000000005,5130,0,11.819,458,0,9.72299999999996,5141,0,12.2270000000001,689,0,9.65700000000015,9700,0,14.3019999999999,642,0,9.85900000000015,4256,0,12.7090000000001,0
"32",8,500,"lognorm",164,0,5.39699999999993,764,1,5.26099999999997,169,0,5.32100000000014,454,1,4.70899999999983,289,0,5.75499999999988,872,1,5.45800000000008,226,0,5.63499999999999,636,1,5.21400000000017,0
"33",8,500,"lognorm",823,1,9.24499999999989,7856,1,13.434,503,1,8.65099999999984,5506,1,10.481,768,1,9.07400000000007,5276,1,11.223,390,1,8.46000000000004,4232,1,10.4400000000001,0
"34",8,500,"lognorm",3379,1,12.408,2378,1,8.127,2250,1,11.411,1812,1,8.109,3317,1,12.094,2568,1,8.161,2579,1,11.655,2510,1,8.57600000000001,0
"35",8,500,"lognorm",4451,1,15.111,6179,1,11.875,2900,1,13.707,4687,1,10.538,4940,1,16.562,7132,1,12.738,3437,1,13.891,4068,1,10.041,0
"36",8,500,"lognorm",7270,1,12.4,5508,1,7.553,6584,1,11.412,5328,1,7.93699999999998,6226,1,11.594,5508,1,7.64600000000002,6497,1,11.788,5292,1,7.79500000000002,1
"37",8,500,"lognorm",6440,1,15.953,5004,1,11.7550000000001,6556,1,15.924,4176,1,11.198,6493,1,15.924,4738,1,10.781,6531,1,16.143,4328,1,11.231,0
"38",8,500,"lognorm",30,1,3.17599999999999,2,0,2.26300000000003,1,1,3.209,3,1,2.32299999999998,37,1,3.202,10,0,2.27000000000004,5,0,3.25100000000003,27,1,2.726,1
"39",8,500,"lognorm",748,1,8.596,2582,1,7.29700000000003,218,1,6.92399999999998,1034,1,5.85199999999998,743,0,8.721,3619,1,8.20699999999999,393,1,7.13499999999999,1362,1,6.58199999999999,1
"40",8,500,"lognorm",2719,1,11.241,9178,1,13.894,2488,1,11.45,7812,1,12.4250000000001,2761,1,11.919,8127,1,12.684,2384,1,11.33,6110,1,11.7909999999999,0
"41",8,500,"lognorm",1612,0,8.20500000000004,2340,0,5.42499999999995,1153,1,7.39199999999994,1468,0,5.21400000000006,1676,1,8.19299999999998,1935,0,5.79500000000007,1344,1,7.40899999999999,1481,0,5.37900000000002,0
"42",8,500,"lognorm",2146,1,9.69299999999998,2894,1,8.19599999999991,1562,1,8.53599999999994,2048,0,6.81600000000003,2394,1,10.0359999999999,1918,1,6.88900000000001,1892,1,8.98300000000006,1586,1,6.76099999999997,1
"43",8,500,"lognorm",13465,1,20.859,10488,1,13.6990000000001,12954,1,20.7760000000001,10828,1,14.332,13629,1,21.035,11000,1,14.056,12519,1,20.187,11440,1,14.8200000000001,0
"44",8,500,"lognorm",253,1,4.53800000000001,1055,1,4.63199999999995,33,1,3.62799999999993,447,1,3.76300000000003,371,1,4.65099999999995,888,1,4.31799999999998,86,1,3.69099999999992,344,1,3.65599999999995,1
"45",8,500,"lognorm",12719,1,21.111,10443,1,16.098,11210,1,20.659,10103,1,15.915,13893,1,22.083,11096,1,16.307,12902,1,22,10822,1,16.998,0
"46",8,500,"lognorm",1458,0,7.81099999999992,1416,0,4.28999999999996,1310,0,7.52700000000004,1440,1,4.66500000000019,1522,0,7.46199999999999,1656,1,4.64300000000003,1206,0,7.38600000000019,1080,0,4.61099999999988,0
"47",8,500,"lognorm",9832,1,15.037,10478,1,12.7049999999999,9234,1,13.682,8236,1,11.992,10215,1,14.8610000000001,11892,1,14.104,10367,1,15.7080000000001,11272,1,13.9200000000001,0
"48",8,500,"lognorm",1969,1,11.779,3590,1,10.4670000000001,1216,1,9.42900000000009,3439,1,9.57999999999993,1965,1,11.3130000000001,4554,1,11.2640000000001,1138,1,9.37400000000002,3339,1,9.70499999999993,0
"49",8,500,"lognorm",10188,1,17.796,12526,1,15.7350000000001,9827,1,17.5620000000001,11926,1,16.0640000000001,10478,1,17.8579999999999,12340,1,16.4389999999999,10108,1,17.194,11026,1,15.3150000000001,0
"50",8,500,"lognorm",2500,1,7.00900000000001,2078,0,4.71199999999999,1829,1,6.48299999999995,2862,1,4.60899999999992,1955,1,6.39599999999996,2328,1,4.22699999999986,1373,1,6.10799999999995,1894,1,4.10300000000007,0
