"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"16",8,2500,"lognorm",1718,1,30.2059999999992,432,1,20.9370000000008,1736,1,34.4560000000001,504,1,23.4689999999991,1775,1,28.9260000000004,432,1,20.1599999999999,1849,1,34.1469999999999,288,1,21.067,0
"17",8,2500,"lognorm",1545,1,32.9700000000003,4345,1,31.9279999999999,845,1,36.3370000000004,4418,1,36.4970000000003,1313,1,32.9210000000003,4895,1,32.8420000000006,852,1,36.4170000000004,1714,1,35.2070000000003,0
"18",8,2500,"lognorm",1169,1,36.137,3496,1,35.345,938,1,39.54,1266,1,38.185,1999,1,37.586,3414,0,35.635,1518,1,40.786,2671,0,38.69,1
"19",8,2500,"lognorm",1487,1,32.405,3034,1,31.229,1490,1,36.72,3804,1,36.533,1656,1,32.042,4547,1,32.481,1427,1,36.59,4008,1,36.55,0
"20",8,2500,"lognorm",3990,1,37.547,12953,1,40.5650000000001,3239,1,41.5129999999999,11226,1,42.6289999999999,4992,1,38.6400000000001,12288,1,39.653,4339,1,42.2900000000001,10594,1,43.177,0
"21",8,2500,"lognorm",165,1,27.929,584,1,23.9970000000001,135,1,32.7649999999999,544,1,28.229,117,1,27.395,400,1,24.5640000000001,142,1,32.2559999999999,508,1,28.154,0
"22",8,2500,"lognorm",2520,1,33.002,2233,1,30.5840000000001,1287,1,35.8030000000001,1151,1,33.8710000000001,3253,1,33.8119999999999,5099,1,32.633,1351,1,35.596,1247,1,34.1090000000002,0
"23",8,2500,"lognorm",1547,1,27.6009999999999,1200,1,20.1870000000001,1702,1,34.3029999999999,1308,1,23.9169999999999,1983,1,28.376,1248,1,21.0130000000001,1556,1,32.5319999999999,1212,1,22.8599999999999,1
"24",8,2500,"lognorm",7290,1,34.546,6020,1,26.0980000000002,6273,1,40.9730000000002,5343,1,29.519,6551,1,35.2619999999999,5546,1,25.2070000000001,5075,1,39.325,5027,1,28.2060000000001,0
"25",8,2500,"lognorm",1003,1,29.0889999999997,1916,1,27.7199999999998,870,1,31.585,1638,1,31.797,1140,1,27.5909999999999,1636,1,27.0879999999997,891,1,31.1030000000001,1338,1,30.799,0
"26",8,2500,"lognorm",2178,1,28.9920000000002,2468,1,27.6979999999999,1986,1,36.2939999999999,2078,1,33.2579999999998,2809,1,32.123,2634,1,29.1149999999998,2440,1,36.3179999999998,2320,1,33.558,0
"27",8,2500,"lognorm",12783,1,46.3530000000001,16040,1,43.3780000000002,12746,1,51.5070000000001,13400,1,47.7159999999999,17389,1,50.8800000000001,16562,1,45.6080000000002,16002,1,55.4839999999999,15688,1,49.0099999999998,0
"28",8,2500,"lognorm",231,1,30.8019999999997,814,1,30.1680000000001,204,1,35.6549999999997,532,1,34.549,358,1,30.8150000000001,816,1,30.674,206,1,35.154,708,1,35.8560000000002,1
"29",8,2500,"lognorm",3082,1,32.7540000000004,2484,1,25.1589999999997,3033,1,37.3600000000001,2412,1,28.6100000000001,3211,1,31.8980000000001,2400,1,27.2060000000001,3014,1,36.3449999999998,2400,1,33.2289999999998,0
"30",8,2500,"lognorm",1142,1,33.0819999999999,2951,1,31.386,1064,1,37.8319999999999,2100,1,36.152,1491,1,33.422,3302,1,32.3199999999997,1338,1,38.0320000000002,2327,1,35.8649999999998,0
"31",8,2500,"lognorm",912,1,30.6550000000002,788,1,27.6960000000004,399,1,34.8319999999999,401,1,31.192,1106,1,30.6290000000004,1554,1,28.0990000000002,396,1,34.4339999999997,481,1,31.1350000000002,0
"32",8,2500,"lognorm",1978,1,34.5389999999998,1028,1,30.4130000000005,1319,1,38.4829999999993,1276,1,34.9870000000001,2102,1,34.067,1023,1,30.125,1137,1,37.7329999999993,1332,1,34.6359999999995,0
"33",8,2500,"lognorm",2027,1,33.0080000000007,3349,1,32.134,1794,1,37.5379999999996,2297,1,36.1530000000002,2178,1,33.1559999999999,2616,1,30.4789999999994,2016,1,37.5259999999998,2172,1,35.3289999999997,0
"34",8,2500,"lognorm",2837,1,38.708,2768,1,34.172,1838,1,40.356,2671,1,38.447,3137,1,38.165,2874,1,34.267,1495,1,39.504,2333,1,37.268,0
"35",8,2500,"lognorm",801,1,31.824,2623,1,29.792,337,1,34.849,1156,1,32.912,772,1,31.534,3488,1,29.621,345,1,34.4059999999999,1794,1,33.5549999999999,0
"36",8,2500,"lognorm",3560,1,36.5119999999999,3682,1,33.39,3244,1,40.6420000000001,6202,1,38.221,4424,1,37.254,6892,1,37.9259999999999,3653,1,41.92,6315,1,41.265,0
"37",8,2500,"lognorm",499,1,29.241,1369,1,26.893,278,1,34.1489999999999,1011,0,33.3500000000001,1021,1,30.2929999999999,1286,1,28.2159999999999,462,1,34.394,1404,1,31.2,0
"38",8,2500,"lognorm",43,0,32.3890000000001,4512,1,33.116,42,0,36.1769999999999,286,0,35.2940000000001,271,0,33.2639999999999,4879,1,35.268,47,0,36.585,743,0,36.9479999999999,0
"39",8,2500,"lognorm",740,0,31.2839999999999,2809,1,30.74,651,0,37.2269999999999,1059,1,35.4479999999999,1332,0,32.6220000000001,2312,1,31.5890000000002,1072,0,36.4359999999999,2583,1,35.894,0
"40",8,2500,"lognorm",918,1,29.588,289,1,22.02,735,1,33.694,297,1,27.1959999999999,804,1,28.991,488,1,23.788,698,1,33.4460000000001,256,1,28.9999999999998,0
"41",8,2500,"lognorm",6100,1,32.4189999999999,8952,1,29.5569999999998,5264,1,36.4769999999999,9162,1,33.538,6627,1,32.8209999999999,9576,1,29.8360000000002,5763,1,36.4059999999999,9336,1,34.2570000000001,0
"42",8,2500,"lognorm",13547,1,50.5529999999999,15030,1,44.7829999999999,11754,0,53.7760000000003,13470,1,48.9459999999999,14894,1,50.7020000000002,15498,1,44.482,14406,1,55.4920000000002,15334,1,50.0630000000001,0
"43",8,2500,"lognorm",13229,1,49.808,15509,1,47.5390000000002,12632,1,54.6660000000002,15356,1,53.2290000000003,16142,1,53.0430000000001,18120,1,49.8739999999998,15526,1,56.8679999999999,17412,1,54.3649999999998,0
"44",8,2500,"lognorm",11916,1,51.2509999999997,21956,1,53.8999999999996,8785,1,53.962,18562,1,56.7120000000004,11007,1,51.1019999999999,21542,1,52.6660000000002,9412,1,53.982,21936,1,55.5920000000001,0
"45",8,2500,"lognorm",4491,1,39.27,5823,1,37.2730000000001,3830,1,43.212,5520,1,41.915,4649,1,38.8439999999996,5712,1,37.0820000000003,4003,1,43.2150000000001,5580,1,41.5409999999997,0
"46",8,2500,"lognorm",207,1,29.1869999999999,161,1,25.886,125,1,33.6859999999997,242,1,29.4960000000001,338,1,29.6880000000001,762,1,27.1239999999998,127,1,33.7149999999992,721,1,30.241,0
"47",8,2500,"lognorm",3802,1,36.223,3610,1,30.665,2429,1,40.2580000000007,3126,1,35.1360000000004,3197,1,35.701,3384,1,30.9179999999997,3014,1,40.0940000000001,2602,1,34.7359999999999,1
"48",8,2500,"lognorm",16283,1,53.2350000000006,15296,1,47.1999999999998,14303,1,55.1700000000001,13036,1,48.4489999999996,16533,1,51.875,14878,1,45.2920000000004,14461,1,54.7179999999998,14848,1,50.2470000000003,0
"49",8,2500,"lognorm",1951,1,35.567,2850,1,32.3680000000004,1377,1,39.835,2686,1,37.3600000000006,2539,1,35.8710000000001,3574,1,32.4210000000003,1864,1,39.8550000000005,3719,1,36.9849999999997,0
"50",8,2500,"lognorm",3393,1,35.3130000000001,3570,1,31.6559999999999,2762,1,40.0910000000003,5842,1,38.317,4079,1,36.7219999999998,5168,1,33.3379999999997,3955,1,41.4859999999999,5638,1,38.8139999999994,0
