"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"11",8,2500,"lognorm",13843,1,40.8629999999998,7040,1,32.8520000000003,13074,1,47.9090000000001,7290,1,38.7199999999998,13751,1,43.1729999999998,7667,1,34.4540000000002,13371,1,47.4119999999998,6795,1,38.375,0
"12",8,2500,"lognorm",3321,1,31.8269999999998,3264,1,27.9049999999997,2746,1,34.9760000000001,2966,1,28.181,3660,1,32.3029999999999,3344,1,28.0419999999999,2881,1,35.038,2576,1,30.0300000000002,1
"13",8,2500,"lognorm",8452,1,39.9369999999999,8058,1,35.8630000000003,8124,1,44.7849999999999,7974,1,40.4560000000001,8417,1,40.5549999999998,8348,1,35.9760000000001,7966,1,44.3609999999999,7530,1,39.0650000000001,0
"14",8,2500,"lognorm",27198,1,56.846,22672,1,48.7270000000003,24593,1,60.9499999999998,18400,1,52.3919999999998,31264,1,58.6280000000002,23196,1,52.1729999999998,27784,1,61.5829999999996,21880,1,54.944,0
"15",8,2500,"lognorm",2482,1,33.8599999999997,3867,1,30.9970000000003,2549,1,38.5709999999999,3133,1,35.5349999999999,2535,1,33.9270000000006,3255,1,31.1140000000005,2388,1,38.5039999999999,3568,1,35.4839999999995,0
"16",8,2500,"lognorm",788,0,32.4449999999997,3237,1,31.5289999999995,1099,0,37.6359999999995,2484,1,36.4369999999999,1315,0,32.9300000000003,4312,1,31.6840000000002,1072,0,36.1610000000001,3024,0,35.3470000000007,0
"17",8,2500,"lognorm",1122,1,30.5649999999996,894,1,27.1639999999998,1113,1,33.9189999999999,492,1,30.75,1361,1,30.1390000000001,719,1,27.0119999999997,1318,1,33.6359999999995,604,1,30.6770000000006,1
"18",8,2500,"lognorm",1887,1,33.985,11591,1,38.457,2060,1,37.98,8916,1,41.101,1956,1,34.369,11938,1,38.084,1687,1,37.908,10745,1,40.98,0
"19",8,2500,"lognorm",1133,1,27.147,723,1,22.357,838,1,30.792,821,1,25.842,1441,1,27.567,1121,1,22.328,1257,1,31.21,915,1,25.4559999999999,0
"20",8,2500,"lognorm",547,1,28.254,1558,1,27.494,487,1,32.617,1368,1,31.789,658,1,28.551,1370,1,27.414,622,1,32.45,1104,1,31.336,0
"21",8,2500,"lognorm",562,1,26.014,723,1,21.7089999999999,324,1,29.965,724,1,25.378,569,1,25.8,827,1,22.4350000000001,405,1,29.7379999999999,991,1,24.64,0
"22",8,2500,"lognorm",6111,1,35.326,4452,1,30.896,5762,1,39.3229999999999,5618,1,35.115,6875,1,35.7180000000001,6232,1,31.498,6098,1,39.1899999999998,5614,1,34.771,1
"23",8,2500,"lognorm",947,1,26.0420000000001,5788,0,24.086,686,1,30.164,6104,0,26.2559999999999,948,1,26.5829999999999,5398,0,24.432,783,1,29.778,6024,0,26.8630000000001,0
"24",8,2500,"lognorm",2133,1,29.4959999999999,1710,1,26.963,1911,1,32.952,1496,1,30.731,2440,1,29.7860000000001,1908,1,27.2369999999999,2178,1,33.018,1616,1,30.643,0
"25",8,2500,"lognorm",95,1,27.3599999999999,117,0,23.0939999999998,40,0,31.7330000000002,167,0,29.8130000000001,111,0,28.7090000000001,479,0,26.201,78,0,33.213,286,0,30.5450000000001,0
"26",8,2500,"lognorm",5529,1,30.2469999999998,5520,1,22.9459999999999,5143,1,34.0349999999999,5472,1,25.02,5325,1,29.777,5568,1,24.511,5190,1,34.252,5760,1,27.8429999999998,0
"27",8,2500,"lognorm",7887,1,41.4399999999996,15411,1,39.8180000000002,6604,1,42.8530000000001,14362,1,43.3470000000002,8107,1,39.0500000000002,13979,1,38.8099999999999,6853,1,41.2370000000001,11122,1,41.2660000000001,0
"28",8,2500,"lognorm",2877,1,32.6390000000001,2542,1,30.4960000000001,1228,1,36.3970000000004,1392,1,34.1949999999997,3420,1,34.9050000000002,3313,1,31.0079999999998,1644,1,37.4559999999997,2905,1,34.4109999999996,0
"29",8,2500,"lognorm",14095,1,48.5519999999997,29090,1,52.9479999999999,12350,1,52.0650000000001,28876,1,58.3589999999999,15816,1,50.098,31098,1,54.982,14479,1,53.404,30118,1,58.3599999999997,0
"30",8,2500,"lognorm",153,1,27.6819999999998,172,1,25.672,135,1,32.2660000000001,44,1,30.4870000000001,187,1,27.261,120,1,25.674,103,1,31.8040000000001,98,1,30.357,0
"31",8,2500,"lognorm",4201,1,37.029,2272,1,30.471,3621,1,40.7139999999999,2196,1,34.8180000000002,3971,1,36.6779999999999,2270,1,30.038,3398,1,40.7760000000003,1968,1,34.346,0
"32",8,2500,"lognorm",3522,1,34.4639999999999,3442,1,29.1669999999999,1878,1,36.527,1653,1,31.1199999999999,4045,1,34.1229999999996,4711,1,30.5520000000006,2056,1,36.125,3322,1,31.9389999999994,0
"33",8,2500,"lognorm",1991,1,32.2949999999992,2304,1,29.2170000000006,1752,1,36.7459999999992,1846,1,34.2780000000002,2609,1,32.6130000000003,2464,1,29.2460000000001,2599,1,37.4309999999996,2372,1,34.4610000000002,0
"34",8,2500,"lognorm",9326,1,42.369,9734,1,36.638,6569,1,43.663,9772,1,40.93,10468,1,42.603,10968,1,37.488,7670,1,43.815,8626,1,39.166,0
"35",8,2500,"lognorm",1391,1,25.675,1602,1,20.686,1380,1,29.862,1470,1,23.413,1599,1,25.48,1478,1,20.376,1483,1,29.3670000000001,1560,1,23.462,0
"36",8,2500,"lognorm",591,1,26.942,1859,1,26.064,240,1,30.1550000000001,982,1,29.246,1087,1,27.399,1762,1,26.425,472,1,30.408,1160,1,29.1840000000001,1
"37",8,2500,"lognorm",3917,1,30.965,2397,1,28.0069999999999,3121,1,34.104,2122,1,32.0890000000001,4132,1,30.79,2278,1,27.853,3244,1,33.652,1866,1,31.6009999999999,0
"38",8,2500,"lognorm",2214,1,31.838,2889,1,29.2460000000001,2227,1,36.3620000000001,2148,1,32.415,2464,1,31.8720000000001,3584,1,29.9839999999999,2390,1,35.498,2838,1,33.2429999999999,0
"39",8,2500,"lognorm",45,1,25.4259999999999,1796,1,25.595,34,1,29.3710000000001,464,1,28.7280000000001,67,1,25.5039999999999,2332,1,25.9549999999999,49,1,29.1850000000002,647,1,28.2070000000001,1
"40",8,2500,"lognorm",2444,1,28.71,1416,1,26.182,2051,1,32.222,1323,1,28.7560000000001,2358,1,28.5419999999999,1926,1,26.547,2203,1,32.27,1446,1,30.53,0
"41",8,2500,"lognorm",577,1,27.9759999999999,3205,1,29.835,118,1,32.6179999999999,1876,1,33.5030000000002,539,1,29.425,4464,0,31.7930000000001,140,1,32.4190000000003,3169,1,34.6779999999999,1
"42",8,2500,"lognorm",483,1,27.8270000000002,627,1,25.9349999999999,488,1,32.4659999999999,579,0,27.8330000000001,496,1,27.576,517,1,25.3850000000002,399,1,32.018,534,0,29.6300000000001,1
"43",8,2500,"lognorm",449,1,26.5790000000002,312,1,23.2890000000002,385,1,30.0229999999997,224,1,26.1559999999999,569,1,26.4849999999997,243,1,23.4499999999998,389,1,29.2329999999997,204,1,24.5920000000001,0
"44",8,2500,"lognorm",7048,1,34.7940000000003,6761,1,30.7330000000002,5904,1,38.9059999999999,4458,1,36.25,6955,1,38.165,7989,1,34.2449999999999,5488,1,40.7140000000004,4404,1,36.2020000000002,0
"45",8,2500,"lognorm",3596,1,36.7890000000002,8859,1,38.424,3091,1,41.0929999999998,10372,1,43.5480000000002,3826,1,37.2510000000002,7720,1,38.0169999999998,3120,1,41.6510000000003,6502,1,41.7559999999999,0
"46",8,2500,"lognorm",6054,1,39.8300000000004,10138,1,40.5639999999999,5729,1,43.884,9682,1,44.8229999999999,8134,1,41.828,13122,1,42.1680000000001,7477,1,45.4160000000002,10810,1,45.2719999999999,0
"47",8,2500,"lognorm",309,1,28.48,472,1,26.7360000000003,256,1,32.884,752,1,28.9100000000003,344,1,28.2530000000002,1828,1,27.6979999999999,244,1,32.6669999999999,543,1,28.864,0
"48",8,2500,"lognorm",4,0,27.4580000000001,310,0,26.8600000000001,2,0,32.395,358,1,31.424,55,1,27.8229999999999,551,0,27.5800000000004,42,0,32.2410000000004,654,1,32.1170000000002,0
"49",8,2500,"lognorm",4449,1,36.6360000000004,3226,1,31.5460000000003,3867,1,40.3000000000002,2971,1,35.9540000000006,5282,1,37.4369999999999,3206,1,31.8329999999996,4840,1,41.0600000000004,2729,1,35.8879999999999,0
"50",8,2500,"lognorm",287,1,28.4889999999996,320,1,25.8730000000005,139,1,32.2889999999998,39,1,28.0469999999996,375,1,28.0969999999998,642,1,25.2079999999996,171,1,31.4620000000004,133,1,27.9639999999999,1
