"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"22",8,500,"laplace",38101,1,40.85,31764,1,36.9169999999999,38461,1,41.6049999999999,36072,1,37.701,39075,1,40.2829999999999,34644,1,34.9280000000001,37854,1,39.1289999999999,35184,1,35.893,0
"23",8,500,"laplace",13458,1,19.76,13364,1,14.4359999999999,14018,1,20.0069999999998,13832,1,15.193,15063,1,21.2090000000001,13580,1,14.8919999999998,15050,1,20.9690000000001,13356,1,15.088,0
"24",8,500,"laplace",6561,1,18.8790000000001,15506,1,19.575,6977,1,19.1560000000002,12568,1,17.383,4479,1,16.1460000000002,8188,1,14.6660000000002,5012,1,17.3530000000001,8376,1,15.105,0
"25",8,500,"laplace",10097,1,18.6470000000002,16750,1,17.9450000000002,14640,1,22.712,14385,1,18.585,10554,1,18.9450000000002,12772,1,16.8609999999999,13585,1,21.914,13567,1,18.1869999999999,0
"26",8,500,"laplace",7108,1,18.164,12301,0,17.3230000000001,6299,1,18.153,12802,0,20.4639999999999,6790,1,19.4069999999999,9218,1,18.4580000000001,5678,1,18.7909999999999,16318,1,23.193,0
"27",8,500,"laplace",17231,1,29.5520000000001,20160,1,27.5070000000001,19556,1,31.0409999999999,21144,1,28.0599999999999,17682,1,29.223,20160,1,27.4259999999999,18970,1,30.4100000000001,20160,1,27.874,0
"28",8,500,"laplace",24328,1,29.3050000000001,20878,1,22.9889999999998,24304,1,29.694,18850,1,21.721,25927,1,31.1839999999997,25334,1,27.3679999999999,25656,1,31.2060000000001,22334,1,24.8000000000002,0
"29",8,500,"laplace",18020,1,30.2850000000003,17512,1,24.9050000000002,18488,1,31.7730000000001,18352,1,25.9450000000002,26837,1,34.8219999999997,29500,1,31.3040000000001,23804,1,33.6639999999998,28876,1,31.1700000000001,0
"30",8,500,"laplace",25969,1,33.2360000000003,31230,1,31.7439999999997,27372,1,34.049,29236,1,30.6329999999998,26386,1,32.7660000000001,28722,1,29.5149999999999,26163,1,33.8600000000001,28756,1,30.0830000000001,0
"31",8,500,"laplace",35978,1,38.4629999999997,35252,1,36.3720000000003,27680,1,34.627,28864,1,30.6170000000002,37217,1,38.6410000000001,35376,1,36.174,29199,1,36.123,30792,1,32.7020000000002,0
"32",8,500,"laplace",34416,1,37.7310000000002,36480,1,37.1620000000003,36726,1,39.0790000000002,39480,1,40.4959999999996,33691,1,36.1190000000001,36216,1,36.7289999999998,35874,1,38.0390000000002,38040,1,38.8130000000001,0
"33",8,500,"laplace",3828,1,14.5720000000001,6272,1,12.721,4696,1,15.3909999999996,6244,1,13.8909999999996,3347,0,14.1700000000001,5887,1,12.8960000000002,4180,1,15.2310000000002,7184,1,14.3119999999999,0
"34",8,500,"laplace",39218,1,43.253,34512,1,37.209,37719,1,41.163,28656,1,32.37,38051,1,40.848,31392,1,34.138,32940,1,39.316,20688,1,28.599,0
"35",8,500,"laplace",17045,1,26.72,15868,1,22.33,16590,1,25.917,15958,1,22.585,16432,1,26.315,16172,1,22.515,15831,1,25.771,15810,1,21.369,0
"36",8,500,"laplace",39808,1,39.471,40320,1,41.496,39413,1,42.885,39936,1,42.5730000000001,40025,1,42.4580000000001,40320,1,42.312,39812,1,41.6369999999999,40080,1,41.285,0
"37",8,500,"laplace",32944,1,36.72,33296,1,33.936,35669,1,39.044,34320,1,35.2860000000001,31474,1,35.937,33044,1,33.4309999999999,34462,1,37.6970000000001,34712,1,35.798,0
"38",8,500,"laplace",28709,1,35.4259999999999,17244,1,24.2159999999999,29828,1,33.9409999999998,16910,1,23.6899999999998,28905,1,33.653,16484,1,22.6299999999999,28705,1,33.7750000000001,17438,1,23.826,0
"39",8,500,"laplace",39908,1,38.2639999999999,38976,1,37.05,39887,1,38.3629999999998,39072,1,37.3710000000001,39958,1,37.9349999999999,38352,1,36.617,39843,1,38.521,37488,1,36.3900000000001,0
"40",8,500,"laplace",13047,1,20.5229999999999,12106,1,16.421,12621,1,21.8680000000002,12762,1,17.4269999999999,12406,1,21.0599999999999,13590,1,16.8389999999999,11637,1,22.0690000000002,15300,1,18.6120000000001,0
"41",8,500,"laplace",26248,1,33.05,18624,1,24.652,27549,1,34.3910000000001,18984,1,26.3140000000001,27151,1,34.037,18744,1,25.4089999999999,27599,1,35.018,18198,1,25.4679999999998,0
"42",8,500,"laplace",12676,1,24.3910000000001,20895,1,24.4170000000004,14242,1,26.098,25632,1,28.1979999999999,12739,1,24.0229999999997,13479,1,21.433,13336,1,26.0230000000001,15928,1,23.681,0
"43",8,500,"laplace",24021,1,32.7819999999997,27558,1,29.6819999999998,24747,1,34.7710000000002,34000,1,35.7950000000001,24469,1,33.1239999999998,23690,1,29.3700000000003,25045,1,34.5410000000002,33672,1,35.223,0
"44",8,500,"laplace",4073,1,12.7550000000001,2748,1,7.37899999999991,3970,1,12.9919999999997,2204,1,7.24499999999989,4201,1,12.3829999999998,2282,1,7.26000000000022,4038,1,12.4059999999999,2412,1,7.33799999999974,0
"45",8,500,"laplace",39832,1,40.6790000000001,36180,0,37.221,39314,1,41.0519999999997,35568,0,37.4009999999998,39759,1,41.0860000000002,36528,0,37.288,39115,1,40.5529999999999,36048,0,37.4219999999996,0
"46",8,500,"laplace",10890,1,23.192,11184,1,21.0859999999998,10790,1,23.4069999999997,11440,1,21.4519999999998,9750,1,22.596,10608,1,20.694,8578,1,22.556,10524,1,20.6409999999996,0
"47",8,500,"laplace",31008,1,33.6869999999999,28554,1,29.904,31562,1,34.9699999999998,29676,1,31.2670000000003,31850,1,34.1990000000001,27696,1,28.8800000000001,31029,1,34.1489999999999,28194,1,29.364,0
"48",8,500,"laplace",19017,1,30.1840000000002,18464,1,26.3819999999996,19275,1,31.0440000000003,18972,1,27.739,21722,1,30.7379999999998,28560,1,30.1889999999999,24380,1,33.1209999999996,24212,1,29.3689999999997,0
"49",8,500,"laplace",20621,1,28.3870000000002,19660,1,22.2739999999999,20100,1,27.9880000000003,19340,1,22.2370000000001,18400,1,26.7639999999997,13098,1,18.2129999999997,18078,1,26.1349999999998,13328,1,18.6530000000002,0
"50",8,500,"laplace",22869,1,27.116,13456,1,15.6109999999999,22586,1,26.1289999999999,12592,1,14.9050000000002,24853,1,28.0239999999999,13256,1,14.703,22922,1,26.8360000000002,11796,1,13.7510000000002,0
