"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"39",8,1000,"unif",12263,1,23.453,8250,1,15.303,17795,1,28.21,17866,1,23.7630000000001,12822,1,23.7579999999998,7540,1,15.1079999999999,16576,1,28.162,10794,1,18.7830000000001,0
"40",8,1000,"unif",7715,1,20.807,6336,1,17.9759999999999,7470,0,21.963,6138,0,18.0429999999999,9810,1,21.883,14000,1,21.4569999999999,8736,1,23.394,7806,0,20.154,0
"41",8,1000,"unif",5504,0,17.1389999999999,5296,0,11.021,5888,0,17.8489999999999,5628,1,12.953,6963,0,18.9009999999998,4916,0,11.5539999999999,6268,0,18.1980000000001,5726,0,12.914,0
"42",8,1000,"unif",2817,1,11.116,3780,1,9.3889999999999,5771,1,15.278,5484,1,12.98,4502,1,12.231,5016,1,9.96500000000015,5967,1,14.9590000000001,5616,1,12.6210000000001,1
"43",8,1000,"unif",114,1,7.99699999999984,210,0,6.56499999999983,360,1,10.404,445,1,8.25900000000001,344,1,8.66300000000001,636,1,7.03899999999999,443,1,10.7160000000001,688,1,8.2940000000001,0
"44",8,1000,"unif",4698,1,14.8020000000001,3118,1,8.66399999999999,4026,1,14.8240000000001,4460,1,11.1859999999999,5422,1,15.0419999999999,1426,1,6.72599999999989,3863,1,14.075,2449,1,9.22000000000003,0
"45",8,1000,"unif",3884,1,18.5239999999999,9204,1,17.4659999999999,2557,1,18.7439999999999,11925,1,20.6999999999998,5664,1,19.963,9544,1,16.9089999999999,4745,1,21.2840000000001,15338,1,24.1390000000001,0
"46",8,1000,"unif",18849,1,31.047,13000,1,22.934,19093,1,31.598,13452,1,24.2449999999999,17286,1,28.471,12248,1,21.5599999999999,16575,1,29.6309999999999,13194,1,23.8070000000002,0
"47",8,1000,"unif",6743,1,17.741,3923,1,11.625,6123,1,19.462,4984,1,14.4759999999997,7620,1,18.3339999999998,5267,1,12.991,6878,1,19.7579999999998,4764,1,14.6049999999996,0
"48",8,1000,"unif",9669,0,21.143,10475,0,17.0740000000001,8172,0,21.299,7450,0,18.239,10116,0,21.3200000000002,7414,0,15.1950000000002,8747,0,21.7090000000003,8938,0,17.491,0
"49",8,1000,"unif",10058,1,22.7719999999999,6269,1,15.0999999999999,6912,1,20.3179999999998,13575,1,21.125,9339,1,20.6659999999997,5732,1,12.7429999999999,6249,1,20.163,8483,1,15.3679999999999,0
"50",8,1000,"unif",2900,1,11.404,4432,1,9.8760000000002,3704,1,13.4230000000002,7120,1,13.6790000000001,3055,1,11.6429999999996,3576,1,9.79999999999973,3544,1,13.4290000000001,6256,1,12.848,0
