"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"12",8,1500,"weibull",1242,1,16.3330000000001,2796,1,14.5780000000002,316,1,15.951,1208,1,13.7660000000001,1682,1,16.711,4150,1,15.1429999999998,510,1,16.3620000000001,2162,1,14.3009999999999,0
"13",8,1500,"weibull",1070,1,17.3440000000001,2586,1,16.5079999999998,839,1,18.547,1922,1,18.1240000000003,1729,1,18.2889999999998,2678,1,16.8429999999998,1387,1,19.674,2497,1,19.2600000000002,0
"14",8,1500,"weibull",5868,1,29.0809999999997,11429,1,32.4580000000001,2589,1,25.73,5459,1,28.5430000000001,7060,0,30.0229999999997,12453,1,33.7910000000002,2429,1,25.6219999999998,5932,1,28.8009999999999,0
"15",8,1500,"weibull",1560,1,20.3070000000002,977,1,18.518,1018,1,21.1299999999997,2774,1,19.3289999999997,1497,1,19.9200000000001,2892,0,18.0549999999998,1221,1,20.5509999999999,932,1,18.1959999999999,0
"16",8,1500,"weibull",1993,1,17.5509999999999,1550,1,14.239,678,1,18.1190000000001,788,1,15.6089999999999,1927,1,17.5709999999999,1257,1,14.4060000000004,645,1,18.1039999999998,948,1,15.9160000000002,1
"17",8,1500,"weibull",668,1,13.7649999999999,1242,1,12.6849999999999,622,1,16.2620000000002,1058,1,13.9860000000003,755,1,14.4050000000002,1124,1,12.4630000000002,686,1,16.3610000000003,888,1,14.0130000000004,1
"18",8,1500,"weibull",5440,1,24.033,6184,1,22.046,5105,1,25.187,5771,1,23.543,5481,1,24.493,6137,1,21.999,4889,1,25.602,5896,1,23.665,0
"19",8,1500,"weibull",883,1,17.933,865,1,15.862,656,1,18.813,396,1,16.577,1102,1,18.044,660,1,15.14,721,1,19.052,388,1,16.351,1
"20",8,1500,"weibull",2069,1,18.974,1453,1,16.053,1794,1,21.076,993,1,17.662,2105,1,19.264,1689,1,16.243,1748,1,20.612,1173,1,17.628,0
"21",8,1500,"weibull",1208,1,17.7859999999999,6749,1,20.6170000000001,910,1,19.268,5812,1,21.963,2023,1,19.133,5851,1,21.2620000000001,1317,1,20.36,4951,1,22.397,0
"22",8,1500,"weibull",7814,1,24.691,4058,1,17.328,6971,1,26.0549999999999,4014,1,18.923,8786,1,25.098,4032,1,16.423,8072,1,26.4639999999999,3918,1,18.444,0
"23",8,1500,"weibull",5883,1,23.169,5543,1,19.093,4885,1,23.4409999999999,4864,1,20.496,6750,1,23.338,5676,1,18.972,5481,1,24.1860000000001,5301,1,20.365,0
"24",8,1500,"weibull",2027,0,19.7529999999999,1564,1,15.5129999999999,1893,1,22.04,656,0,14.8970000000002,2395,1,20.308,1140,1,15.298,3122,1,22.4929999999999,214,0,14.154,0
"25",8,1500,"weibull",3310,1,26.7649999999999,3668,0,22.788,2584,1,26.873,3786,1,22.521,3191,1,25.9100000000001,3504,1,20.8680000000002,2257,1,26.75,3108,1,22.498,0
"26",8,1500,"weibull",65,1,14.414,1287,0,11.8349999999998,41,0,15.9379999999999,502,1,12.595,48,1,14.125,1490,1,12.354,3,0,15.7050000000002,826,1,13.018,1
"27",8,1500,"weibull",1124,1,18.6900000000001,280,1,14.204,952,1,20.2360000000001,245,1,15.355,1346,1,18.5319999999999,280,1,14.644,1098,1,20.3619999999999,250,1,15.826,0
"28",8,1500,"weibull",1941,1,22.029,3684,1,19.579,1567,1,23.0219999999999,3940,1,21.8340000000001,2607,1,22.479,6272,1,21.1210000000001,2489,1,24.8489999999999,5238,1,21.595,0
"29",8,1500,"weibull",9248,1,26.723,7242,1,18.3700000000003,8285,1,28.721,6648,1,20.1130000000003,9022,1,27.4759999999997,6720,1,17.8360000000002,7180,1,28.2259999999997,6480,1,19.0459999999998,0
"30",8,1500,"weibull",6087,1,25.6930000000002,6480,1,20.1190000000001,5255,1,26.1390000000001,3612,1,19.9829999999997,6766,1,25.672,5456,1,19.518,5402,1,25.7579999999998,4935,1,20.076,0
"31",8,1500,"weibull",20342,1,41.2130000000002,18730,1,35.511,9261,1,32.3299999999999,7032,1,28.3889999999997,19424,1,39.183,20316,1,36.373,7236,1,30.2050000000004,6858,1,27.7599999999998,0
"32",8,1500,"weibull",17482,1,36.4409999999998,23632,0,35.8009999999999,8668,0,31.5659999999998,15134,0,32.4459999999999,20931,0,37.5609999999997,24998,0,36.9830000000002,12025,1,33.3250000000003,20209,0,33.0999999999999,0
"33",8,1500,"weibull",14359,1,33.241,8700,1,24.77,8813,1,28.768,4500,1,21.1059999999998,15280,1,31.0789999999997,11570,1,23.433,8898,1,23.6379999999999,5004,1,17.6639999999998,0
"34",8,1500,"weibull",2929,1,23.034,7220,1,25.028,1891,1,22.508,6106,1,24.867,3180,1,22.456,5452,1,23.435,2246,0,22.568,4580,1,23.447,0
"35",8,1500,"weibull",181,1,15.017,662,1,14.225,165,1,17.037,491,1,15.862,165,1,15.228,1333,1,15.07,115,1,16.796,761,1,15.873,1
"36",8,1500,"weibull",7379,1,26.966,7221,1,22.871,6437,1,27.299,4230,1,20.683,6120,1,25.088,7912,1,23.126,4907,1,25.485,4227,1,19.997,0
"37",8,1500,"weibull",373,1,14.948,1151,1,14.114,261,1,16.735,477,0,14.768,870,1,15.953,1810,0,14.1949999999999,393,1,17.3760000000001,998,1,15.9459999999999,1
"38",8,1500,"weibull",14952,1,36.42,14413,1,31.804,12444,1,37.316,10463,1,31.0020000000001,16929,1,38.2629999999999,14991,1,31.674,15343,1,39.622,14198,1,33.944,0
"39",8,1500,"weibull",1194,1,18.6509999999998,2200,1,17.2350000000001,1016,1,20.1280000000002,1071,1,18.8899999999999,1199,0,18.454,978,1,16.7260000000001,790,1,19.7349999999999,818,1,18.171,0
"40",8,1500,"weibull",1292,1,19.481,2094,0,18.1120000000001,858,1,20.479,2413,0,19.1860000000001,1481,0,19.6610000000001,2340,0,18.529,957,0,20.8700000000001,3006,1,19.663,0
"41",8,1500,"weibull",160,1,16.5840000000001,257,0,13.5260000000001,116,1,17.49,89,0,13.7149999999999,128,1,16.6980000000001,130,0,13.0350000000001,108,1,17.7739999999999,174,0,13.441,0
"42",8,1500,"weibull",589,1,15.2570000000001,1042,1,13.336,353,1,16.1019999999999,406,1,13.328,597,1,15.3109999999999,1707,1,14.653,334,1,16.0830000000001,823,1,13.3869999999999,1
"43",8,1500,"weibull",0,NA,14.2090000000001,1603,1,15.3040000000001,0,NA,15.8099999999999,472,0,15.9110000000001,0,NA,15.0339999999999,2826,1,15.721,0,NA,16.1880000000001,1425,1,15.5909999999999,0
"44",8,1500,"weibull",3106,1,21.5719999999999,6082,1,20.4380000000001,1554,1,19.338,1825,1,15.9869999999999,3582,1,21.375,4726,1,19.115,1719,1,19.4300000000001,1494,1,15.3600000000001,0
"45",8,1500,"weibull",11202,1,31.567,11154,1,27.355,9787,1,30.6590000000001,9108,1,26.643,11879,1,32.0049999999997,7640,1,25.942,9908,1,31.1970000000001,7682,1,26.614,0
"46",8,1500,"weibull",1214,1,19.6599999999999,920,1,15.1660000000002,920,1,21.3160000000003,920,1,17.152,1202,1,18.884,600,1,14.4459999999999,870,1,20.895,600,1,16.3629999999998,1
"47",8,1500,"weibull",2024,0,24.7849999999999,6628,0,25.7469999999998,1563,0,25.8579999999997,5789,0,27.6610000000001,2781,0,25.7130000000002,6816,0,27.0149999999999,2197,0,27.0309999999999,10884,0,29.672,0
"48",8,1500,"weibull",3956,1,26.2399999999998,8160,1,25.9259999999999,3931,1,27.442,8688,1,29.0610000000001,2797,1,24.7739999999999,8376,1,25.5810000000001,2557,1,26.5609999999997,8008,1,27.1289999999999,0
"49",8,1500,"weibull",403,1,14.875,604,1,14.3380000000002,197,1,16.1820000000002,320,1,15.7400000000002,495,1,15.0360000000001,576,1,13.6320000000001,307,1,15.4740000000002,424,1,14.797,0
"50",8,1500,"weibull",2878,1,18.8670000000002,2208,1,14.4490000000001,2343,1,19.4389999999999,1615,1,15.893,2563,1,17.4580000000001,1932,1,14.7089999999998,2696,1,18.9270000000001,1648,1,14.0529999999999,0
